Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1093,0.0170,3.8610
Small,4x4,ldr-rgb-00.png,38.1103,0.0153,0.0106,6.1763
Small,4x4,ldr-rgb-01.png,39.8105,0.0138,0.0094,6.9778
Small,4x4,ldr-rgb-02.png,35.0374,0.0193,0.0148,4.4191
Small,4x4,ldr-rgb-03.png,45.9704,0.0079,0.0037,17.5037
Small,4x4,ldr-rgb-04.png,41.9106,0.0113,0.0068,9.5730
Small,4x4,ldr-rgb-05.png,37.2317,0.0183,0.0139,4.7305
Small,4x4,ldr-rgb-06.png,35.2059,0.0179,0.0133,4.9443
Small,4x4,ldr-rgb-07.png,38.0309,0.0188,0.0142,4.6025
Small,4x4,ldr-rgb-08.png,43.6358,0.0098,0.0056,11.7953
Small,4x4,ldr-rgb-09.png,41.8532,0.0112,0.0067,9.7554
Small,4x4,ldr-rgb-10.png,44.3464,0.0047,0.0020,8.1568
Small,4x4,ldr-rgba-00.png,35.5175,0.0183,0.0136,4.8181
Small,4x4,ldr-rgba-01.png,38.7956,0.0134,0.0087,7.5720
Small,4x4,ldr-rgba-02.png,34.8333,0.0170,0.0123,5.3425
Small,4x4,ldr-xy-00.png,37.5698,0.0136,0.0068,9.5703
Small,4x4,ldr-xy-01.png,44.1365,0.0143,0.0078,8.3751
Small,4x4,ldr-xy-02.png,48.1780,0.0120,0.0052,12.5814
Small,4x4,ldrs-rgba-00.png,35.5247,0.0184,0.0139,4.7264
Small,4x4,ldrs-rgba-01.png,38.8141,0.0136,0.0089,7.3662
Small,4x4,ldrs-rgba-02.png,34.8386,0.0172,0.0125,5.2290
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1125,0.0199,3.2875
Small,5x5,ldr-rgb-00.png,34.3042,0.0167,0.0110,5.9497
Small,5x5,ldr-rgb-01.png,36.1808,0.0137,0.0081,8.0939
Small,5x5,ldr-rgb-02.png,31.0166,0.0188,0.0133,4.9109
Small,5x5,ldr-rgb-03.png,42.6231,0.0085,0.0033,20.0173
Small,5x5,ldr-rgb-04.png,37.2434,0.0123,0.0067,9.7727
Small,5x5,ldr-rgb-05.png,33.1823,0.0212,0.0157,4.1876
Small,5x5,ldr-rgb-06.png,31.0249,0.0185,0.0128,5.1321
Small,5x5,ldr-rgb-07.png,35.1883,0.0181,0.0126,5.2200
Small,5x5,ldr-rgb-08.png,40.0310,0.0104,0.0051,12.8448
Small,5x5,ldr-rgb-09.png,37.2810,0.0127,0.0073,9.0083
Small,5x5,ldr-rgb-10.png,40.1234,0.0056,0.0019,8.7729
Small,5x5,ldr-rgba-00.png,32.0109,0.0210,0.0152,4.3065
Small,5x5,ldr-rgba-01.png,35.1435,0.0146,0.0088,7.4187
Small,5x5,ldr-rgba-02.png,31.1062,0.0194,0.0136,4.8135
Small,5x5,ldr-xy-00.png,36.7258,0.0139,0.0054,12.1794
Small,5x5,ldr-xy-01.png,39.8638,0.0147,0.0067,9.7495
Small,5x5,ldr-xy-02.png,43.9172,0.0133,0.0051,12.8376
Small,5x5,ldrs-rgba-00.png,32.0134,0.0210,0.0154,4.2614
Small,5x5,ldrs-rgba-01.png,35.1504,0.0148,0.0091,7.2050
Small,5x5,ldrs-rgba-02.png,31.1070,0.0194,0.0136,4.8302
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1179,0.0236,2.7758
Small,6x6,ldr-rgb-00.png,31.5963,0.0209,0.0147,4.4494
Small,6x6,ldr-rgb-01.png,32.8896,0.0172,0.0111,5.9094
Small,6x6,ldr-rgb-02.png,27.4078,0.0232,0.0172,3.8127
Small,6x6,ldr-rgb-03.png,40.4899,0.0094,0.0036,18.1749
Small,6x6,ldr-rgb-04.png,33.9065,0.0150,0.0087,7.5268
Small,6x6,ldr-rgb-05.png,29.9344,0.0264,0.0202,3.2403
