Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9018,0.1151,0.0194,3.3776
Small,4x4,ldr-rgb-00.png,35.5209,0.0164,0.0076,8.6142
Small,4x4,ldr-rgb-01.png,38.6506,0.0139,0.0055,11.9877
Small,4x4,ldr-rgb-02.png,33.9001,0.0189,0.0105,6.2636
Small,4x4,ldr-rgb-03.png,44.3820,0.0120,0.0039,16.7701
Small,4x4,ldr-rgb-04.png,40.6530,0.0128,0.0042,15.6519
Small,4x4,ldr-rgb-05.png,35.3219,0.0155,0.0070,9.3623
Small,4x4,ldr-rgb-06.png,33.9736,0.0183,0.0096,6.8054
Small,4x4,ldr-rgb-07.png,35.7343,0.0173,0.0085,7.7537
Small,4x4,ldr-rgb-08.png,41.1869,0.0130,0.0046,14.4006
Small,4x4,ldr-rgb-09.png,40.8299,0.0129,0.0044,14.8134
Small,4x4,ldr-rgb-10.png,42.1183,0.0082,0.0021,7.7226
Small,4x4,ldr-rgba-00.png,32.3905,0.0194,0.0105,6.2408
Small,4x4,ldr-rgba-01.png,38.1315,0.0144,0.0057,11.4676
Small,4x4,ldr-rgba-02.png,33.8019,0.0189,0.0102,6.4188
Small,4x4,ldr-xy-00.png,36.9701,0.0132,0.0047,13.8673
Small,4x4,ldr-xy-01.png,40.4670,0.0136,0.0053,12.3446
Small,4x4,ldr-xy-02.png,44.0311,0.0123,0.0038,17.4625
Small,4x4,ldrs-rgba-00.png,32.3924,0.0196,0.0106,6.1926
Small,4x4,ldrs-rgba-01.png,38.1423,0.0144,0.0057,11.4575
Small,4x4,ldrs-rgba-02.png,33.8070,0.0189,0.0101,6.4574
Small,5x5,hdr-rgb-00.hdr,24.4136,0.1138,0.0171,3.8309
Small,5x5,ldr-rgb-00.png,32.6628,0.0143,0.0051,12.7975
Small,5x5,ldr-rgb-01.png,35.3123,0.0118,0.0030,21.6218
Small,5x5,ldr-rgb-02.png,30.5367,0.0146,0.0057,11.5137
Small,5x5,ldr-rgb-03.png,41.0861,0.0113,0.0027,23.8651
Small,5x5,ldr-rgb-04.png,35.6283,0.0120,0.0030,21.7157
Small,5x5,ldr-rgb-05.png,31.6397,0.0136,0.0046,14.1122
Small,5x5,ldr-rgb-06.png,30.5664,0.0149,0.0058,11.2374
Small,5x5,ldr-rgb-07.png,32.5359,0.0139,0.0046,14.2972
Small,5x5,ldr-rgb-08.png,38.0868,0.0120,0.0032,20.5824
Small,5x5,ldr-rgb-09.png,35.6990,0.0120,0.0032,20.3976
Small,5x5,ldr-rgb-10.png,39.0928,0.0082,0.0017,9.6947
Small,5x5,ldr-rgba-00.png,29.7670,0.0170,0.0077,8.5648
Small,5x5,ldr-rgba-01.png,34.3669,0.0131,0.0039,16.7834
Small,5x5,ldr-rgba-02.png,30.6074,0.0159,0.0067,9.8153
Small,5x5,ldr-xy-00.png,35.8027,0.0124,0.0034,19.1793
Small,5x5,ldr-xy-01.png,37.6163,0.0130,0.0044,15.0552
Small,5x5,ldr-xy-02.png,42.1351,0.0114,0.0025,26.7365
Small,5x5,ldrs-rgba-00.png,29.7736,0.0169,0.0076,8.6803
Small,5x5,ldrs-rgba-01.png,34.3680,0.0132,0.0040,16.3394
Small,5x5,ldrs-rgba-02.png,30.6094,0.0158,0.0066,9.8770
Small,6x6,hdr-rgb-00.hdr,22.8322,0.1179,0.0213,3.0815
Small,6x6,ldr-rgb-00.png,29.9489,0.0158,0.0058,11.2415
Small,6x6,ldr-rgb-01.png,31.7361,0.0131,0.0036,18.4346
Small,6x6,ldr-rgb-02.png,26.8841,0.0186,0.0090,7.2924
Small,6x6,ldr-rgb-03.png,39.0212,0.0120,0.0027,24.0593
Small,6x6,ldr-rgb-04.png,32.1322,0.0134,0.0036,18.2959
Small,6x6,ldr-rgb-05.png,28.5635,0.0158,0.0061,10.7420
Small,6x6,ldr-rgb-06.png,26.8896,0.0188,0.0090,7.2827
Small,6x6,ldr-rgb-07.png,30.5856,0.0142,0.0042,15.4417
Small,6x6,ldr-rgb-08.png,35.8180,0.0127,0.0032,20.5439
Small,6x6,ldr-rgb-09.png,31.5938,0.0143,0.0048,13.6878
Small,6x6,ldr-rgb-10.png,34.7890,0.0090,0.0017,9.4397
Small,6x6,ldr-rgba-00.png,27.0381,0.0190,0.0089,7.3678
Small,6x6,ldr-rgba-01.png,31.3888,0.0142,0.0042,15.4643
Small,6x6,ldr-rgba-02.png,27.4101,0.0198,0.0099,6.6105
Small,6x6,ldr-xy-00.png,34.5289,0.0132,0.0036,18.2862
Small,6x6,ldr-xy-01.png,34.9519,0.0135,0.0040,16.2496
Small,6x6,ldr-xy-02.png,41.1217,0.0121,0.0024,27.3974
Small,6x6,ldrs-rgba-00.png,27.0375,0.0190,0.0089,7.3936
Small,6x6,ldrs-rgba-01.png,31.3922,0.0142,0.0042,15.4304
Small,6x6,ldrs-rgba-02.png,27.4091,0.0199,0.0100,6.5399
Small,8x8,hdr-rgb-00.hdr,20.7939,0.1351,0.0337,1.9463
Small,8x8,ldr-rgb-00.png,26.1212,0.0200,0.0062,10.6373
Small,8x8,ldr-rgb-01.png,27.6111,0.0175,0.0040,16.3472
Small,8x8,ldr-rgb-02.png,22.6832,0.0269,0.0134,4.8948
Small,8x8,ldr-rgb-03.png,35.3649,0.0158,0.0025,26.1913
Small,8x8,ldr-rgb-04.png,27.5653,0.0180,0.0042,15.5888
Small,8x8,ldr-rgb-05.png,24.6789,0.0212,0.0075,8.7105
Small,8x8,ldr-rgb-06.png,22.6872,0.0268,0.0129,5.0627
Small,8x8,ldr-rgb-07.png,26.9996,0.0178,0.0039,16.9291
Small,8x8,ldr-rgb-08.png,32.3082,0.0167,0.0033,19.9447
Small,8x8,ldr-rgb-09.png,26.9669,0.0187,0.0052,12.7105
Small,8x8,ldr-rgb-10.png,30.5983,0.0129,0.0018,9.1680
Small,8x8,ldr-rgba-00.png,23.2909,0.0248,0.0106,6.1611
Small,8x8,ldr-rgba-01.png,27.5382,0.0185,0.0048,13.7970
Small,8x8,ldr-rgba-02.png,23.5988,0.0284,0.0146,4.4817
Small,8x8,ldr-xy-00.png,31.0024,0.0176,0.0040,16.3472
Small,8x8,ldr-xy-01.png,31.6160,0.0169,0.0035,18.7732
Small,8x8,ldr-xy-02.png,39.5040,0.0161,0.0024,27.1484
Small,8x8,ldrs-rgba-00.png,23.2903,0.0248,0.0107,6.1204
Small,8x8,ldrs-rgba-01.png,27.5393,0.0185,0.0047,13.9172
Small,8x8,ldrs-rgba-02.png,23.5981,0.0284,0.0147,4.4634
