Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1434,0.0325,2.0184
Small,4x4,ldr-rgb-00.png,34.9420,0.0316,0.0104,6.3203
Small,4x4,ldr-rgb-01.png,38.2563,0.0286,0.0069,9.5421
Small,4x4,ldr-rgb-02.png,33.4123,0.0317,0.0091,7.2135
Small,4x4,ldr-rgb-03.png,43.7626,0.0286,0.0064,10.2912
Small,4x4,ldr-rgb-04.png,40.3909,0.0289,0.0063,10.3485
Small,4x4,ldr-rgb-05.png,35.0617,0.0310,0.0096,6.8401
Small,4x4,ldr-rgb-06.png,33.4536,0.0322,0.0097,6.7646
Small,4x4,ldr-rgb-07.png,35.1122,0.0303,0.0077,8.4792
Small,4x4,ldr-rgb-08.png,40.6131,0.0293,0.0067,9.7551
Small,4x4,ldr-rgb-09.png,40.3248,0.0286,0.0064,10.1795
Small,4x4,ldr-rgb-10.png,41.8939,0.0215,0.0021,7.8461
Small,4x4,ldr-rgba-00.png,31.1205,0.0373,0.0149,4.4081
Small,4x4,ldr-rgba-01.png,38.0759,0.0292,0.0069,9.4979
Small,4x4,ldr-rgba-02.png,33.6414,0.0326,0.0103,6.3838
Small,4x4,ldr-xy-00.png,36.7204,0.0288,0.0072,9.0683
Small,4x4,ldr-xy-01.png,39.7248,0.0303,0.0087,7.5095
Small,4x4,ldr-xy-02.png,43.6438,0.0287,0.0066,9.9601
Small,4x4,ldrs-rgba-00.png,31.1210,0.0381,0.0155,4.2322
Small,4x4,ldrs-rgba-01.png,38.0852,0.0290,0.0069,9.5490
Small,4x4,ldrs-rgba-02.png,33.6452,0.0322,0.0102,6.4465
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1442,0.0303,2.1593
Small,5x5,ldr-rgb-00.png,32.1123,0.0321,0.0084,7.8335
Small,5x5,ldr-rgb-01.png,35.1677,0.0300,0.0056,11.6218
Small,5x5,ldr-rgb-02.png,30.2425,0.0315,0.0069,9.5507
Small,5x5,ldr-rgb-03.png,40.7817,0.0291,0.0056,11.7284
Small,5x5,ldr-rgb-04.png,35.1949,0.0295,0.0057,11.4935
Small,5x5,ldr-rgb-05.png,31.1786,0.0321,0.0075,8.7277
Small,5x5,ldr-rgb-06.png,30.2780,0.0313,0.0066,9.8859
Small,5x5,ldr-rgb-07.png,32.0875,0.0314,0.0059,11.1210
Small,5x5,ldr-rgb-08.png,37.6500,0.0294,0.0055,11.8897
Small,5x5,ldr-rgb-09.png,35.1843,0.0306,0.0055,11.9331
Small,5x5,ldr-rgb-10.png,38.7112,0.0245,0.0023,7.0773
Small,5x5,ldr-rgba-00.png,28.6643,0.0373,0.0123,5.3442
Small,5x5,ldr-rgba-01.png,34.2635,0.0296,0.0059,11.0851
Small,5x5,ldr-rgba-02.png,30.6236,0.0326,0.0081,8.0830
Small,5x5,ldr-xy-00.png,35.3047,0.0311,0.0063,10.4342
Small,5x5,ldr-xy-01.png,36.1942,0.0320,0.0077,8.5289
Small,5x5,ldr-xy-02.png,42.2409,0.0302,0.0057,11.5723
Small,5x5,ldrs-rgba-00.png,28.6648,0.0369,0.0122,5.3900
Small,5x5,ldrs-rgba-01.png,34.2653,0.0305,0.0059,11.1626
Small,5x5,ldrs-rgba-02.png,30.6258,0.0332,0.0082,7.9719
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1477,0.0337,1.9461
Small,6x6,ldr-rgb-00.png,29.3083,0.0330,0.0071,9.1837
Small,6x6,ldr-rgb-01.png,31.1989,0.0306,0.0060,10.9903
Small,6x6,ldr-rgb-02.png,26.6412,0.0327,0.0076,8.6494
Small,6x6,ldr-rgb-03.png,38.6788,0.0310,0.0056,11.6326
Small,6x6,ldr-rgb-04.png,31.4749,0.0319,0.0057,11.4494
Small,6x6,ldr-rgb-05.png,27.8968,0.0329,0.0071,9.2892
Small,6x6,ldr-rgb-06.png,26.7318,0.0326,0.0076,8.6358
Small,6x6,ldr-rgb-07.png,30.2350,0.0322,0.0062,10.5309
Small,6x6,ldr-rgb-08.png,35.5110,0.0317,0.0059,11.0762
Small,6x6,ldr-rgb-09.png,30.6039,0.0321,0.0063,10.4572
Small,6x6,ldr-rgb-10.png,33.8067,0.0249,0.0021,7.8724
Small,6x6,ldr-rgba-00.png,26.9290,0.0372,0.0115,5.6953
Small,6x6,ldr-rgba-01.png,30.9043,0.0320,0.0060,10.9723
Small,6x6,ldr-rgba-02.png,27.2854,0.0345,0.0086,7.6444
Small,6x6,ldr-xy-00.png,34.1351,0.0316,0.0064,10.2951
Small,6x6,ldr-xy-01.png,34.4469,0.0315,0.0068,9.5923
Small,6x6,ldr-xy-02.png,41.2646,0.0315,0.0055,11.9877
Small,6x6,ldrs-rgba-00.png,26.9281,0.0381,0.0116,5.6394
