Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8939,0.1348,0.0293,2.2382
Small,4x4,ldr-rgb-00.png,35.0326,0.0199,0.0118,5.5492
Small,4x4,ldr-rgb-01.png,38.0662,0.0141,0.0063,10.4358
Small,4x4,ldr-rgb-02.png,33.4988,0.0205,0.0129,5.0784
Small,4x4,ldr-rgb-03.png,43.9215,0.0134,0.0059,11.2026
Small,4x4,ldr-rgb-04.png,40.1610,0.0137,0.0058,11.3403
Small,4x4,ldr-rgb-05.png,35.0692,0.0172,0.0092,7.1288
Small,4x4,ldr-rgb-06.png,33.5084,0.0216,0.0136,4.8348
Small,4x4,ldr-rgb-07.png,35.2206,0.0173,0.0091,7.1963
Small,4x4,ldr-rgb-08.png,40.6912,0.0143,0.0065,10.0471
Small,4x4,ldr-rgb-09.png,40.2872,0.0135,0.0057,11.4256
Small,4x4,ldr-rgb-10.png,41.7946,0.0074,0.0020,8.2177
Small,4x4,ldr-rgba-00.png,31.1448,0.0248,0.0165,3.9820
Small,4x4,ldr-rgba-01.png,38.0146,0.0146,0.0065,10.0762
Small,4x4,ldr-rgba-02.png,33.5960,0.0190,0.0110,5.9740
Small,4x4,ldr-xy-00.png,36.7640,0.0146,0.0068,9.6364
Small,4x4,ldr-xy-01.png,39.8881,0.0155,0.0080,8.2002
Small,4x4,ldr-xy-02.png,43.5791,0.0137,0.0057,11.4490
Small,4x4,ldrs-rgba-00.png,31.1465,0.0248,0.0165,3.9753
Small,4x4,ldrs-rgba-01.png,38.0256,0.0147,0.0066,9.9536
Small,4x4,ldrs-rgba-02.png,33.6005,0.0192,0.0112,5.8639
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1315,0.0263,2.4913
Small,5x5,ldr-rgb-00.png,31.9371,0.0145,0.0060,10.9504
Small,5x5,ldr-rgb-01.png,34.6531,0.0122,0.0040,16.5450
Small,5x5,ldr-rgb-02.png,29.8852,0.0131,0.0048,13.6619
Small,5x5,ldr-rgb-03.png,40.5059,0.0119,0.0040,16.3715
Small,5x5,ldr-rgb-04.png,34.7445,0.0123,0.0039,16.7353
Small,5x5,ldr-rgb-05.png,30.9938,0.0138,0.0054,12.0783
