Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2761,0.1340,0.0425,1.5434
Small,4x4,ldr-rgb-00.png,37.6152,0.0337,0.0255,2.5675
Small,4x4,ldr-rgb-01.png,39.3607,0.0270,0.0192,3.4167
Small,4x4,ldr-rgb-02.png,34.4472,0.0391,0.0313,2.0970
Small,4x4,ldr-rgb-03.png,45.5396,0.0166,0.0089,7.3266
Small,4x4,ldr-rgb-04.png,41.4898,0.0224,0.0143,4.5760
Small,4x4,ldr-rgb-05.png,36.7900,0.0382,0.0301,2.1808
Small,4x4,ldr-rgb-06.png,34.5981,0.0364,0.0282,2.3209
Small,4x4,ldr-rgb-07.png,37.6391,0.0424,0.0341,1.9244
Small,4x4,ldr-rgb-08.png,43.0321,0.0203,0.0125,5.2551
Small,4x4,ldr-rgb-09.png,41.4873,0.0222,0.0142,4.6214
Small,4x4,ldr-rgb-10.png,44.2369,0.0092,0.0037,4.3676
Small,4x4,ldr-rgba-00.png,35.1516,0.0440,0.0357,1.8378
Small,4x4,ldr-rgba-01.png,38.5590,0.0252,0.0171,3.8366
Small,4x4,ldr-rgba-02.png,34.4353,0.0382,0.0298,2.2027
Small,4x4,ldr-xy-00.png,37.4349,0.0193,0.0114,5.7488
Small,4x4,ldr-xy-01.png,43.4398,0.0204,0.0127,5.1514
Small,4x4,ldr-xy-02.png,47.3280,0.0161,0.0080,8.1573
Small,4x4,ldrs-rgba-00.png,35.1573,0.0443,0.0357,1.8333
Small,4x4,ldrs-rgba-01.png,38.5755,0.0256,0.0174,3.7681
Small,4x4,ldrs-rgba-02.png,34.4397,0.0384,0.0302,2.1672
Small,5x5,hdr-rgb-00.hdr,25.4180,0.1375,0.0442,1.4813
Small,5x5,ldr-rgb-00.png,33.8447,0.0319,0.0230,2.8478
Small,5x5,ldr-rgb-01.png,35.9332,0.0238,0.0152,4.3136
Small,5x5,ldr-rgb-02.png,30.7869,0.0335,0.0247,2.6500
Small,5x5,ldr-rgb-03.png,42.1456,0.0153,0.0068,9.6448
Small,5x5,ldr-rgb-04.png,36.9832,0.0217,0.0128,5.1273
Small,5x5,ldr-rgb-05.png,32.9036,0.0380,0.0292,2.2451
Small,5x5,ldr-rgb-06.png,30.8272,0.0334,0.0244,2.6850
Small,5x5,ldr-rgb-07.png,34.1970,0.0318,0.0226,2.8946
Small,5x5,ldr-rgb-08.png,39.3388,0.0182,0.0094,6.9549
Small,5x5,ldr-rgb-09.png,37.0725,0.0226,0.0139,4.7210
Small,5x5,ldr-rgb-10.png,39.9741,0.0097,0.0034,4.8367
Small,5x5,ldr-rgba-00.png,31.4147,0.0436,0.0344,1.9043
Small,5x5,ldr-rgba-01.png,34.9603,0.0258,0.0168,3.8993
Small,5x5,ldr-rgba-02.png,30.8963,0.0422,0.0333,1.9692
Small,5x5,ldr-xy-00.png,36.5407,0.0184,0.0097,6.7687
Small,5x5,ldr-xy-01.png,39.2130,0.0201,0.0116,5.6541
Small,5x5,ldr-xy-02.png,43.0550,0.0158,0.0070,9.3821
Small,5x5,ldrs-rgba-00.png,31.4164,0.0439,0.0346,1.8926
Small,5x5,ldrs-rgba-01.png,34.9649,0.0261,0.0171,3.8296
Small,5x5,ldrs-rgba-02.png,30.8967,0.0426,0.0334,1.9595
Small,6x6,hdr-rgb-00.hdr,23.6078,0.1493,0.0549,1.1936
Small,6x6,ldr-rgb-00.png,31.2600,0.0455,0.0351,1.8654
Small,6x6,ldr-rgb-01.png,32.7042,0.0372,0.0272,2.4100
Small,6x6,ldr-rgb-02.png,27.2385,0.0585,0.0482,1.3599
Small,6x6,ldr-rgb-03.png,40.1904,0.0179,0.0081,8.1059
Small,6x6,ldr-rgb-04.png,33.6835,0.0326,0.0224,2.9243
Small,6x6,ldr-rgb-05.png,29.7493,0.0638,0.0536,1.2235
Small,6x6,ldr-rgb-06.png,27.2824,0.0585,0.0480,1.3645
Small,6x6,ldr-rgb-07.png,32.8602,0.0381,0.0276,2.3761
Small,6x6,ldr-rgb-08.png,37.4008,0.0221,0.0121,5.4010
Small,6x6,ldr-rgb-09.png,33.3123,0.0358,0.0258,2.5378
Small,6x6,ldr-rgb-10.png,36.3532,0.0120,0.0043,3.7639
Small,6x6,ldr-rgba-00.png,28.8478,0.0574,0.0468,1.4017
Small,6x6,ldr-rgba-01.png,31.9081,0.0319,0.0215,3.0511
Small,6x6,ldr-rgba-02.png,27.6634,0.0594,0.0490,1.3368
Small,6x6,ldr-xy-00.png,35.4447,0.0216,0.0114,5.7371
Small,6x6,ldr-xy-01.png,36.7151,0.0252,0.0154,4.2536
Small,6x6,ldr-xy-02.png,41.3845,0.0165,0.0062,10.5229
Small,6x6,ldrs-rgba-00.png,28.8493,0.0577,0.0472,1.3895
Small,6x6,ldrs-rgba-01.png,31.9133,0.0321,0.0217,3.0147
Small,6x6,ldrs-rgba-02.png,27.6626,0.0597,0.0493,1.3304
Small,8x8,hdr-rgb-00.hdr,21.1016,0.1618,0.0637,1.0281
Small,8x8,ldr-rgb-00.png,27.6393,0.0546,0.0389,1.6844
Small,8x8,ldr-rgb-01.png,28.5493,0.0479,0.0326,2.0090
Small,8x8,ldr-rgb-02.png,22.9107,0.0740,0.0586,1.1192
Small,8x8,ldr-rgb-03.png,36.9882,0.0235,0.0084,7.8075
Small,8x8,ldr-rgb-04.png,29.1002,0.0467,0.0311,2.1088
Small,8x8,ldr-rgb-05.png,25.5862,0.0843,0.0685,0.9564
Small,8x8,ldr-rgb-06.png,22.9610,0.0745,0.0587,1.1161
Small,8x8,ldr-rgb-07.png,29.6150,0.0406,0.0247,2.6487
Small,8x8,ldr-rgb-08.png,34.0661,0.0293,0.0140,4.6976
Small,8x8,ldr-rgb-09.png,28.4905,0.0508,0.0353,1.8563
Small,8x8,ldr-rgb-10.png,31.8599,0.0184,0.0054,2.9926
