Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,25.89493,0.1516,0.0398
Small,4x4,ldr-rgb-00.png,34.94202,0.0343,0.0125
Small,4x4,ldr-rgb-01.png,38.25626,0.0325,0.0087
Small,4x4,ldr-rgb-02.png,33.41227,0.0331,0.0111
Small,4x4,ldr-rgb-03.png,43.76259,0.0293,0.0078
Small,4x4,ldr-rgb-04.png,40.39089,0.0294,0.0076
Small,4x4,ldr-rgb-05.png,35.06169,0.0328,0.0107
Small,4x4,ldr-rgb-06.png,33.45362,0.0341,0.0119
Small,4x4,ldr-rgb-07.png,35.11221,0.0306,0.0088
Small,4x4,ldr-rgb-08.png,40.61308,0.0296,0.0078
Small,4x4,ldr-rgb-09.png,40.32480,0.0290,0.0074
Small,4x4,ldr-rgb-10.png,41.89392,0.0216,0.0025
Small,4x4,ldr-rgba-00.png,31.12051,0.0403,0.0182
Small,4x4,ldr-rgba-01.png,38.07590,0.0298,0.0079
Small,4x4,ldr-rgba-02.png,33.64139,0.0341,0.0123
Small,4x4,ldr-xy-00.png,36.72039,0.0302,0.0083
Small,4x4,ldr-xy-01.png,39.72478,0.0311,0.0100
Small,4x4,ldr-xy-02.png,43.64381,0.0291,0.0075
Small,4x4,ldrs-rgba-00.png,31.12101,0.0404,0.0184
Small,4x4,ldrs-rgba-01.png,38.08517,0.0297,0.0078
Small,4x4,ldrs-rgba-02.png,33.64524,0.0342,0.0125
Small,5x5,hdr-rgb-00.hdr,24.24250,0.1503,0.0360
Small,5x5,ldr-rgb-00.png,32.11230,0.0330,0.0093
Small,5x5,ldr-rgb-01.png,35.16770,0.0300,0.0062
Small,5x5,ldr-rgb-02.png,30.24254,0.0319,0.0079
Small,5x5,ldr-rgb-03.png,40.78169,0.0299,0.0060
Small,5x5,ldr-rgb-04.png,35.19491,0.0302,0.0062
Small,5x5,ldr-rgb-05.png,31.17855,0.0322,0.0083
Small,5x5,ldr-rgb-06.png,30.27801,0.0320,0.0081
Small,5x5,ldr-rgb-07.png,32.08749,0.0313,0.0072
