Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1181,0.0260,2.5182
Small,4x4,ldr-rgb-00.png,38.7318,0.0320,0.0266,2.4660
Small,4x4,ldr-rgb-01.png,40.1460,0.0300,0.0247,2.6521
Small,4x4,ldr-rgb-02.png,35.2180,0.0325,0.0265,2.4710
Small,4x4,ldr-rgb-03.png,47.1925,0.0190,0.0136,4.8323
Small,4x4,ldr-rgb-04.png,42.1729,0.0256,0.0200,3.2750
Small,4x4,ldr-rgb-05.png,37.7672,0.0330,0.0276,2.3732
Small,4x4,ldr-rgb-06.png,35.3468,0.0277,0.0223,2.9369
Small,4x4,ldr-rgb-07.png,39.2464,0.0378,0.0326,2.0133
Small,4x4,ldr-rgb-08.png,45.1731,0.0214,0.0164,4.0000
Small,4x4,ldr-rgb-09.png,42.0914,0.0258,0.0205,3.2002
Small,4x4,ldr-rgb-10.png,44.8767,0.0070,0.0034,4.7270
Small,4x4,ldr-rgba-00.png,36.2349,0.0346,0.0292,2.2455
Small,4x4,ldr-rgba-01.png,38.8941,0.0222,0.0167,3.9199
Small,4x4,ldr-rgba-02.png,34.9204,0.0246,0.0190,3.4406
Small,4x4,ldr-xy-00.png,37.7447,0.0229,0.0159,4.1184
Small,4x4,ldr-xy-01.png,45.1463,0.0314,0.0246,2.6670
Small,4x4,ldr-xy-02.png,50.9227,0.0372,0.0302,2.1705
Small,4x4,ldrs-rgba-00.png,36.2418,0.0349,0.0294,2.2274
Small,4x4,ldrs-rgba-01.png,38.9101,0.0224,0.0168,3.8926
Small,4x4,ldrs-rgba-02.png,34.9259,0.0249,0.0192,3.4070
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1255,0.0324,2.0242
Small,5x5,ldr-rgb-00.png,35.0732,0.0370,0.0300,2.1857
Small,5x5,ldr-rgb-01.png,36.3975,0.0313,0.0244,2.6862
Small,5x5,ldr-rgb-02.png,31.0676,0.0328,0.0258,2.5415
Small,5x5,ldr-rgb-03.png,43.9478,0.0154,0.0087,7.5528
Small,5x5,ldr-rgb-04.png,37.6668,0.0290,0.0222,2.9460
Small,5x5,ldr-rgb-05.png,33.5193,0.0412,0.0342,1.9163
Small,5x5,ldr-rgb-06.png,31.0778,0.0311,0.0240,2.7266
Small,5x5,ldr-rgb-07.png,36.2042,0.0439,0.0367,1.7851
Small,5x5,ldr-rgb-08.png,41.5462,0.0221,0.0155,4.2284
Small,5x5,ldr-rgb-09.png,37.5873,0.0273,0.0205,3.1902
Small,5x5,ldr-rgb-10.png,40.4902,0.0092,0.0039,4.1910
Small,5x5,ldr-rgba-00.png,32.7845,0.0436,0.0364,1.7998
Small,5x5,ldr-rgba-01.png,35.2722,0.0261,0.0188,3.4769
Small,5x5,ldr-rgba-02.png,31.1225,0.0304,0.0231,2.8369
Small,5x5,ldr-xy-00.png,37.0726,0.0242,0.0155,4.2181
Small,5x5,ldr-xy-01.png,40.7212,0.0313,0.0228,2.8773
Small,5x5,ldr-xy-02.png,49.0674,0.0248,0.0161,4.0582
Small,5x5,ldrs-rgba-00.png,32.7875,0.0437,0.0365,1.7960
Small,5x5,ldrs-rgba-01.png,35.2789,0.0262,0.0191,3.4330
Small,5x5,ldrs-rgba-02.png,31.1234,0.0307,0.0234,2.8059
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1303,0.0354,1.8537
Small,6x6,ldr-rgb-00.png,32.3560,0.0383,0.0307,2.1338
Small,6x6,ldr-rgb-01.png,33.0687,0.0318,0.0244,2.6868
Small,6x6,ldr-rgb-02.png,27.4390,0.0348,0.0273,2.4033
Small,6x6,ldr-rgb-03.png,41.6538,0.0141,0.0068,9.6236
Small,6x6,ldr-rgb-04.png,34.2059,0.0285,0.0212,3.0884
Small,6x6,ldr-rgb-05.png,30.1377,0.0437,0.0363,1.8059
Small,6x6,ldr-rgb-06.png,27.5024,0.0341,0.0266,2.4657
Small,6x6,ldr-rgb-07.png,33.8577,0.0413,0.0340,1.9293
Small,6x6,ldr-rgb-08.png,39.0752,0.0186,0.0114,5.7529
Small,6x6,ldr-rgb-09.png,33.6699,0.0282,0.0206,3.1803
Small,6x6,ldr-rgb-10.png,36.9333,0.0105,0.0048,3.3853
Small,6x6,ldr-rgba-00.png,30.2619,0.0477,0.0400,1.6375
Small,6x6,ldr-rgba-01.png,32.1735,0.0273,0.0196,3.3352
Small,6x6,ldr-rgba-02.png,27.8421,0.0339,0.0261,2.5126
Small,6x6,ldr-xy-00.png,36.2566,0.0231,0.0136,4.8138
Small,6x6,ldr-xy-01.png,37.7340,0.0257,0.0166,3.9434
Small,6x6,ldr-xy-02.png,46.0639,0.0202,0.0111,5.9143
Small,6x6,ldrs-rgba-00.png,30.2627,0.0479,0.0403,1.6256
Small,6x6,ldrs-rgba-01.png,32.1795,0.0274,0.0198,3.3115
Small,6x6,ldrs-rgba-02.png,27.8421,0.0340,0.0262,2.4969
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1434,0.0441,1.4871
Small,8x8,ldr-rgb-00.png,28.7156,0.0515,0.0402,1.6302
Small,8x8,ldr-rgb-01.png,28.9240,0.0408,0.0299,2.1930
Small,8x8,ldr-rgb-02.png,23.1515,0.0470,0.0360,1.8203
Small,8x8,ldr-rgb-03.png,38.4615,0.0187,0.0079,8.3092
Small,8x8,ldr-rgb-04.png,29.6531,0.0383,0.0272,2.4062
Small,8x8,ldr-rgb-05.png,25.9297,0.0532,0.0420,1.5613
Small,8x8,ldr-rgb-06.png,23.1926,0.0470,0.0355,1.8436
Small,8x8,ldr-rgb-07.png,30.5823,0.0467,0.0354,1.8501
Small,8x8,ldr-rgb-08.png,35.7743,0.0237,0.0127,5.1652
Small,8x8,ldr-rgb-09.png,29.0113,0.0370,0.0258,2.5366
Small,8x8,ldr-rgb-10.png,32.1619,0.0157,0.0061,2.6519
Small,8x8,ldr-rgba-00.png,26.4317,0.0591,0.0481,1.3629
Small,8x8,ldr-rgba-01.png,28.3388,0.0367,0.0253,2.5895
Small,8x8,ldr-rgba-02.png,23.9365,0.0496,0.0381,1.7219
Small,8x8,ldr-xy-00.png,34.0144,0.0341,0.0198,3.3044
Small,8x8,ldr-xy-01.png,34.9127,0.0333,0.0194,3.3754
Small,8x8,ldr-xy-02.png,41.7218,0.0251,0.0109,5.9965
Small,8x8,ldrs-rgba-00.png,26.4317,0.0598,0.0484,1.3528
Small,8x8,ldrs-rgba-01.png,28.3416,0.0366,0.0251,2.6078
Small,8x8,ldrs-rgba-02.png,23.9360,0.0496,0.0382,1.7175
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1702,0.0611,1.0720
Small,12x12,ldr-rgb-00.png,24.6914,0.0661,0.0468,1.4004
Small,12x12,ldr-rgb-01.png,25.0227,0.0569,0.0377,1.7373
Small,12x12,ldr-rgb-02.png,19.2638,0.0745,0.0550,1.1913
Small,12x12,ldr-rgb-03.png,34.9308,0.0277,0.0084,7.7586
Small,12x12,ldr-rgb-04.png,24.9112,0.0535,0.0345,1.9003
Small,12x12,ldr-rgb-05.png,21.6503,0.0758,0.0563,1.1638
Small,12x12,ldr-rgb-06.png,19.2463,0.0721,0.0523,1.2531
Small,12x12,ldr-rgb-07.png,26.5698,0.0563,0.0368,1.7831
Small,12x12,ldr-rgb-08.png,31.5209,0.0334,0.0139,4.7253
Small,12x12,ldr-rgb-09.png,24.1037,0.0550,0.0359,1.8266
Small,12x12,ldr-rgb-10.png,27.9966,0.0303,0.0127,1.2781
Small,12x12,ldr-rgba-00.png,22.1195,0.0739,0.0542,1.2088
Small,12x12,ldr-rgba-01.png,24.6314,0.0547,0.0350,1.8731
Small,12x12,ldr-rgba-02.png,20.1799,0.0789,0.0591,1.1087
Small,12x12,ldr-xy-00.png,30.0722,0.0463,0.0226,2.8982
Small,12x12,ldr-xy-01.png,31.8391,0.0447,0.0216,3.0304
Small,12x12,ldr-xy-02.png,38.5216,0.0285,0.0056,11.6444
Small,12x12,ldrs-rgba-00.png,22.1198,0.0740,0.0542,1.2082
Small,12x12,ldrs-rgba-01.png,24.6333,0.0547,0.0350,1.8711
Small,12x12,ldrs-rgba-02.png,20.1799,0.0794,0.0597,1.0970
Small,3x3x3,ldr-l-00-3.dds,51.9667,0.0245,0.0170,15.3823
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0102,0.0052,13.2518
Small,6x6x6,ldr-l-00-3.dds,32.9251,0.0728,0.0498,5.2680
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0368,0.0167,4.1320
