Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1456,0.1582,0.0209,3.1294
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0066,0.0003,0.8025
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0067,0.0003,0.8765
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0066,0.0003,0.8184
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0069,0.0003,0.8049
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0069,0.0003,0.8001
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0067,0.0003,0.8422
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0065,0.0003,0.8508
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0003,0.8049
Small,4x4,ldr-rgb-00.png,38.8513,0.0428,0.0294,2.2315
Small,4x4,ldr-rgb-01.png,40.2580,0.0361,0.0232,2.8237
Small,4x4,ldr-rgb-02.png,35.3269,0.0359,0.0236,2.7818
Small,4x4,ldr-rgb-03.png,47.3369,0.0259,0.0133,4.9198
Small,4x4,ldr-rgb-04.png,42.2423,0.0293,0.0171,3.8223
Small,4x4,ldr-rgb-05.png,37.8450,0.0339,0.0217,3.0253
Small,4x4,ldr-rgb-06.png,35.5074,0.0291,0.0169,3.8866
Small,4x4,ldr-rgb-07.png,39.3473,0.0411,0.0286,2.2901
Small,4x4,ldr-rgb-08.png,45.3043,0.0262,0.0147,4.4492
Small,4x4,ldr-rgb-09.png,42.1529,0.0294,0.0172,3.8145
Small,4x4,ldr-rgb-10.png,44.9880,0.0131,0.0023,7.0524
Small,4x4,ldr-rgba-00.png,36.2682,0.0383,0.0257,2.5504
Small,4x4,ldr-rgba-01.png,38.9989,0.0271,0.0144,4.5442
Small,4x4,ldr-rgba-02.png,34.9755,0.0284,0.0159,4.1306
Small,4x4,ldr-xy-00.png,37.8046,0.0275,0.0137,4.7743
Small,4x4,ldr-xy-01.png,45.2627,0.0335,0.0201,3.2607
Small,4x4,ldr-xy-02.png,51.3219,0.0386,0.0252,2.6048
Small,4x4,ldrs-rgba-00.png,36.2670,0.0386,0.0262,2.5013
Small,4x4,ldrs-rgba-01.png,38.9998,0.0267,0.0144,4.5599
Small,4x4,ldrs-rgba-02.png,34.9622,0.0297,0.0172,3.8078
Small,5x5,hdr-rgb-00.hdr,29.8960,0.1605,0.0222,2.9534
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0062,0.0003,0.8178
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0067,0.0003,0.8203
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0065,0.0003,0.8918
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0068,0.0003,0.8652
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0068,0.0003,0.8153
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0067,0.0003,0.8128
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0069,0.0003,0.8502
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0067,0.0003,0.8765
Small,5x5,ldr-rgb-00.png,35.1560,0.0411,0.0276,2.3709
Small,5x5,ldr-rgb-01.png,36.4651,0.0321,0.0190,3.4531
Small,5x5,ldr-rgb-02.png,31.1519,0.0314,0.0185,3.5339
Small,5x5,ldr-rgb-03.png,44.1065,0.0195,0.0074,8.8622
Small,5x5,ldr-rgb-04.png,37.6960,0.0291,0.0165,3.9690
Small,5x5,ldr-rgb-05.png,33.5625,0.0420,0.0290,2.2593
Small,5x5,ldr-rgb-06.png,31.1954,0.0310,0.0184,3.5569
Small,5x5,ldr-rgb-07.png,36.2028,0.0471,0.0345,1.9019
Small,5x5,ldr-rgb-08.png,41.7251,0.0260,0.0141,4.6361
Small,5x5,ldr-rgb-09.png,37.5911,0.0273,0.0148,4.4335
Small,5x5,ldr-rgb-10.png,40.6060,0.0130,0.0024,6.6984
Small,5x5,ldr-rgba-00.png,32.8029,0.0509,0.0346,1.8943
Small,5x5,ldr-rgba-01.png,35.3460,0.0293,0.0164,3.9913
Small,5x5,ldr-rgba-02.png,31.1673,0.0324,0.0188,3.4889
Small,5x5,ldr-xy-00.png,37.0976,0.0285,0.0137,4.7878
Small,5x5,ldr-xy-01.png,40.7362,0.0338,0.0189,3.4751
Small,5x5,ldr-xy-02.png,49.2303,0.0290,0.0149,4.4114
Small,5x5,ldrs-rgba-00.png,32.8008,0.0440,0.0313,2.0953
Small,5x5,ldrs-rgba-01.png,35.3451,0.0305,0.0179,3.6666
Small,5x5,ldrs-rgba-02.png,31.1597,0.0307,0.0180,3.6492
Small,6x6,hdr-rgb-00.hdr,27.5178,0.1623,0.0247,2.6566
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0066,0.0003,0.7708
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0065,0.0003,0.7781
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0071,0.0003,0.8260
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0069,0.0003,0.7849
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0003,0.8645
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0065,0.0003,0.8153
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0069,0.0003,0.8178
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0066,0.0003,0.8708
Small,6x6,ldr-rgb-00.png,32.4055,0.0375,0.0252,2.6010
Small,6x6,ldr-rgb-01.png,33.1088,0.0298,0.0175,3.7466
Small,6x6,ldr-rgb-02.png,27.5242,0.0308,0.0188,3.4895
Small,6x6,ldr-rgb-03.png,41.7669,0.0183,0.0055,11.8964
Small,6x6,ldr-rgb-04.png,34.2170,0.0276,0.0147,4.4601
Small,6x6,ldr-rgb-05.png,30.1610,0.0376,0.0256,2.5591
Small,6x6,ldr-rgb-06.png,27.5989,0.0344,0.0214,3.0658
Small,6x6,ldr-rgb-07.png,33.9304,0.0482,0.0356,1.8406
Small,6x6,ldr-rgb-08.png,39.2751,0.0237,0.0109,6.0208
Small,6x6,ldr-rgb-09.png,33.6804,0.0300,0.0168,3.9077
Small,6x6,ldr-rgb-10.png,37.0384,0.0135,0.0026,6.2789
Small,6x6,ldr-rgba-00.png,30.2356,0.0567,0.0429,1.5270
Small,6x6,ldr-rgba-01.png,32.2252,0.0339,0.0207,3.1646
Small,6x6,ldr-rgba-02.png,27.8666,0.0331,0.0201,3.2550
Small,6x6,ldr-xy-00.png,36.2425,0.0262,0.0114,5.7493
Small,6x6,ldr-xy-01.png,38.0098,0.0294,0.0140,4.6751
Small,6x6,ldr-xy-02.png,46.1924,0.0256,0.0103,6.3851
Small,6x6,ldrs-rgba-00.png,30.2304,0.0453,0.0325,2.0166
Small,6x6,ldrs-rgba-01.png,32.2181,0.0303,0.0174,3.7749
Small,6x6,ldrs-rgba-02.png,27.8512,0.0340,0.0206,3.1784
Small,8x8,hdr-rgb-00.hdr,24.1376,0.1756,0.0351,1.8656
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0079,0.0003,0.8260
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0079,0.0003,0.8153
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0081,0.0003,0.8122
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0081,0.0003,0.7736
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0078,0.0003,0.7621
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0080,0.0003,0.8049
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0077,0.0003,0.8079
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0082,0.0003,0.8025
Small,8x8,ldr-rgb-00.png,28.7714,0.0509,0.0371,1.7668
Small,8x8,ldr-rgb-01.png,28.9669,0.0399,0.0259,2.5274
Small,8x8,ldr-rgb-02.png,23.1676,0.0408,0.0266,2.4604
Small,8x8,ldr-rgb-03.png,38.5942,0.0208,0.0068,9.6819
Small,8x8,ldr-rgb-04.png,29.6864,0.0394,0.0246,2.6648
Small,8x8,ldr-rgb-05.png,25.9572,0.0503,0.0376,1.7425
Small,8x8,ldr-rgb-06.png,23.2220,0.0413,0.0273,2.3984
Small,8x8,ldr-rgb-07.png,30.7945,0.0530,0.0395,1.6575
Small,8x8,ldr-rgb-08.png,35.9533,0.0262,0.0122,5.3556
Small,8x8,ldr-rgb-09.png,29.0250,0.0361,0.0223,2.9386
Small,8x8,ldr-rgb-10.png,32.2021,0.0152,0.0036,4.5726
Small,8x8,ldr-rgba-00.png,26.4617,0.0636,0.0478,1.3705
Small,8x8,ldr-rgba-01.png,28.3979,0.0401,0.0260,2.5174
Small,8x8,ldr-rgba-02.png,23.9546,0.0446,0.0301,2.1798
Small,8x8,ldr-xy-00.png,34.0327,0.0337,0.0176,3.7277
Small,8x8,ldr-xy-01.png,34.9901,0.0339,0.0175,3.7411
Small,8x8,ldr-xy-02.png,41.7418,0.0274,0.0106,6.1727
Small,8x8,ldrs-rgba-00.png,26.4585,0.0607,0.0461,1.4229
Small,8x8,ldrs-rgba-01.png,28.3890,0.0396,0.0255,2.5748
Small,8x8,ldrs-rgba-02.png,23.9483,0.0429,0.0289,2.2704
Small,12x12,hdr-rgb-00.hdr,20.7711,0.2009,0.0538,1.2171
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0106,0.0003,0.7642
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0110,0.0003,0.7714
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0108,0.0003,0.7530
