Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7093,0.3929,0.2839,0.2308
Small,4x4,ldr-rgb-00.png,39.1649,0.3233,0.3010,0.2177
Small,4x4,ldr-rgb-01.png,40.3150,0.3080,0.2862,0.2290
Small,4x4,ldr-rgb-02.png,35.3549,0.2813,0.2594,0.2527
Small,4x4,ldr-rgb-03.png,47.6612,0.3412,0.3196,0.2051
Small,4x4,ldr-rgb-04.png,42.2595,0.2787,0.2564,0.2556
Small,4x4,ldr-rgb-05.png,37.9794,0.2994,0.2773,0.2363
Small,4x4,ldr-rgb-06.png,35.4530,0.2682,0.2461,0.2663
Small,4x4,ldr-rgb-07.png,39.7227,0.3445,0.3222,0.2034
Small,4x4,ldr-rgb-08.png,45.7044,0.3062,0.2843,0.2305
Small,4x4,ldr-rgb-09.png,42.1903,0.2897,0.2677,0.2448
Small,4x4,ldr-rgb-10.png,45.0190,0.0575,0.0381,0.4271
Small,4x4,ldr-rgba-00.png,36.9609,0.3237,0.3014,0.2174
Small,4x4,ldr-rgba-01.png,39.0080,0.3009,0.2788,0.2351
Small,4x4,ldr-rgba-02.png,34.9603,0.3329,0.3108,0.2108
Small,4x4,ldr-xy-00.png,37.7439,0.2464,0.2246,0.2918
Small,4x4,ldr-xy-01.png,45.6940,0.2610,0.2393,0.2739
Small,4x4,ldr-xy-02.png,50.9863,0.3382,0.3163,0.2072
Small,4x4,ldrs-rgba-00.png,36.9689,0.3234,0.3010,0.2177
Small,4x4,ldrs-rgba-01.png,39.0269,0.3030,0.2809,0.2333
Small,4x4,ldrs-rgba-02.png,34.9630,0.3374,0.3153,0.2079
Small,5x5,hdr-rgb-00.hdr,28.0138,0.4034,0.2908,0.2253
Small,5x5,ldr-rgb-00.png,35.3710,0.3468,0.3222,0.2034
Small,5x5,ldr-rgb-01.png,36.5073,0.3319,0.3077,0.2130
Small,5x5,ldr-rgb-02.png,31.1143,0.3027,0.2783,0.2355
Small,5x5,ldr-rgb-03.png,44.5155,0.3438,0.3198,0.2049
Small,5x5,ldr-rgb-04.png,37.8249,0.2936,0.2691,0.2435
Small,5x5,ldr-rgb-05.png,33.6728,0.3263,0.3020,0.2170
Small,5x5,ldr-rgb-06.png,31.1313,0.2931,0.2687,0.2439
Small,5x5,ldr-rgb-07.png,36.6185,0.3634,0.3385,0.1936
Small,5x5,ldr-rgb-08.png,42.2649,0.3104,0.2859,0.2292
Small,5x5,ldr-rgb-09.png,37.6687,0.3077,0.2832,0.2314
Small,5x5,ldr-rgb-10.png,40.7487,0.0673,0.0452,0.3596
Small,5x5,ldr-rgba-00.png,33.4234,0.3580,0.3331,0.1968
Small,5x5,ldr-rgba-01.png,35.3265,0.3329,0.3084,0.2125
Small,5x5,ldr-rgba-02.png,31.1580,0.4055,0.3809,0.1720
