Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1079,0.0134,4.8740
Small,4x4,ldr-rgb-00.png,36.8767,0.0157,0.0077,8.5133
Small,4x4,ldr-rgb-01.png,39.3937,0.0156,0.0077,8.4593
Small,4x4,ldr-rgb-02.png,34.6441,0.0192,0.0115,5.7127
Small,4x4,ldr-rgb-03.png,45.1793,0.0111,0.0035,18.9793
Small,4x4,ldr-rgb-04.png,41.6239,0.0140,0.0058,11.2664
Small,4x4,ldr-rgb-05.png,36.6738,0.0192,0.0111,5.8882
Small,4x4,ldr-rgb-06.png,34.6950,0.0189,0.0107,6.1026
Small,4x4,ldr-rgb-07.png,36.8879,0.0188,0.0103,6.3769
Small,4x4,ldr-rgb-08.png,42.5048,0.0124,0.0045,14.6477
Small,4x4,ldr-rgb-09.png,41.6361,0.0140,0.0059,11.0793
Small,4x4,ldr-rgb-10.png,43.8031,0.0073,0.0017,9.5964
Small,4x4,ldr-rgba-00.png,34.2697,0.0179,0.0097,6.7829
Small,4x4,ldr-rgba-01.png,38.4759,0.0163,0.0082,7.9913
Small,4x4,ldr-rgba-02.png,34.5094,0.0198,0.0114,5.7327
Small,4x4,ldr-xy-00.png,37.3660,0.0161,0.0059,11.1210
Small,4x4,ldr-xy-01.png,43.1201,0.0162,0.0066,9.8891
Small,4x4,ldr-xy-02.png,48.1748,0.0144,0.0043,15.3658
Small,4x4,ldrs-rgba-00.png,34.2744,0.0182,0.0097,6.7332
Small,4x4,ldrs-rgba-01.png,38.4927,0.0164,0.0083,7.9225
Small,4x4,ldrs-rgba-02.png,34.5128,0.0199,0.0117,5.5799
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1127,0.0167,3.9344
Small,5x5,ldr-rgb-00.png,33.4478,0.0180,0.0090,7.2924
Small,5x5,ldr-rgb-01.png,35.9999,0.0165,0.0080,8.2208
Small,5x5,ldr-rgb-02.png,30.8748,0.0212,0.0127,5.1782
Small,5x5,ldr-rgb-03.png,42.2547,0.0118,0.0034,19.3331
Small,5x5,ldr-rgb-04.png,36.9224,0.0159,0.0071,9.2201
Small,5x5,ldr-rgb-05.png,32.6193,0.0223,0.0135,4.8513
Small,5x5,ldr-rgb-06.png,30.8711,0.0216,0.0128,5.1336
Small,5x5,ldr-rgb-07.png,34.2652,0.0210,0.0117,5.6004
Small,5x5,ldr-rgb-08.png,39.3139,0.0132,0.0047,14.0516
Small,5x5,ldr-rgb-09.png,36.9835,0.0156,0.0068,9.6236
Small,5x5,ldr-rgb-10.png,39.7373,0.0084,0.0019,8.6647
Small,5x5,ldr-rgba-00.png,30.7473,0.0208,0.0116,5.6623
Small,5x5,ldr-rgba-01.png,34.9846,0.0181,0.0090,7.2479
Small,5x5,ldr-rgba-02.png,31.0020,0.0231,0.0140,4.6725
Small,5x5,ldr-xy-00.png,36.5563,0.0163,0.0053,12.4239
Small,5x5,ldr-xy-01.png,38.8331,0.0166,0.0063,10.4707
Small,5x5,ldr-xy-02.png,43.7233,0.0155,0.0049,13.3365
Small,5x5,ldrs-rgba-00.png,30.7497,0.0209,0.0116,5.6732
Small,5x5,ldrs-rgba-01.png,34.9913,0.0180,0.0091,7.1766
Small,5x5,ldrs-rgba-02.png,31.0030,0.0230,0.0140,4.6684
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1132,0.0175,3.7374
Small,6x6,ldr-rgb-00.png,31.1052,0.0196,0.0103,6.3614
Small,6x6,ldr-rgb-01.png,32.7949,0.0185,0.0094,7.0033
Small,6x6,ldr-rgb-02.png,27.3228,0.0239,0.0147,4.4674
Small,6x6,ldr-rgb-03.png,40.2037,0.0124,0.0032,20.2459
Small,6x6,ldr-rgb-04.png,33.7349,0.0176,0.0081,8.0638
Small,6x6,ldr-rgb-05.png,29.5304,0.0247,0.0154,4.2670
Small,6x6,ldr-rgb-06.png,27.3791,0.0240,0.0145,4.5066
Small,6x6,ldr-rgb-07.png,32.0586,0.0211,0.0112,5.8687
Small,6x6,ldr-rgb-08.png,37.0422,0.0140,0.0048,13.6701
Small,6x6,ldr-rgb-09.png,33.2804,0.0172,0.0078,8.4171
Small,6x6,ldr-rgb-10.png,36.4903,0.0090,0.0021,7.6464
Small,6x6,ldr-rgba-00.png,28.4787,0.0232,0.0135,4.8524
Small,6x6,ldr-rgba-01.png,31.9580,0.0196,0.0102,6.4556
Small,6x6,ldr-rgba-02.png,27.7571,0.0251,0.0156,4.2064
Small,6x6,ldr-xy-00.png,35.5281,0.0170,0.0057,11.4470
Small,6x6,ldr-xy-01.png,36.2504,0.0182,0.0070,9.3328
Small,6x6,ldr-xy-02.png,41.7325,0.0157,0.0045,14.5832
Small,6x6,ldrs-rgba-00.png,28.4800,0.0233,0.0136,4.8269
Small,6x6,ldrs-rgba-01.png,31.9643,0.0197,0.0103,6.3882
Small,6x6,ldrs-rgba-02.png,27.7547,0.0251,0.0156,4.1882
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1289,0.0275,2.3789
Small,8x8,ldr-rgb-00.png,27.6188,0.0291,0.0155,4.2292
Small,8x8,ldr-rgb-01.png,28.6671,0.0268,0.0133,4.9431
Small,8x8,ldr-rgb-02.png,23.0179,0.0354,0.0220,2.9830
Small,8x8,ldr-rgb-03.png,37.0089,0.0171,0.0042,15.7091
Small,8x8,ldr-rgb-04.png,29.0953,0.0259,0.0124,5.2766
Small,8x8,ldr-rgb-05.png,25.5324,0.0360,0.0222,2.9531
Small,8x8,ldr-rgb-06.png,23.0523,0.0359,0.0221,2.9604
Small,8x8,ldr-rgb-07.png,29.3368,0.0261,0.0120,5.4563
Small,8x8,ldr-rgb-08.png,33.7665,0.0192,0.0060,10.9243
Small,8x8,ldr-rgb-09.png,28.4590,0.0254,0.0121,5.4152
Small,8x8,ldr-rgb-10.png,31.8847,0.0142,0.0031,5.2863
Small,8x8,ldr-rgba-00.png,24.9726,0.0342,0.0205,3.1936
Small,8x8,ldr-rgba-01.png,28.1236,0.0280,0.0145,4.5104
Small,8x8,ldr-rgba-02.png,23.8676,0.0372,0.0235,2.7921
Small,8x8,ldr-xy-00.png,33.2085,0.0239,0.0083,7.8929
Small,8x8,ldr-xy-01.png,33.9810,0.0242,0.0091,7.2232
Small,8x8,ldr-xy-02.png,39.7786,0.0187,0.0036,18.3631
Small,8x8,ldrs-rgba-00.png,24.9730,0.0343,0.0206,3.1888
Small,8x8,ldrs-rgba-01.png,28.1260,0.0281,0.0144,4.5505
Small,8x8,ldrs-rgba-02.png,23.8671,0.0373,0.0236,2.7805
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1414,0.0337,1.9465
Small,12x12,ldr-rgb-00.png,23.6716,0.0317,0.0127,5.1672
Small,12x12,ldr-rgb-01.png,24.7037,0.0277,0.0090,7.2891
Small,12x12,ldr-rgb-02.png,19.1880,0.0418,0.0230,2.8536
Small,12x12,ldr-rgb-03.png,33.1400,0.0218,0.0033,19.5977
Small,12x12,ldr-rgb-04.png,24.3898,0.0284,0.0093,7.0213
Small,12x12,ldr-rgb-05.png,21.3701,0.0385,0.0194,3.3848
Small,12x12,ldr-rgb-06.png,19.1564,0.0434,0.0243,2.6997
Small,12x12,ldr-rgb-07.png,25.2598,0.0279,0.0086,7.5895
Small,12x12,ldr-rgb-08.png,29.9653,0.0233,0.0045,14.4574
Small,12x12,ldr-rgb-09.png,23.5968,0.0315,0.0124,5.2950
Small,12x12,ldr-rgb-10.png,27.2554,0.0197,0.0034,4.8422
Small,12x12,ldr-rgba-00.png,21.1828,0.0395,0.0203,3.2262
Small,12x12,ldr-rgba-01.png,24.4330,0.0304,0.0115,5.6845
Small,12x12,ldr-rgba-02.png,20.1371,0.0489,0.0295,2.2203
Small,12x12,ldr-xy-00.png,28.9405,0.0284,0.0073,8.9826
Small,12x12,ldr-xy-01.png,29.5972,0.0271,0.0066,9.8685
Small,12x12,ldr-xy-02.png,37.9716,0.0229,0.0022,30.4675
Small,12x12,ldrs-rgba-00.png,21.1836,0.0401,0.0208,3.1505
Small,12x12,ldrs-rgba-01.png,24.4339,0.0303,0.0114,5.7407
Small,12x12,ldrs-rgba-02.png,20.1367,0.0490,0.0299,2.1923
Small,3x3x3,ldr-l-00-3.dds,50.6527,0.0258,0.0159,16.4654
Small,3x3x3,ldr-l-01-3.dds,53.7952,0.0136,0.0067,10.3500
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0884,0.0596,4.3996
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0492,0.0239,2.8864
