Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1658,0.0710,0.9226
Small,4x4,ldr-rgb-00.png,38.6186,0.0761,0.0680,0.9631
Small,4x4,ldr-rgb-01.png,39.9904,0.0665,0.0584,1.1227
Small,4x4,ldr-rgb-02.png,35.0864,0.0672,0.0592,1.1077
Small,4x4,ldr-rgb-03.png,46.9643,0.0434,0.0357,1.8360
Small,4x4,ldr-rgb-04.png,41.9794,0.0557,0.0474,1.3823
Small,4x4,ldr-rgb-05.png,37.6292,0.0749,0.0666,0.9838
Small,4x4,ldr-rgb-06.png,35.2309,0.0606,0.0523,1.2528
Small,4x4,ldr-rgb-07.png,38.6220,0.0899,0.0814,0.8050
Small,4x4,ldr-rgb-08.png,44.5908,0.0486,0.0407,1.6104
Small,4x4,ldr-rgb-09.png,41.9104,0.0558,0.0476,1.3780
Small,4x4,ldr-rgb-10.png,44.8283,0.0149,0.0091,1.7807
Small,4x4,ldr-rgba-00.png,36.1397,0.0873,0.0788,0.8319
Small,4x4,ldr-rgba-01.png,38.8010,0.0482,0.0400,1.6395
Small,4x4,ldr-rgba-02.png,34.7461,0.0735,0.0651,1.0067
Small,4x4,ldr-xy-00.png,37.6959,0.0411,0.0331,1.9780
Small,4x4,ldr-xy-01.png,44.9855,0.0564,0.0487,1.3465
Small,4x4,ldr-xy-02.png,50.9056,0.0568,0.0486,1.3483
Small,4x4,ldrs-rgba-00.png,36.1447,0.0881,0.0797,0.8228
Small,4x4,ldrs-rgba-01.png,38.8178,0.0493,0.0408,1.6063
Small,4x4,ldrs-rgba-02.png,34.7492,0.0738,0.0655,1.0004
Small,5x5,hdr-rgb-00.hdr,26.5177,0.1855,0.0893,0.7339
Small,5x5,ldr-rgb-00.png,35.0100,0.0881,0.0785,0.8353
Small,5x5,ldr-rgb-01.png,36.3412,0.0658,0.0567,1.1562
Small,5x5,ldr-rgb-02.png,30.9700,0.0689,0.0598,1.0967
Small,5x5,ldr-rgb-03.png,43.5605,0.0265,0.0176,3.7154
Small,5x5,ldr-rgb-04.png,37.5544,0.0586,0.0489,1.3412
Small,5x5,ldr-rgb-05.png,33.4512,0.0955,0.0859,0.7629
Small,5x5,ldr-rgb-06.png,30.9908,0.0654,0.0559,1.1725
Small,5x5,ldr-rgb-07.png,35.6054,0.0977,0.0878,0.7463
Small,5x5,ldr-rgb-08.png,41.1640,0.0428,0.0338,1.9415
Small,5x5,ldr-rgb-09.png,37.4846,0.0552,0.0460,1.4236
Small,5x5,ldr-rgb-10.png,40.4607,0.0175,0.0106,1.5294
Small,5x5,ldr-rgba-00.png,32.7046,0.1127,0.1029,0.6369
Small,5x5,ldr-rgba-01.png,35.2093,0.0588,0.0494,1.3256
Small,5x5,ldr-rgba-02.png,31.0406,0.0973,0.0878,0.7464
Small,5x5,ldr-xy-00.png,37.1119,0.0434,0.0342,1.9154
Small,5x5,ldr-xy-01.png,40.9199,0.0540,0.0449,1.4592
Small,5x5,ldr-xy-02.png,48.7008,0.0336,0.0244,2.6825
Small,5x5,ldrs-rgba-00.png,32.7058,0.1130,0.1033,0.6343
Small,5x5,ldrs-rgba-01.png,35.2165,0.0590,0.0496,1.3204
Small,5x5,ldrs-rgba-02.png,31.0419,0.0976,0.0881,0.7440
Small,6x6,hdr-rgb-00.hdr,24.7323,0.1886,0.0923,0.7100
Small,6x6,ldr-rgb-00.png,32.3215,0.1038,0.0930,0.7048
Small,6x6,ldr-rgb-01.png,33.0336,0.0914,0.0810,0.8093
Small,6x6,ldr-rgb-02.png,27.3867,0.1104,0.1000,0.6555
Small,6x6,ldr-rgb-03.png,41.4371,0.0262,0.0161,4.0810
Small,6x6,ldr-rgb-04.png,34.1260,0.0815,0.0708,0.9254
Small,6x6,ldr-rgb-05.png,30.1074,0.1269,0.1162,0.5638
Small,6x6,ldr-rgb-06.png,27.4381,0.1075,0.0965,0.6788
Small,6x6,ldr-rgb-07.png,33.9556,0.1109,0.1000,0.6553
Small,6x6,ldr-rgb-08.png,39.0372,0.0413,0.0309,2.1241
Small,6x6,ldr-rgb-09.png,33.6201,0.0821,0.0715,0.9162
Small,6x6,ldr-rgb-10.png,36.8847,0.0202,0.0119,1.3651
Small,6x6,ldr-rgba-00.png,30.1133,0.1285,0.1175,0.5579
Small,6x6,ldr-rgba-01.png,32.1295,0.0620,0.0512,1.2793
Small,6x6,ldr-rgba-02.png,27.7849,0.1058,0.0949,0.6908
Small,6x6,ldr-xy-00.png,36.0271,0.0400,0.0294,2.2306
Small,6x6,ldr-xy-01.png,37.9588,0.0452,0.0348,1.8813
Small,6x6,ldr-xy-02.png,45.0705,0.0284,0.0178,3.6771
Small,6x6,ldrs-rgba-00.png,30.1144,0.1294,0.1183,0.5539
Small,6x6,ldrs-rgba-01.png,32.1349,0.0619,0.0512,1.2796
Small,6x6,ldrs-rgba-02.png,27.7835,0.1068,0.0958,0.6840
Small,8x8,hdr-rgb-00.hdr,21.4320,0.2009,0.0996,0.6583
Small,8x8,ldr-rgb-00.png,28.6493,0.1406,0.1246,0.5259
Small,8x8,ldr-rgb-01.png,28.8554,0.1162,0.1006,0.6515
Small,8x8,ldr-rgb-02.png,23.0793,0.1361,0.1204,0.5445
Small,8x8,ldr-rgb-03.png,38.2658,0.0354,0.0200,3.2726
Small,8x8,ldr-rgb-04.png,29.5754,0.1089,0.0928,0.7058
Small,8x8,ldr-rgb-05.png,25.8717,0.1584,0.1424,0.4601
Small,8x8,ldr-rgb-06.png,23.1192,0.1345,0.1186,0.5528
Small,8x8,ldr-rgb-07.png,30.6667,0.1259,0.1097,0.5972
Small,8x8,ldr-rgb-08.png,35.6982,0.0513,0.0357,1.8366
Small,8x8,ldr-rgb-09.png,28.9985,0.1073,0.0916,0.7154
Small,8x8,ldr-rgb-10.png,32.1108,0.0306,0.0172,0.9451
Small,8x8,ldr-rgba-00.png,26.0222,0.1656,0.1495,0.4383
Small,8x8,ldr-rgba-01.png,28.2807,0.0730,0.0570,1.1505
Small,8x8,ldr-rgba-02.png,23.8775,0.1233,0.1075,0.6098
Small,8x8,ldr-xy-00.png,33.9706,0.0551,0.0396,1.6567
Small,8x8,ldr-xy-01.png,35.0076,0.0541,0.0386,1.6983
Small,8x8,ldr-xy-02.png,40.7561,0.0277,0.0119,5.5179
Small,8x8,ldrs-rgba-00.png,26.0229,0.1652,0.1489,0.4401
Small,8x8,ldrs-rgba-01.png,28.2841,0.0738,0.0577,1.1359
Small,8x8,ldrs-rgba-02.png,23.8771,0.1247,0.1089,0.6020
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2396,0.1289,0.5085
Small,12x12,ldr-rgb-00.png,24.4659,0.1445,0.1190,0.5507
Small,12x12,ldr-rgb-01.png,24.9925,0.1371,0.1113,0.5887
Small,12x12,ldr-rgb-02.png,19.2481,0.1587,0.1330,0.4928
Small,12x12,ldr-rgb-03.png,34.6525,0.0436,0.0181,3.6168
Small,12x12,ldr-rgb-04.png,24.8440,0.1287,0.1025,0.6394
Small,12x12,ldr-rgb-05.png,21.5754,0.1826,0.1567,0.4181
Small,12x12,ldr-rgb-06.png,19.1991,0.1528,0.1268,0.5169
Small,12x12,ldr-rgb-07.png,26.5936,0.1295,0.1034,0.6340
Small,12x12,ldr-rgb-08.png,31.1465,0.0603,0.0351,1.8687
Small,12x12,ldr-rgb-09.png,24.2324,0.1360,0.1108,0.5917
Small,12x12,ldr-rgb-10.png,27.8888,0.0508,0.0280,0.5805
Small,12x12,ldr-rgba-00.png,21.7589,0.1507,0.1244,0.5267
Small,12x12,ldr-rgba-01.png,24.5625,0.0853,0.0593,1.1045
Small,12x12,ldr-rgba-02.png,20.1486,0.1411,0.1150,0.5696
Small,12x12,ldr-xy-00.png,29.7046,0.0667,0.0410,1.5982
Small,12x12,ldr-xy-01.png,31.9137,0.0587,0.0332,1.9750
Small,12x12,ldr-xy-02.png,38.1657,0.0282,0.0031,20.9911
Small,12x12,ldrs-rgba-00.png,21.7593,0.1511,0.1247,0.5255
Small,12x12,ldrs-rgba-01.png,24.5645,0.0861,0.0601,1.0912
Small,12x12,ldrs-rgba-02.png,20.1484,0.1414,0.1153,0.5682
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0474,0.0376,6.9677
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0171,0.0101,6.7949
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1288,0.0985,2.6626
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0551,0.0280,2.4607
