Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1456,0.1644,0.0231,2.8325
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0072,0.0011,0.2427
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0075,0.0010,0.2466
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0072,0.0010,0.2544
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0076,0.0010,0.2464
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0075,0.0011,0.2272
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0076,0.0012,0.2224
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0011,0.2260
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0074,0.0011,0.2397
Small,4x4,ldr-rgb-00.png,38.8513,0.0396,0.0256,2.5608
Small,4x4,ldr-rgb-01.png,40.2580,0.0371,0.0212,3.0903
Small,4x4,ldr-rgb-02.png,35.3269,0.0364,0.0218,3.0080
Small,4x4,ldr-rgb-03.png,47.3369,0.0272,0.0124,5.2839
Small,4x4,ldr-rgb-04.png,42.2423,0.0319,0.0170,3.8600
Small,4x4,ldr-rgb-05.png,37.8450,0.0341,0.0194,3.3783
Small,4x4,ldr-rgb-06.png,35.5074,0.0299,0.0155,4.2416
Small,4x4,ldr-rgb-07.png,39.3473,0.0401,0.0257,2.5520
Small,4x4,ldr-rgb-08.png,45.3043,0.0275,0.0135,4.8524
Small,4x4,ldr-rgb-09.png,42.1529,0.0303,0.0153,4.2711
Small,4x4,ldr-rgb-10.png,44.9880,0.0147,0.0023,6.9411
Small,4x4,ldr-rgba-00.png,36.2682,0.0380,0.0236,2.7803
Small,4x4,ldr-rgba-01.png,38.9989,0.0268,0.0130,5.0522
Small,4x4,ldr-rgba-02.png,34.9755,0.0290,0.0145,4.5073
Small,4x4,ldr-xy-00.png,37.8046,0.0269,0.0121,5.4189
Small,4x4,ldr-xy-01.png,45.2627,0.0337,0.0190,3.4471
Small,4x4,ldr-xy-02.png,51.3219,0.0373,0.0224,2.9211
Small,4x4,ldrs-rgba-00.png,36.2670,0.0376,0.0237,2.7652
Small,4x4,ldrs-rgba-01.png,38.9998,0.0271,0.0132,4.9667
Small,4x4,ldrs-rgba-02.png,34.9622,0.0292,0.0148,4.4188
Small,5x5,hdr-rgb-00.hdr,29.8960,0.1510,0.0195,3.3538
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0069,0.0010,0.2625
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0069,0.0011,0.2315
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0071,0.0010,0.2500
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0068,0.0010,0.2615
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0070,0.0010,0.2547
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0072,0.0010,0.2492
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0010,0.2560
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0069,0.0010,0.2517
Small,5x5,ldr-rgb-00.png,35.1560,0.0343,0.0201,3.2660
Small,5x5,ldr-rgb-01.png,36.4651,0.0288,0.0146,4.4968
Small,5x5,ldr-rgb-02.png,31.1519,0.0291,0.0149,4.3925
Small,5x5,ldr-rgb-03.png,44.1065,0.0204,0.0063,10.4807
Small,5x5,ldr-rgb-04.png,37.6960,0.0281,0.0136,4.8295
Small,5x5,ldr-rgb-05.png,33.5625,0.0359,0.0209,3.1325
Small,5x5,ldr-rgb-06.png,31.1954,0.0293,0.0143,4.5909
Small,5x5,ldr-rgb-07.png,36.2028,0.0390,0.0247,2.6495
Small,5x5,ldr-rgb-08.png,41.7251,0.0243,0.0106,6.2119
Small,5x5,ldr-rgb-09.png,37.5911,0.0270,0.0123,5.3416
Small,5x5,ldr-rgb-10.png,40.6060,0.0146,0.0024,6.8422
Small,5x5,ldr-rgba-00.png,32.8029,0.0376,0.0237,2.7701
Small,5x5,ldr-rgba-01.png,35.3460,0.0282,0.0140,4.6738
Small,5x5,ldr-rgba-02.png,31.1673,0.0296,0.0155,4.2416
Small,5x5,ldr-xy-00.png,37.0976,0.0278,0.0111,5.9201
Small,5x5,ldr-xy-01.png,40.7362,0.0316,0.0162,4.0382
Small,5x5,ldr-xy-02.png,49.2303,0.0282,0.0125,5.2400
Small,5x5,ldrs-rgba-00.png,32.8008,0.0384,0.0241,2.7183
Small,5x5,ldrs-rgba-01.png,35.3451,0.0276,0.0139,4.7284
Small,5x5,ldrs-rgba-02.png,31.1597,0.0294,0.0154,4.2650
Small,6x6,hdr-rgb-00.hdr,27.5178,0.1542,0.0197,3.3227
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0078,0.0012,0.2182
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0072,0.0011,0.2292
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0073,0.0010,0.2443
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0077,0.0011,0.2431
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0069,0.0010,0.2500
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0075,0.0010,0.2532
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0071,0.0010,0.2650
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0071,0.0010,0.2594
Small,6x6,ldr-rgb-00.png,32.4055,0.0354,0.0209,3.1330
Small,6x6,ldr-rgb-01.png,33.1088,0.0292,0.0144,4.5511
Small,6x6,ldr-rgb-02.png,27.5242,0.0298,0.0150,4.3755
Small,6x6,ldr-rgb-03.png,41.7669,0.0185,0.0047,13.9645
Small,6x6,ldr-rgb-04.png,34.2170,0.0262,0.0120,5.4677
Small,6x6,ldr-rgb-05.png,30.1610,0.0365,0.0213,3.0839
Small,6x6,ldr-rgb-06.png,27.5989,0.0297,0.0147,4.4640
Small,6x6,ldr-rgb-07.png,33.9304,0.0376,0.0231,2.8422
Small,6x6,ldr-rgb-08.png,39.2751,0.0218,0.0080,8.2053
Small,6x6,ldr-rgb-09.png,33.6804,0.0263,0.0118,5.5704
Small,6x6,ldr-rgb-10.png,37.0384,0.0146,0.0025,6.5203
Small,6x6,ldr-rgba-00.png,30.2356,0.0411,0.0267,2.4509
Small,6x6,ldr-rgba-01.png,32.2252,0.0283,0.0141,4.6427
Small,6x6,ldr-rgba-02.png,27.8666,0.0312,0.0169,3.8781
Small,6x6,ldr-xy-00.png,36.2425,0.0253,0.0093,7.0726
Small,6x6,ldr-xy-01.png,38.0098,0.0281,0.0120,5.4741
Small,6x6,ldr-xy-02.png,46.1924,0.0237,0.0085,7.6848
Small,6x6,ldrs-rgba-00.png,30.2304,0.0413,0.0271,2.4192
Small,6x6,ldrs-rgba-01.png,32.2181,0.0283,0.0139,4.7046
Small,6x6,ldrs-rgba-02.png,27.8512,0.0307,0.0165,3.9794
Small,8x8,hdr-rgb-00.hdr,24.1376,0.1583,0.0255,2.5718
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0081,0.0013,0.1989
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0077,0.0011,0.2383
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0084,0.0010,0.2599
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0082,0.0011,0.2267
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0085,0.0010,0.2550
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0086,0.0011,0.2415
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0081,0.0011,0.2331
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0081,0.0010,0.2493
Small,8x8,ldr-rgb-00.png,28.7714,0.0436,0.0288,2.2780
Small,8x8,ldr-rgb-01.png,28.9669,0.0332,0.0182,3.6036
Small,8x8,ldr-rgb-02.png,23.1676,0.0355,0.0204,3.2173
Small,8x8,ldr-rgb-03.png,38.5942,0.0209,0.0056,11.6469
Small,8x8,ldr-rgb-04.png,29.6864,0.0333,0.0177,3.6932
Small,8x8,ldr-rgb-05.png,25.9572,0.0431,0.0272,2.4131
Small,8x8,ldr-rgb-06.png,23.2220,0.0359,0.0205,3.2011
Small,8x8,ldr-rgb-07.png,30.7945,0.0445,0.0282,2.3233
Small,8x8,ldr-rgb-08.png,35.9533,0.0243,0.0096,6.8012
Small,8x8,ldr-rgb-09.png,29.0250,0.0317,0.0163,4.0239
Small,8x8,ldr-rgb-10.png,32.2021,0.0164,0.0032,5.1428
Small,8x8,ldr-rgba-00.png,26.4617,0.0488,0.0347,1.8910
Small,8x8,ldr-rgba-01.png,28.3979,0.0325,0.0181,3.6124
Small,8x8,ldr-rgba-02.png,23.9546,0.0367,0.0220,2.9828
Small,8x8,ldr-xy-00.png,34.0327,0.0302,0.0131,4.9893
Small,8x8,ldr-xy-01.png,34.9901,0.0313,0.0131,4.9924
Small,8x8,ldr-xy-02.png,41.7418,0.0259,0.0084,7.7632
Small,8x8,ldrs-rgba-00.png,26.4585,0.0487,0.0337,1.9470
Small,8x8,ldrs-rgba-01.png,28.3890,0.0329,0.0184,3.5564
Small,8x8,ldrs-rgba-02.png,23.9483,0.0363,0.0218,3.0094
Small,12x12,hdr-rgb-00.hdr,20.7711,0.1803,0.0382,1.7152
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0109,0.0014,0.1774
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0116,0.0012,0.2131
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0110,0.0013,0.1908
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0103,0.0011,0.2346
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0105,0.0012,0.2097
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0114,0.0015,0.1734
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0118,0.0016,0.1606
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0111,0.0015,0.1748
Small,12x12,ldr-rgb-00.png,24.7065,0.0518,0.0339,1.9326
Small,12x12,ldr-rgb-01.png,25.0522,0.0408,0.0236,2.7798
Small,12x12,ldr-rgb-02.png,19.2748,0.0468,0.0284,2.3044
Small,12x12,ldr-rgb-03.png,35.0223,0.0230,0.0062,10.6303
Small,12x12,ldr-rgb-04.png,24.9003,0.0408,0.0220,2.9737
Small,12x12,ldr-rgb-05.png,21.6546,0.0557,0.0375,1.7457
Small,12x12,ldr-rgb-06.png,19.2632,0.0464,0.0293,2.2342
Small,12x12,ldr-rgb-07.png,26.7793,0.0470,0.0303,2.1640
Small,12x12,ldr-rgb-08.png,31.7409,0.0271,0.0103,6.3479
Small,12x12,ldr-rgb-09.png,24.1684,0.0399,0.0211,3.1029
Small,12x12,ldr-rgb-10.png,28.0441,0.0228,0.0066,2.4567
Small,12x12,ldr-rgba-00.png,22.2726,0.0560,0.0403,1.6254
Small,12x12,ldr-rgba-01.png,24.6716,0.0388,0.0229,2.8646
Small,12x12,ldr-rgba-02.png,20.1919,0.0497,0.0332,1.9740
Small,12x12,ldr-xy-00.png,30.2042,0.0351,0.0148,4.4344
Small,12x12,ldr-xy-01.png,31.9775,0.0367,0.0158,4.1573
Small,12x12,ldr-xy-02.png,38.5097,0.0243,0.0035,18.6548
Small,12x12,ldrs-rgba-00.png,22.2700,0.0564,0.0400,1.6404
Small,12x12,ldrs-rgba-01.png,24.6720,0.0401,0.0234,2.7973
Small,12x12,ldrs-rgba-02.png,20.1895,0.0492,0.0321,2.0390
Small,3x3x3,ldr-l-00-3.dds,51.2292,0.0213,0.0111,23.5573
Small,3x3x3,ldr-l-01-3.dds,52.5354,0.0110,0.0035,19.4638
Small,6x6x6,ldr-l-00-3.dds,32.9609,0.0577,0.0443,5.9191
Small,6x6x6,ldr-l-01-3.dds,40.9534,0.0242,0.0137,5.0289
