Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1550,0.0202,3.2452
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0094,0.0003,0.8178
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0088,0.0003,0.9553
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0089,0.0003,0.8823
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0091,0.0003,0.9735
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0003,0.9700
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0093,0.0003,0.8673
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0091,0.0003,0.9452
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0003,0.9209
Small,4x4,ldr-rgb-00.png,38.8542,0.0370,0.0222,2.9454
Small,4x4,ldr-rgb-01.png,40.2577,0.0336,0.0190,3.4424
Small,4x4,ldr-rgb-02.png,35.3269,0.0347,0.0189,3.4642
Small,4x4,ldr-rgb-03.png,47.3379,0.0277,0.0124,5.2792
Small,4x4,ldr-rgb-04.png,42.2428,0.0294,0.0151,4.3430
Small,4x4,ldr-rgb-05.png,37.8423,0.0366,0.0209,3.1306
Small,4x4,ldr-rgb-06.png,35.5075,0.0319,0.0166,3.9465
Small,4x4,ldr-rgb-07.png,39.3480,0.0421,0.0275,2.3858
Small,4x4,ldr-rgb-08.png,45.3018,0.0286,0.0144,4.5476
Small,4x4,ldr-rgb-09.png,42.1528,0.0316,0.0165,3.9659
Small,4x4,ldr-rgb-10.png,44.9871,0.0149,0.0023,7.1991
Small,4x4,ldr-rgba-00.png,36.2694,0.0407,0.0250,2.6245
Small,4x4,ldr-rgba-01.png,38.9985,0.0286,0.0141,4.6345
Small,4x4,ldr-rgba-02.png,34.9757,0.0307,0.0158,4.1554
Small,4x4,ldr-xy-00.png,37.8045,0.0291,0.0132,4.9765
Small,4x4,ldr-xy-01.png,45.2632,0.0371,0.0199,3.2923
Small,4x4,ldr-xy-02.png,51.3220,0.0410,0.0245,2.6770
Small,4x4,ldrs-rgba-00.png,36.2680,0.0404,0.0249,2.6302
Small,4x4,ldrs-rgba-01.png,39.0001,0.0294,0.0141,4.6602
Small,4x4,ldrs-rgba-02.png,34.9625,0.0308,0.0157,4.1793
Small,5x5,hdr-rgb-00.hdr,29.9041,0.1549,0.0214,3.0610
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0088,0.0003,0.9621
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0090,0.0003,0.7686
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0090,0.0003,0.8422
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0092,0.0003,0.9240
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0095,0.0003,0.9240
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0003,0.8737
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.9209
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0003,0.9337
Small,5x5,ldr-rgb-00.png,35.1529,0.0374,0.0226,2.9031
Small,5x5,ldr-rgb-01.png,36.4665,0.0316,0.0164,3.9974
Small,5x5,ldr-rgb-02.png,31.1516,0.0316,0.0165,3.9811
Small,5x5,ldr-rgb-03.png,44.0943,0.0215,0.0070,9.3943
Small,5x5,ldr-rgb-04.png,37.6982,0.0297,0.0149,4.3884
Small,5x5,ldr-rgb-05.png,33.5609,0.0386,0.0236,2.7737
Small,5x5,ldr-rgb-06.png,31.1959,0.0305,0.0158,4.1571
Small,5x5,ldr-rgb-07.png,36.2015,0.0424,0.0279,2.3525
Small,5x5,ldr-rgb-08.png,41.7238,0.0259,0.0118,5.5380
Small,5x5,ldr-rgb-09.png,37.5901,0.0281,0.0139,4.7247
Small,5x5,ldr-rgb-10.png,40.6034,0.0151,0.0023,7.1366
Small,5x5,ldr-rgba-00.png,32.8000,0.0421,0.0277,2.3660
Small,5x5,ldr-rgba-01.png,35.3406,0.0305,0.0156,4.2088
Small,5x5,ldr-rgba-02.png,31.1660,0.0325,0.0175,3.7359
Small,5x5,ldr-xy-00.png,37.0972,0.0289,0.0126,5.2034
Small,5x5,ldr-xy-01.png,40.7204,0.0352,0.0181,3.6302
Small,5x5,ldr-xy-02.png,49.2422,0.0306,0.0142,4.6009
Small,5x5,ldrs-rgba-00.png,32.7983,0.0429,0.0276,2.3718
Small,5x5,ldrs-rgba-01.png,35.3390,0.0302,0.0155,4.2279
Small,5x5,ldrs-rgba-02.png,31.1587,0.0330,0.0176,3.7232
Small,6x6,hdr-rgb-00.hdr,27.5191,0.1575,0.0230,2.8539
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0089,0.0003,0.8362
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0091,0.0002,1.0285
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0093,0.0003,0.9485
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0091,0.0003,0.8859
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0091,0.0003,0.8985
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0093,0.0003,0.9553
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0089,0.0003,0.8918
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0085,0.0003,0.8859
Small,6x6,ldr-rgb-00.png,32.4060,0.0404,0.0246,2.6628
Small,6x6,ldr-rgb-01.png,33.1131,0.0318,0.0168,3.8991
Small,6x6,ldr-rgb-02.png,27.5242,0.0323,0.0179,3.6576
Small,6x6,ldr-rgb-03.png,41.7488,0.0200,0.0053,12.3746
Small,6x6,ldr-rgb-04.png,34.2222,0.0293,0.0145,4.5089
Small,6x6,ldr-rgb-05.png,30.1609,0.0414,0.0254,2.5846
Small,6x6,ldr-rgb-06.png,27.5925,0.0334,0.0176,3.7211
Small,6x6,ldr-rgb-07.png,33.9274,0.0421,0.0278,2.3575
Small,6x6,ldr-rgb-08.png,39.2801,0.0244,0.0091,7.1867
Small,6x6,ldr-rgb-09.png,33.6765,0.0286,0.0140,4.6801
Small,6x6,ldr-rgb-10.png,37.0112,0.0153,0.0026,6.3373
Small,6x6,ldr-rgba-00.png,30.2369,0.0468,0.0318,2.0602
Small,6x6,ldr-rgba-01.png,32.2229,0.0314,0.0167,3.9187
Small,6x6,ldr-rgba-02.png,27.8684,0.0346,0.0200,3.2768
Small,6x6,ldr-xy-00.png,36.2311,0.0286,0.0110,5.9368
Small,6x6,ldr-xy-01.png,38.0476,0.0313,0.0138,4.7517
Small,6x6,ldr-xy-02.png,46.2056,0.0274,0.0101,6.4854
Small,6x6,ldrs-rgba-00.png,30.2315,0.0470,0.0320,2.0481
Small,6x6,ldrs-rgba-01.png,32.2177,0.0317,0.0166,3.9508
Small,6x6,ldrs-rgba-02.png,27.8515,0.0354,0.0198,3.3112
Small,8x8,hdr-rgb-00.hdr,24.1401,0.1702,0.0310,2.1130
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0101,0.0003,0.8563
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0108,0.0003,0.8055
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0106,0.0003,0.8203
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0099,0.0003,0.8475
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0098,0.0003,0.8590
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0003,0.8823
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0090,0.0003,0.9378
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0099,0.0003,0.8311
Small,8x8,ldr-rgb-00.png,28.7679,0.0511,0.0351,1.8671
Small,8x8,ldr-rgb-01.png,28.9616,0.0387,0.0229,2.8628
Small,8x8,ldr-rgb-02.png,23.1756,0.0404,0.0246,2.6603
Small,8x8,ldr-rgb-03.png,38.6059,0.0222,0.0068,9.7048
Small,8x8,ldr-rgb-04.png,29.6621,0.0386,0.0227,2.8860
Small,8x8,ldr-rgb-05.png,25.9492,0.0503,0.0340,1.9271
Small,8x8,ldr-rgb-06.png,23.2148,0.0413,0.0252,2.5968
Small,8x8,ldr-rgb-07.png,30.7938,0.0511,0.0357,1.8356
Small,8x8,ldr-rgb-08.png,35.9674,0.0274,0.0121,5.4073
Small,8x8,ldr-rgb-09.png,28.9937,0.0357,0.0200,3.2829
Small,8x8,ldr-rgb-10.png,32.1931,0.0183,0.0036,4.5169
Small,8x8,ldr-rgba-00.png,26.4788,0.0588,0.0428,1.5310
Small,8x8,ldr-rgba-01.png,28.3965,0.0387,0.0228,2.8727
Small,8x8,ldr-rgba-02.png,23.9517,0.0429,0.0270,2.4271
Small,8x8,ldr-xy-00.png,34.0124,0.0344,0.0159,4.1251
Small,8x8,ldr-xy-01.png,35.0062,0.0345,0.0161,4.0696
Small,8x8,ldr-xy-02.png,41.7281,0.0293,0.0107,6.1038
Small,8x8,ldrs-rgba-00.png,26.4777,0.0588,0.0426,1.5381
Small,8x8,ldrs-rgba-01.png,28.3866,0.0391,0.0229,2.8646
Small,8x8,ldrs-rgba-02.png,23.9442,0.0428,0.0268,2.4457
Small,12x12,hdr-rgb-00.hdr,20.7667,0.1905,0.0468,1.3990
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0143,0.0003,0.9076
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0132,0.0003,0.8955
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0131,0.0003,0.8978
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0134,0.0003,0.7781
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0135,0.0003,0.8673
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0127,0.0003,0.8311
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0136,0.0003,0.9272
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0126,0.0003,0.8955
Small,12x12,ldr-rgb-00.png,24.6963,0.0607,0.0427,1.5355
Small,12x12,ldr-rgb-01.png,25.0511,0.0468,0.0298,2.1971
Small,12x12,ldr-rgb-02.png,19.2753,0.0535,0.0363,1.8074
Small,12x12,ldr-rgb-03.png,35.0157,0.0247,0.0075,8.7009
Small,12x12,ldr-rgb-04.png,24.9056,0.0470,0.0283,2.3118
Small,12x12,ldr-rgb-05.png,21.6572,0.0611,0.0436,1.5015
Small,12x12,ldr-rgb-06.png,19.2621,0.0548,0.0377,1.7390
Small,12x12,ldr-rgb-07.png,26.7652,0.0559,0.0389,1.6849
Small,12x12,ldr-rgb-08.png,31.7024,0.0303,0.0128,5.1192
Small,12x12,ldr-rgb-09.png,24.1625,0.0446,0.0269,2.4361
