Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1117,0.0195,3.3563
Small,4x4,ldr-rgb-00.png,38.1103,0.0175,0.0123,5.3122
Small,4x4,ldr-rgb-01.png,39.8105,0.0157,0.0109,6.0014
Small,4x4,ldr-rgb-02.png,35.0374,0.0219,0.0170,3.8526
Small,4x4,ldr-rgb-03.png,45.9704,0.0089,0.0043,15.3985
Small,4x4,ldr-rgb-04.png,41.9106,0.0130,0.0078,8.3730
Small,4x4,ldr-rgb-05.png,37.2317,0.0215,0.0164,3.9929
Small,4x4,ldr-rgb-06.png,35.2059,0.0207,0.0156,4.1994
Small,4x4,ldr-rgb-07.png,38.0309,0.0222,0.0168,3.9070
Small,4x4,ldr-rgb-08.png,43.6358,0.0114,0.0064,10.1954
Small,4x4,ldr-rgb-09.png,41.8532,0.0131,0.0082,7.9981
Small,4x4,ldr-rgb-10.png,44.3464,0.0045,0.0020,8.0670
Small,4x4,ldr-rgba-00.png,35.5182,0.0213,0.0159,4.1314
Small,4x4,ldr-rgba-01.png,38.7956,0.0154,0.0100,6.5332
Small,4x4,ldr-rgba-02.png,34.8333,0.0191,0.0140,4.6898
Small,4x4,ldr-xy-00.png,37.5698,0.0146,0.0072,9.1086
Small,4x4,ldr-xy-01.png,44.1376,0.0159,0.0088,7.4626
Small,4x4,ldr-xy-02.png,48.1784,0.0134,0.0058,11.3342
Small,4x4,ldrs-rgba-00.png,35.5254,0.0215,0.0160,4.1086
Small,4x4,ldrs-rgba-01.png,38.8141,0.0153,0.0102,6.4263
Small,4x4,ldrs-rgba-02.png,34.8386,0.0196,0.0144,4.5370
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1218,0.0282,2.3209
Small,5x5,ldr-rgb-00.png,34.3042,0.0217,0.0154,4.2565
Small,5x5,ldr-rgb-01.png,36.1808,0.0172,0.0112,5.8306
Small,5x5,ldr-rgb-02.png,31.0160,0.0247,0.0186,3.5163
Small,5x5,ldr-rgb-03.png,42.6231,0.0099,0.0041,15.9497
Small,5x5,ldr-rgb-04.png,37.2434,0.0159,0.0097,6.7571
Small,5x5,ldr-rgb-05.png,33.1823,0.0280,0.0219,2.9978
Small,5x5,ldr-rgb-06.png,31.0247,0.0247,0.0184,3.5648
Small,5x5,ldr-rgb-07.png,35.1883,0.0247,0.0182,3.5954
Small,5x5,ldr-rgb-08.png,40.0310,0.0124,0.0064,10.2189
Small,5x5,ldr-rgb-09.png,37.2810,0.0159,0.0099,6.5972
Small,5x5,ldr-rgb-10.png,40.1234,0.0057,0.0022,7.3687
Small,5x5,ldr-rgba-00.png,32.0072,0.0277,0.0213,3.0825
Small,5x5,ldr-rgba-01.png,35.1428,0.0183,0.0122,5.3904
Small,5x5,ldr-rgba-02.png,31.1062,0.0249,0.0187,3.5005
Small,5x5,ldr-xy-00.png,36.7256,0.0163,0.0070,9.3078
Small,5x5,ldr-xy-01.png,39.8637,0.0176,0.0089,7.3324
Small,5x5,ldr-xy-02.png,43.9148,0.0155,0.0064,10.2897
Small,5x5,ldrs-rgba-00.png,32.0096,0.0277,0.0212,3.0925
Small,5x5,ldrs-rgba-01.png,35.1497,0.0185,0.0123,5.3104
Small,5x5,ldrs-rgba-02.png,31.1070,0.0251,0.0188,3.4769
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1287,0.0340,1.9285
Small,6x6,ldr-rgb-00.png,31.5938,0.0277,0.0208,3.1570
Small,6x6,ldr-rgb-01.png,32.8896,0.0220,0.0156,4.2089
Small,6x6,ldr-rgb-02.png,27.4079,0.0311,0.0245,2.6726
Small,6x6,ldr-rgb-03.png,40.4899,0.0110,0.0047,13.9709
Small,6x6,ldr-rgb-04.png,33.9065,0.0191,0.0126,5.2166
Small,6x6,ldr-rgb-05.png,29.9329,0.0358,0.0292,2.2469
Small,6x6,ldr-rgb-06.png,27.4651,0.0315,0.0248,2.6433
Small,6x6,ldr-rgb-07.png,32.8824,0.0261,0.0192,3.4197
Small,6x6,ldr-rgb-08.png,37.6380,0.0133,0.0069,9.5051
Small,6x6,ldr-rgb-09.png,33.4716,0.0196,0.0133,4.9449
Small,6x6,ldr-rgb-10.png,36.6590,0.0073,0.0033,4.9714
Small,6x6,ldr-rgba-00.png,29.4788,0.0347,0.0277,2.3678
Small,6x6,ldr-rgba-01.png,32.0575,0.0226,0.0158,4.1356
Small,6x6,ldr-rgba-02.png,27.8275,0.0319,0.0250,2.6247
Small,6x6,ldr-xy-00.png,35.6827,0.0176,0.0081,8.0442
Small,6x6,ldr-xy-01.png,37.1053,0.0211,0.0121,5.4365
Small,6x6,ldr-xy-02.png,41.9443,0.0157,0.0063,10.4707
Small,6x6,ldrs-rgba-00.png,29.4790,0.0350,0.0279,2.3452
Small,6x6,ldrs-rgba-01.png,32.0640,0.0227,0.0158,4.1366
Small,6x6,ldrs-rgba-02.png,27.8273,0.0320,0.0252,2.6035
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1440,0.0454,1.4425
Small,8x8,ldr-rgb-00.png,27.9814,0.0371,0.0262,2.4980
Small,8x8,ldr-rgb-01.png,28.7458,0.0309,0.0205,3.1961
Small,8x8,ldr-rgb-02.png,23.0937,0.0447,0.0339,1.9351
Small,8x8,ldr-rgb-03.png,37.2544,0.0154,0.0052,12.5860
Small,8x8,ldr-rgb-04.png,29.3419,0.0293,0.0185,3.5471
Small,8x8,ldr-rgb-05.png,25.7747,0.0492,0.0386,1.6969
Small,8x8,ldr-rgb-06.png,23.1468,0.0449,0.0340,1.9285
Small,8x8,ldr-rgb-07.png,29.6508,0.0291,0.0182,3.6030
Small,8x8,ldr-rgb-08.png,34.2150,0.0192,0.0088,7.4321
Small,8x8,ldr-rgb-09.png,28.6635,0.0304,0.0200,3.2760
Small,8x8,ldr-rgb-10.png,31.9974,0.0122,0.0039,4.1565
Small,8x8,ldr-rgba-00.png,25.3599,0.0469,0.0357,1.8382
Small,8x8,ldr-rgba-01.png,28.2399,0.0323,0.0215,3.0473
Small,8x8,ldr-rgba-02.png,23.9241,0.0467,0.0355,1.8444
Small,8x8,ldr-xy-00.png,33.3965,0.0255,0.0116,5.6375
Small,8x8,ldr-xy-01.png,34.2472,0.0277,0.0140,4.6821
Small,8x8,ldr-xy-02.png,39.9005,0.0181,0.0042,15.6635
Small,8x8,ldrs-rgba-00.png,25.3610,0.0472,0.0360,1.8195
Small,8x8,ldrs-rgba-01.png,28.2419,0.0325,0.0214,3.0554
Small,8x8,ldrs-rgba-02.png,23.9237,0.0468,0.0360,1.8225
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1650,0.0590,1.1107
Small,12x12,ldr-rgb-00.png,23.7825,0.0374,0.0198,3.3059
Small,12x12,ldr-rgb-01.png,24.7588,0.0302,0.0131,5.0188
Small,12x12,ldr-rgb-02.png,19.2226,0.0544,0.0365,1.7957
Small,12x12,ldr-rgb-03.png,33.2364,0.0206,0.0035,18.6548
Small,12x12,ldr-rgb-04.png,24.5606,0.0310,0.0134,4.8783
Small,12x12,ldr-rgb-05.png,21.4885,0.0480,0.0308,2.1297
Small,12x12,ldr-rgb-06.png,19.2097,0.0565,0.0390,1.6802
Small,12x12,ldr-rgb-07.png,25.3456,0.0291,0.0114,5.7276
Small,12x12,ldr-rgb-08.png,30.1535,0.0236,0.0061,10.7278
Small,12x12,ldr-rgb-09.png,23.7136,0.0366,0.0195,3.3593
Small,12x12,ldr-rgb-10.png,27.3052,0.0196,0.0045,3.6285
Small,12x12,ldr-rgba-00.png,21.3632,0.0531,0.0351,1.8696
Small,12x12,ldr-rgba-01.png,24.4867,0.0335,0.0158,4.1449
Small,12x12,ldr-rgba-02.png,20.1666,0.0646,0.0464,1.4130
Small,12x12,ldr-xy-00.png,29.0651,0.0318,0.0099,6.5932
Small,12x12,ldr-xy-01.png,30.4241,0.0303,0.0088,7.4642
Small,12x12,ldr-xy-02.png,37.9951,0.0234,0.0022,29.9105
Small,12x12,ldrs-rgba-00.png,21.3658,0.0533,0.0350,1.8747
Small,12x12,ldrs-rgba-01.png,24.4885,0.0334,0.0161,4.0761
Small,12x12,ldrs-rgba-02.png,20.1665,0.0643,0.0462,1.4179
Small,3x3x3,ldr-l-00-3.dds,50.7548,0.0241,0.0173,15.1406
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0113,0.0072,9.5724
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0910,0.0675,3.8819
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0465,0.0263,2.6243
