Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9013,0.1179,0.0231,2.8313
Small,4x4,ldr-rgb-00.png,35.5401,0.0194,0.0114,5.7277
Small,4x4,ldr-rgb-01.png,38.6539,0.0143,0.0066,9.9266
Small,4x4,ldr-rgb-02.png,33.9017,0.0232,0.0154,4.2583
Small,4x4,ldr-rgb-03.png,44.3820,0.0119,0.0045,14.6876
Small,4x4,ldr-rgb-04.png,40.6541,0.0128,0.0048,13.6735
Small,4x4,ldr-rgb-05.png,35.3252,0.0173,0.0095,6.9028
Small,4x4,ldr-rgb-06.png,33.9736,0.0223,0.0142,4.6181
Small,4x4,ldr-rgb-07.png,35.7343,0.0200,0.0118,5.5610
Small,4x4,ldr-rgb-08.png,41.1869,0.0135,0.0057,11.4776
Small,4x4,ldr-rgb-09.png,40.8303,0.0130,0.0052,12.7135
Small,4x4,ldr-rgb-10.png,42.1183,0.0077,0.0022,7.3126
Small,4x4,ldr-rgba-00.png,32.3988,0.0246,0.0163,4.0270
Small,4x4,ldr-rgba-01.png,38.1315,0.0144,0.0063,10.3743
Small,4x4,ldr-rgba-02.png,33.8019,0.0204,0.0122,5.3687
Small,4x4,ldr-xy-00.png,36.9627,0.0131,0.0053,12.2752
Small,4x4,ldr-xy-01.png,40.4676,0.0137,0.0062,10.6270
Small,4x4,ldr-xy-02.png,44.0312,0.0119,0.0040,16.2823
Small,4x4,ldrs-rgba-00.png,32.4007,0.0246,0.0164,4.0056
Small,4x4,ldrs-rgba-01.png,38.1423,0.0145,0.0064,10.2835
Small,4x4,ldrs-rgba-02.png,33.8070,0.0206,0.0125,5.2454
Small,5x5,hdr-rgb-00.hdr,24.4063,0.1165,0.0217,3.0229
Small,5x5,ldr-rgb-00.png,32.7185,0.0154,0.0070,9.3611
Small,5x5,ldr-rgb-01.png,35.3125,0.0114,0.0033,20.1214
Small,5x5,ldr-rgb-02.png,30.5420,0.0158,0.0076,8.6085
Small,5x5,ldr-rgb-03.png,41.0871,0.0109,0.0030,21.7003
Small,5x5,ldr-rgb-04.png,35.6347,0.0116,0.0032,20.5886
Small,5x5,ldr-rgb-05.png,31.6680,0.0144,0.0060,10.8360
Small,5x5,ldr-rgb-06.png,30.5668,0.0163,0.0079,8.2685
Small,5x5,ldr-rgb-07.png,32.5478,0.0141,0.0055,11.8661
