Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8939,0.1211,0.0233,2.8154
Small,4x4,ldr-rgb-00.png,35.0326,0.0172,0.0092,7.1288
Small,4x4,ldr-rgb-01.png,38.0662,0.0129,0.0051,12.8274
Small,4x4,ldr-rgb-02.png,33.4988,0.0176,0.0098,6.7114
Small,4x4,ldr-rgb-03.png,43.9215,0.0124,0.0047,13.8464
Small,4x4,ldr-rgb-04.png,40.1610,0.0128,0.0047,13.9172
Small,4x4,ldr-rgb-05.png,35.0692,0.0152,0.0073,9.0086
Small,4x4,ldr-rgb-06.png,33.5084,0.0183,0.0103,6.3468
Small,4x4,ldr-rgb-07.png,35.2206,0.0154,0.0072,9.1620
Small,4x4,ldr-rgb-08.png,40.6912,0.0130,0.0052,12.4831
Small,4x4,ldr-rgb-09.png,40.2872,0.0125,0.0047,14.0065
Small,4x4,ldr-rgb-10.png,41.7946,0.0074,0.0018,8.7876
Small,4x4,ldr-rgba-00.png,31.1448,0.0209,0.0125,5.2346
Small,4x4,ldr-rgba-01.png,38.0146,0.0134,0.0052,12.5092
Small,4x4,ldr-rgba-02.png,33.5960,0.0166,0.0086,7.6463
Small,4x4,ldr-xy-00.png,36.7640,0.0134,0.0056,11.7761
Small,4x4,ldr-xy-01.png,39.8881,0.0142,0.0065,10.0087
Small,4x4,ldr-xy-02.png,43.5791,0.0128,0.0049,13.3800
Small,4x4,ldrs-rgba-00.png,31.1465,0.0208,0.0125,5.2337
Small,4x4,ldrs-rgba-01.png,38.0256,0.0134,0.0053,12.2702
Small,4x4,ldrs-rgba-02.png,33.6005,0.0167,0.0086,7.5983
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1186,0.0209,3.1327
Small,5x5,ldr-rgb-00.png,31.9371,0.0137,0.0052,12.6346
Small,5x5,ldr-rgb-01.png,34.6531,0.0117,0.0035,18.6611
Small,5x5,ldr-rgb-02.png,29.8852,0.0124,0.0042,15.5079
Small,5x5,ldr-rgb-03.png,40.5059,0.0114,0.0035,18.6763
Small,5x5,ldr-rgb-04.png,34.7445,0.0120,0.0035,18.7247
Small,5x5,ldr-rgb-05.png,30.9938,0.0130,0.0047,14.0811
Small,5x5,ldr-rgb-06.png,29.8549,0.0124,0.0040,16.3920
Small,5x5,ldr-rgb-07.png,31.8389,0.0125,0.0039,16.9166
Small,5x5,ldr-rgb-08.png,37.4098,0.0118,0.0036,18.0936
Small,5x5,ldr-rgb-09.png,34.4236,0.0118,0.0035,18.8221
Small,5x5,ldr-rgb-10.png,38.5353,0.0075,0.0015,10.7594
Small,5x5,ldr-rgba-00.png,28.6058,0.0165,0.0077,8.5146
Small,5x5,ldr-rgba-01.png,34.0529,0.0122,0.0037,17.9495
