Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3398,0.1565,0.0582,1.1262
Small,4x4,ldr-rgb-00.png,37.6620,0.0424,0.0342,1.9150
Small,4x4,ldr-rgb-01.png,39.4046,0.0337,0.0257,2.5481
Small,4x4,ldr-rgb-02.png,34.4718,0.0513,0.0433,1.5143
Small,4x4,ldr-rgb-03.png,45.6691,0.0193,0.0116,5.6623
Small,4x4,ldr-rgb-04.png,41.5735,0.0271,0.0189,3.4648
Small,4x4,ldr-rgb-05.png,36.8145,0.0488,0.0407,1.6119
Small,4x4,ldr-rgb-06.png,34.6369,0.0477,0.0394,1.6615
Small,4x4,ldr-rgb-07.png,37.6590,0.0545,0.0461,1.4217
Small,4x4,ldr-rgb-08.png,43.0813,0.0243,0.0163,4.0260
Small,4x4,ldr-rgb-09.png,41.5737,0.0267,0.0187,3.5121
Small,4x4,ldr-rgb-10.png,44.2909,0.0103,0.0047,3.4425
Small,4x4,ldr-rgba-00.png,35.2139,0.0579,0.0494,1.3265
Small,4x4,ldr-rgba-01.png,38.5731,0.0315,0.0232,2.8304
Small,4x4,ldr-rgba-02.png,34.4486,0.0508,0.0424,1.5456
Small,4x4,ldr-xy-00.png,37.4768,0.0226,0.0145,4.5181
Small,4x4,ldr-xy-01.png,43.6783,0.0240,0.0163,4.0293
Small,4x4,ldr-xy-02.png,47.2703,0.0175,0.0092,7.1134
Small,4x4,ldrs-rgba-00.png,35.2196,0.0583,0.0498,1.3171
Small,4x4,ldrs-rgba-01.png,38.5894,0.0316,0.0233,2.8101
Small,4x4,ldrs-rgba-02.png,34.4534,0.0512,0.0429,1.5282
Small,5x5,hdr-rgb-00.hdr,25.4329,0.1658,0.0675,0.9702
Small,5x5,ldr-rgb-00.png,33.8877,0.0423,0.0331,1.9788
Small,5x5,ldr-rgb-01.png,35.9676,0.0293,0.0205,3.1914
Small,5x5,ldr-rgb-02.png,30.8007,0.0441,0.0352,1.8601
Small,5x5,ldr-rgb-03.png,42.3799,0.0171,0.0085,7.6696
Small,5x5,ldr-rgb-04.png,37.0091,0.0264,0.0175,3.7515
Small,5x5,ldr-rgb-05.png,32.9125,0.0509,0.0421,1.5573
Small,5x5,ldr-rgb-06.png,30.8512,0.0440,0.0350,1.8731
Small,5x5,ldr-rgb-07.png,34.2261,0.0416,0.0324,2.0205
Small,5x5,ldr-rgb-08.png,39.4359,0.0205,0.0120,5.4631
Small,5x5,ldr-rgb-09.png,37.1147,0.0276,0.0190,3.4471
Small,5x5,ldr-rgb-10.png,40.0302,0.0105,0.0041,4.0100
Small,5x5,ldr-rgba-00.png,31.4679,0.0605,0.0512,1.2809
Small,5x5,ldr-rgba-01.png,34.9790,0.0322,0.0232,2.8236
Small,5x5,ldr-rgba-02.png,30.9417,0.0619,0.0529,1.2384
Small,5x5,ldr-xy-00.png,36.5394,0.0213,0.0125,5.2597
Small,5x5,ldr-xy-01.png,39.2423,0.0235,0.0148,4.4266
Small,5x5,ldr-xy-02.png,43.0007,0.0168,0.0079,8.2663
Small,5x5,ldrs-rgba-00.png,31.4696,0.0610,0.0515,1.2727
Small,5x5,ldrs-rgba-01.png,34.9821,0.0326,0.0235,2.7878
Small,5x5,ldrs-rgba-02.png,30.9425,0.0620,0.0529,1.2380
Small,6x6,hdr-rgb-00.hdr,23.6261,0.1849,0.0840,0.7799
Small,6x6,ldr-rgb-00.png,31.3475,0.0634,0.0531,1.2342
Small,6x6,ldr-rgb-01.png,32.7552,0.0511,0.0410,1.5981
Small,6x6,ldr-rgb-02.png,27.3271,0.0845,0.0743,0.8818
Small,6x6,ldr-rgb-03.png,40.3944,0.0204,0.0106,6.1769
