Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1188,0.0251,2.6123
Small,4x4,ldr-rgb-00.png,38.1103,0.0237,0.0154,4.2443
Small,4x4,ldr-rgb-01.png,39.8105,0.0213,0.0133,4.9357
Small,4x4,ldr-rgb-02.png,35.0374,0.0298,0.0218,3.0035
Small,4x4,ldr-rgb-03.png,45.9704,0.0128,0.0048,13.5155
Small,4x4,ldr-rgb-04.png,41.9106,0.0175,0.0094,6.9995
Small,4x4,ldr-rgb-05.png,37.2317,0.0289,0.0204,3.2058
Small,4x4,ldr-rgb-06.png,35.2059,0.0285,0.0200,3.2711
Small,4x4,ldr-rgb-07.png,38.0309,0.0301,0.0216,3.0404
Small,4x4,ldr-rgb-08.png,43.6358,0.0157,0.0077,8.5645
Small,4x4,ldr-rgb-09.png,41.8532,0.0179,0.0096,6.8466
Small,4x4,ldr-rgb-10.png,44.3464,0.0082,0.0026,6.2307
Small,4x4,ldr-rgba-00.png,35.5182,0.0290,0.0203,3.2276
Small,4x4,ldr-rgba-01.png,38.7956,0.0206,0.0124,5.2720
Small,4x4,ldr-rgba-02.png,34.8333,0.0262,0.0178,3.6779
Small,4x4,ldr-xy-00.png,37.5698,0.0190,0.0090,7.3044
Small,4x4,ldr-xy-01.png,44.1376,0.0207,0.0110,5.9562
Small,4x4,ldr-xy-02.png,48.1784,0.0161,0.0058,11.3188
Small,4x4,ldrs-rgba-00.png,35.5254,0.0291,0.0205,3.1966
Small,4x4,ldrs-rgba-01.png,38.8141,0.0209,0.0125,5.2597
Small,4x4,ldrs-rgba-02.png,34.8386,0.0260,0.0178,3.6797
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1299,0.0334,1.9639
Small,5x5,ldr-rgb-00.png,34.3042,0.0269,0.0178,3.6748
Small,5x5,ldr-rgb-01.png,36.1808,0.0220,0.0130,5.0358
Small,5x5,ldr-rgb-02.png,31.0160,0.0304,0.0215,3.0528
Small,5x5,ldr-rgb-03.png,42.6231,0.0130,0.0045,14.5638
Small,5x5,ldr-rgb-04.png,37.2434,0.0199,0.0109,5.9928
Small,5x5,ldr-rgb-05.png,33.1823,0.0344,0.0252,2.6012
Small,5x5,ldr-rgb-06.png,31.0247,0.0302,0.0211,3.1072
Small,5x5,ldr-rgb-07.png,35.1883,0.0299,0.0203,3.2279
Small,5x5,ldr-rgb-08.png,40.0310,0.0161,0.0073,8.9371
Small,5x5,ldr-rgb-09.png,37.2810,0.0203,0.0112,5.8577
Small,5x5,ldr-rgb-10.png,40.1234,0.0089,0.0024,6.8532
Small,5x5,ldr-rgba-00.png,32.0072,0.0344,0.0246,2.6593
Small,5x5,ldr-rgba-01.png,35.1428,0.0232,0.0141,4.6450
Small,5x5,ldr-rgba-02.png,31.1062,0.0307,0.0214,3.0601
Small,5x5,ldr-xy-00.png,36.7256,0.0192,0.0080,8.1736
Small,5x5,ldr-xy-01.png,39.8637,0.0208,0.0103,6.3713
