Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1243,0.0398,1.6456
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5829
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5079
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5481
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0005,0.5470
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0005,0.5555
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5791
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5437
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0005,0.5172
Small,4x4,ldr-rgb-00.png,39.1396,0.0516,0.0457,1.4328
Small,4x4,ldr-rgb-01.png,40.3879,0.0491,0.0433,1.5141
Small,4x4,ldr-rgb-02.png,35.4469,0.0465,0.0406,1.6143
Small,4x4,ldr-rgb-03.png,47.7050,0.0457,0.0402,1.6286
Small,4x4,ldr-rgb-04.png,42.3343,0.0418,0.0360,1.8190
Small,4x4,ldr-rgb-05.png,37.9716,0.0503,0.0444,1.4748
Small,4x4,ldr-rgb-06.png,35.6101,0.0415,0.0357,1.8363
Small,4x4,ldr-rgb-07.png,39.8550,0.0612,0.0553,1.1841
Small,4x4,ldr-rgb-08.png,45.8141,0.0452,0.0397,1.6505
Small,4x4,ldr-rgb-09.png,42.2663,0.0449,0.0392,1.6738
Small,4x4,ldr-rgb-10.png,45.1134,0.0088,0.0051,3.1843
Small,4x4,ldr-rgba-00.png,36.7024,0.0541,0.0482,1.3601
Small,4x4,ldr-rgba-01.png,39.0829,0.0394,0.0334,1.9629
Small,4x4,ldr-rgba-02.png,35.0183,0.0393,0.0333,1.9664
Small,4x4,ldr-xy-00.png,37.7753,0.0508,0.0435,1.5078
Small,4x4,ldr-xy-01.png,45.2569,0.0574,0.0502,1.3062
Small,4x4,ldr-xy-02.png,50.9912,0.0716,0.0639,1.0263
Small,4x4,ldrs-rgba-00.png,36.7104,0.0543,0.0483,1.3566
Small,4x4,ldrs-rgba-01.png,39.1044,0.0400,0.0339,1.9307
Small,4x4,ldrs-rgba-02.png,35.0233,0.0395,0.0335,1.9565
Small,5x5,hdr-rgb-00.hdr,30.2809,0.1304,0.0444,1.4756
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0046,0.0005,0.5377
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0005,0.5266
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0004,0.5913
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0004,0.5845
