Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.31827,0.3500,0.2300
Small,4x4,ldr-rgb-00.png,38.65141,0.2400,0.2100
Small,4x4,ldr-rgb-01.png,40.07556,0.2100,0.1700
Small,4x4,ldr-rgb-02.png,35.17584,0.2000,0.1600
Small,4x4,ldr-rgb-03.png,46.89009,0.1500,0.1200
Small,4x4,ldr-rgb-04.png,42.07330,0.1700,0.1400
Small,4x4,ldr-rgb-05.png,37.66662,0.2300,0.1900
Small,4x4,ldr-rgb-06.png,35.33774,0.1900,0.1500
Small,4x4,ldr-rgb-07.png,38.64726,0.2800,0.2400
Small,4x4,ldr-rgb-08.png,44.62817,0.1800,0.1500
Small,4x4,ldr-rgb-09.png,42.04870,0.1900,0.1600
Small,4x4,ldr-rgb-10.png,44.80634,0.0500,0.0300
Small,4x4,ldr-rgba-00.png,36.26104,0.2800,0.2500
Small,4x4,ldr-rgba-01.png,38.90701,0.1700,0.1400
Small,4x4,ldr-rgba-02.png,34.89395,0.2600,0.2200
Small,4x4,ldr-xy-00.png,37.68435,0.1300,0.1000
Small,4x4,ldr-xy-01.png,45.34781,0.1900,0.1500
Small,4x4,ldr-xy-02.png,50.98599,0.1800,0.1500
Small,4x4,ldrs-rgba-00.png,36.26698,0.2900,0.2500
Small,4x4,ldrs-rgba-01.png,38.92400,0.1800,0.1400
Small,4x4,ldrs-rgba-02.png,34.89706,0.2600,0.2200
Small,5x5,hdr-rgb-00.hdr,26.59924,0.3600,0.2400
Small,5x5,ldr-rgb-00.png,35.06854,0.2500,0.2100
Small,5x5,ldr-rgb-01.png,36.41210,0.1800,0.1400
Small,5x5,ldr-rgb-02.png,31.06072,0.1800,0.1400
Small,5x5,ldr-rgb-03.png,43.70289,0.0900,0.0500
Small,5x5,ldr-rgb-04.png,37.67382,0.1600,0.1200
Small,5x5,ldr-rgb-05.png,33.51535,0.2600,0.2200
Small,5x5,ldr-rgb-06.png,31.09714,0.1800,0.1400
Small,5x5,ldr-rgb-07.png,35.67841,0.2700,0.2300
Small,5x5,ldr-rgb-08.png,41.28115,0.1200,0.0900
Small,5x5,ldr-rgb-09.png,37.60173,0.1500,0.1100
Small,5x5,ldr-rgb-10.png,40.56172,0.0500,0.0300
Small,5x5,ldr-rgba-00.png,32.83498,0.3100,0.2700
Small,5x5,ldr-rgba-01.png,35.30704,0.1700,0.1300
Small,5x5,ldr-rgba-02.png,31.13493,0.2800,0.2400
Small,5x5,ldr-xy-00.png,37.19062,0.1200,0.0900
Small,5x5,ldr-xy-01.png,41.15253,0.1600,0.1200
Small,5x5,ldr-xy-02.png,48.79434,0.1000,0.0600
Small,5x5,ldrs-rgba-00.png,32.83675,0.3100,0.2700
Small,5x5,ldrs-rgba-01.png,35.31439,0.1700,0.1300
Small,5x5,ldrs-rgba-02.png,31.13539,0.2800,0.2400
Small,6x6,hdr-rgb-00.hdr,24.79623,0.3500,0.2300
Small,6x6,ldr-rgb-00.png,32.40610,0.2800,0.2500
