Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7151,0.1043,0.0155,4.2257
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0028,0.0004,0.5913
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0028,0.0004,0.5858
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0028,0.0004,0.5779
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0028,0.0004,0.5896
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0028,0.0004,0.5767
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0029,0.0004,0.5887
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0028,0.0005,0.5628
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0028,0.0004,0.5727
Small,4x4,ldr-rgb-00.png,38.2287,0.0158,0.0104,6.3192
Small,4x4,ldr-rgb-01.png,39.9087,0.0141,0.0089,7.3694
Small,4x4,ldr-rgb-02.png,35.1344,0.0192,0.0140,4.6848
Small,4x4,ldr-rgb-03.png,46.0328,0.0081,0.0032,20.5624
Small,4x4,ldr-rgb-04.png,41.9439,0.0113,0.0061,10.7311
Small,4x4,ldr-rgb-05.png,37.3236,0.0191,0.0139,4.7277
Small,4x4,ldr-rgb-06.png,35.3396,0.0181,0.0127,5.1542
Small,4x4,ldr-rgb-07.png,38.1324,0.0196,0.0144,4.5632
Small,4x4,ldr-rgb-08.png,43.8193,0.0100,0.0050,13.2337
Small,4x4,ldr-rgb-09.png,41.8931,0.0115,0.0063,10.4223
Small,4x4,ldr-rgb-10.png,44.4183,0.0047,0.0016,10.1086
Small,4x4,ldr-rgba-00.png,35.5916,0.0194,0.0139,4.7125
Small,4x4,ldr-rgba-01.png,38.8499,0.0136,0.0082,8.0353
Small,4x4,ldr-rgba-02.png,34.8658,0.0172,0.0117,5.6249
Small,4x4,ldr-xy-00.png,37.5742,0.0130,0.0056,11.7424
Small,4x4,ldr-xy-01.png,44.2003,0.0143,0.0070,9.3394
Small,4x4,ldr-xy-02.png,48.2306,0.0119,0.0045,14.6915
Small,4x4,ldrs-rgba-00.png,35.5969,0.0194,0.0138,4.7336
Small,4x4,ldrs-rgba-01.png,38.8703,0.0137,0.0082,7.9543
Small,4x4,ldrs-rgba-02.png,34.8692,0.0173,0.0117,5.5980
Small,5x5,hdr-rgb-00.hdr,29.4949,0.1062,0.0165,3.9668
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0039,0.0005,0.5555
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0039,0.0004,0.5820
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0038,0.0005,0.5589
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0038,0.0004,0.5779
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0039,0.0005,0.5666
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0004,0.5767
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0038,0.0005,0.5578
