Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.30398,0.3048,0.1777
Small,4x4,ldr-rgb-00.png,38.64911,0.1954,0.1581
Small,4x4,ldr-rgb-01.png,40.07561,0.1750,0.1379
Small,4x4,ldr-rgb-02.png,35.17584,0.1717,0.1328
Small,4x4,ldr-rgb-03.png,46.89981,0.1238,0.0886
Small,4x4,ldr-rgb-04.png,42.07424,0.1473,0.1102
Small,4x4,ldr-rgb-05.png,37.66621,0.1898,0.1516
Small,4x4,ldr-rgb-06.png,35.33774,0.1590,0.1201
Small,4x4,ldr-rgb-07.png,38.64725,0.2251,0.1869
Small,4x4,ldr-rgb-08.png,44.63982,0.1324,0.0971
Small,4x4,ldr-rgb-09.png,42.04976,0.1469,0.1101
Small,4x4,ldr-rgb-10.png,44.81194,0.0422,0.0203
Small,4x4,ldr-rgba-00.png,36.22850,0.2246,0.1872
Small,4x4,ldr-rgba-01.png,38.90710,0.1470,0.1077
Small,4x4,ldr-rgba-02.png,34.89396,0.2074,0.1669
Small,4x4,ldr-xy-00.png,37.69127,0.1048,0.0703
Small,4x4,ldr-xy-01.png,45.34826,0.1419,0.1083
Small,4x4,ldr-xy-02.png,50.98544,0.1376,0.1031
Small,4x4,ldrs-rgba-00.png,36.23434,0.2255,0.1877
Small,4x4,ldrs-rgba-01.png,38.92407,0.1490,0.1098
Small,4x4,ldrs-rgba-02.png,34.89706,0.2070,0.1664
Small,5x5,hdr-rgb-00.hdr,26.59932,0.3371,0.2071
Small,5x5,ldr-rgb-00.png,35.06805,0.2158,0.1772
Small,5x5,ldr-rgb-01.png,36.41205,0.1667,0.1278
Small,5x5,ldr-rgb-02.png,31.06072,0.1700,0.1286
Small,5x5,ldr-rgb-03.png,43.70289,0.0794,0.0418
Small,5x5,ldr-rgb-04.png,37.67382,0.1498,0.1104
Small,5x5,ldr-rgb-05.png,33.51373,0.2323,0.1918
Small,5x5,ldr-rgb-06.png,31.09714,0.1637,0.1227
Small,5x5,ldr-rgb-07.png,35.67841,0.2376,0.1975
Small,5x5,ldr-rgb-08.png,41.28115,0.1130,0.0747
Small,5x5,ldr-rgb-09.png,37.60173,0.1406,0.1024
Small,5x5,ldr-rgb-10.png,40.56172,0.0475,0.0233
Small,5x5,ldr-rgba-00.png,32.82734,0.2684,0.2287
Small,5x5,ldr-rgba-01.png,35.30704,0.1562,0.1146
Small,5x5,ldr-rgba-02.png,31.13493,0.2520,0.2097
Small,5x5,ldr-xy-00.png,37.19022,0.1081,0.0720
Small,5x5,ldr-xy-01.png,41.14829,0.1310,0.0964
Small,5x5,ldr-xy-02.png,48.79434,0.0878,0.0508
Small,5x5,ldrs-rgba-00.png,32.82924,0.2695,0.2296
Small,5x5,ldrs-rgba-01.png,35.31439,0.1574,0.1161
Small,5x5,ldrs-rgba-02.png,31.13539,0.2531,0.2105
Small,6x6,hdr-rgb-00.hdr,24.78953,0.3403,0.2080
Small,6x6,ldr-rgb-00.png,32.40610,0.2471,0.2078
Small,6x6,ldr-rgb-01.png,33.13050,0.2329,0.1931
Small,6x6,ldr-rgb-02.png,27.48868,0.2789,0.2363
Small,6x6,ldr-rgb-03.png,41.64162,0.0728,0.0350
Small,6x6,ldr-rgb-04.png,34.24739,0.2115,0.1713
Small,6x6,ldr-rgb-05.png,30.20226,0.3240,0.2826
Small,6x6,ldr-rgb-06.png,27.56934,0.2700,0.2286
Small,6x6,ldr-rgb-07.png,34.07241,0.2687,0.2271
Small,6x6,ldr-rgb-08.png,39.20168,0.1159,0.0766
Small,6x6,ldr-rgb-09.png,33.80119,0.2345,0.1956
Small,6x6,ldr-rgb-10.png,37.02322,0.0559,0.0303
Small,6x6,ldr-rgba-00.png,30.21290,0.3004,0.2602
Small,6x6,ldr-rgba-01.png,32.21917,0.1572,0.1152
Small,6x6,ldr-rgba-02.png,27.87590,0.2729,0.2295
Small,6x6,ldr-xy-00.png,36.22869,0.0994,0.0628
Small,6x6,ldr-xy-01.png,38.19070,0.1078,0.0728
Small,6x6,ldr-xy-02.png,45.00172,0.0771,0.0389
Small,6x6,ldrs-rgba-00.png,30.21440,0.3016,0.2613
Small,6x6,ldrs-rgba-01.png,32.22425,0.1580,0.1161
Small,6x6,ldrs-rgba-02.png,27.87484,0.2730,0.2296
Small,8x8,hdr-rgb-00.hdr,21.56616,0.3534,0.2205
Small,8x8,ldr-rgb-00.png,28.80283,0.3015,0.2613
Small,8x8,ldr-rgb-01.png,28.95292,0.2667,0.2262
Small,8x8,ldr-rgb-02.png,23.15236,0.3231,0.2803
