Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1400,0.0447,1.4670
Small,4x4,ldr-rgb-00.png,38.7318,0.0551,0.0467,1.4039
Small,4x4,ldr-rgb-01.png,40.1460,0.0522,0.0438,1.4972
Small,4x4,ldr-rgb-02.png,35.2180,0.0537,0.0453,1.4477
Small,4x4,ldr-rgb-03.png,47.1925,0.0311,0.0232,2.8301
Small,4x4,ldr-rgb-04.png,42.1729,0.0441,0.0355,1.8479
Small,4x4,ldr-rgb-05.png,37.7672,0.0579,0.0495,1.3232
Small,4x4,ldr-rgb-06.png,35.3468,0.0481,0.0394,1.6616
Small,4x4,ldr-rgb-07.png,39.2465,0.0672,0.0585,1.1209
Small,4x4,ldr-rgb-08.png,45.1731,0.0367,0.0284,2.3104
Small,4x4,ldr-rgb-09.png,42.0914,0.0447,0.0363,1.8045
Small,4x4,ldr-rgb-10.png,44.8767,0.0110,0.0052,3.1425
Small,4x4,ldr-rgba-00.png,36.2349,0.0603,0.0512,1.2811
Small,4x4,ldr-rgba-01.png,38.8941,0.0376,0.0291,2.2505
Small,4x4,ldr-rgba-02.png,34.9204,0.0417,0.0332,1.9745
Small,4x4,ldr-xy-00.png,37.7447,0.0373,0.0272,2.4119
Small,4x4,ldr-xy-01.png,45.1472,0.0528,0.0427,1.5339
Small,4x4,ldr-xy-02.png,50.9223,0.0630,0.0524,1.2519
Small,4x4,ldrs-rgba-00.png,36.2418,0.0616,0.0523,1.2530
Small,4x4,ldrs-rgba-01.png,38.9101,0.0382,0.0297,2.2077
Small,4x4,ldrs-rgba-02.png,34.9259,0.0420,0.0336,1.9519
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1593,0.0636,1.0304
Small,5x5,ldr-rgb-00.png,35.0732,0.0693,0.0594,1.1026
Small,5x5,ldr-rgb-01.png,36.3975,0.0587,0.0490,1.3379
Small,5x5,ldr-rgb-02.png,31.0670,0.0614,0.0520,1.2613
Small,5x5,ldr-rgb-03.png,43.9478,0.0252,0.0159,4.1314
Small,5x5,ldr-rgb-04.png,37.6668,0.0536,0.0438,1.4966
Small,5x5,ldr-rgb-05.png,33.5193,0.0792,0.0697,0.9407
Small,5x5,ldr-rgb-06.png,31.0773,0.0576,0.0480,1.3643
Small,5x5,ldr-rgb-07.png,36.2042,0.0819,0.0720,0.9097
Small,5x5,ldr-rgb-08.png,41.5462,0.0378,0.0285,2.3001
Small,5x5,ldr-rgb-09.png,37.5873,0.0497,0.0403,1.6245
Small,5x5,ldr-rgb-10.png,40.4902,0.0140,0.0069,2.3676
Small,5x5,ldr-rgba-00.png,32.7858,0.0806,0.0705,0.9301
Small,5x5,ldr-rgba-01.png,35.2722,0.0473,0.0375,1.7476
Small,5x5,ldr-rgba-02.png,31.1225,0.0552,0.0455,1.4416
Small,5x5,ldr-xy-00.png,37.0728,0.0407,0.0291,2.2508
Small,5x5,ldr-xy-01.png,40.7193,0.0549,0.0438,1.4957
Small,5x5,ldr-xy-02.png,49.0675,0.0414,0.0297,2.2058
Small,5x5,ldrs-rgba-00.png,32.7887,0.0817,0.0714,0.9175
Small,5x5,ldrs-rgba-01.png,35.2789,0.0478,0.0382,1.7178
Small,5x5,ldrs-rgba-02.png,31.1234,0.0560,0.0462,1.4199
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1696,0.0715,0.9169
Small,6x6,ldr-rgb-00.png,32.3560,0.0738,0.0628,1.0441
Small,6x6,ldr-rgb-01.png,33.0687,0.0607,0.0503,1.3041
Small,6x6,ldr-rgb-02.png,27.4381,0.0690,0.0583,1.1249
Small,6x6,ldr-rgb-03.png,41.6538,0.0225,0.0122,5.3521
Small,6x6,ldr-rgb-04.png,34.2059,0.0539,0.0432,1.5184
Small,6x6,ldr-rgb-05.png,30.1377,0.0861,0.0752,0.8714
Small,6x6,ldr-rgb-06.png,27.5024,0.0665,0.0556,1.1785
Small,6x6,ldr-rgb-07.png,33.8577,0.0789,0.0678,0.9669
Small,6x6,ldr-rgb-08.png,39.0752,0.0319,0.0214,3.0682
Small,6x6,ldr-rgb-09.png,33.6699,0.0534,0.0426,1.5378
Small,6x6,ldr-rgb-10.png,36.9333,0.0163,0.0079,2.0601
Small,6x6,ldr-rgba-00.png,30.2558,0.0908,0.0797,0.8228
Small,6x6,ldr-rgba-01.png,32.1716,0.0522,0.0415,1.5783
Small,6x6,ldr-rgba-02.png,27.8426,0.0642,0.0533,1.2301
Small,6x6,ldr-xy-00.png,36.2518,0.0388,0.0261,2.5158
Small,6x6,ldr-xy-01.png,37.7329,0.0451,0.0327,2.0020
Small,6x6,ldr-xy-02.png,46.0639,0.0334,0.0206,3.1880
Small,6x6,ldrs-rgba-00.png,30.2571,0.0911,0.0800,0.8188
Small,6x6,ldrs-rgba-01.png,32.1777,0.0529,0.0417,1.5713
Small,6x6,ldrs-rgba-02.png,27.8427,0.0652,0.0540,1.2141
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1908,0.0882,0.7427
Small,8x8,ldr-rgb-00.png,28.7123,0.0965,0.0812,0.8075
Small,8x8,ldr-rgb-01.png,28.9240,0.0772,0.0620,1.0573
Small,8x8,ldr-rgb-02.png,23.1517,0.0874,0.0721,0.9092
Small,8x8,ldr-rgb-03.png,38.4615,0.0288,0.0138,4.7544
Small,8x8,ldr-rgb-04.png,29.6546,0.0714,0.0556,1.1784
Small,8x8,ldr-rgb-05.png,25.9295,0.1002,0.0845,0.7752
Small,8x8,ldr-rgb-06.png,23.1918,0.0877,0.0724,0.9054
Small,8x8,ldr-rgb-07.png,30.5823,0.0875,0.0717,0.9146
Small,8x8,ldr-rgb-08.png,35.7745,0.0393,0.0240,2.7273
Small,8x8,ldr-rgb-09.png,29.0115,0.0677,0.0518,1.2652
Small,8x8,ldr-rgb-10.png,32.1619,0.0244,0.0112,1.4507
Small,8x8,ldr-rgba-00.png,26.3940,0.1121,0.0962,0.6815
