Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1918,0.0871,0.7528
Small,4x4,ldr-rgb-00.png,38.6186,0.0916,0.0832,0.7877
Small,4x4,ldr-rgb-01.png,39.9904,0.0814,0.0723,0.9059
Small,4x4,ldr-rgb-02.png,35.0864,0.0816,0.0733,0.8941
Small,4x4,ldr-rgb-03.png,46.9643,0.0518,0.0439,1.4933
Small,4x4,ldr-rgb-04.png,41.9794,0.0672,0.0588,1.1150
Small,4x4,ldr-rgb-05.png,37.6292,0.0908,0.0825,0.7945
Small,4x4,ldr-rgb-06.png,35.2309,0.0741,0.0656,0.9987
Small,4x4,ldr-rgb-07.png,38.6220,0.1087,0.1000,0.6557
Small,4x4,ldr-rgb-08.png,44.5908,0.0588,0.0506,1.2945
Small,4x4,ldr-rgb-09.png,41.9104,0.0684,0.0602,1.0892
Small,4x4,ldr-rgb-10.png,44.8283,0.0169,0.0108,1.5110
Small,4x4,ldr-rgba-00.png,36.1397,0.1050,0.0960,0.6826
Small,4x4,ldr-rgba-01.png,38.8010,0.0585,0.0501,1.3093
Small,4x4,ldr-rgba-02.png,34.7461,0.0878,0.0793,0.8262
Small,4x4,ldr-xy-00.png,37.6959,0.0494,0.0411,1.5949
Small,4x4,ldr-xy-01.png,44.9855,0.0679,0.0599,1.0948
Small,4x4,ldr-xy-02.png,50.9056,0.0674,0.0590,1.1106
Small,4x4,ldrs-rgba-00.png,36.1447,0.1061,0.0972,0.6742
Small,4x4,ldrs-rgba-01.png,38.8178,0.0596,0.0512,1.2811
Small,4x4,ldrs-rgba-02.png,34.7492,0.0882,0.0796,0.8234
Small,5x5,hdr-rgb-00.hdr,26.5177,0.2109,0.1071,0.6117
Small,5x5,ldr-rgb-00.png,35.0100,0.1076,0.0980,0.6690
Small,5x5,ldr-rgb-01.png,36.3412,0.0803,0.0709,0.9237
Small,5x5,ldr-rgb-02.png,30.9700,0.0843,0.0749,0.8751
Small,5x5,ldr-rgb-03.png,43.5605,0.0313,0.0221,2.9643
Small,5x5,ldr-rgb-04.png,37.5544,0.0716,0.0619,1.0587
Small,5x5,ldr-rgb-05.png,33.4512,0.1165,0.1069,0.6130
Small,5x5,ldr-rgb-06.png,30.9908,0.0797,0.0701,0.9353
Small,5x5,ldr-rgb-07.png,35.6054,0.1197,0.1099,0.5965
Small,5x5,ldr-rgb-08.png,41.1640,0.0508,0.0415,1.5781
Small,5x5,ldr-rgb-09.png,37.4846,0.0676,0.0579,1.1309
Small,5x5,ldr-rgb-10.png,40.4607,0.0194,0.0124,1.3088
Small,5x5,ldr-rgba-00.png,32.7046,0.1355,0.1255,0.5221
Small,5x5,ldr-rgba-01.png,35.2093,0.0716,0.0619,1.0590
Small,5x5,ldr-rgba-02.png,31.0406,0.1172,0.1075,0.6099
Small,5x5,ldr-xy-00.png,37.1119,0.0505,0.0411,1.5938
Small,5x5,ldr-xy-01.png,40.9199,0.0655,0.0563,1.1639
Small,5x5,ldr-xy-02.png,48.7008,0.0406,0.0310,2.1159
Small,5x5,ldrs-rgba-00.png,32.7058,0.1359,0.1259,0.5207
Small,5x5,ldrs-rgba-01.png,35.2165,0.0717,0.0619,1.0585
Small,5x5,ldrs-rgba-02.png,31.0419,0.1176,0.1080,0.6068
Small,6x6,hdr-rgb-00.hdr,24.7323,0.2134,0.1090,0.6013
Small,6x6,ldr-rgb-00.png,32.3215,0.1224,0.1113,0.5886
Small,6x6,ldr-rgb-01.png,33.0336,0.1086,0.0978,0.6698
Small,6x6,ldr-rgb-02.png,27.3867,0.1304,0.1197,0.5476
Small,6x6,ldr-rgb-03.png,41.4371,0.0289,0.0183,3.5748
Small,6x6,ldr-rgb-04.png,34.1260,0.0962,0.0853,0.7687
Small,6x6,ldr-rgb-05.png,30.1074,0.1499,0.1390,0.4713
