Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1848,0.0471,1.3919
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0098,0.0003,0.8395
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0093,0.0003,0.9553
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0091,0.0003,0.9115
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0089,0.0003,0.7901
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0094,0.0003,0.9107
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0088,0.0003,0.8079
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.9485
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0003,0.9046
Small,4x4,ldr-rgb-00.png,39.1774,0.0703,0.0554,1.1834
Small,4x4,ldr-rgb-01.png,40.4449,0.0670,0.0523,1.2532
Small,4x4,ldr-rgb-02.png,35.5044,0.0629,0.0482,1.3592
Small,4x4,ldr-rgb-03.png,47.8124,0.0643,0.0502,1.3050
Small,4x4,ldr-rgb-04.png,42.3889,0.0586,0.0437,1.5006
Small,4x4,ldr-rgb-05.png,38.0196,0.0683,0.0534,1.2283
Small,4x4,ldr-rgb-06.png,35.6706,0.0570,0.0423,1.5481
Small,4x4,ldr-rgb-07.png,39.9554,0.0793,0.0663,0.9884
Small,4x4,ldr-rgb-08.png,45.9894,0.0623,0.0474,1.3827
Small,4x4,ldr-rgb-09.png,42.2994,0.0623,0.0477,1.3745
Small,4x4,ldr-rgb-10.png,45.2039,0.0191,0.0058,2.8037
Small,4x4,ldr-rgba-00.png,36.7547,0.0736,0.0589,1.1120
Small,4x4,ldr-rgba-01.png,39.1435,0.0545,0.0398,1.6454
Small,4x4,ldr-rgba-02.png,35.0657,0.0546,0.0394,1.6635
Small,4x4,ldr-xy-00.png,37.7734,0.0624,0.0463,1.4144
Small,4x4,ldr-xy-01.png,45.4427,0.0683,0.0523,1.2529
Small,4x4,ldr-xy-02.png,51.3374,0.0878,0.0716,0.9155
Small,4x4,ldrs-rgba-00.png,36.7550,0.0733,0.0583,1.1234
Small,4x4,ldrs-rgba-01.png,39.1433,0.0537,0.0399,1.6407
Small,4x4,ldrs-rgba-02.png,35.0530,0.0544,0.0395,1.6575
Small,5x5,hdr-rgb-00.hdr,30.2973,0.1930,0.0532,1.2329
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0098,0.0003,0.9378
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0092,0.0003,0.9806
