Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1159,0.0220,2.9804
Small,4x4,ldr-rgb-00.png,38.1103,0.0216,0.0133,4.9346
Small,4x4,ldr-rgb-01.png,39.8105,0.0197,0.0118,5.5417
Small,4x4,ldr-rgb-02.png,35.0374,0.0271,0.0192,3.4203
Small,4x4,ldr-rgb-03.png,45.9704,0.0121,0.0044,14.8102
Small,4x4,ldr-rgb-04.png,41.9106,0.0167,0.0084,7.7779
Small,4x4,ldr-rgb-05.png,37.2317,0.0260,0.0180,3.6362
Small,4x4,ldr-rgb-06.png,35.2059,0.0259,0.0174,3.7615
Small,4x4,ldr-rgb-07.png,38.0309,0.0269,0.0186,3.5161
Small,4x4,ldr-rgb-08.png,43.6358,0.0147,0.0069,9.5008
Small,4x4,ldr-rgb-09.png,41.8532,0.0166,0.0087,7.5295
Small,4x4,ldr-rgb-10.png,44.3464,0.0080,0.0025,6.5687
Small,4x4,ldr-rgba-00.png,35.5182,0.0266,0.0180,3.6340
Small,4x4,ldr-rgba-01.png,38.7956,0.0194,0.0110,5.9834
Small,4x4,ldr-rgba-02.png,34.8333,0.0238,0.0155,4.2347
Small,4x4,ldr-xy-00.png,37.5698,0.0180,0.0083,7.9113
Small,4x4,ldr-xy-01.png,44.1376,0.0195,0.0100,6.5641
Small,4x4,ldr-xy-02.png,48.1784,0.0153,0.0054,12.1386
Small,4x4,ldrs-rgba-00.png,35.5254,0.0265,0.0180,3.6500
Small,4x4,ldrs-rgba-01.png,38.8141,0.0194,0.0111,5.9084
Small,4x4,ldrs-rgba-02.png,34.8386,0.0243,0.0160,4.1053
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1245,0.0284,2.3069
Small,5x5,ldr-rgb-00.png,34.3042,0.0244,0.0154,4.2656
Small,5x5,ldr-rgb-01.png,36.1808,0.0199,0.0112,5.8337
Small,5x5,ldr-rgb-02.png,31.0160,0.0274,0.0186,3.5217
Small,5x5,ldr-rgb-03.png,42.6231,0.0127,0.0043,15.4028
Small,5x5,ldr-rgb-04.png,37.2434,0.0184,0.0093,7.0197
Small,5x5,ldr-rgb-05.png,33.1823,0.0304,0.0214,3.0607
Small,5x5,ldr-rgb-06.png,31.0247,0.0270,0.0180,3.6316
Small,5x5,ldr-rgb-07.png,35.1883,0.0269,0.0176,3.7133
Small,5x5,ldr-rgb-08.png,40.0310,0.0152,0.0066,9.9763
Small,5x5,ldr-rgb-09.png,37.2810,0.0184,0.0096,6.8068
Small,5x5,ldr-rgb-10.png,40.1234,0.0087,0.0022,7.3791
Small,5x5,ldr-rgba-00.png,32.0072,0.0305,0.0211,3.1114
Small,5x5,ldr-rgba-01.png,35.1428,0.0211,0.0123,5.3099
Small,5x5,ldr-rgba-02.png,31.1062,0.0277,0.0186,3.5215
Small,5x5,ldr-xy-00.png,36.7256,0.0181,0.0071,9.2580
Small,5x5,ldr-xy-01.png,39.8637,0.0196,0.0091,7.2112
Small,5x5,ldr-xy-02.png,43.9148,0.0167,0.0060,10.9374
Small,5x5,ldrs-rgba-00.png,32.0096,0.0307,0.0212,3.0977
Small,5x5,ldrs-rgba-01.png,35.1497,0.0214,0.0122,5.3903
Small,5x5,ldrs-rgba-02.png,31.1070,0.0275,0.0184,3.5617
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1299,0.0328,1.9988
Small,6x6,ldr-rgb-00.png,31.5938,0.0303,0.0200,3.2726
Small,6x6,ldr-rgb-01.png,32.8896,0.0250,0.0150,4.3682
Small,6x6,ldr-rgb-02.png,27.4079,0.0336,0.0237,2.7610
Small,6x6,ldr-rgb-03.png,40.4899,0.0142,0.0047,13.8610
Small,6x6,ldr-rgb-04.png,33.9065,0.0221,0.0122,5.3561
Small,6x6,ldr-rgb-05.png,29.9329,0.0383,0.0282,2.3231
Small,6x6,ldr-rgb-06.png,27.4651,0.0337,0.0235,2.7882
Small,6x6,ldr-rgb-07.png,32.8824,0.0289,0.0187,3.5089
Small,6x6,ldr-rgb-08.png,37.6380,0.0165,0.0069,9.4841
Small,6x6,ldr-rgb-09.png,33.4716,0.0225,0.0128,5.1044
Small,6x6,ldr-rgb-10.png,36.6590,0.0102,0.0029,5.6621
Small,6x6,ldr-rgba-00.png,29.4788,0.0372,0.0269,2.4359
Small,6x6,ldr-rgba-01.png,32.0575,0.0258,0.0157,4.1865
Small,6x6,ldr-rgba-02.png,27.8275,0.0344,0.0241,2.7152
Small,6x6,ldr-xy-00.png,35.6827,0.0202,0.0082,8.0109
Small,6x6,ldr-xy-01.png,37.1053,0.0234,0.0121,5.4333
Small,6x6,ldr-xy-02.png,41.9443,0.0177,0.0061,10.6961
Small,6x6,ldrs-rgba-00.png,29.4790,0.0377,0.0272,2.4115
Small,6x6,ldrs-rgba-01.png,32.0640,0.0260,0.0159,4.1329
Small,6x6,ldrs-rgba-02.png,27.8273,0.0344,0.0243,2.6990
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1452,0.0429,1.5291
