Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5528,0.2041,0.1003,0.6531
Small,4x4,ldr-rgb-00.png,39.1080,0.1186,0.1098,0.5967
Small,4x4,ldr-rgb-01.png,40.3320,0.1148,0.1064,0.6160
Small,4x4,ldr-rgb-02.png,35.3607,0.1043,0.0959,0.6836
Small,4x4,ldr-rgb-03.png,47.6667,0.1109,0.1026,0.6387
Small,4x4,ldr-rgb-04.png,42.3048,0.1035,0.0949,0.6905
Small,4x4,ldr-rgb-05.png,37.9487,0.1250,0.1163,0.5636
Small,4x4,ldr-rgb-06.png,35.4842,0.0969,0.0882,0.7432
Small,4x4,ldr-rgb-07.png,39.7534,0.1323,0.1234,0.5312
Small,4x4,ldr-rgb-08.png,45.6979,0.1044,0.0958,0.6840
Small,4x4,ldr-rgb-09.png,42.2292,0.1100,0.1014,0.6466
Small,4x4,ldr-rgb-10.png,44.9858,0.0195,0.0132,1.2330
Small,4x4,ldr-rgba-00.png,36.7410,0.1209,0.1119,0.5855
Small,4x4,ldr-rgba-01.png,39.0312,0.1012,0.0924,0.7094
Small,4x4,ldr-rgba-02.png,34.9861,0.0971,0.0884,0.7417
Small,4x4,ldr-xy-00.png,37.6609,0.1251,0.1146,0.5718
Small,4x4,ldr-xy-01.png,44.9219,0.1311,0.1207,0.5432
Small,4x4,ldr-xy-02.png,50.9725,0.1547,0.1439,0.4555
Small,4x4,ldrs-rgba-00.png,36.7485,0.1215,0.1125,0.5828
Small,4x4,ldrs-rgba-01.png,39.0531,0.1022,0.0934,0.7014
Small,4x4,ldrs-rgba-02.png,34.9909,0.0986,0.0895,0.7322
Small,5x5,hdr-rgb-00.hdr,27.4704,0.2209,0.1139,0.5755
Small,5x5,ldr-rgb-00.png,35.3302,0.1431,0.1330,0.4926
Small,5x5,ldr-rgb-01.png,36.5029,0.1373,0.1275,0.5139
Small,5x5,ldr-rgb-02.png,31.1210,0.1273,0.1175,0.5576
Small,5x5,ldr-rgb-03.png,44.4794,0.1281,0.1185,0.5530
Small,5x5,ldr-rgb-04.png,37.8285,0.1261,0.1161,0.5643
Small,5x5,ldr-rgb-05.png,33.6601,0.1473,0.1376,0.4764
Small,5x5,ldr-rgb-06.png,31.1230,0.1217,0.1116,0.5871
Small,5x5,ldr-rgb-07.png,36.6472,0.1622,0.1521,0.4308
Small,5x5,ldr-rgb-08.png,42.2544,0.1221,0.1124,0.5832
Small,5x5,ldr-rgb-09.png,37.6965,0.1336,0.1240,0.5286
Small,5x5,ldr-rgb-10.png,40.7181,0.0249,0.0177,0.9207
Small,5x5,ldr-rgba-00.png,33.1222,0.1514,0.1410,0.4648
Small,5x5,ldr-rgba-01.png,35.3522,0.1254,0.1154,0.5678
Small,5x5,ldr-rgba-02.png,31.1618,0.1247,0.1147,0.5714
Small,5x5,ldr-xy-00.png,37.1024,0.1331,0.1207,0.5431
Small,5x5,ldr-xy-01.png,41.0349,0.1601,0.1484,0.4415
Small,5x5,ldr-xy-02.png,49.2182,0.1779,0.1660,0.3947
Small,5x5,ldrs-rgba-00.png,33.1252,0.1521,0.1419,0.4619
Small,5x5,ldrs-rgba-01.png,35.3599,0.1264,0.1164,0.5631
Small,5x5,ldrs-rgba-02.png,31.1624,0.1252,0.1154,0.5681
Small,6x6,hdr-rgb-00.hdr,24.8413,0.2331,0.1277,0.5133
Small,6x6,ldr-rgb-00.png,32.6529,0.1704,0.1592,0.4116
Small,6x6,ldr-rgb-01.png,33.1791,0.1625,0.1516,0.4322
Small,6x6,ldr-rgb-02.png,27.4976,0.1580,0.1471,0.4456
Small,6x6,ldr-rgb-03.png,42.5366,0.1081,0.0974,0.6731
Small,6x6,ldr-rgb-04.png,34.3450,0.1548,0.1435,0.4568
Small,6x6,ldr-rgb-05.png,30.2857,0.1770,0.1660,0.3949
Small,6x6,ldr-rgb-06.png,27.5562,0.1535,0.1424,0.4603
Small,6x6,ldr-rgb-07.png,34.4288,0.1831,0.1718,0.3815
Small,6x6,ldr-rgb-08.png,39.9093,0.1057,0.0949,0.6908
Small,6x6,ldr-rgb-09.png,33.8264,0.1507,0.1398,0.4689
Small,6x6,ldr-rgb-10.png,37.1203,0.0313,0.0227,0.7177
Small,6x6,ldr-rgba-00.png,30.4893,0.1772,0.1656,0.3957
Small,6x6,ldr-rgba-01.png,32.2510,0.1473,0.1362,0.4813
Small,6x6,ldr-rgba-02.png,27.8850,0.1527,0.1415,0.4630
Small,6x6,ldr-xy-00.png,36.1615,0.1084,0.0952,0.6885
Small,6x6,ldr-xy-01.png,37.9286,0.1550,0.1420,0.4614
Small,6x6,ldr-xy-02.png,47.3977,0.1918,0.1786,0.3669
Small,6x6,ldrs-rgba-00.png,30.4904,0.1828,0.1711,0.3831
