Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6255,0.2557,0.1613,0.4062
Small,4x4,ldr-rgb-00.png,39.1011,0.1744,0.1660,0.3948
Small,4x4,ldr-rgb-01.png,40.2753,0.1652,0.1570,0.4175
Small,4x4,ldr-rgb-02.png,35.3312,0.1493,0.1410,0.4648
Small,4x4,ldr-rgb-03.png,47.6552,0.1782,0.1700,0.3854
Small,4x4,ldr-rgb-04.png,42.2447,0.1473,0.1389,0.4717
Small,4x4,ldr-rgb-05.png,37.9471,0.1632,0.1549,0.4232
Small,4x4,ldr-rgb-06.png,35.4333,0.1407,0.1322,0.4958
Small,4x4,ldr-rgb-07.png,39.6965,0.1896,0.1810,0.3621
Small,4x4,ldr-rgb-08.png,45.6560,0.1635,0.1554,0.4217
Small,4x4,ldr-rgb-09.png,42.1582,0.1539,0.1456,0.4501
Small,4x4,ldr-rgb-10.png,44.9944,0.0283,0.0224,0.7258
Small,4x4,ldr-rgba-00.png,36.7422,0.1802,0.1714,0.3824
Small,4x4,ldr-rgba-01.png,39.0115,0.1545,0.1460,0.4489
Small,4x4,ldr-rgba-02.png,34.9453,0.1805,0.1717,0.3816
Small,4x4,ldr-xy-00.png,37.7350,0.1502,0.1420,0.4614
Small,4x4,ldr-xy-01.png,45.4829,0.1484,0.1403,0.4673
Small,4x4,ldr-xy-02.png,51.0007,0.1822,0.1739,0.3769
Small,4x4,ldrs-rgba-00.png,36.7505,0.1805,0.1718,0.3816
Small,4x4,ldrs-rgba-01.png,39.0325,0.1556,0.1472,0.4453
Small,4x4,ldrs-rgba-02.png,34.9504,0.1810,0.1725,0.3800
Small,5x5,hdr-rgb-00.hdr,27.4665,0.2673,0.1720,0.3809
Small,5x5,ldr-rgb-00.png,35.3221,0.1960,0.1864,0.3515
Small,5x5,ldr-rgb-01.png,36.4859,0.1855,0.1762,0.3719
Small,5x5,ldr-rgb-02.png,31.1011,0.1679,0.1585,0.4136
Small,5x5,ldr-rgb-03.png,44.4621,0.1882,0.1791,0.3660
Small,5x5,ldr-rgb-04.png,37.7979,0.1628,0.1530,0.4283
Small,5x5,ldr-rgb-05.png,33.6558,0.1855,0.1760,0.3723
Small,5x5,ldr-rgb-06.png,31.0952,0.1620,0.1525,0.4296
Small,5x5,ldr-rgb-07.png,36.5891,0.2094,0.1997,0.3281
Small,5x5,ldr-rgb-08.png,42.2366,0.1746,0.1654,0.3963
Small,5x5,ldr-rgb-09.png,37.6643,0.1722,0.1628,0.4025
Small,5x5,ldr-rgb-10.png,40.7404,0.0344,0.0273,0.5964
Small,5x5,ldr-rgba-00.png,33.1224,0.2070,0.1971,0.3325
