Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.0915,0.0080,8.2198
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0023,0.0005,0.5470
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0023,0.0005,0.5639
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0023,0.0005,0.5506
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0023,0.0005,0.5401
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0023,0.0005,0.5484
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0023,0.0005,0.5552
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0022,0.0004,0.5887
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0023,0.0005,0.5616
Small,4x4,ldr-rgb-00.png,37.2470,0.0096,0.0050,13.2102
Small,4x4,ldr-rgb-01.png,39.5439,0.0088,0.0044,14.7372
Small,4x4,ldr-rgb-02.png,34.7920,0.0109,0.0063,10.4271
Small,4x4,ldr-rgb-03.png,45.4866,0.0061,0.0020,32.6381
Small,4x4,ldr-rgb-04.png,41.7158,0.0079,0.0034,19.4301
Small,4x4,ldr-rgb-05.png,36.8705,0.0111,0.0066,9.9658
Small,4x4,ldr-rgb-06.png,34.9665,0.0104,0.0058,11.2356
Small,4x4,ldr-rgb-07.png,37.3645,0.0109,0.0064,10.3074
Small,4x4,ldr-rgb-08.png,42.9454,0.0069,0.0027,24.0236
Small,4x4,ldr-rgb-09.png,41.7396,0.0079,0.0034,19.3658
Small,4x4,ldr-rgb-10.png,43.9436,0.0035,0.0010,15.4820
Small,4x4,ldr-rgba-00.png,34.7343,0.0112,0.0065,10.0405
Small,4x4,ldr-rgba-01.png,38.6694,0.0095,0.0048,13.7797
Small,4x4,ldr-rgba-02.png,34.5634,0.0116,0.0068,9.6819
Small,4x4,ldr-xy-00.png,37.5260,0.0100,0.0034,19.0122
Small,4x4,ldr-xy-01.png,43.9781,0.0105,0.0039,16.8647
Small,4x4,ldr-xy-02.png,48.2748,0.0095,0.0029,22.9218
Small,4x4,ldrs-rgba-00.png,34.7385,0.0112,0.0065,10.1166
Small,4x4,ldrs-rgba-01.png,38.6861,0.0097,0.0049,13.4237
Small,4x4,ldrs-rgba-02.png,34.5669,0.0116,0.0068,9.6676
Small,5x5,hdr-rgb-00.hdr,28.8745,0.0922,0.0083,7.9227
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0027,0.0005,0.5470
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0027,0.0005,0.5369
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5754
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5858
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5820
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5871
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5779
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0027,0.0004,0.5861
Small,5x5,ldr-rgb-00.png,33.7228,0.0100,0.0050,13.0988
Small,5x5,ldr-rgb-01.png,36.0754,0.0090,0.0041,15.8294
Small,5x5,ldr-rgb-02.png,30.9932,0.0114,0.0065,10.0500
Small,5x5,ldr-rgb-03.png,42.3634,0.0064,0.0018,36.1301
Small,5x5,ldr-rgb-04.png,37.0411,0.0086,0.0037,17.6930
Small,5x5,ldr-rgb-05.png,32.9651,0.0122,0.0073,8.9971
Small,5x5,ldr-rgb-06.png,31.0371,0.0112,0.0063,10.4504
Small,5x5,ldr-rgb-07.png,34.4079,0.0109,0.0061,10.7753
Small,5x5,ldr-rgb-08.png,39.5746,0.0072,0.0025,25.8004
Small,5x5,ldr-rgb-09.png,37.0834,0.0085,0.0037,17.8376
Small,5x5,ldr-rgb-10.png,39.9180,0.0041,0.0012,14.1340
Small,5x5,ldr-rgba-00.png,31.1153,0.0119,0.0069,9.5590
Small,5x5,ldr-rgba-01.png,35.0411,0.0099,0.0048,13.6078
Small,5x5,ldr-rgba-02.png,31.0383,0.0122,0.0069,9.4567
Small,5x5,ldr-xy-00.png,36.5692,0.0104,0.0031,20.9511
Small,5x5,ldr-xy-01.png,39.2568,0.0108,0.0036,18.3582
Small,5x5,ldr-xy-02.png,43.8559,0.0101,0.0028,23.2494
Small,5x5,ldrs-rgba-00.png,31.1160,0.0119,0.0067,9.7495
Small,5x5,ldrs-rgba-01.png,35.0497,0.0100,0.0049,13.3995
Small,5x5,ldrs-rgba-02.png,31.0387,0.0123,0.0071,9.2592
Small,6x6,hdr-rgb-00.hdr,26.7600,0.0918,0.0080,8.1870
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0027,0.0005,0.5401
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5845
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5727
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5779
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5690
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5730
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5842
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5858
Small,6x6,ldr-rgb-00.png,31.3436,0.0108,0.0058,11.3619
Small,6x6,ldr-rgb-01.png,32.8352,0.0098,0.0050,13.1729
Small,6x6,ldr-rgb-02.png,27.3910,0.0121,0.0073,8.9654
Small,6x6,ldr-rgb-03.png,40.3557,0.0063,0.0018,37.3425
Small,6x6,ldr-rgb-04.png,33.7632,0.0092,0.0043,15.1423
Small,6x6,ldr-rgb-05.png,29.7440,0.0132,0.0083,7.8626
Small,6x6,ldr-rgb-06.png,27.4701,0.0123,0.0073,9.0035
Small,6x6,ldr-rgb-07.png,32.3394,0.0109,0.0061,10.7454
Small,6x6,ldr-rgb-08.png,37.4420,0.0072,0.0026,25.0915
Small,6x6,ldr-rgb-09.png,33.3139,0.0092,0.0043,15.3769
Small,6x6,ldr-rgb-10.png,36.5787,0.0040,0.0012,13.8358
Small,6x6,ldr-rgba-00.png,28.8478,0.0123,0.0073,8.9467
Small,6x6,ldr-rgba-01.png,31.9937,0.0105,0.0055,12.0139
Small,6x6,ldr-rgba-02.png,27.7812,0.0126,0.0074,8.8465
Small,6x6,ldr-xy-00.png,35.6139,0.0102,0.0031,21.2639
Small,6x6,ldr-xy-01.png,36.5248,0.0111,0.0040,16.2304
Small,6x6,ldr-xy-02.png,41.7978,0.0097,0.0026,24.7482
Small,6x6,ldrs-rgba-00.png,28.8438,0.0123,0.0073,9.0059
Small,6x6,ldrs-rgba-01.png,31.9996,0.0107,0.0055,11.9351
Small,6x6,ldrs-rgba-02.png,27.7798,0.0126,0.0074,8.8133
Small,8x8,hdr-rgb-00.hdr,23.6156,0.0968,0.0120,5.4650
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0005,0.5687
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5764
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5791
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5845
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5779
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5791
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5804
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5702
Small,8x8,ldr-rgb-00.png,27.7154,0.0142,0.0084,7.8177
Small,8x8,ldr-rgb-01.png,28.6823,0.0126,0.0070,9.3397
Small,8x8,ldr-rgb-02.png,23.0282,0.0160,0.0103,6.3454
Small,8x8,ldr-rgb-03.png,37.0615,0.0075,0.0022,30.3833
Small,8x8,ldr-rgb-04.png,29.1235,0.0123,0.0065,10.0298
Small,8x8,ldr-rgb-05.png,25.6005,0.0177,0.0120,5.4637
Small,8x8,ldr-rgb-06.png,23.0809,0.0165,0.0107,6.1123
Small,8x8,ldr-rgb-07.png,29.4687,0.0125,0.0069,9.5104
Small,8x8,ldr-rgb-08.png,33.9575,0.0086,0.0031,21.1950
Small,8x8,ldr-rgb-09.png,28.4481,0.0118,0.0061,10.7223
Small,8x8,ldr-rgb-10.png,31.9049,0.0051,0.0014,11.7455
