Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6231,0.3243,0.2255,0.2906
Small,4x4,ldr-rgb-00.png,39.1211,0.2538,0.2454,0.2670
Small,4x4,ldr-rgb-01.png,40.2822,0.2439,0.2354,0.2784
Small,4x4,ldr-rgb-02.png,35.3306,0.2223,0.2139,0.3064
Small,4x4,ldr-rgb-03.png,47.6478,0.2571,0.2490,0.2632
Small,4x4,ldr-rgb-04.png,42.2443,0.2206,0.2120,0.3091
Small,4x4,ldr-rgb-05.png,37.9573,0.2402,0.2316,0.2830
Small,4x4,ldr-rgb-06.png,35.4200,0.2102,0.2016,0.3251
Small,4x4,ldr-rgb-07.png,39.6957,0.2740,0.2649,0.2474
Small,4x4,ldr-rgb-08.png,45.6627,0.2337,0.2254,0.2907
Small,4x4,ldr-rgb-09.png,42.1377,0.2287,0.2203,0.2975
Small,4x4,ldr-rgb-10.png,44.9879,0.0374,0.0314,0.5181
Small,4x4,ldr-rgba-00.png,36.7451,0.2616,0.2527,0.2593
Small,4x4,ldr-rgba-01.png,38.9986,0.2315,0.2228,0.2941
Small,4x4,ldr-rgba-02.png,34.9157,0.2676,0.2589,0.2531
Small,4x4,ldr-xy-00.png,37.7416,0.2237,0.2152,0.3045
Small,4x4,ldr-xy-01.png,45.5447,0.2197,0.2115,0.3099
Small,4x4,ldr-xy-02.png,50.9830,0.2716,0.2630,0.2492
Small,4x4,ldrs-rgba-00.png,36.7538,0.2637,0.2547,0.2573
Small,4x4,ldrs-rgba-01.png,39.0185,0.2335,0.2248,0.2915
Small,4x4,ldrs-rgba-02.png,34.9200,0.2672,0.2585,0.2536
Small,5x5,hdr-rgb-00.hdr,27.9601,0.3414,0.2434,0.2692
Small,5x5,ldr-rgb-00.png,35.3281,0.2874,0.2774,0.2362
Small,5x5,ldr-rgb-01.png,36.4791,0.2727,0.2630,0.2492
Small,5x5,ldr-rgb-02.png,31.0895,0.2493,0.2395,0.2737
Small,5x5,ldr-rgb-03.png,44.4641,0.2760,0.2666,0.2458
Small,5x5,ldr-rgb-04.png,37.7747,0.2409,0.2310,0.2837
Small,5x5,ldr-rgb-05.png,33.6561,0.2732,0.2633,0.2489
Small,5x5,ldr-rgb-06.png,31.0911,0.2403,0.2301,0.2848
Small,5x5,ldr-rgb-07.png,36.5774,0.3048,0.2946,0.2224
Small,5x5,ldr-rgb-08.png,42.2339,0.2524,0.2427,0.2701
Small,5x5,ldr-rgb-09.png,37.6477,0.2546,0.2449,0.2676
Small,5x5,ldr-rgb-10.png,40.6870,0.0461,0.0386,0.4206
Small,5x5,ldr-rgba-00.png,33.1354,0.3047,0.2944,0.2226
Small,5x5,ldr-rgba-01.png,35.3177,0.2708,0.2607,0.2514
Small,5x5,ldr-rgba-02.png,31.1313,0.3332,0.3231,0.2028
Small,5x5,ldr-xy-00.png,37.2600,0.2145,0.2046,0.3203
Small,5x5,ldr-xy-01.png,41.8609,0.2673,0.2578,0.2542
Small,5x5,ldr-xy-02.png,49.2075,0.2993,0.2894,0.2265
Small,5x5,ldrs-rgba-00.png,33.1372,0.3063,0.2959,0.2215
Small,5x5,ldrs-rgba-01.png,35.3252,0.2730,0.2628,0.2493
Small,5x5,ldrs-rgba-02.png,31.1317,0.3346,0.3246,0.2019
Small,6x6,hdr-rgb-00.hdr,24.9637,0.3407,0.2417,0.2711
Small,6x6,ldr-rgb-00.png,32.6289,0.3287,0.3173,0.2065
Small,6x6,ldr-rgb-01.png,33.1601,0.3306,0.3192,0.2053
Small,6x6,ldr-rgb-02.png,27.4676,0.3349,0.3236,0.2025
Small,6x6,ldr-rgb-03.png,42.5111,0.1959,0.1850,0.3542
Small,6x6,ldr-rgb-04.png,34.3105,0.3190,0.3072,0.2133
