Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1612,0.0237,2.7691
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0086,0.0003,0.8772
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0089,0.0003,0.8701
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0091,0.0003,0.8708
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0088,0.0003,0.9444
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0003,0.8918
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0090,0.0003,0.9280
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.9553
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0092,0.0003,0.9587
Small,4x4,ldr-rgb-00.png,38.8542,0.0416,0.0267,2.4563
Small,4x4,ldr-rgb-01.png,40.2577,0.0373,0.0226,2.9060
Small,4x4,ldr-rgb-02.png,35.3269,0.0371,0.0224,2.9248
Small,4x4,ldr-rgb-03.png,47.3379,0.0291,0.0150,4.3653
Small,4x4,ldr-rgb-04.png,42.2428,0.0336,0.0179,3.6564
Small,4x4,ldr-rgb-05.png,37.8423,0.0395,0.0249,2.6312
Small,4x4,ldr-rgb-06.png,35.5075,0.0345,0.0196,3.3466
Small,4x4,ldr-rgb-07.png,39.3480,0.0476,0.0330,1.9857
Small,4x4,ldr-rgb-08.png,45.3018,0.0316,0.0172,3.8003
Small,4x4,ldr-rgb-09.png,42.1528,0.0339,0.0194,3.3820
Small,4x4,ldr-rgb-10.png,44.9871,0.0156,0.0027,6.0521
Small,4x4,ldr-rgba-00.png,36.2694,0.0446,0.0298,2.2022
Small,4x4,ldr-rgba-01.png,38.9985,0.0315,0.0167,3.9342
Small,4x4,ldr-rgba-02.png,34.9757,0.0339,0.0187,3.5082
Small,4x4,ldr-xy-00.png,37.8045,0.0326,0.0157,4.1857
Small,4x4,ldr-xy-01.png,45.2632,0.0393,0.0236,2.7798
Small,4x4,ldr-xy-02.png,51.3220,0.0454,0.0289,2.2674
Small,4x4,ldrs-rgba-00.png,36.2680,0.0449,0.0299,2.1907
Small,4x4,ldrs-rgba-01.png,39.0001,0.0315,0.0167,3.9236
Small,4x4,ldrs-rgba-02.png,34.9625,0.0335,0.0187,3.4964
Small,5x5,hdr-rgb-00.hdr,29.9041,0.1622,0.0262,2.5053
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,0.9076
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0090,0.0003,0.8830
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0090,0.0003,0.9046
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0090,0.0003,0.9587
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0003,0.8852
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0094,0.0003,0.8765
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.9209
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0092,0.0003,0.8955
Small,5x5,ldr-rgb-00.png,35.1529,0.0433,0.0281,2.3355
Small,5x5,ldr-rgb-01.png,36.4665,0.0350,0.0216,3.0356
Small,5x5,ldr-rgb-02.png,31.1516,0.0375,0.0228,2.8785
Small,5x5,ldr-rgb-03.png,44.0943,0.0235,0.0092,7.1404
Small,5x5,ldr-rgb-04.png,37.6982,0.0336,0.0190,3.4447
Small,5x5,ldr-rgb-05.png,33.5609,0.0440,0.0292,2.2445
Small,5x5,ldr-rgb-06.png,31.1959,0.0341,0.0194,3.3839
Small,5x5,ldr-rgb-07.png,36.2015,0.0491,0.0345,1.8992
Small,5x5,ldr-rgb-08.png,41.7238,0.0291,0.0147,4.4628
Small,5x5,ldr-rgb-09.png,37.5901,0.0318,0.0171,3.8300
Small,5x5,ldr-rgb-10.png,40.6034,0.0158,0.0028,5.8331
Small,5x5,ldr-rgba-00.png,32.8000,0.0488,0.0338,1.9371
Small,5x5,ldr-rgba-01.png,35.3406,0.0339,0.0189,3.4714
Small,5x5,ldr-rgba-02.png,31.1660,0.0364,0.0214,3.0573
Small,5x5,ldr-xy-00.png,37.0972,0.0325,0.0154,4.2553
Small,5x5,ldr-xy-01.png,40.7204,0.0387,0.0222,2.9533
Small,5x5,ldr-xy-02.png,49.2422,0.0335,0.0174,3.7651
Small,5x5,ldrs-rgba-00.png,32.7983,0.0485,0.0337,1.9461
Small,5x5,ldrs-rgba-01.png,35.3390,0.0338,0.0189,3.4714
Small,5x5,ldrs-rgba-02.png,31.1587,0.0364,0.0215,3.0490
Small,6x6,hdr-rgb-00.hdr,27.5191,0.1660,0.0278,2.3574
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0088,0.0003,0.8535
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0088,0.0003,0.9345
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0090,0.0003,0.9485
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0089,0.0003,0.8794
