Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1707,0.0750,0.8738
Small,4x4,ldr-rgb-00.png,38.6186,0.0775,0.0692,0.9475
Small,4x4,ldr-rgb-01.png,39.9904,0.0684,0.0602,1.0881
Small,4x4,ldr-rgb-02.png,35.0864,0.0689,0.0608,1.0779
Small,4x4,ldr-rgb-03.png,46.9643,0.0450,0.0373,1.7586
Small,4x4,ldr-rgb-04.png,41.9794,0.0568,0.0485,1.3513
Small,4x4,ldr-rgb-05.png,37.6292,0.0769,0.0687,0.9540
Small,4x4,ldr-rgb-06.png,35.2309,0.0626,0.0541,1.2105
Small,4x4,ldr-rgb-07.png,38.6220,0.0916,0.0831,0.7884
Small,4x4,ldr-rgb-08.png,44.5908,0.0504,0.0423,1.5493
Small,4x4,ldr-rgb-09.png,41.9104,0.0581,0.0500,1.3107
Small,4x4,ldr-rgb-10.png,44.8283,0.0151,0.0094,1.7370
Small,4x4,ldr-rgba-00.png,36.1397,0.0897,0.0809,0.8100
Small,4x4,ldr-rgba-01.png,38.8010,0.0500,0.0415,1.5789
Small,4x4,ldr-rgba-02.png,34.7461,0.0752,0.0667,0.9829
Small,4x4,ldr-xy-00.png,37.6959,0.0428,0.0348,1.8815
Small,4x4,ldr-xy-01.png,44.9855,0.0584,0.0506,1.2956
Small,4x4,ldr-xy-02.png,50.9056,0.0581,0.0498,1.3164
Small,4x4,ldrs-rgba-00.png,36.1447,0.0896,0.0811,0.8080
Small,4x4,ldrs-rgba-01.png,38.8178,0.0508,0.0423,1.5478
Small,4x4,ldrs-rgba-02.png,34.7492,0.0753,0.0670,0.9784
Small,5x5,hdr-rgb-00.hdr,26.5166,0.1890,0.0908,0.7216
Small,5x5,ldr-rgb-00.png,35.0100,0.0900,0.0803,0.8157
Small,5x5,ldr-rgb-01.png,36.3412,0.0672,0.0580,1.1295
Small,5x5,ldr-rgb-02.png,30.9700,0.0704,0.0612,1.0704
Small,5x5,ldr-rgb-03.png,43.5606,0.0278,0.0190,3.4518
Small,5x5,ldr-rgb-04.png,37.5544,0.0601,0.0507,1.2937
Small,5x5,ldr-rgb-05.png,33.4512,0.0966,0.0872,0.7519
Small,5x5,ldr-rgb-06.png,30.9908,0.0666,0.0572,1.1464
Small,5x5,ldr-rgb-07.png,35.6054,0.0989,0.0892,0.7351
Small,5x5,ldr-rgb-08.png,41.1640,0.0434,0.0344,1.9068
Small,5x5,ldr-rgb-09.png,37.4846,0.0569,0.0473,1.3841
Small,5x5,ldr-rgb-10.png,40.4607,0.0175,0.0106,1.5318
Small,5x5,ldr-rgba-00.png,32.7046,0.1129,0.1031,0.6356
Small,5x5,ldr-rgba-01.png,35.2093,0.0601,0.0505,1.2965
Small,5x5,ldr-rgba-02.png,31.0406,0.0983,0.0888,0.7383
Small,5x5,ldr-xy-00.png,37.1119,0.0437,0.0346,1.8957
Small,5x5,ldr-xy-01.png,40.9199,0.0558,0.0468,1.4003
Small,5x5,ldr-xy-02.png,48.7008,0.0356,0.0262,2.4968
Small,5x5,ldrs-rgba-00.png,32.7058,0.1140,0.1040,0.6302
Small,5x5,ldrs-rgba-01.png,35.2165,0.0603,0.0506,1.2949
Small,5x5,ldrs-rgba-02.png,31.0419,0.0988,0.0893,0.7338
Small,6x6,hdr-rgb-00.hdr,24.7639,0.1907,0.0931,0.7038
Small,6x6,ldr-rgb-00.png,32.3215,0.1050,0.0942,0.6958
Small,6x6,ldr-rgb-01.png,33.0336,0.0926,0.0820,0.7994
Small,6x6,ldr-rgb-02.png,27.3867,0.1116,0.1009,0.6497
Small,6x6,ldr-rgb-03.png,41.4371,0.0263,0.0160,4.0942
Small,6x6,ldr-rgb-04.png,34.1260,0.0828,0.0720,0.9101
Small,6x6,ldr-rgb-05.png,30.1074,0.1282,0.1175,0.5577
Small,6x6,ldr-rgb-06.png,27.4381,0.1098,0.0990,0.6619
Small,6x6,ldr-rgb-07.png,33.9556,0.1124,0.1014,0.6463
Small,6x6,ldr-rgb-08.png,39.0372,0.0415,0.0308,2.1256
Small,6x6,ldr-rgb-09.png,33.6201,0.0838,0.0733,0.8943
Small,6x6,ldr-rgb-10.png,36.8847,0.0206,0.0122,1.3377
Small,6x6,ldr-rgba-00.png,30.1133,0.1297,0.1187,0.5522
Small,6x6,ldr-rgba-01.png,32.1295,0.0629,0.0522,1.2565
Small,6x6,ldr-rgba-02.png,27.7849,0.1082,0.0973,0.6733
Small,6x6,ldr-xy-00.png,36.0268,0.0419,0.0312,2.0986
Small,6x6,ldr-xy-01.png,37.9588,0.0467,0.0364,1.8027
Small,6x6,ldr-xy-02.png,45.0705,0.0299,0.0193,3.3995
Small,6x6,ldrs-rgba-00.png,30.1144,0.1305,0.1195,0.5486
Small,6x6,ldrs-rgba-01.png,32.1349,0.0632,0.0525,1.2487
Small,6x6,ldrs-rgba-02.png,27.7835,0.1078,0.0971,0.6752
Small,8x8,hdr-rgb-00.hdr,21.4268,0.2018,0.0992,0.6603
Small,8x8,ldr-rgb-00.png,28.6493,0.1380,0.1219,0.5378
Small,8x8,ldr-rgb-01.png,28.8554,0.1140,0.0984,0.6659
Small,8x8,ldr-rgb-02.png,23.0793,0.1351,0.1195,0.5486
Small,8x8,ldr-rgb-03.png,38.2658,0.0335,0.0182,3.6029
Small,8x8,ldr-rgb-04.png,29.5754,0.1078,0.0921,0.7119
Small,8x8,ldr-rgb-05.png,25.8717,0.1555,0.1398,0.4689
Small,8x8,ldr-rgb-06.png,23.1192,0.1365,0.1204,0.5444
Small,8x8,ldr-rgb-07.png,30.6667,0.1239,0.1079,0.6073
Small,8x8,ldr-rgb-08.png,35.6982,0.0510,0.0354,1.8538
Small,8x8,ldr-rgb-09.png,28.9985,0.1056,0.0900,0.7282
Small,8x8,ldr-rgb-10.png,32.1108,0.0284,0.0150,1.0829
Small,8x8,ldr-rgba-00.png,26.0222,0.1593,0.1432,0.4576
Small,8x8,ldr-rgba-01.png,28.2807,0.0732,0.0571,1.1469
Small,8x8,ldr-rgba-02.png,23.8775,0.1238,0.1077,0.6084
Small,8x8,ldr-xy-00.png,33.9706,0.0559,0.0402,1.6308
Small,8x8,ldr-xy-01.png,35.0076,0.0547,0.0391,1.6772
Small,8x8,ldr-xy-02.png,40.7561,0.0288,0.0130,5.0373
Small,8x8,ldrs-rgba-00.png,26.0229,0.1594,0.1432,0.4577
Small,8x8,ldrs-rgba-01.png,28.2841,0.0734,0.0574,1.1414
Small,8x8,ldrs-rgba-02.png,23.8771,0.1237,0.1077,0.6088
Small,12x12,hdr-rgb-00.hdr,18.7259,0.2351,0.1220,0.5372
Small,12x12,ldr-rgb-00.png,24.4659,0.1415,0.1154,0.5679
Small,12x12,ldr-rgb-01.png,24.9925,0.1343,0.1086,0.6033
Small,12x12,ldr-rgb-02.png,19.2481,0.1514,0.1256,0.5218
Small,12x12,ldr-rgb-03.png,34.6525,0.0440,0.0185,3.5517
Small,12x12,ldr-rgb-04.png,24.8440,0.1269,0.1009,0.6498
Small,12x12,ldr-rgb-05.png,21.5754,0.1853,0.1595,0.4108
Small,12x12,ldr-rgb-06.png,19.1991,0.1488,0.1228,0.5336
Small,12x12,ldr-rgb-07.png,26.5936,0.1260,0.0999,0.6562
Small,12x12,ldr-rgb-08.png,31.1465,0.0609,0.0352,1.8614
Small,12x12,ldr-rgb-09.png,24.2324,0.1295,0.1042,0.6290
Small,12x12,ldr-rgb-10.png,27.8888,0.0419,0.0186,0.8729
Small,12x12,ldr-rgba-00.png,21.7589,0.1481,0.1219,0.5375
Small,12x12,ldr-rgba-01.png,24.5625,0.0859,0.0599,1.0946
Small,12x12,ldr-rgba-02.png,20.1486,0.1360,0.1098,0.5970
Small,12x12,ldr-xy-00.png,29.7046,0.0665,0.0408,1.6058
Small,12x12,ldr-xy-01.png,31.9137,0.0586,0.0332,1.9752
Small,12x12,ldr-xy-02.png,38.1657,0.0294,0.0043,15.2481
Small,12x12,ldrs-rgba-00.png,21.7593,0.1482,0.1221,0.5369
Small,12x12,ldrs-rgba-01.png,24.5645,0.0865,0.0606,1.0821
Small,12x12,ldrs-rgba-02.png,20.1484,0.1358,0.1098,0.5967
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0520,0.0422,6.2147
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0180,0.0112,6.1652
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1304,0.1009,2.5975
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0535,0.0264,2.6096
