Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1447,0.0090,7.2810
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0080,0.0003,0.9851
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0081,0.0003,0.9046
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0081,0.0003,0.9924
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0075,0.0003,1.0073
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0084,0.0003,0.9656
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0082,0.0002,1.0324
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0082,0.0003,0.9587
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0080,0.0003,1.0082
Small,4x4,ldr-rgb-00.png,37.2582,0.0182,0.0056,11.7680
Small,4x4,ldr-rgb-01.png,39.5673,0.0188,0.0050,13.0676
Small,4x4,ldr-rgb-02.png,34.8275,0.0208,0.0072,9.0860
Small,4x4,ldr-rgb-03.png,45.4522,0.0160,0.0022,30.3263
Small,4x4,ldr-rgb-04.png,41.7305,0.0178,0.0037,17.5282
Small,4x4,ldr-rgb-05.png,36.8931,0.0214,0.0076,8.6071
Small,4x4,ldr-rgb-06.png,35.0002,0.0215,0.0068,9.6081
Small,4x4,ldr-rgb-07.png,37.4123,0.0212,0.0073,8.9862
Small,4x4,ldr-rgb-08.png,43.0339,0.0173,0.0030,22.0361
Small,4x4,ldr-rgb-09.png,41.7131,0.0178,0.0038,17.3556
Small,4x4,ldr-rgb-10.png,43.9533,0.0127,0.0009,18.2014
Small,4x4,ldr-rgba-00.png,34.7402,0.0227,0.0073,8.9566
Small,4x4,ldr-rgba-01.png,38.6972,0.0197,0.0054,12.2065
Small,4x4,ldr-rgba-02.png,34.6012,0.0227,0.0077,8.5368
Small,4x4,ldr-xy-00.png,37.6163,0.0195,0.0038,17.3053
Small,4x4,ldr-xy-01.png,43.9354,0.0204,0.0046,14.3562
Small,4x4,ldr-xy-02.png,48.3675,0.0189,0.0030,21.8226
Small,4x4,ldrs-rgba-00.png,34.7410,0.0219,0.0073,8.9627
Small,4x4,ldrs-rgba-01.png,38.6988,0.0202,0.0054,12.2201
Small,4x4,ldrs-rgba-02.png,34.5841,0.0222,0.0077,8.4651
Small,5x5,hdr-rgb-00.hdr,28.8645,0.1448,0.0089,7.3611
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0084,0.0003,0.9924
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0084,0.0003,0.8830
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0070,0.0003,0.8978
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0085,0.0003,0.9735
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0082,0.0003,0.9444
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0084,0.0003,0.8253
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0082,0.0003,0.8422
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0083,0.0003,0.8563
Small,5x5,ldr-rgb-00.png,33.7346,0.0197,0.0057,11.4095
Small,5x5,ldr-rgb-01.png,36.0898,0.0189,0.0048,13.7887
Small,5x5,ldr-rgb-02.png,31.0129,0.0232,0.0076,8.5972
Small,5x5,ldr-rgb-03.png,42.4476,0.0155,0.0019,34.4588
Small,5x5,ldr-rgb-04.png,37.0450,0.0184,0.0043,15.2270
Small,5x5,ldr-rgb-05.png,32.9822,0.0230,0.0087,7.5249
Small,5x5,ldr-rgb-06.png,31.0536,0.0226,0.0076,8.5733
Small,5x5,ldr-rgb-07.png,34.4588,0.0210,0.0071,9.1748
Small,5x5,ldr-rgb-08.png,39.6603,0.0163,0.0027,24.4184
Small,5x5,ldr-rgb-09.png,37.0769,0.0186,0.0041,15.8760
Small,5x5,ldr-rgb-10.png,39.9359,0.0127,0.0009,18.5178
Small,5x5,ldr-rgba-00.png,31.1232,0.0223,0.0080,8.2373
Small,5x5,ldr-rgba-01.png,35.0597,0.0197,0.0055,11.8405
Small,5x5,ldr-rgba-02.png,31.0601,0.0226,0.0084,7.8476
Small,5x5,ldr-xy-00.png,36.6317,0.0199,0.0033,20.0173
Small,5x5,ldr-xy-01.png,39.3017,0.0198,0.0039,16.7608
Small,5x5,ldr-xy-02.png,43.8850,0.0198,0.0031,21.2441
Small,5x5,ldrs-rgba-00.png,31.1191,0.0222,0.0079,8.2571
Small,5x5,ldrs-rgba-01.png,35.0595,0.0199,0.0056,11.6632
Small,5x5,ldrs-rgba-02.png,31.0449,0.0231,0.0084,7.8028
Small,6x6,hdr-rgb-00.hdr,26.7568,0.1426,0.0085,7.7092
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0082,0.0003,0.7924
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0082,0.0003,0.8563
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0084,0.0003,0.8744
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0084,0.0003,0.8317
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0084,0.0003,0.9272
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0085,0.0003,0.9272
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0084,0.0003,0.9735
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0084,0.0003,0.8737
Small,6x6,ldr-rgb-00.png,31.3522,0.0214,0.0070,9.4201
Small,6x6,ldr-rgb-01.png,32.8566,0.0197,0.0058,11.2664
Small,6x6,ldr-rgb-02.png,27.4076,0.0230,0.0089,7.3811
Small,6x6,ldr-rgb-03.png,40.3684,0.0155,0.0019,35.0654
Small,6x6,ldr-rgb-04.png,33.7717,0.0196,0.0052,12.7052
Small,6x6,ldr-rgb-05.png,29.7603,0.0251,0.0102,6.4044
Small,6x6,ldr-rgb-06.png,27.4861,0.0251,0.0092,7.1019
Small,6x6,ldr-rgb-07.png,32.3756,0.0219,0.0073,8.9985
Small,6x6,ldr-rgb-08.png,37.5033,0.0166,0.0028,23.6413
Small,6x6,ldr-rgb-09.png,33.3194,0.0193,0.0050,13.1150
Small,6x6,ldr-rgb-10.png,36.5829,0.0133,0.0010,15.7067
Small,6x6,ldr-rgba-00.png,28.8481,0.0231,0.0088,7.4261
Small,6x6,ldr-rgba-01.png,32.0167,0.0210,0.0066,9.9374
Small,6x6,ldr-rgba-02.png,27.7951,0.0234,0.0089,7.3373
Small,6x6,ldr-xy-00.png,35.6742,0.0197,0.0035,18.9689
Small,6x6,ldr-xy-01.png,36.5951,0.0217,0.0047,14.0094
Small,6x6,ldr-xy-02.png,41.8228,0.0193,0.0028,23.1398
Small,6x6,ldrs-rgba-00.png,28.8448,0.0242,0.0088,7.4388
Small,6x6,ldrs-rgba-01.png,32.0125,0.0210,0.0066,9.9963
Small,6x6,ldrs-rgba-02.png,27.7831,0.0243,0.0089,7.3389
Small,8x8,hdr-rgb-00.hdr,23.6169,0.1534,0.0135,4.8552
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0089,0.0003,0.8055
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0093,0.0003,0.9378
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.8823
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0091,0.0003,0.9553
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0003,0.9280
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0087,0.0003,0.9806
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0095,0.0003,0.9280
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0003,0.8737
Small,8x8,ldr-rgb-00.png,27.7216,0.0255,0.0100,6.5211
Small,8x8,ldr-rgb-01.png,28.7030,0.0232,0.0083,7.9120
Small,8x8,ldr-rgb-02.png,23.0366,0.0278,0.0128,5.1236
Small,8x8,ldr-rgb-03.png,37.0954,0.0162,0.0022,29.3861
Small,8x8,ldr-rgb-04.png,29.1352,0.0226,0.0078,8.3656
Small,8x8,ldr-rgb-05.png,25.6104,0.0300,0.0149,4.3931
Small,8x8,ldr-rgb-06.png,23.0940,0.0280,0.0133,4.9435
Small,8x8,ldr-rgb-07.png,29.5040,0.0228,0.0083,7.8644
Small,8x8,ldr-rgb-08.png,33.9884,0.0183,0.0034,19.4191
Small,8x8,ldr-rgb-09.png,28.4595,0.0220,0.0073,8.9876
Small,8x8,ldr-rgb-10.png,31.9190,0.0134,0.0013,12.3721
Small,8x8,ldr-rgba-00.png,25.3524,0.0282,0.0135,4.8570
Small,8x8,ldr-rgba-01.png,28.2082,0.0243,0.0095,6.8711
Small,8x8,ldr-rgba-02.png,23.8815,0.0285,0.0131,4.9981
Small,8x8,ldr-xy-00.png,33.2419,0.0214,0.0049,13.3068
Small,8x8,ldr-xy-01.png,34.1451,0.0236,0.0059,11.1210
Small,8x8,ldr-xy-02.png,39.7693,0.0184,0.0019,34.3984
Small,8x8,ldrs-rgba-00.png,25.3487,0.0284,0.0134,4.8748
Small,8x8,ldrs-rgba-01.png,28.1979,0.0240,0.0094,6.9498
Small,8x8,ldrs-rgba-02.png,23.8757,0.0287,0.0131,4.9951
Small,12x12,hdr-rgb-00.hdr,20.4537,0.1605,0.0199,3.2868
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0104,0.0003,0.8618
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0098,0.0003,0.9842
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0107,0.0003,0.9806
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0106,0.0003,0.9851
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0102,0.0003,0.8889
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0098,0.0003,0.8948
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0100,0.0003,0.9411
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0096,0.0003,0.9924
Small,12x12,ldr-rgb-00.png,23.7273,0.0240,0.0086,7.6649
Small,12x12,ldr-rgb-01.png,24.7394,0.0223,0.0062,10.5366
Small,12x12,ldr-rgb-02.png,19.1996,0.0303,0.0139,4.7067
Small,12x12,ldr-rgb-03.png,33.1771,0.0186,0.0015,43.0034
Small,12x12,ldr-rgb-04.png,24.3899,0.0236,0.0060,10.8450
Small,12x12,ldr-rgb-05.png,21.3900,0.0284,0.0125,5.2513
Small,12x12,ldr-rgb-06.png,19.1751,0.0309,0.0146,4.4817
Small,12x12,ldr-rgb-07.png,25.3358,0.0218,0.0059,11.1399
Small,12x12,ldr-rgb-08.png,30.1393,0.0181,0.0026,25.0527
Small,12x12,ldr-rgb-09.png,23.6063,0.0241,0.0081,8.0780
Small,12x12,ldr-rgb-10.png,27.2944,0.0164,0.0018,9.1226
Small,12x12,ldr-rgba-00.png,21.3688,0.0301,0.0134,4.9069
Small,12x12,ldr-rgba-01.png,24.4942,0.0257,0.0076,8.5771
Small,12x12,ldr-rgba-02.png,20.1436,0.0332,0.0166,3.9403
Small,12x12,ldr-xy-00.png,28.8952,0.0256,0.0048,13.6762
Small,12x12,ldr-xy-01.png,29.6655,0.0249,0.0044,14.8134
Small,12x12,ldr-xy-02.png,37.9744,0.0211,0.0010,65.9971
