Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9013,0.1303,0.0273,2.4023
Small,4x4,ldr-rgb-00.png,35.5401,0.0218,0.0138,4.7579
Small,4x4,ldr-rgb-01.png,38.6539,0.0169,0.0090,7.2827
Small,4x4,ldr-rgb-02.png,33.9017,0.0286,0.0206,3.1776
Small,4x4,ldr-rgb-03.png,44.3820,0.0130,0.0055,11.8319
Small,4x4,ldr-rgb-04.png,40.6541,0.0144,0.0064,10.2528
Small,4x4,ldr-rgb-05.png,35.3252,0.0213,0.0132,4.9532
Small,4x4,ldr-rgb-06.png,33.9736,0.0256,0.0176,3.7296
Small,4x4,ldr-rgb-07.png,35.7343,0.0225,0.0144,4.5376
Small,4x4,ldr-rgb-08.png,41.1869,0.0143,0.0066,9.9119
Small,4x4,ldr-rgb-09.png,40.8303,0.0139,0.0060,10.8326
Small,4x4,ldr-rgb-10.png,42.1183,0.0079,0.0024,6.7254
Small,4x4,ldr-rgba-00.png,32.3988,0.0281,0.0198,3.3059
Small,4x4,ldr-rgba-01.png,38.1315,0.0156,0.0075,8.6965
Small,4x4,ldr-rgba-02.png,33.8019,0.0232,0.0151,4.3447
Small,4x4,ldr-xy-00.png,36.9627,0.0140,0.0062,10.6336
Small,4x4,ldr-xy-01.png,40.4676,0.0148,0.0072,9.1288
Small,4x4,ldr-xy-02.png,44.0312,0.0123,0.0044,14.9350
Small,4x4,ldrs-rgba-00.png,32.4007,0.0283,0.0200,3.2834
Small,4x4,ldrs-rgba-01.png,38.1423,0.0157,0.0076,8.6209
Small,4x4,ldrs-rgba-02.png,33.8070,0.0231,0.0151,4.3410
Small,5x5,hdr-rgb-00.hdr,24.4063,0.1296,0.0253,2.5866
Small,5x5,ldr-rgb-00.png,32.7185,0.0167,0.0083,7.9152
Small,5x5,ldr-rgb-01.png,35.3125,0.0117,0.0035,18.4668
Small,5x5,ldr-rgb-02.png,30.5420,0.0174,0.0092,7.1453
Small,5x5,ldr-rgb-03.png,41.0871,0.0112,0.0033,19.6989
Small,5x5,ldr-rgb-04.png,35.6347,0.0118,0.0034,19.1233
Small,5x5,ldr-rgb-05.png,31.6680,0.0153,0.0070,9.3502
Small,5x5,ldr-rgb-06.png,30.5668,0.0181,0.0097,6.7858
Small,5x5,ldr-rgb-07.png,32.5478,0.0150,0.0064,10.1765
Small,5x5,ldr-rgb-08.png,38.1010,0.0120,0.0038,17.0488
Small,5x5,ldr-rgb-09.png,35.6999,0.0120,0.0038,17.4670
Small,5x5,ldr-rgb-10.png,39.1121,0.0075,0.0017,9.6086
Small,5x5,ldr-rgba-00.png,29.7540,0.0221,0.0133,4.9134
Small,5x5,ldr-rgba-01.png,34.3669,0.0132,0.0048,13.5883
Small,5x5,ldr-rgba-02.png,30.6075,0.0182,0.0097,6.7606
Small,5x5,ldr-xy-00.png,35.8831,0.0124,0.0042,15.7127
Small,5x5,ldr-xy-01.png,37.6330,0.0134,0.0054,12.0916
Small,5x5,ldr-xy-02.png,42.1351,0.0110,0.0027,24.2546
Small,5x5,ldrs-rgba-00.png,29.7621,0.0221,0.0134,4.8737
Small,5x5,ldrs-rgba-01.png,34.3681,0.0133,0.0049,13.4685
Small,5x5,ldrs-rgba-02.png,30.6094,0.0181,0.0097,6.7829
Small,6x6,hdr-rgb-00.hdr,22.8297,0.1327,0.0282,2.3251
Small,6x6,ldr-rgb-00.png,29.8940,0.0178,0.0086,7.5799
Small,6x6,ldr-rgb-01.png,31.7369,0.0131,0.0042,15.6939
Small,6x6,ldr-rgb-02.png,26.8847,0.0223,0.0133,4.9105
Small,6x6,ldr-rgb-03.png,39.0152,0.0118,0.0032,20.5963
Small,6x6,ldr-rgb-04.png,32.1322,0.0133,0.0042,15.7046
Small,6x6,ldr-rgb-05.png,28.5469,0.0177,0.0086,7.6408
Small,6x6,ldr-rgb-06.png,26.8933,0.0225,0.0133,4.9305
Small,6x6,ldr-rgb-07.png,30.5744,0.0149,0.0056,11.6075
Small,6x6,ldr-rgb-08.png,35.8219,0.0127,0.0038,17.1061
Small,6x6,ldr-rgb-09.png,31.5939,0.0149,0.0059,11.0535
Small,6x6,ldr-rgb-10.png,34.7916,0.0084,0.0017,9.3426
Small,6x6,ldr-rgba-00.png,27.0190,0.0238,0.0144,4.5648
Small,6x6,ldr-rgba-01.png,31.3894,0.0143,0.0052,12.6660
Small,6x6,ldr-rgba-02.png,27.4089,0.0226,0.0133,4.9164
Small,6x6,ldr-xy-00.png,34.4437,0.0132,0.0041,15.8030
Small,6x6,ldr-xy-01.png,34.9945,0.0137,0.0050,13.1678
Small,6x6,ldr-xy-02.png,41.1217,0.0118,0.0027,24.4902
Small,6x6,ldrs-rgba-00.png,27.0177,0.0238,0.0143,4.5829
Small,6x6,ldrs-rgba-01.png,31.3930,0.0145,0.0052,12.5791
Small,6x6,ldrs-rgba-02.png,27.4079,0.0228,0.0134,4.8798
Small,8x8,hdr-rgb-00.hdr,20.7229,0.1508,0.0420,1.5597
Small,8x8,ldr-rgb-00.png,26.0768,0.0208,0.0075,8.7346
Small,8x8,ldr-rgb-01.png,27.6111,0.0176,0.0046,14.3847
Small,8x8,ldr-rgb-02.png,22.6789,0.0311,0.0181,3.6223
Small,8x8,ldr-rgb-03.png,35.3649,0.0155,0.0028,23.7189
Small,8x8,ldr-rgb-04.png,27.5653,0.0181,0.0050,13.1678
Small,8x8,ldr-rgb-05.png,24.6789,0.0225,0.0093,7.0521
Small,8x8,ldr-rgb-06.png,22.6857,0.0307,0.0173,3.7799
Small,8x8,ldr-rgb-07.png,26.9996,0.0178,0.0044,15.0346
Small,8x8,ldr-rgb-08.png,32.3078,0.0165,0.0035,18.5178
Small,8x8,ldr-rgb-09.png,26.9700,0.0193,0.0062,10.6237
Small,8x8,ldr-rgb-10.png,30.5983,0.0125,0.0018,9.0560
Small,8x8,ldr-rgba-00.png,23.2790,0.0272,0.0136,4.8191
Small,8x8,ldr-rgba-01.png,27.5382,0.0189,0.0056,11.6820
Small,8x8,ldr-rgba-02.png,23.5944,0.0319,0.0185,3.5358
Small,8x8,ldr-xy-00.png,31.0189,0.0178,0.0047,13.9024
Small,8x8,ldr-xy-01.png,31.6408,0.0168,0.0039,16.6552
Small,8x8,ldr-xy-02.png,39.5041,0.0157,0.0026,25.1305
Small,8x8,ldrs-rgba-00.png,23.2784,0.0273,0.0137,4.7889
Small,8x8,ldrs-rgba-01.png,27.5393,0.0188,0.0056,11.7867
Small,8x8,ldrs-rgba-02.png,23.5937,0.0321,0.0187,3.5074
Small,12x12,hdr-rgb-00.hdr,18.4354,0.1606,0.0463,1.4143
Small,12x12,ldr-rgb-00.png,22.2178,0.0218,0.0036,18.0035
Small,12x12,ldr-rgb-01.png,23.9444,0.0206,0.0026,25.0435
Small,12x12,ldr-rgb-02.png,18.8268,0.0243,0.0061,10.6790
Small,12x12,ldr-rgb-03.png,32.1095,0.0204,0.0026,25.3531
Small,12x12,ldr-rgb-04.png,23.1291,0.0214,0.0030,21.5726
Small,12x12,ldr-rgb-05.png,20.3606,0.0215,0.0033,19.8296
Small,12x12,ldr-rgb-06.png,18.7065,0.0245,0.0062,10.5552
Small,12x12,ldr-rgb-07.png,23.8295,0.0214,0.0029,22.4978
Small,12x12,ldr-rgb-08.png,28.6338,0.0205,0.0025,25.7400
Small,12x12,ldr-rgb-09.png,21.9118,0.0217,0.0035,18.6282
Small,12x12,ldr-rgb-10.png,26.3721,0.0174,0.0016,10.0520
Small,12x12,ldr-rgba-00.png,20.0485,0.0276,0.0090,7.2858
Small,12x12,ldr-rgba-01.png,23.8042,0.0213,0.0030,21.9463
Small,12x12,ldr-rgba-02.png,19.8756,0.0250,0.0064,10.1716
Small,12x12,ldr-xy-00.png,27.2775,0.0215,0.0034,19.5156
Small,12x12,ldr-xy-01.png,27.5355,0.0219,0.0038,17.1199
Small,12x12,ldr-xy-02.png,38.1044,0.0208,0.0028,23.6923
Small,12x12,ldrs-rgba-00.png,20.0498,0.0279,0.0090,7.2512
Small,12x12,ldrs-rgba-01.png,23.8055,0.0212,0.0030,21.5219
Small,12x12,ldrs-rgba-02.png,19.8752,0.0248,0.0063,10.3743
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0342,0.0248,10.5546
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0175,0.0106,6.5229
Small,6x6x6,ldr-l-00-3.dds,32.1173,0.1033,0.0737,3.5547
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0568,0.0299,2.3064
