Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1328,0.1056,0.0206,3.1831
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.5529
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0037,0.0005,0.5258
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5266
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0004,0.5791
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0038,0.0005,0.5182
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0037,0.0005,0.5639
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0005,0.5675
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5459
Small,4x4,ldr-rgb-00.png,38.8264,0.0289,0.0227,2.8821
Small,4x4,ldr-rgb-01.png,40.2035,0.0254,0.0195,3.3617
Small,4x4,ldr-rgb-02.png,35.2698,0.0256,0.0197,3.3289
Small,4x4,ldr-rgb-03.png,47.2435,0.0172,0.0115,5.7012
Small,4x4,ldr-rgb-04.png,42.1896,0.0211,0.0151,4.3470
Small,4x4,ldr-rgb-05.png,37.8028,0.0277,0.0218,3.0083
Small,4x4,ldr-rgb-06.png,35.4603,0.0234,0.0173,3.7871
Small,4x4,ldr-rgb-07.png,39.2691,0.0342,0.0282,2.3223
Small,4x4,ldr-rgb-08.png,45.1677,0.0197,0.0140,4.6695
Small,4x4,ldr-rgb-09.png,42.1201,0.0216,0.0156,4.1973
Small,4x4,ldr-rgb-10.png,44.9144,0.0064,0.0025,6.4616
Small,4x4,ldr-rgba-00.png,36.2378,0.0314,0.0253,2.5890
Small,4x4,ldr-rgba-01.png,38.9574,0.0209,0.0147,4.4583
Small,4x4,ldr-rgba-02.png,34.9372,0.0227,0.0166,3.9579
Small,4x4,ldr-xy-00.png,37.7520,0.0209,0.0134,4.9079
Small,4x4,ldr-xy-01.png,45.1899,0.0277,0.0204,3.2157
Small,4x4,ldr-xy-02.png,50.9705,0.0327,0.0251,2.6115
Small,4x4,ldrs-rgba-00.png,36.2451,0.0318,0.0256,2.5560
Small,4x4,ldrs-rgba-01.png,38.9758,0.0210,0.0148,4.4210
Small,4x4,ldrs-rgba-02.png,34.9418,0.0228,0.0166,3.9544
Small,5x5,hdr-rgb-00.hdr,29.8796,0.1098,0.0234,2.7948
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0052,0.0005,0.4821
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0051,0.0004,0.5779
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0051,0.0004,0.5779
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0051,0.0004,0.5779
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0051,0.0005,0.5604
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0051,0.0005,0.5470
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0051,0.0004,0.5690
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0051,0.0004,0.5842
Small,5x5,ldr-rgb-00.png,35.1364,0.0322,0.0244,2.6882
Small,5x5,ldr-rgb-01.png,36.4397,0.0247,0.0171,3.8214
Small,5x5,ldr-rgb-02.png,31.1241,0.0250,0.0174,3.7753
Small,5x5,ldr-rgb-03.png,43.9925,0.0144,0.0072,9.0519
Small,5x5,ldr-rgb-04.png,37.6607,0.0231,0.0155,4.2156
Small,5x5,ldr-rgb-05.png,33.5406,0.0331,0.0254,2.5770
Small,5x5,ldr-rgb-06.png,31.1647,0.0243,0.0166,3.9556
Small,5x5,ldr-rgb-07.png,36.1320,0.0370,0.0296,2.2161
Small,5x5,ldr-rgb-08.png,41.6190,0.0196,0.0123,5.3468
Small,5x5,ldr-rgb-09.png,37.5797,0.0222,0.0147,4.4685
Small,5x5,ldr-rgb-10.png,40.5660,0.0081,0.0027,6.0634
Small,5x5,ldr-rgba-00.png,32.7918,0.0376,0.0299,2.1944
Small,5x5,ldr-rgba-01.png,35.3133,0.0238,0.0161,4.0718
Small,5x5,ldr-rgba-02.png,31.1343,0.0259,0.0180,3.6385
Small,5x5,ldr-xy-00.png,37.0763,0.0217,0.0128,5.1384
Small,5x5,ldr-xy-01.png,40.5688,0.0278,0.0187,3.4995
Small,5x5,ldr-xy-02.png,49.0837,0.0230,0.0139,4.7189
Small,5x5,ldrs-rgba-00.png,32.7961,0.0375,0.0298,2.1982
Small,5x5,ldrs-rgba-01.png,35.3218,0.0240,0.0162,4.0405
Small,5x5,ldrs-rgba-02.png,31.1350,0.0261,0.0181,3.6134
Small,6x6,hdr-rgb-00.hdr,27.4937,0.1122,0.0249,2.6345
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0057,0.0005,0.5182
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0057,0.0004,0.5727
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0057,0.0005,0.5552
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0056,0.0005,0.5589
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0057,0.0005,0.5625
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0057,0.0004,0.5900
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0005,0.5398
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0056,0.0005,0.5601
Small,6x6,ldr-rgb-00.png,32.3892,0.0341,0.0259,2.5318
Small,6x6,ldr-rgb-01.png,33.0857,0.0257,0.0177,3.7031
Small,6x6,ldr-rgb-02.png,27.5076,0.0264,0.0185,3.5498
Small,6x6,ldr-rgb-03.png,41.7109,0.0132,0.0056,11.6282
Small,6x6,ldr-rgb-04.png,34.2023,0.0230,0.0152,4.3102
Small,6x6,ldr-rgb-05.png,30.1433,0.0351,0.0271,2.4180
Small,6x6,ldr-rgb-06.png,27.5762,0.0263,0.0180,3.6455
Small,6x6,ldr-rgb-07.png,33.8796,0.0368,0.0288,2.2788
Small,6x6,ldr-rgb-08.png,39.1939,0.0173,0.0095,6.9145
Small,6x6,ldr-rgb-09.png,33.6679,0.0224,0.0145,4.5347
Small,6x6,ldr-rgb-10.png,36.9239,0.0088,0.0029,5.6387
Small,6x6,ldr-rgba-00.png,30.2394,0.0421,0.0339,1.9331
Small,6x6,ldr-rgba-01.png,32.1957,0.0256,0.0173,3.7832
Small,6x6,ldr-rgba-02.png,27.8533,0.0286,0.0204,3.2203
Small,6x6,ldr-xy-00.png,36.2510,0.0209,0.0111,5.9058
Small,6x6,ldr-xy-01.png,37.9396,0.0234,0.0138,4.7319
Small,6x6,ldr-xy-02.png,46.0624,0.0198,0.0103,6.3900
Small,6x6,ldrs-rgba-00.png,30.2382,0.0420,0.0337,1.9427
Small,6x6,ldrs-rgba-01.png,32.2023,0.0255,0.0173,3.7968
Small,6x6,ldrs-rgba-02.png,27.8527,0.0288,0.0205,3.2017
Small,8x8,hdr-rgb-00.hdr,24.1287,0.1249,0.0329,1.9922
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0092,0.0006,0.4515
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0092,0.0005,0.5518
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0004,0.5702
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0092,0.0005,0.5258
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0092,0.0004,0.5820
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0092,0.0005,0.5616
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0094,0.0005,0.5276
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0095,0.0004,0.5727
Small,8x8,ldr-rgb-00.png,28.7329,0.0475,0.0354,1.8500
Small,8x8,ldr-rgb-01.png,28.9410,0.0347,0.0230,2.8534
Small,8x8,ldr-rgb-02.png,23.1656,0.0366,0.0248,2.6449
Small,8x8,ldr-rgb-03.png,38.5633,0.0184,0.0070,9.3985
Small,8x8,ldr-rgb-04.png,29.6562,0.0345,0.0227,2.8905
Small,8x8,ldr-rgb-05.png,25.9479,0.0462,0.0345,1.8994
Small,8x8,ldr-rgb-06.png,23.2084,0.0372,0.0253,2.5896
Small,8x8,ldr-rgb-07.png,30.7575,0.0477,0.0360,1.8212
Small,8x8,ldr-rgb-08.png,35.9094,0.0235,0.0121,5.4311
Small,8x8,ldr-rgb-09.png,28.9973,0.0317,0.0201,3.2560
Small,8x8,ldr-rgb-10.png,32.1726,0.0136,0.0040,4.0369
Small,8x8,ldr-rgba-00.png,26.4462,0.0549,0.0429,1.5287
Small,8x8,ldr-rgba-01.png,28.3696,0.0348,0.0231,2.8432
Small,8x8,ldr-rgba-02.png,23.9426,0.0403,0.0281,2.3356
Small,8x8,ldr-xy-00.png,33.9226,0.0304,0.0162,4.0502
Small,8x8,ldr-xy-01.png,34.9394,0.0307,0.0162,4.0364
Small,8x8,ldr-xy-02.png,41.6850,0.0255,0.0107,6.1100
Small,8x8,ldrs-rgba-00.png,26.4480,0.0545,0.0429,1.5284
Small,8x8,ldrs-rgba-01.png,28.3729,0.0350,0.0232,2.8302
Small,8x8,ldrs-rgba-02.png,23.9431,0.0403,0.0282,2.3216
Small,12x12,hdr-rgb-00.hdr,20.7760,0.1474,0.0478,1.3714
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0176,0.0005,0.5182
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0176,0.0005,0.5401
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0176,0.0005,0.5192
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0176,0.0005,0.5437
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0175,0.0005,0.5300
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0175,0.0005,0.5355
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0175,0.0005,0.5276
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0175,0.0005,0.5345
Small,12x12,ldr-rgb-00.png,24.6943,0.0640,0.0435,1.5066
Small,12x12,ldr-rgb-01.png,25.0383,0.0502,0.0301,2.1765
Small,12x12,ldr-rgb-02.png,19.2747,0.0570,0.0367,1.7847
Small,12x12,ldr-rgb-03.png,34.9506,0.0272,0.0078,8.4521
Small,12x12,ldr-rgb-04.png,24.9053,0.0489,0.0288,2.2756
Small,12x12,ldr-rgb-05.png,21.6516,0.0646,0.0447,1.4673
Small,12x12,ldr-rgb-06.png,19.2530,0.0582,0.0378,1.7329
Small,12x12,ldr-rgb-07.png,26.7398,0.0597,0.0394,1.6618
Small,12x12,ldr-rgb-08.png,31.6601,0.0330,0.0133,4.9416
Small,12x12,ldr-rgb-09.png,24.1595,0.0472,0.0274,2.3946
Small,12x12,ldr-rgb-10.png,28.0433,0.0261,0.0085,1.9140
Small,12x12,ldr-rgba-00.png,22.2478,0.0693,0.0490,1.3371
Small,12x12,ldr-rgba-01.png,24.6504,0.0492,0.0288,2.2779
Small,12x12,ldr-rgba-02.png,20.1853,0.0611,0.0405,1.6173
Small,12x12,ldr-xy-00.png,30.2112,0.0427,0.0192,3.4118
Small,12x12,ldr-xy-01.png,31.8412,0.0444,0.0206,3.1789
Small,12x12,ldr-xy-02.png,38.5216,0.0280,0.0044,14.9593
Small,12x12,ldrs-rgba-00.png,22.2500,0.0696,0.0492,1.3321
Small,12x12,ldrs-rgba-01.png,24.6525,0.0493,0.0289,2.2707
Small,12x12,ldrs-rgba-02.png,20.1855,0.0613,0.0408,1.6062
Small,3x3x3,ldr-l-00-3.dds,51.9082,0.0226,0.0130,20.1107
Small,3x3x3,ldr-l-01-3.dds,54.6242,0.0095,0.0040,17.4173
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0850,0.0599,4.3736
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0402,0.0193,3.5751
