Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1351,0.0461,1.4213
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.5089
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5120
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0005,0.5140
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5345
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0005,0.5529
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0005,0.5235
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5289
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0005,0.5601
Small,4x4,ldr-rgb-00.png,39.1635,0.0594,0.0533,1.2288
Small,4x4,ldr-rgb-01.png,40.4120,0.0564,0.0504,1.2996
Small,4x4,ldr-rgb-02.png,35.4711,0.0528,0.0468,1.4015
Small,4x4,ldr-rgb-03.png,47.7527,0.0534,0.0478,1.3703
Small,4x4,ldr-rgb-04.png,42.3660,0.0479,0.0420,1.5616
Small,4x4,ldr-rgb-05.png,37.9925,0.0577,0.0516,1.2700
Small,4x4,ldr-rgb-06.png,35.6403,0.0470,0.0409,1.6030
Small,4x4,ldr-rgb-07.png,39.8791,0.0701,0.0642,1.0203
Small,4x4,ldr-rgb-08.png,45.8775,0.0523,0.0466,1.4078
Small,4x4,ldr-rgb-09.png,42.2993,0.0515,0.0456,1.4387
Small,4x4,ldr-rgb-10.png,45.1694,0.0096,0.0059,2.7454
Small,4x4,ldr-rgba-00.png,36.7416,0.0626,0.0564,1.1619
Small,4x4,ldr-rgba-01.png,39.1154,0.0445,0.0384,1.7065
Small,4x4,ldr-rgba-02.png,35.0328,0.0449,0.0386,1.6991
Small,4x4,ldr-xy-00.png,37.7724,0.0543,0.0468,1.4007
Small,4x4,ldr-xy-01.png,45.4608,0.0602,0.0529,1.2398
Small,4x4,ldr-xy-02.png,51.1938,0.0787,0.0710,0.9226
Small,4x4,ldrs-rgba-00.png,36.7495,0.0628,0.0567,1.1560
Small,4x4,ldrs-rgba-01.png,39.1372,0.0450,0.0388,1.6899
Small,4x4,ldrs-rgba-02.png,35.0344,0.0448,0.0386,1.6965
Small,5x5,hdr-rgb-00.hdr,30.3005,0.1429,0.0528,1.2419
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0048,0.0006,0.4485
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0050,0.0005,0.4670
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0046,0.0005,0.5601
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0046,0.0005,0.5651
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5518
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0005,0.5601
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0005,0.5663
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5639
Small,5x5,ldr-rgb-00.png,35.3880,0.0708,0.0636,1.0309
Small,5x5,ldr-rgb-01.png,36.5413,0.0618,0.0548,1.1956
Small,5x5,ldr-rgb-02.png,31.1967,0.0540,0.0469,1.3974
Small,5x5,ldr-rgb-03.png,44.5932,0.0619,0.0549,1.1927
Small,5x5,ldr-rgb-04.png,37.8267,0.0559,0.0490,1.3377
Small,5x5,ldr-rgb-05.png,33.6963,0.0699,0.0629,1.0422
Small,5x5,ldr-rgb-06.png,31.2331,0.0505,0.0434,1.5087
Small,5x5,ldr-rgb-07.png,36.7232,0.0865,0.0795,0.8242
Small,5x5,ldr-rgb-08.png,42.3949,0.0605,0.0537,1.2198
Small,5x5,ldr-rgb-09.png,37.7126,0.0616,0.0547,1.1992
Small,5x5,ldr-rgb-10.png,40.7580,0.0119,0.0072,2.2628
Small,5x5,ldr-rgba-00.png,33.1240,0.0772,0.0699,0.9373
Small,5x5,ldr-rgba-01.png,35.4134,0.0531,0.0459,1.4283
Small,5x5,ldr-rgba-02.png,31.1844,0.0516,0.0443,1.4791
