Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1460,0.0538,1.2176
Small,4x4,ldr-rgb-00.png,39.1025,0.0650,0.0588,1.1145
Small,4x4,ldr-rgb-01.png,40.3344,0.0634,0.0574,1.1420
Small,4x4,ldr-rgb-02.png,35.3612,0.0595,0.0538,1.2188
Small,4x4,ldr-rgb-03.png,47.6672,0.0590,0.0535,1.2256
Small,4x4,ldr-rgb-04.png,42.3135,0.0584,0.0524,1.2507
Small,4x4,ldr-rgb-05.png,37.9467,0.0673,0.0613,1.0692
Small,4x4,ldr-rgb-06.png,35.4785,0.0559,0.0498,1.3165
Small,4x4,ldr-rgb-07.png,39.8676,0.0735,0.0670,0.9779
Small,4x4,ldr-rgb-08.png,45.7996,0.0564,0.0505,1.2987
Small,4x4,ldr-rgb-09.png,42.2360,0.0622,0.0561,1.1684
Small,4x4,ldr-rgb-10.png,44.9865,0.0107,0.0071,2.2809
Small,4x4,ldr-rgba-00.png,36.7341,0.0670,0.0605,1.0830
Small,4x4,ldr-rgba-01.png,39.0299,0.0547,0.0487,1.3449
Small,4x4,ldr-rgba-02.png,34.9857,0.0543,0.0482,1.3603
Small,4x4,ldr-xy-00.png,37.7552,0.0638,0.0561,1.1691
Small,4x4,ldr-xy-01.png,45.2171,0.0713,0.0639,1.0249
Small,4x4,ldr-xy-02.png,50.9992,0.0857,0.0778,0.8426
Small,4x4,ldrs-rgba-00.png,36.7416,0.0675,0.0611,1.0729
Small,4x4,ldrs-rgba-01.png,39.0514,0.0556,0.0494,1.3262
Small,4x4,ldrs-rgba-02.png,34.9915,0.0544,0.0483,1.3559
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1593,0.0640,1.0237
Small,5x5,ldr-rgb-00.png,35.3184,0.0780,0.0703,0.9318
Small,5x5,ldr-rgb-01.png,36.4942,0.0745,0.0670,0.9778
Small,5x5,ldr-rgb-02.png,31.1169,0.0710,0.0635,1.0328
Small,5x5,ldr-rgb-03.png,44.4730,0.0685,0.0615,1.0657
Small,5x5,ldr-rgb-04.png,37.8145,0.0707,0.0631,1.0384
Small,5x5,ldr-rgb-05.png,33.6567,0.0798,0.0724,0.9055
Small,5x5,ldr-rgb-06.png,31.1197,0.0677,0.0601,1.0904
Small,5x5,ldr-rgb-07.png,36.7056,0.0885,0.0806,0.8127
Small,5x5,ldr-rgb-08.png,42.2684,0.0653,0.0579,1.1310
Small,5x5,ldr-rgb-09.png,37.6844,0.0730,0.0656,0.9996
Small,5x5,ldr-rgb-10.png,40.6793,0.0145,0.0094,1.7368
Small,5x5,ldr-rgba-00.png,33.1233,0.0816,0.0738,0.8886
Small,5x5,ldr-rgba-01.png,35.3456,0.0673,0.0598,1.0963
Small,5x5,ldr-rgba-02.png,31.1599,0.0670,0.0594,1.1034
Small,5x5,ldr-xy-00.png,37.2902,0.0689,0.0596,1.0987
Small,5x5,ldr-xy-01.png,41.5197,0.0845,0.0755,0.8684
Small,5x5,ldr-xy-02.png,49.2647,0.0952,0.0856,0.7654
Small,5x5,ldrs-rgba-00.png,33.1269,0.0828,0.0748,0.8760
Small,5x5,ldrs-rgba-01.png,35.3541,0.0677,0.0601,1.0903
Small,5x5,ldrs-rgba-02.png,31.1602,0.0676,0.0599,1.0946
Small,6x6,hdr-rgb-00.hdr,27.6571,0.1700,0.0747,0.8769
Small,6x6,ldr-rgb-00.png,32.6208,0.0899,0.0817,0.8018
Small,6x6,ldr-rgb-01.png,33.1469,0.0829,0.0750,0.8733
Small,6x6,ldr-rgb-02.png,27.4754,0.0811,0.0730,0.8975
Small,6x6,ldr-rgb-03.png,42.5226,0.0574,0.0498,1.3170
Small,6x6,ldr-rgb-04.png,34.3223,0.0801,0.0719,0.9111
Small,6x6,ldr-rgb-05.png,30.2576,0.0907,0.0827,0.7924
Small,6x6,ldr-rgb-06.png,27.5394,0.0784,0.0703,0.9323
Small,6x6,ldr-rgb-07.png,34.3854,0.0954,0.0871,0.7528
Small,6x6,ldr-rgb-08.png,39.8830,0.0569,0.0487,1.3461
Small,6x6,ldr-rgb-09.png,33.7955,0.0776,0.0695,0.9436
Small,6x6,ldr-rgb-10.png,37.1039,0.0177,0.0120,1.3545
Small,6x6,ldr-rgba-00.png,30.5063,0.0954,0.0868,0.7550
Small,6x6,ldr-rgba-01.png,32.2316,0.0789,0.0707,0.9263
Small,6x6,ldr-rgba-02.png,27.8753,0.0815,0.0732,0.8949
Small,6x6,ldr-xy-00.png,36.3838,0.0582,0.0481,1.3612
Small,6x6,ldr-xy-01.png,38.0617,0.0824,0.0727,0.9011
Small,6x6,ldr-xy-02.png,47.4738,0.1021,0.0920,0.7124
Small,6x6,ldrs-rgba-00.png,30.5081,0.0951,0.0863,0.7590
Small,6x6,ldrs-rgba-01.png,32.2377,0.0794,0.0712,0.9202
Small,6x6,ldrs-rgba-02.png,27.8745,0.0817,0.0735,0.8920
Small,8x8,hdr-rgb-00.hdr,24.3160,0.1959,0.0966,0.6786
Small,8x8,ldr-rgb-00.png,28.9377,0.1142,0.1010,0.6492
Small,8x8,ldr-rgb-01.png,28.9883,0.1019,0.0886,0.7399
Small,8x8,ldr-rgb-02.png,23.1866,0.1062,0.0931,0.7043
Small,8x8,ldr-rgb-03.png,39.3501,0.0393,0.0264,2.4834
Small,8x8,ldr-rgb-04.png,29.7749,0.0947,0.0814,0.8054
Small,8x8,ldr-rgb-05.png,26.0242,0.1114,0.0982,0.6674
Small,8x8,ldr-rgb-06.png,23.2335,0.1062,0.0927,0.7073
Small,8x8,ldr-rgb-07.png,31.1039,0.1068,0.0934,0.7018
Small,8x8,ldr-rgb-08.png,36.4625,0.0551,0.0419,1.5655
Small,8x8,ldr-rgb-09.png,29.1520,0.0819,0.0688,0.9526
Small,8x8,ldr-rgb-10.png,32.3031,0.0266,0.0159,1.0210
Small,8x8,ldr-rgba-00.png,26.6704,0.1200,0.1064,0.6159
Small,8x8,ldr-rgba-01.png,28.3932,0.0943,0.0810,0.8086
Small,8x8,ldr-rgba-02.png,23.9599,0.1129,0.0994,0.6596
Small,8x8,ldr-xy-00.png,34.3120,0.0692,0.0539,1.2150
Small,8x8,ldr-xy-01.png,35.2097,0.0717,0.0569,1.1515
Small,8x8,ldr-xy-02.png,44.5878,0.0904,0.0751,0.8724
Small,8x8,ldrs-rgba-00.png,26.6715,0.1208,0.1072,0.6111
Small,8x8,ldrs-rgba-01.png,28.3959,0.0950,0.0817,0.8025
Small,8x8,ldrs-rgba-02.png,23.9597,0.1132,0.0998,0.6566
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2375,0.1271,0.5158
Small,12x12,ldr-rgb-00.png,25.0133,0.1454,0.1221,0.5367
Small,12x12,ldr-rgb-01.png,25.1167,0.1226,0.0997,0.6572
Small,12x12,ldr-rgb-02.png,19.2912,0.1467,0.1238,0.5295
Small,12x12,ldr-rgb-03.png,36.1206,0.0493,0.0268,2.4446
Small,12x12,ldr-rgb-04.png,25.0074,0.1225,0.0993,0.6599
Small,12x12,ldr-rgb-05.png,21.7140,0.1455,0.1226,0.5345
Small,12x12,ldr-rgb-06.png,19.2810,0.1436,0.1204,0.5445
Small,12x12,ldr-rgb-07.png,27.0419,0.1313,0.1080,0.6068
Small,12x12,ldr-rgb-08.png,32.3840,0.0654,0.0425,1.5438
Small,12x12,ldr-rgb-09.png,24.3053,0.1157,0.0927,0.7071
Small,12x12,ldr-rgb-10.png,28.1356,0.0468,0.0265,0.6144
Small,12x12,ldr-rgba-00.png,22.7010,0.1541,0.1308,0.5012
Small,12x12,ldr-rgba-01.png,24.7078,0.1159,0.0924,0.7092
Small,12x12,ldr-rgba-02.png,20.1958,0.1509,0.1276,0.5134
Small,12x12,ldr-xy-00.png,30.5742,0.0937,0.0687,0.9536
Small,12x12,ldr-xy-01.png,32.1255,0.0721,0.0475,1.3803
Small,12x12,ldr-xy-02.png,40.3053,0.0548,0.0300,2.1856
Small,12x12,ldrs-rgba-00.png,22.7006,0.1559,0.1325,0.4948
Small,12x12,ldrs-rgba-01.png,24.7093,0.1166,0.0933,0.7025
Small,12x12,ldrs-rgba-02.png,20.1960,0.1511,0.1278,0.5129
