Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7094,0.4511,0.3408,0.1923
Small,4x4,ldr-rgb-00.png,39.1649,0.3810,0.3588,0.1827
Small,4x4,ldr-rgb-01.png,40.3150,0.3598,0.3378,0.1940
Small,4x4,ldr-rgb-02.png,35.3549,0.3246,0.3025,0.2166
Small,4x4,ldr-rgb-03.png,47.6612,0.4065,0.3848,0.1703
Small,4x4,ldr-rgb-04.png,42.2595,0.3228,0.3004,0.2181
Small,4x4,ldr-rgb-05.png,37.9794,0.3521,0.3300,0.1986
Small,4x4,ldr-rgb-06.png,35.4530,0.3100,0.2876,0.2279
Small,4x4,ldr-rgb-07.png,39.7227,0.4084,0.3860,0.1698
Small,4x4,ldr-rgb-08.png,45.7044,0.3670,0.3447,0.1901
Small,4x4,ldr-rgb-09.png,42.1903,0.3988,0.3767,0.1740
Small,4x4,ldr-rgb-10.png,45.0190,0.0674,0.0477,0.3407
Small,4x4,ldr-rgba-00.png,36.9609,0.3922,0.3696,0.1773
Small,4x4,ldr-rgba-01.png,39.0080,0.3625,0.3404,0.1926
Small,4x4,ldr-rgba-02.png,34.9603,0.4081,0.3857,0.1699
Small,4x4,ldr-xy-00.png,37.7439,0.2966,0.2745,0.2388
Small,4x4,ldr-xy-01.png,45.6939,0.3143,0.2923,0.2242
Small,4x4,ldr-xy-02.png,50.9863,0.4070,0.3849,0.1703
Small,4x4,ldrs-rgba-00.png,36.9689,0.3878,0.3653,0.1794
Small,4x4,ldrs-rgba-01.png,39.0269,0.3650,0.3425,0.1913
Small,4x4,ldrs-rgba-02.png,34.9630,0.4100,0.3878,0.1690
Small,5x5,hdr-rgb-00.hdr,28.0139,0.4728,0.3614,0.1814
Small,5x5,ldr-rgb-00.png,35.3710,0.4243,0.3997,0.1639
Small,5x5,ldr-rgb-01.png,36.5073,0.4023,0.3778,0.1735
Small,5x5,ldr-rgb-02.png,31.1143,0.3652,0.3409,0.1922
Small,5x5,ldr-rgb-03.png,44.5155,0.4231,0.3988,0.1643
Small,5x5,ldr-rgb-04.png,37.8249,0.3546,0.3300,0.1986
Small,5x5,ldr-rgb-05.png,33.6728,0.3969,0.3722,0.1761
Small,5x5,ldr-rgb-06.png,31.1313,0.3533,0.3287,0.1994
Small,5x5,ldr-rgb-07.png,36.6185,0.4477,0.4230,0.1549
Small,5x5,ldr-rgb-08.png,42.2649,0.3836,0.3592,0.1824
Small,5x5,ldr-rgb-09.png,37.6687,0.3733,0.3488,0.1879
Small,5x5,ldr-rgb-10.png,40.7487,0.0786,0.0567,0.2868
Small,5x5,ldr-rgba-00.png,33.4234,0.4426,0.4177,0.1569
Small,5x5,ldr-rgba-01.png,35.3264,0.4127,0.3880,0.1689
Small,5x5,ldr-rgba-02.png,31.1580,0.5072,0.4826,0.1358
Small,5x5,ldr-xy-00.png,37.2659,0.2597,0.2352,0.2786
Small,5x5,ldr-xy-01.png,41.9939,0.3771,0.3528,0.1857
Small,5x5,ldr-xy-02.png,49.2014,0.4360,0.4114,0.1593
Small,5x5,ldrs-rgba-00.png,33.4257,0.4458,0.4210,0.1557
Small,5x5,ldrs-rgba-01.png,35.3343,0.4141,0.3891,0.1684
Small,5x5,ldrs-rgba-02.png,31.1583,0.5074,0.4829,0.1357
Small,6x6,hdr-rgb-00.hdr,25.0590,0.4783,0.3643,0.1799
Small,6x6,ldr-rgb-00.png,32.6889,0.4949,0.4691,0.1397
Small,6x6,ldr-rgb-01.png,33.1819,0.5003,0.4746,0.1381
Small,6x6,ldr-rgb-02.png,27.5122,0.5058,0.4801,0.1365
Small,6x6,ldr-rgb-03.png,42.5395,0.3045,0.2791,0.2348
Small,6x6,ldr-rgb-04.png,34.3338,0.4897,0.4637,0.1413
Small,6x6,ldr-rgb-05.png,30.2868,0.5087,0.4825,0.1358
Small,6x6,ldr-rgb-06.png,27.5818,0.5042,0.4785,0.1370
Small,6x6,ldr-rgb-07.png,34.4287,0.4975,0.4715,0.1390
Small,6x6,ldr-rgb-08.png,39.9222,0.2861,0.2606,0.2515
Small,6x6,ldr-rgb-09.png,33.8591,0.4650,0.4394,0.1491
Small,6x6,ldr-rgb-10.png,37.1755,0.0918,0.0687,0.2367
Small,6x6,ldr-rgba-00.png,30.6986,0.4967,0.4706,0.1392
Small,6x6,ldr-rgba-01.png,32.2348,0.4449,0.4191,0.1564
Small,6x6,ldr-rgba-02.png,27.8832,0.5629,0.5370,0.1220
Small,6x6,ldr-xy-00.png,36.4321,0.2131,0.1875,0.3496
Small,6x6,ldr-xy-01.png,38.6013,0.3225,0.2970,0.2206
Small,6x6,ldr-xy-02.png,47.3860,0.4270,0.4012,0.1633
Small,6x6,ldrs-rgba-00.png,30.7000,0.4981,0.4719,0.1389
Small,6x6,ldrs-rgba-01.png,32.2400,0.4448,0.4190,0.1564
Small,6x6,ldrs-rgba-02.png,27.8823,0.5635,0.5375,0.1219
Small,8x8,hdr-rgb-00.hdr,21.8567,0.4696,0.3550,0.1846
Small,8x8,ldr-rgb-00.png,29.0428,0.5166,0.4891,0.1340
Small,8x8,ldr-rgb-01.png,28.9932,0.4953,0.4682,0.1400
Small,8x8,ldr-rgb-02.png,23.1743,0.5460,0.5189,0.1263
Small,8x8,ldr-rgb-03.png,39.3854,0.1214,0.0944,0.6944
Small,8x8,ldr-rgb-04.png,29.7670,0.4948,0.4676,0.1402
Small,8x8,ldr-rgb-05.png,26.0370,0.5471,0.5197,0.1261
Small,8x8,ldr-rgb-06.png,23.2683,0.5437,0.5162,0.1269
Small,8x8,ldr-rgb-07.png,31.1750,0.5067,0.4791,0.1368
Small,8x8,ldr-rgb-08.png,36.5498,0.2181,0.1908,0.3435
Small,8x8,ldr-rgb-09.png,29.1967,0.4112,0.3838,0.1707
Small,8x8,ldr-rgb-10.png,32.4009,0.0949,0.0700,0.2321
Small,8x8,ldr-rgba-00.png,26.6490,0.5290,0.5012,0.1307
Small,8x8,ldr-rgba-01.png,28.3714,0.4484,0.4210,0.1557
Small,8x8,ldr-rgba-02.png,23.9505,0.5592,0.5316,0.1233
Small,8x8,ldr-xy-00.png,34.2910,0.2152,0.1879,0.3487
Small,8x8,ldr-xy-01.png,35.6016,0.1995,0.1725,0.3798
Small,8x8,ldr-xy-02.png,44.2749,0.2252,0.1976,0.3317
Small,8x8,ldrs-rgba-00.png,26.6499,0.5291,0.5011,0.1308
Small,8x8,ldrs-rgba-01.png,28.3745,0.4498,0.4222,0.1552
Small,8x8,ldrs-rgba-02.png,23.9499,0.5563,0.5289,0.1239
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4833,0.3637,0.1802
Small,12x12,ldr-rgb-00.png,25.1043,0.5375,0.5083,0.1289
Small,12x12,ldr-rgb-01.png,25.1507,0.4796,0.4509,0.1453
Small,12x12,ldr-rgb-02.png,19.3167,0.5819,0.5526,0.1186
Small,12x12,ldr-rgb-03.png,35.9991,0.1205,0.0916,0.7156
Small,12x12,ldr-rgb-04.png,25.0477,0.4991,0.4696,0.1395
Small,12x12,ldr-rgb-05.png,21.7623,0.5706,0.5416,0.1210
Small,12x12,ldr-rgb-06.png,19.3260,0.5837,0.5539,0.1183
Small,12x12,ldr-rgb-07.png,27.1262,0.5281,0.4985,0.1315
Small,12x12,ldr-rgb-08.png,32.3757,0.1959,0.1667,0.3931
Small,12x12,ldr-rgb-09.png,24.4626,0.4429,0.4135,0.1585
Small,12x12,ldr-rgb-10.png,28.1612,0.1030,0.0758,0.2143
Small,12x12,ldr-rgba-00.png,22.3720,0.5357,0.5060,0.1295
Small,12x12,ldr-rgba-01.png,24.6833,0.4058,0.3764,0.1741
Small,12x12,ldr-rgba-02.png,20.2124,0.4580,0.4288,0.1528
Small,12x12,ldr-xy-00.png,30.5176,0.2482,0.2189,0.2993
Small,12x12,ldr-xy-01.png,32.5206,0.1711,0.1417,0.4625
Small,12x12,ldr-xy-02.png,39.6341,0.0798,0.0503,1.3037
Small,12x12,ldrs-rgba-00.png,22.3753,0.5354,0.5055,0.1296
Small,12x12,ldrs-rgba-01.png,24.6847,0.4063,0.3766,0.1740
Small,12x12,ldrs-rgba-02.png,20.2126,0.4590,0.4296,0.1526
Small,3x3x3,ldr-l-00-3.dds,52.4194,0.1830,0.1582,1.6574
Small,3x3x3,ldr-l-01-3.dds,55.3234,0.0779,0.0564,1.2223
Small,6x6x6,ldr-l-00-3.dds,33.2699,0.2654,0.2321,1.1293
Small,6x6x6,ldr-l-01-3.dds,41.7451,0.0718,0.0423,1.6302
