Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5906,0.2259,0.1228,0.5336
Small,4x4,ldr-rgb-00.png,39.1045,0.1366,0.1277,0.5134
Small,4x4,ldr-rgb-01.png,40.2796,0.1304,0.1218,0.5379
Small,4x4,ldr-rgb-02.png,35.3328,0.1177,0.1091,0.6007
Small,4x4,ldr-rgb-03.png,47.6654,0.1280,0.1197,0.5474
Small,4x4,ldr-rgb-04.png,42.2462,0.1166,0.1079,0.6073
Small,4x4,ldr-rgb-05.png,37.9473,0.1374,0.1287,0.5093
Small,4x4,ldr-rgb-06.png,35.4332,0.1090,0.1002,0.6542
Small,4x4,ldr-rgb-07.png,39.7082,0.1498,0.1408,0.4654
Small,4x4,ldr-rgb-08.png,45.6804,0.1192,0.1106,0.5926
Small,4x4,ldr-rgb-09.png,42.1532,0.1238,0.1152,0.5689
Small,4x4,ldr-rgb-10.png,44.9968,0.0220,0.0157,1.0334
Small,4x4,ldr-rgba-00.png,36.7286,0.1431,0.1338,0.4899
Small,4x4,ldr-rgba-01.png,39.0109,0.1193,0.1104,0.5937
Small,4x4,ldr-rgba-02.png,34.9464,0.1393,0.1304,0.5025
Small,4x4,ldr-xy-00.png,37.7355,0.1309,0.1223,0.5360
Small,4x4,ldr-xy-01.png,45.4815,0.1343,0.1259,0.5207
Small,4x4,ldr-xy-02.png,51.0007,0.1711,0.1623,0.4038
Small,4x4,ldrs-rgba-00.png,36.7370,0.1434,0.1343,0.4881
Small,4x4,ldrs-rgba-01.png,39.0321,0.1199,0.1108,0.5913
Small,4x4,ldrs-rgba-02.png,34.9515,0.1396,0.1307,0.5016
Small,5x5,hdr-rgb-00.hdr,27.4619,0.2457,0.1402,0.4674
Small,5x5,ldr-rgb-00.png,35.3199,0.1618,0.1520,0.4312
Small,5x5,ldr-rgb-01.png,36.4857,0.1556,0.1460,0.4489
Small,5x5,ldr-rgb-02.png,31.1006,0.1444,0.1348,0.4862
Small,5x5,ldr-rgb-03.png,44.4689,0.1438,0.1341,0.4886
Small,5x5,ldr-rgb-04.png,37.7984,0.1406,0.1308,0.5012
Small,5x5,ldr-rgb-05.png,33.6528,0.1632,0.1535,0.4271
Small,5x5,ldr-rgb-06.png,31.0943,0.1371,0.1273,0.5149
Small,5x5,ldr-rgb-07.png,36.5953,0.1796,0.1696,0.3864
Small,5x5,ldr-rgb-08.png,42.2400,0.1350,0.1254,0.5225
Small,5x5,ldr-rgb-09.png,37.6652,0.1486,0.1388,0.4720
Small,5x5,ldr-rgb-10.png,40.7401,0.0280,0.0206,0.7892
Small,5x5,ldr-rgba-00.png,33.1120,0.1751,0.1648,0.3978
Small,5x5,ldr-rgba-01.png,35.3498,0.1465,0.1363,0.4807
Small,5x5,ldr-rgba-02.png,31.1475,0.1756,0.1654,0.3963
Small,5x5,ldr-xy-00.png,37.2648,0.1252,0.1154,0.5679
Small,5x5,ldr-xy-01.png,41.7311,0.1653,0.1558,0.4206
Small,5x5,ldr-xy-02.png,49.2401,0.1920,0.1821,0.3598
Small,5x5,ldrs-rgba-00.png,33.1145,0.1769,0.1667,0.3931
Small,5x5,ldrs-rgba-01.png,35.3584,0.1472,0.1373,0.4774
Small,5x5,ldrs-rgba-02.png,31.1477,0.1760,0.1660,0.3947
Small,6x6,hdr-rgb-00.hdr,24.8408,0.2607,0.1558,0.4207
Small,6x6,ldr-rgb-00.png,32.6485,0.1990,0.1874,0.3497
Small,6x6,ldr-rgb-01.png,33.1755,0.2002,0.1891,0.3465
Small,6x6,ldr-rgb-02.png,27.4904,0.2011,0.1902,0.3446
Small,6x6,ldr-rgb-03.png,42.5183,0.1176,0.1070,0.6125
Small,6x6,ldr-rgb-04.png,34.3282,0.1942,0.1828,0.3585
Small,6x6,ldr-rgb-05.png,30.2800,0.2130,0.2020,0.3245
Small,6x6,ldr-rgb-06.png,27.5516,0.1976,0.1864,0.3515
Small,6x6,ldr-rgb-07.png,34.3771,0.2055,0.1940,0.3379
Small,6x6,ldr-rgb-08.png,39.8977,0.1157,0.1048,0.6254
Small,6x6,ldr-rgb-09.png,33.8198,0.1848,0.1738,0.3772
Small,6x6,ldr-rgb-10.png,37.1218,0.0349,0.0263,0.6179
Small,6x6,ldr-rgba-00.png,30.4810,0.2089,0.1974,0.3321
Small,6x6,ldr-rgba-01.png,32.2510,0.1704,0.1589,0.4125
Small,6x6,ldr-rgba-02.png,27.8831,0.2111,0.1998,0.3281
Small,6x6,ldr-xy-00.png,36.3686,0.1040,0.0930,0.7051
Small,6x6,ldr-xy-01.png,38.4433,0.1498,0.1389,0.4719
Small,6x6,ldr-xy-02.png,47.4492,0.1939,0.1827,0.3588
Small,6x6,ldrs-rgba-00.png,30.4821,0.2100,0.1985,0.3302
Small,6x6,ldrs-rgba-01.png,32.2571,0.1720,0.1607,0.4079
Small,6x6,ldrs-rgba-02.png,27.8824,0.2116,0.2002,0.3274
Small,8x8,hdr-rgb-00.hdr,21.7805,0.2874,0.1775,0.3693
Small,8x8,ldr-rgb-00.png,28.9660,0.2355,0.2191,0.2991
Small,8x8,ldr-rgb-01.png,29.0059,0.2295,0.2132,0.3074
Small,8x8,ldr-rgb-02.png,23.1777,0.2464,0.2302,0.2847
Small,8x8,ldr-rgb-03.png,39.4347,0.0720,0.0559,1.1715
Small,8x8,ldr-rgb-04.png,29.7713,0.2244,0.2080,0.3151
Small,8x8,ldr-rgb-05.png,26.0301,0.2453,0.2289,0.2863
Small,8x8,ldr-rgb-06.png,23.2320,0.2438,0.2274,0.2883
Small,8x8,ldr-rgb-07.png,31.1319,0.2279,0.2111,0.3105
Small,8x8,ldr-rgb-08.png,36.5089,0.1087,0.0925,0.7086
Small,8x8,ldr-rgb-09.png,29.1906,0.1882,0.1718,0.3814
Small,8x8,ldr-rgb-10.png,32.3495,0.0452,0.0314,0.5184
Small,8x8,ldr-rgba-00.png,26.4962,0.2433,0.2266,0.2892
Small,8x8,ldr-rgba-01.png,28.3987,0.2052,0.1886,0.3474
Small,8x8,ldr-rgba-02.png,23.9603,0.2311,0.2147,0.3052
Small,8x8,ldr-xy-00.png,34.2646,0.1187,0.1024,0.6401
Small,8x8,ldr-xy-01.png,35.4965,0.1113,0.0954,0.6873
Small,8x8,ldr-xy-02.png,44.4209,0.1253,0.1089,0.6018
Small,8x8,ldrs-rgba-00.png,26.4978,0.2445,0.2277,0.2878
Small,8x8,ldrs-rgba-01.png,28.4017,0.2058,0.1895,0.3459
Small,8x8,ldrs-rgba-02.png,23.9598,0.2330,0.2164,0.3029
Small,12x12,hdr-rgb-00.hdr,18.8990,0.3309,0.2105,0.3114
Small,12x12,ldr-rgb-00.png,24.9535,0.2677,0.2421,0.2707
Small,12x12,ldr-rgb-01.png,25.1688,0.2504,0.2239,0.2927
Small,12x12,ldr-rgb-02.png,19.3141,0.2883,0.2621,0.2500
Small,12x12,ldr-rgb-03.png,36.1333,0.0769,0.0510,1.2840
Small,12x12,ldr-rgb-04.png,25.0118,0.2532,0.2267,0.2891
Small,12x12,ldr-rgb-05.png,21.7182,0.2796,0.2532,0.2588
Small,12x12,ldr-rgb-06.png,19.2782,0.2808,0.2544,0.2576
Small,12x12,ldr-rgb-07.png,27.0502,0.2489,0.2223,0.2948
Small,12x12,ldr-rgb-08.png,32.2219,0.1076,0.0814,0.8046
Small,12x12,ldr-rgb-09.png,24.4426,0.2417,0.2156,0.3040
Small,12x12,ldr-rgb-10.png,28.1380,0.0697,0.0464,0.3505
Small,12x12,ldr-rgba-00.png,22.2796,0.2689,0.2423,0.2705
Small,12x12,ldr-rgba-01.png,24.7080,0.2064,0.1800,0.3641
Small,12x12,ldr-rgba-02.png,20.2134,0.2404,0.2140,0.3063
Small,12x12,ldr-xy-00.png,30.4941,0.1493,0.1230,0.5328
Small,12x12,ldr-xy-01.png,32.4629,0.1097,0.0837,0.7831
Small,12x12,ldr-xy-02.png,39.8689,0.0732,0.0468,1.4004
Small,12x12,ldrs-rgba-00.png,22.2797,0.2694,0.2427,0.2700
Small,12x12,ldrs-rgba-01.png,24.7095,0.2071,0.1806,0.3629
Small,12x12,ldrs-rgba-02.png,20.2135,0.2404,0.2139,0.3064
Small,3x3x3,ldr-l-00-3.dds,52.3966,0.1013,0.0914,2.8667
Small,3x3x3,ldr-l-01-3.dds,55.4138,0.0449,0.0376,1.8334
Small,6x6x6,ldr-l-00-3.dds,33.2634,0.2052,0.1762,1.4880
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0706,0.0444,1.5536
