Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9126,0.1259,0.0223,2.9400
Small,4x4,ldr-rgb-00.png,35.9958,0.0172,0.0088,7.4856
Small,4x4,ldr-rgb-01.png,39.0127,0.0138,0.0057,11.4256
Small,4x4,ldr-rgb-02.png,34.3801,0.0208,0.0126,5.2079
Small,4x4,ldr-rgb-03.png,44.5316,0.0116,0.0037,17.4992
Small,4x4,ldr-rgb-04.png,41.0465,0.0125,0.0041,16.0475
Small,4x4,ldr-rgb-05.png,35.6376,0.0164,0.0082,7.9902
Small,4x4,ldr-rgb-06.png,34.4639,0.0196,0.0113,5.7869
Small,4x4,ldr-rgb-07.png,36.0103,0.0183,0.0097,6.7906
Small,4x4,ldr-rgb-08.png,41.4817,0.0130,0.0049,13.4956
Small,4x4,ldr-rgb-09.png,41.0793,0.0124,0.0042,15.6154
Small,4x4,ldr-rgb-10.png,42.3990,0.0078,0.0019,8.4228
Small,4x4,ldr-rgba-00.png,32.8873,0.0208,0.0121,5.3975
Small,4x4,ldr-rgba-01.png,38.3456,0.0147,0.0063,10.4421
Small,4x4,ldr-rgba-02.png,34.3149,0.0191,0.0107,6.1380
Small,4x4,ldr-xy-00.png,37.0191,0.0130,0.0047,13.8262
Small,4x4,ldr-xy-01.png,40.5885,0.0139,0.0059,11.1930
Small,4x4,ldr-xy-02.png,44.0382,0.0121,0.0037,17.7123
Small,4x4,ldrs-rgba-00.png,32.8916,0.0209,0.0123,5.3355
Small,4x4,ldrs-rgba-01.png,38.3590,0.0147,0.0063,10.3369
Small,4x4,ldrs-rgba-02.png,34.3183,0.0192,0.0108,6.0602
Small,5x5,hdr-rgb-00.hdr,24.4404,0.1254,0.0216,3.0376
Small,5x5,ldr-rgb-00.png,32.9209,0.0150,0.0061,10.7791
Small,5x5,ldr-rgb-01.png,35.3916,0.0116,0.0031,20.8715
Small,5x5,ldr-rgb-02.png,30.6496,0.0157,0.0070,9.3423
Small,5x5,ldr-rgb-03.png,41.2917,0.0112,0.0030,22.0732
Small,5x5,ldr-rgb-04.png,35.6295,0.0118,0.0029,22.2375
Small,5x5,ldr-rgb-05.png,31.7414,0.0142,0.0055,11.8314
Small,5x5,ldr-rgb-06.png,30.6710,0.0160,0.0073,8.9470
Small,5x5,ldr-rgb-07.png,32.6462,0.0141,0.0051,12.7382
Small,5x5,ldr-rgb-08.png,38.2579,0.0120,0.0035,18.7247
Small,5x5,ldr-rgb-09.png,35.6052,0.0117,0.0032,20.5639
Small,5x5,ldr-rgb-10.png,39.2562,0.0080,0.0018,8.9808
Small,5x5,ldr-rgba-00.png,30.1624,0.0183,0.0093,7.0529
Small,5x5,ldr-rgba-01.png,34.4825,0.0133,0.0045,14.5093
Small,5x5,ldr-rgba-02.png,30.8367,0.0164,0.0076,8.6720
Small,5x5,ldr-xy-00.png,35.9066,0.0124,0.0037,17.5048
Small,5x5,ldr-xy-01.png,37.8561,0.0134,0.0050,13.0658
Small,5x5,ldr-xy-02.png,42.1338,0.0112,0.0025,26.3394
Small,5x5,ldrs-rgba-00.png,30.1641,0.0182,0.0093,7.0454
Small,5x5,ldrs-rgba-01.png,34.4809,0.0132,0.0045,14.7206
Small,5x5,ldrs-rgba-02.png,30.8369,0.0164,0.0076,8.6277
Small,6x6,hdr-rgb-00.hdr,22.8656,0.1279,0.0230,2.8534
Small,6x6,ldr-rgb-00.png,30.1021,0.0158,0.0062,10.5076
Small,6x6,ldr-rgb-01.png,31.7541,0.0130,0.0036,17.9753
Small,6x6,ldr-rgb-02.png,27.0232,0.0187,0.0092,7.1103
Small,6x6,ldr-rgb-03.png,39.1429,0.0118,0.0027,24.2098
Small,6x6,ldr-rgb-04.png,32.1568,0.0131,0.0036,18.4457
Small,6x6,ldr-rgb-05.png,28.6501,0.0163,0.0068,9.6860
Small,6x6,ldr-rgb-06.png,27.0400,0.0190,0.0094,6.9690
Small,6x6,ldr-rgb-07.png,30.6569,0.0143,0.0045,14.4126
Small,6x6,ldr-rgb-08.png,35.9447,0.0126,0.0034,19.5101
Small,6x6,ldr-rgb-09.png,31.5821,0.0141,0.0047,13.8645
Small,6x6,ldr-rgb-10.png,34.8108,0.0086,0.0016,10.1523
Small,6x6,ldr-rgba-00.png,27.2963,0.0195,0.0097,6.7250
Small,6x6,ldr-rgba-01.png,31.4434,0.0144,0.0048,13.5689
Small,6x6,ldr-rgba-02.png,27.5688,0.0197,0.0100,6.5282
Small,6x6,ldr-xy-00.png,34.5586,0.0133,0.0039,16.8214
Small,6x6,ldr-xy-01.png,35.3194,0.0137,0.0044,14.8142
Small,6x6,ldr-xy-02.png,41.1189,0.0120,0.0024,27.2372
Small,6x6,ldrs-rgba-00.png,27.2978,0.0196,0.0097,6.7465
Small,6x6,ldrs-rgba-01.png,31.4467,0.0145,0.0049,13.4434
Small,6x6,ldrs-rgba-02.png,27.5675,0.0197,0.0101,6.4888
Small,8x8,hdr-rgb-00.hdr,20.8766,0.1439,0.0337,1.9436
Small,8x8,ldr-rgb-00.png,26.1508,0.0202,0.0067,9.7800
Small,8x8,ldr-rgb-01.png,27.6348,0.0171,0.0039,16.9866
Small,8x8,ldr-rgb-02.png,22.7631,0.0262,0.0130,5.0524
Small,8x8,ldr-rgb-03.png,35.3833,0.0155,0.0027,24.7215
Small,8x8,ldr-rgb-04.png,27.5790,0.0176,0.0043,15.2803
Small,8x8,ldr-rgb-05.png,24.7101,0.0215,0.0082,8.0226
Small,8x8,ldr-rgb-06.png,22.7884,0.0261,0.0125,5.2492
Small,8x8,ldr-rgb-07.png,27.0575,0.0177,0.0040,16.5869
Small,8x8,ldr-rgb-08.png,32.3133,0.0165,0.0032,20.3583
Small,8x8,ldr-rgb-09.png,26.9901,0.0185,0.0052,12.7158
Small,8x8,ldr-rgb-10.png,30.6098,0.0125,0.0017,9.8175
Small,8x8,ldr-rgba-00.png,23.4446,0.0255,0.0118,5.5728
Small,8x8,ldr-rgba-01.png,27.5810,0.0186,0.0052,12.7029
Small,8x8,ldr-rgba-02.png,23.6753,0.0268,0.0132,4.9641
Small,8x8,ldr-xy-00.png,31.0974,0.0176,0.0040,16.3433
Small,8x8,ldr-xy-01.png,31.6679,0.0168,0.0037,17.8180
Small,8x8,ldr-xy-02.png,39.5040,0.0158,0.0024,27.0576
Small,8x8,ldrs-rgba-00.png,23.4441,0.0256,0.0119,5.5141
Small,8x8,ldrs-rgba-01.png,27.5825,0.0186,0.0051,12.9111
Small,8x8,ldrs-rgba-02.png,23.6749,0.0269,0.0134,4.8816
Small,12x12,hdr-rgb-00.hdr,18.4867,0.1557,0.0407,1.6119
Small,12x12,ldr-rgb-00.png,22.1696,0.0218,0.0034,19.3781
Small,12x12,ldr-rgb-01.png,23.9444,0.0206,0.0023,27.9717
Small,12x12,ldr-rgb-02.png,18.8489,0.0242,0.0058,11.2544
Small,12x12,ldr-rgb-03.png,32.1252,0.0203,0.0023,28.1753
Small,12x12,ldr-rgb-04.png,23.1293,0.0212,0.0028,23.2475
Small,12x12,ldr-rgb-05.png,20.3721,0.0214,0.0031,21.2294
Small,12x12,ldr-rgb-06.png,18.7361,0.0242,0.0056,11.7892
