Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1740,0.0762,0.8596
Small,4x4,ldr-rgb-00.png,38.6166,0.0840,0.0757,0.8661
Small,4x4,ldr-rgb-01.png,39.9878,0.0763,0.0682,0.9615
Small,4x4,ldr-rgb-02.png,35.0792,0.0741,0.0658,0.9959
Small,4x4,ldr-rgb-03.png,46.9630,0.0467,0.0388,1.6874
Small,4x4,ldr-rgb-04.png,41.9747,0.0606,0.0520,1.2597
Small,4x4,ldr-rgb-05.png,37.6272,0.0813,0.0730,0.8974
Small,4x4,ldr-rgb-06.png,35.2309,0.0669,0.0586,1.1185
Small,4x4,ldr-rgb-07.png,38.6205,0.0973,0.0888,0.7384
Small,4x4,ldr-rgb-08.png,44.5895,0.0531,0.0451,1.4534
Small,4x4,ldr-rgb-09.png,41.9108,0.0615,0.0533,1.2287
Small,4x4,ldr-rgb-10.png,44.8285,0.0153,0.0095,1.7078
Small,4x4,ldr-rgba-00.png,36.1390,0.0936,0.0848,0.7728
Small,4x4,ldr-rgba-01.png,38.7968,0.0523,0.0438,1.4958
Small,4x4,ldr-rgba-02.png,34.7402,0.0775,0.0692,0.9476
Small,4x4,ldr-xy-00.png,37.6959,0.0438,0.0357,1.8372
Small,4x4,ldr-xy-01.png,44.9850,0.0606,0.0525,1.2479
Small,4x4,ldr-xy-02.png,50.9056,0.0603,0.0519,1.2634
Small,4x4,ldrs-rgba-00.png,36.1438,0.0944,0.0858,0.7641
Small,4x4,ldrs-rgba-01.png,38.8135,0.0534,0.0448,1.4636
Small,4x4,ldrs-rgba-02.png,34.7428,0.0781,0.0697,0.9403
Small,5x5,hdr-rgb-00.hdr,26.5163,0.1887,0.0896,0.7317
Small,5x5,ldr-rgb-00.png,35.0087,0.0904,0.0807,0.8116
Small,5x5,ldr-rgb-01.png,36.3377,0.0689,0.0592,1.1066
Small,5x5,ldr-rgb-02.png,30.9587,0.0712,0.0616,1.0647
Small,5x5,ldr-rgb-03.png,43.5586,0.0284,0.0191,3.4292
Small,5x5,ldr-rgb-04.png,37.5513,0.0610,0.0514,1.2742
Small,5x5,ldr-rgb-05.png,33.4508,0.0983,0.0886,0.7394
Small,5x5,ldr-rgb-06.png,30.9902,0.0677,0.0580,1.1295
Small,5x5,ldr-rgb-07.png,35.6027,0.1004,0.0906,0.7234
Small,5x5,ldr-rgb-08.png,41.1646,0.0450,0.0353,1.8565
Small,5x5,ldr-rgb-09.png,37.4839,0.0576,0.0478,1.3702
Small,5x5,ldr-rgb-10.png,40.4606,0.0176,0.0104,1.5620
Small,5x5,ldr-rgba-00.png,32.7037,0.1137,0.1038,0.6312
Small,5x5,ldr-rgba-01.png,35.1993,0.0607,0.0509,1.2871
Small,5x5,ldr-rgba-02.png,31.0368,0.0982,0.0885,0.7407
Small,5x5,ldr-xy-00.png,37.1119,0.0440,0.0345,1.8996
Small,5x5,ldr-xy-01.png,40.9203,0.0562,0.0470,1.3929
Small,5x5,ldr-xy-02.png,48.7006,0.0348,0.0253,2.5873
Small,5x5,ldrs-rgba-00.png,32.7050,0.1145,0.1046,0.6264
Small,5x5,ldrs-rgba-01.png,35.2065,0.0608,0.0512,1.2809
Small,5x5,ldrs-rgba-02.png,31.0380,0.0984,0.0887,0.7390
Small,6x6,hdr-rgb-00.hdr,24.7604,0.1911,0.0905,0.7244
Small,6x6,ldr-rgb-00.png,32.3180,0.1048,0.0934,0.7013
Small,6x6,ldr-rgb-01.png,33.0247,0.0923,0.0815,0.8045
Small,6x6,ldr-rgb-02.png,27.3771,0.1111,0.1003,0.6537
Small,6x6,ldr-rgb-03.png,41.4374,0.0273,0.0164,3.9927
Small,6x6,ldr-rgb-04.png,34.1245,0.0820,0.0710,0.9234
Small,6x6,ldr-rgb-05.png,30.1074,0.1265,0.1153,0.5684
Small,6x6,ldr-rgb-06.png,27.4380,0.1074,0.0964,0.6802
Small,6x6,ldr-rgb-07.png,33.9520,0.1116,0.1003,0.6533
Small,6x6,ldr-rgb-08.png,39.0381,0.0426,0.0316,2.0727
Small,6x6,ldr-rgb-09.png,33.6199,0.0829,0.0717,0.9136
Small,6x6,ldr-rgb-10.png,36.8847,0.0206,0.0121,1.3466
Small,6x6,ldr-rgba-00.png,30.1122,0.1301,0.1186,0.5525
Small,6x6,ldr-rgba-01.png,32.1242,0.0631,0.0519,1.2622
Small,6x6,ldr-rgba-02.png,27.7761,0.1079,0.0967,0.6779
Small,6x6,ldr-xy-00.png,36.0269,0.0421,0.0313,2.0946
Small,6x6,ldr-xy-01.png,37.9588,0.0471,0.0364,1.8002
Small,6x6,ldr-xy-02.png,45.0703,0.0300,0.0190,3.4449
Small,6x6,ldrs-rgba-00.png,30.1133,0.1308,0.1194,0.5490
Small,6x6,ldrs-rgba-01.png,32.1295,0.0634,0.0523,1.2528
Small,6x6,ldrs-rgba-02.png,27.7751,0.1088,0.0977,0.6709
Small,8x8,hdr-rgb-00.hdr,21.4256,0.2001,0.0958,0.6839
Small,8x8,ldr-rgb-00.png,28.6487,0.1355,0.1183,0.5539
Small,8x8,ldr-rgb-01.png,28.8555,0.1115,0.0947,0.6921
Small,8x8,ldr-rgb-02.png,23.0758,0.1329,0.1163,0.5633
Small,8x8,ldr-rgb-03.png,38.2710,0.0349,0.0183,3.5804
Small,8x8,ldr-rgb-04.png,29.5745,0.1049,0.0881,0.7441
Small,8x8,ldr-rgb-05.png,25.8717,0.1527,0.1358,0.4827
Small,8x8,ldr-rgb-06.png,23.1186,0.1326,0.1155,0.5672
Small,8x8,ldr-rgb-07.png,30.6668,0.1229,0.1056,0.6206
Small,8x8,ldr-rgb-08.png,35.6967,0.0515,0.0348,1.8847
Small,8x8,ldr-rgb-09.png,28.9952,0.1039,0.0872,0.7512
Small,8x8,ldr-rgb-10.png,32.1103,0.0295,0.0148,1.0950
Small,8x8,ldr-rgba-00.png,26.0228,0.1574,0.1402,0.4673
Small,8x8,ldr-rgba-01.png,28.2728,0.0722,0.0552,1.1882
Small,8x8,ldr-rgba-02.png,23.8738,0.1232,0.1060,0.6182
Small,8x8,ldr-xy-00.png,33.9706,0.0558,0.0390,1.6795
Small,8x8,ldr-xy-01.png,34.9902,0.0548,0.0382,1.7136
Small,8x8,ldr-xy-02.png,40.7561,0.0297,0.0128,5.1292
Small,8x8,ldrs-rgba-00.png,26.0235,0.1577,0.1406,0.4661
Small,8x8,ldrs-rgba-01.png,28.2761,0.0725,0.0555,1.1815
