Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4975,0.1361,0.0318,2.0609
Small,4x4,ldr-rgb-00.png,38.0904,0.0268,0.0183,3.5871
Small,4x4,ldr-rgb-01.png,39.8001,0.0238,0.0157,4.1695
Small,4x4,ldr-rgb-02.png,35.0327,0.0335,0.0254,2.5795
Small,4x4,ldr-rgb-03.png,45.9660,0.0135,0.0058,11.3972
Small,4x4,ldr-rgb-04.png,41.9046,0.0194,0.0111,5.9084
Small,4x4,ldr-rgb-05.png,37.1767,0.0326,0.0244,2.6841
Small,4x4,ldr-rgb-06.png,35.2077,0.0316,0.0233,2.8115
Small,4x4,ldr-rgb-07.png,37.9946,0.0339,0.0252,2.5969
Small,4x4,ldr-rgb-08.png,43.6044,0.0173,0.0090,7.2648
Small,4x4,ldr-rgb-09.png,41.8518,0.0195,0.0114,5.7251
Small,4x4,ldr-rgb-10.png,44.3436,0.0089,0.0031,5.3056
Small,4x4,ldr-rgba-00.png,35.5159,0.0330,0.0243,2.6918
Small,4x4,ldr-rgba-01.png,38.7948,0.0235,0.0152,4.2991
Small,4x4,ldr-rgba-02.png,34.8314,0.0300,0.0217,3.0222
Small,4x4,ldr-xy-00.png,37.4602,0.0173,0.0090,7.2731
Small,4x4,ldr-xy-01.png,43.8681,0.0187,0.0108,6.0806
Small,4x4,ldr-xy-02.png,47.3852,0.0152,0.0070,9.4159
Small,4x4,ldrs-rgba-00.png,35.5232,0.0332,0.0246,2.6691
Small,4x4,ldrs-rgba-01.png,38.8139,0.0237,0.0153,4.2853
Small,4x4,ldrs-rgba-02.png,34.8369,0.0302,0.0219,2.9943
Small,5x5,hdr-rgb-00.hdr,25.7106,0.1442,0.0392,1.6700
Small,5x5,ldr-rgb-00.png,34.2754,0.0289,0.0197,3.3259
Small,5x5,ldr-rgb-01.png,36.1748,0.0232,0.0142,4.6191
Small,5x5,ldr-rgb-02.png,31.0231,0.0323,0.0232,2.8208
Small,5x5,ldr-rgb-03.png,42.5699,0.0139,0.0053,12.4639
Small,5x5,ldr-rgb-04.png,37.2518,0.0210,0.0118,5.5309
Small,5x5,ldr-rgb-05.png,33.1162,0.0367,0.0277,2.3696
Small,5x5,ldr-rgb-06.png,31.0304,0.0321,0.0228,2.8714
Small,5x5,ldr-rgb-07.png,34.5142,0.0313,0.0217,3.0137
Small,5x5,ldr-rgb-08.png,39.8113,0.0170,0.0081,8.1291
Small,5x5,ldr-rgb-09.png,37.2919,0.0212,0.0123,5.3186
Small,5x5,ldr-rgb-10.png,40.1485,0.0096,0.0029,5.5106
Small,5x5,ldr-rgba-00.png,32.0068,0.0380,0.0286,2.2928
Small,5x5,ldr-rgba-01.png,35.1482,0.0260,0.0168,3.9075
Small,5x5,ldr-rgba-02.png,31.1093,0.0347,0.0254,2.5773
Small,5x5,ldr-xy-00.png,36.5938,0.0175,0.0084,7.8422
Small,5x5,ldr-xy-01.png,39.9608,0.0190,0.0103,6.3738
Small,5x5,ldr-xy-02.png,43.3434,0.0164,0.0071,9.2867
Small,5x5,ldrs-rgba-00.png,32.0093,0.0382,0.0288,2.2744
Small,5x5,ldrs-rgba-01.png,35.1560,0.0261,0.0170,3.8660
Small,5x5,ldrs-rgba-02.png,31.1100,0.0349,0.0257,2.5454
Small,6x6,hdr-rgb-00.hdr,23.9641,0.1504,0.0447,1.4670
Small,6x6,ldr-rgb-00.png,31.6280,0.0373,0.0269,2.4336
Small,6x6,ldr-rgb-01.png,32.9107,0.0308,0.0207,3.1701
Small,6x6,ldr-rgb-02.png,27.4283,0.0434,0.0333,1.9669
Small,6x6,ldr-rgb-03.png,40.5430,0.0159,0.0061,10.8160
Small,6x6,ldr-rgb-04.png,33.9243,0.0265,0.0163,4.0319
Small,6x6,ldr-rgb-05.png,29.9754,0.0489,0.0388,1.6892
Small,6x6,ldr-rgb-06.png,27.4773,0.0436,0.0333,1.9693
Small,6x6,ldr-rgb-07.png,33.2080,0.0363,0.0257,2.5452
Small,6x6,ldr-rgb-08.png,37.8024,0.0194,0.0094,6.9394
Small,6x6,ldr-rgb-09.png,33.4950,0.0274,0.0172,3.8089
Small,6x6,ldr-rgb-10.png,36.6619,0.0115,0.0038,4.3015
Small,6x6,ldr-rgba-00.png,29.4060,0.0462,0.0357,1.8358
Small,6x6,ldr-rgba-01.png,32.0746,0.0307,0.0205,3.1997
Small,6x6,ldr-rgba-02.png,27.8364,0.0422,0.0319,2.0567
Small,6x6,ldr-xy-00.png,35.5944,0.0192,0.0093,7.0757
Small,6x6,ldr-xy-01.png,37.0477,0.0221,0.0121,5.4144
Small,6x6,ldr-xy-02.png,41.7356,0.0165,0.0063,10.4389
Small,6x6,ldrs-rgba-00.png,29.4063,0.0465,0.0360,1.8207
Small,6x6,ldrs-rgba-01.png,32.0804,0.0309,0.0207,3.1704
Small,6x6,ldrs-rgba-02.png,27.8361,0.0425,0.0322,2.0369
Small,8x8,hdr-rgb-00.hdr,21.3024,0.1666,0.0560,1.1700
Small,8x8,ldr-rgb-00.png,27.9849,0.0478,0.0328,1.9999
Small,8x8,ldr-rgb-01.png,28.7558,0.0407,0.0264,2.4859
Small,8x8,ldr-rgb-02.png,23.0846,0.0584,0.0439,1.4941
Small,8x8,ldr-rgb-03.png,37.2835,0.0207,0.0066,9.8728
Small,8x8,ldr-rgb-04.png,29.3432,0.0376,0.0229,2.8567
Small,8x8,ldr-rgb-05.png,25.8126,0.0640,0.0493,1.3305
Small,8x8,ldr-rgb-06.png,23.1440,0.0582,0.0435,1.5077
Small,8x8,ldr-rgb-07.png,29.8731,0.0373,0.0221,2.9651
Small,8x8,ldr-rgb-08.png,34.3107,0.0260,0.0113,5.7752
Small,8x8,ldr-rgb-09.png,28.6989,0.0394,0.0248,2.6374
Small,8x8,ldr-rgb-10.png,32.0218,0.0170,0.0046,3.5394
Small,8x8,ldr-rgba-00.png,24.9502,0.0574,0.0422,1.5548
Small,8x8,ldr-rgba-01.png,28.2387,0.0402,0.0256,2.5620
Small,8x8,ldr-rgba-02.png,23.9209,0.0577,0.0428,1.5317
Small,8x8,ldr-xy-00.png,33.1405,0.0270,0.0126,5.2128
Small,8x8,ldr-xy-01.png,34.1679,0.0277,0.0135,4.8556
Small,8x8,ldr-xy-02.png,39.9044,0.0189,0.0040,16.2496
Small,8x8,ldrs-rgba-00.png,24.9497,0.0576,0.0427,1.5363
Small,8x8,ldrs-rgba-01.png,28.2412,0.0407,0.0260,2.5221
Small,8x8,ldrs-rgba-02.png,23.9214,0.0582,0.0431,1.5202
Small,12x12,hdr-rgb-00.hdr,18.6524,0.1902,0.0726,0.9029
Small,12x12,ldr-rgb-00.png,23.7294,0.0460,0.0235,2.7915
Small,12x12,ldr-rgb-01.png,24.7900,0.0391,0.0168,3.9089
Small,12x12,ldr-rgb-02.png,19.2486,0.0738,0.0515,1.2721
Small,12x12,ldr-rgb-03.png,33.2612,0.0269,0.0045,14.4802
Small,12x12,ldr-rgb-04.png,24.5777,0.0399,0.0175,3.7522
Small,12x12,ldr-rgb-05.png,21.4909,0.0634,0.0408,1.6058
Small,12x12,ldr-rgb-06.png,19.2112,0.0771,0.0545,1.2028
Small,12x12,ldr-rgb-07.png,25.3778,0.0369,0.0143,4.5845
Small,12x12,ldr-rgb-08.png,30.0827,0.0299,0.0077,8.4661
Small,12x12,ldr-rgb-09.png,23.7732,0.0480,0.0257,2.5470
Small,12x12,ldr-rgb-10.png,27.3265,0.0251,0.0051,3.1963
Small,12x12,ldr-rgba-00.png,21.1697,0.0614,0.0384,1.7050
Small,12x12,ldr-rgba-01.png,24.4976,0.0422,0.0195,3.3615
Small,12x12,ldr-rgba-02.png,20.1880,0.0768,0.0543,1.2066
Small,12x12,ldr-xy-00.png,28.8225,0.0341,0.0117,5.5790
Small,12x12,ldr-xy-01.png,31.1639,0.0334,0.0111,5.9106
Small,12x12,ldr-xy-02.png,38.1381,0.0247,0.0026,25.1674
Small,12x12,ldrs-rgba-00.png,21.1701,0.0616,0.0387,1.6930
Small,12x12,ldrs-rgba-01.png,24.4991,0.0425,0.0196,3.3374
Small,12x12,ldrs-rgba-02.png,20.1883,0.0772,0.0546,1.2004
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0311,0.0214,12.2760
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0159,0.0086,7.9955
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.1007,0.0712,3.6840
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0554,0.0289,2.3852
