Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1536,0.0185,3.5408
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0102,0.0011,0.2411
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0088,0.0011,0.2434
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0099,0.0010,0.2500
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0095,0.0011,0.2361
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0096,0.0010,0.2497
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0010,0.2586
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0082,0.0010,0.2573
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0009,0.2729
Small,4x4,ldr-rgb-00.png,38.8542,0.0367,0.0204,3.2078
Small,4x4,ldr-rgb-01.png,40.2577,0.0347,0.0176,3.7251
Small,4x4,ldr-rgb-02.png,35.3269,0.0346,0.0176,3.7152
Small,4x4,ldr-rgb-03.png,47.3379,0.0282,0.0114,5.7307
Small,4x4,ldr-rgb-04.png,42.2428,0.0306,0.0139,4.7257
Small,4x4,ldr-rgb-05.png,37.8423,0.0367,0.0193,3.3913
Small,4x4,ldr-rgb-06.png,35.5075,0.0323,0.0155,4.2282
Small,4x4,ldr-rgb-07.png,39.3480,0.0424,0.0251,2.6142
Small,4x4,ldr-rgb-08.png,45.3018,0.0300,0.0133,4.9131
Small,4x4,ldr-rgb-09.png,42.1528,0.0321,0.0151,4.3445
Small,4x4,ldr-rgb-10.png,44.9871,0.0173,0.0024,6.8217
Small,4x4,ldr-rgba-00.png,36.2694,0.0392,0.0227,2.8888
Small,4x4,ldr-rgba-01.png,38.9985,0.0293,0.0131,4.9929
Small,4x4,ldr-rgba-02.png,34.9757,0.0318,0.0144,4.5667
Small,4x4,ldr-xy-00.png,37.8045,0.0298,0.0123,5.3442
Small,4x4,ldr-xy-01.png,45.2632,0.0364,0.0182,3.5934
Small,4x4,ldr-xy-02.png,51.3220,0.0399,0.0225,2.9110
Small,4x4,ldrs-rgba-00.png,36.2680,0.0402,0.0228,2.8693
Small,4x4,ldrs-rgba-01.png,39.0001,0.0293,0.0131,5.0051
Small,4x4,ldrs-rgba-02.png,34.9625,0.0312,0.0146,4.4872
Small,5x5,hdr-rgb-00.hdr,29.9041,0.1550,0.0190,3.4480
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0099,0.0010,0.2488
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0097,0.0010,0.2512
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0099,0.0010,0.2545
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0096,0.0010,0.2544
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0097,0.0010,0.2602
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0100,0.0010,0.2589
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0010,0.2438
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0095,0.0010,0.2571
Small,5x5,ldr-rgb-00.png,35.1529,0.0364,0.0196,3.3406
Small,5x5,ldr-rgb-01.png,36.4665,0.0316,0.0144,4.5508
Small,5x5,ldr-rgb-02.png,31.1516,0.0313,0.0146,4.4931
Small,5x5,ldr-rgb-03.png,44.0943,0.0226,0.0063,10.4739
Small,5x5,ldr-rgb-04.png,37.6982,0.0300,0.0133,4.9142
Small,5x5,ldr-rgb-05.png,33.5609,0.0372,0.0207,3.1695
Small,5x5,ldr-rgb-06.png,31.1959,0.0307,0.0139,4.6997
Small,5x5,ldr-rgb-07.png,36.2015,0.0410,0.0241,2.7222
Small,5x5,ldr-rgb-08.png,41.7238,0.0270,0.0103,6.3826
Small,5x5,ldr-rgb-09.png,37.5901,0.0288,0.0123,5.3208
Small,5x5,ldr-rgb-10.png,40.6034,0.0170,0.0026,6.2940
Small,5x5,ldr-rgba-00.png,32.8000,0.0403,0.0238,2.7541
Small,5x5,ldr-rgba-01.png,35.3406,0.0308,0.0135,4.8556
Small,5x5,ldr-rgba-02.png,31.1660,0.0318,0.0153,4.2957
Small,5x5,ldr-xy-00.png,37.0972,0.0295,0.0110,5.9465
Small,5x5,ldr-xy-01.png,40.7204,0.0340,0.0159,4.1204
Small,5x5,ldr-xy-02.png,49.2422,0.0311,0.0123,5.3329
Small,5x5,ldrs-rgba-00.png,32.7983,0.0402,0.0237,2.7640
Small,5x5,ldrs-rgba-01.png,35.3390,0.0300,0.0136,4.8019
Small,5x5,ldrs-rgba-02.png,31.1587,0.0325,0.0154,4.2570
Small,6x6,hdr-rgb-00.hdr,27.5191,0.1557,0.0193,3.3885
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0095,0.0010,0.2512
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0096,0.0010,0.2515
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0096,0.0010,0.2510
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0097,0.0010,0.2540
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0103,0.0010,0.2515
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0011,0.2296
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0101,0.0010,0.2585
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0100,0.0010,0.2493
Small,6x6,ldr-rgb-00.png,32.4060,0.0371,0.0205,3.1935
Small,6x6,ldr-rgb-01.png,33.1131,0.0308,0.0141,4.6351
Small,6x6,ldr-rgb-02.png,27.5242,0.0318,0.0151,4.3496
Small,6x6,ldr-rgb-03.png,41.7488,0.0212,0.0046,14.2779
Small,6x6,ldr-rgb-04.png,34.2222,0.0299,0.0120,5.4527
Small,6x6,ldr-rgb-05.png,30.1609,0.0380,0.0211,3.1014
Small,6x6,ldr-rgb-06.png,27.5925,0.0320,0.0145,4.5145
Small,6x6,ldr-rgb-07.png,33.9274,0.0401,0.0230,2.8475
Small,6x6,ldr-rgb-08.png,39.2801,0.0242,0.0080,8.2393
Small,6x6,ldr-rgb-09.png,33.6765,0.0286,0.0117,5.5965
Small,6x6,ldr-rgb-10.png,37.0112,0.0175,0.0024,6.6977
Small,6x6,ldr-rgba-00.png,30.2369,0.0421,0.0261,2.5118
Small,6x6,ldr-rgba-01.png,32.2229,0.0299,0.0140,4.6871
Small,6x6,ldr-rgba-02.png,27.8684,0.0341,0.0164,3.9895
Small,6x6,ldr-xy-00.png,36.2311,0.0286,0.0093,7.0521
Small,6x6,ldr-xy-01.png,38.0476,0.0300,0.0118,5.5728
Small,6x6,ldr-xy-02.png,46.2056,0.0265,0.0084,7.7953
Small,6x6,ldrs-rgba-00.png,30.2315,0.0423,0.0264,2.4856
Small,6x6,ldrs-rgba-01.png,32.2177,0.0301,0.0138,4.7466
Small,6x6,ldrs-rgba-02.png,27.8515,0.0341,0.0163,4.0273
Small,8x8,hdr-rgb-00.hdr,24.1401,0.1579,0.0249,2.6309
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0104,0.0011,0.2351
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0111,0.0010,0.2576
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0111,0.0011,0.2364
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0107,0.0010,0.2578
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0106,0.0011,0.2411
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0108,0.0010,0.2466
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0010,0.2450
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0107,0.0012,0.2069
Small,8x8,ldr-rgb-00.png,28.7679,0.0449,0.0277,2.3696
Small,8x8,ldr-rgb-01.png,28.9616,0.0352,0.0179,3.6653
Small,8x8,ldr-rgb-02.png,23.1756,0.0375,0.0195,3.3574
Small,8x8,ldr-rgb-03.png,38.6059,0.0248,0.0057,11.3977
Small,8x8,ldr-rgb-04.png,29.6621,0.0370,0.0176,3.7222
Small,8x8,ldr-rgb-05.png,25.9492,0.0454,0.0266,2.4621
Small,8x8,ldr-rgb-06.png,23.2148,0.0376,0.0201,3.2637
Small,8x8,ldr-rgb-07.png,30.7938,0.0453,0.0277,2.3635
Small,8x8,ldr-rgb-08.png,35.9674,0.0279,0.0098,6.7065
Small,8x8,ldr-rgb-09.png,28.9937,0.0351,0.0158,4.1488
Small,8x8,ldr-rgb-10.png,32.1931,0.0193,0.0031,5.2916
