Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1047,0.0200,3.2693
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5651
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5492
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0005,0.5331
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5651
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0005,0.5150
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0005,0.5355
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5506
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5345
Small,4x4,ldr-rgb-00.png,38.8432,0.0295,0.0228,2.8697
Small,4x4,ldr-rgb-01.png,40.2258,0.0248,0.0188,3.4832
Small,4x4,ldr-rgb-02.png,35.2933,0.0248,0.0189,3.4622
Small,4x4,ldr-rgb-03.png,47.2820,0.0166,0.0110,5.9384
Small,4x4,ldr-rgb-04.png,42.2203,0.0203,0.0146,4.4866
Small,4x4,ldr-rgb-05.png,37.8177,0.0267,0.0210,3.1240
Small,4x4,ldr-rgb-06.png,35.4758,0.0226,0.0166,3.9525
Small,4x4,ldr-rgb-07.png,39.2847,0.0328,0.0270,2.4233
Small,4x4,ldr-rgb-08.png,45.1880,0.0192,0.0135,4.8374
Small,4x4,ldr-rgb-09.png,42.1624,0.0208,0.0150,4.3664
Small,4x4,ldr-rgb-10.png,44.9412,0.0061,0.0024,6.6351
Small,4x4,ldr-rgba-00.png,36.2597,0.0307,0.0248,2.6449
Small,4x4,ldr-rgba-01.png,38.9707,0.0200,0.0141,4.6483
Small,4x4,ldr-rgba-02.png,34.9421,0.0218,0.0157,4.1621
Small,4x4,ldr-xy-00.png,37.7304,0.0197,0.0123,5.3191
Small,4x4,ldr-xy-01.png,45.3643,0.0261,0.0189,3.4710
Small,4x4,ldr-xy-02.png,51.1886,0.0295,0.0221,2.9648
Small,4x4,ldrs-rgba-00.png,36.2659,0.0309,0.0249,2.6344
Small,4x4,ldrs-rgba-01.png,38.9909,0.0202,0.0143,4.5945
Small,4x4,ldrs-rgba-02.png,34.9450,0.0219,0.0159,4.1298
Small,5x5,hdr-rgb-00.hdr,29.9063,0.1075,0.0229,2.8670
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0045,0.0004,0.5714
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0045,0.0005,0.5529
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0005,0.5529
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0047,0.0005,0.5388
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0047,0.0004,0.5754
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0047,0.0005,0.5323
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0046,0.0005,0.5366
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0005,0.4971
Small,5x5,ldr-rgb-00.png,35.1487,0.0303,0.0232,2.8267
Small,5x5,ldr-rgb-01.png,36.4456,0.0234,0.0166,3.9580
Small,5x5,ldr-rgb-02.png,31.1355,0.0236,0.0167,3.9168
Small,5x5,ldr-rgb-03.png,44.0259,0.0139,0.0072,9.0809
Small,5x5,ldr-rgb-04.png,37.6738,0.0220,0.0152,4.3153
Small,5x5,ldr-rgb-05.png,33.5459,0.0315,0.0245,2.6712
Small,5x5,ldr-rgb-06.png,31.1791,0.0232,0.0160,4.0850
Small,5x5,ldr-rgb-07.png,36.1557,0.0357,0.0288,2.2789
Small,5x5,ldr-rgb-08.png,41.6368,0.0184,0.0118,5.5352
Small,5x5,ldr-rgb-09.png,37.5922,0.0210,0.0142,4.6188
Small,5x5,ldr-rgb-10.png,40.5794,0.0074,0.0026,6.1693
Small,5x5,ldr-rgba-00.png,32.8173,0.0357,0.0287,2.2833
Small,5x5,ldr-rgba-01.png,35.3162,0.0226,0.0155,4.2173
Small,5x5,ldr-rgba-02.png,31.1464,0.0245,0.0174,3.7580
Small,5x5,ldr-xy-00.png,37.0404,0.0208,0.0123,5.3151
Small,5x5,ldr-xy-01.png,40.7159,0.0262,0.0179,3.6620
Small,5x5,ldr-xy-02.png,49.1543,0.0219,0.0134,4.8948
Small,5x5,ldrs-rgba-00.png,32.8214,0.0361,0.0290,2.2602
Small,5x5,ldrs-rgba-01.png,35.3251,0.0227,0.0156,4.1919
Small,5x5,ldrs-rgba-02.png,31.1476,0.0247,0.0175,3.7432
Small,6x6,hdr-rgb-00.hdr,27.5227,0.1101,0.0242,2.7108
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0046,0.0006,0.4392
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0005,0.5628
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5459
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0005,0.4796
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5001
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5401
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.4941
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0005,0.5448
Small,6x6,ldr-rgb-00.png,32.4046,0.0322,0.0253,2.5889
Small,6x6,ldr-rgb-01.png,33.0877,0.0241,0.0174,3.7617
Small,6x6,ldr-rgb-02.png,27.5101,0.0245,0.0179,3.6625
Small,6x6,ldr-rgb-03.png,41.7485,0.0118,0.0055,11.9919
Small,6x6,ldr-rgb-04.png,34.2066,0.0211,0.0145,4.5266
Small,6x6,ldr-rgb-05.png,30.1436,0.0326,0.0260,2.5217
Small,6x6,ldr-rgb-06.png,27.5774,0.0242,0.0174,3.7572
Small,6x6,ldr-rgb-07.png,33.8833,0.0351,0.0282,2.3207
Small,6x6,ldr-rgb-08.png,39.2140,0.0158,0.0093,7.0348
Small,6x6,ldr-rgb-09.png,33.6689,0.0206,0.0141,4.6575
Small,6x6,ldr-rgb-10.png,36.9896,0.0073,0.0028,5.8286
Small,6x6,ldr-rgba-00.png,30.2544,0.0391,0.0323,2.0309
Small,6x6,ldr-rgba-01.png,32.2005,0.0235,0.0165,3.9601
Small,6x6,ldr-rgba-02.png,27.8556,0.0265,0.0196,3.3483
Small,6x6,ldr-xy-00.png,36.1662,0.0192,0.0110,5.9839
Small,6x6,ldr-xy-01.png,38.0135,0.0218,0.0137,4.7858
Small,6x6,ldr-xy-02.png,46.1312,0.0183,0.0101,6.4886
Small,6x6,ldrs-rgba-00.png,30.2495,0.0391,0.0324,2.0255
Small,6x6,ldrs-rgba-01.png,32.2065,0.0234,0.0166,3.9572
Small,6x6,ldrs-rgba-02.png,27.8520,0.0264,0.0195,3.3622
Small,8x8,hdr-rgb-00.hdr,24.1390,0.1184,0.0318,2.0578
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0052,0.0006,0.4498
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0049,0.0004,0.5795
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0051,0.0005,0.5529
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0051,0.0005,0.5079
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0050,0.0004,0.5887
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0050,0.0005,0.5289
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0050,0.0005,0.5423
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0051,0.0005,0.5470
Small,8x8,ldr-rgb-00.png,28.7594,0.0419,0.0344,1.9028
Small,8x8,ldr-rgb-01.png,28.9369,0.0294,0.0222,2.9576
Small,8x8,ldr-rgb-02.png,23.1670,0.0320,0.0246,2.6591
Small,8x8,ldr-rgb-03.png,38.5914,0.0138,0.0069,9.5560
Small,8x8,ldr-rgb-04.png,29.6483,0.0293,0.0220,2.9845
Small,8x8,ldr-rgb-05.png,25.9418,0.0404,0.0332,1.9761
Small,8x8,ldr-rgb-06.png,23.2010,0.0320,0.0245,2.6772
Small,8x8,ldr-rgb-07.png,30.7551,0.0429,0.0354,1.8502
Small,8x8,ldr-rgb-08.png,35.9297,0.0190,0.0119,5.4924
Small,8x8,ldr-rgb-09.png,28.9847,0.0268,0.0195,3.3625
Small,8x8,ldr-rgb-10.png,32.1811,0.0092,0.0039,4.2145
Small,8x8,ldr-rgba-00.png,26.4734,0.0495,0.0419,1.5657
Small,8x8,ldr-rgba-01.png,28.3748,0.0299,0.0224,2.9250
Small,8x8,ldr-rgba-02.png,23.9432,0.0340,0.0264,2.4855
Small,8x8,ldr-xy-00.png,33.9578,0.0260,0.0157,4.1815
Small,8x8,ldr-xy-01.png,34.9740,0.0260,0.0158,4.1350
Small,8x8,ldr-xy-02.png,41.6833,0.0205,0.0105,6.2518
Small,8x8,ldrs-rgba-00.png,26.4748,0.0493,0.0418,1.5689
Small,8x8,ldrs-rgba-01.png,28.3782,0.0297,0.0223,2.9409
Small,8x8,ldrs-rgba-02.png,23.9434,0.0338,0.0263,2.4961
Small,12x12,hdr-rgb-00.hdr,20.7679,0.1367,0.0473,1.3863
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0080,0.0006,0.4654
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0079,0.0005,0.5321
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0079,0.0005,0.5470
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0081,0.0005,0.5039
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0083,0.0005,0.5412
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0005,0.5555
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0080,0.0005,0.5540
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0005,0.5651
Small,12x12,ldr-rgb-00.png,24.6928,0.0530,0.0424,1.5444
Small,12x12,ldr-rgb-01.png,25.0361,0.0397,0.0295,2.2210
Small,12x12,ldr-rgb-02.png,19.2723,0.0471,0.0367,1.7872
Small,12x12,ldr-rgb-03.png,34.9910,0.0175,0.0077,8.4627
Small,12x12,ldr-rgb-04.png,24.8973,0.0383,0.0280,2.3366
Small,12x12,ldr-rgb-05.png,21.6527,0.0536,0.0431,1.5202
Small,12x12,ldr-rgb-06.png,19.2558,0.0472,0.0369,1.7784
Small,12x12,ldr-rgb-07.png,26.7423,0.0487,0.0385,1.7022
Small,12x12,ldr-rgb-08.png,31.6843,0.0227,0.0127,5.1401
Small,12x12,ldr-rgb-09.png,24.1545,0.0369,0.0267,2.4512
Small,12x12,ldr-rgb-10.png,28.0447,0.0165,0.0084,1.9327
Small,12x12,ldr-rgba-00.png,22.2585,0.0590,0.0486,1.3498
Small,12x12,ldr-rgba-01.png,24.6414,0.0388,0.0283,2.3162
Small,12x12,ldr-rgba-02.png,20.1882,0.0501,0.0396,1.6550
Small,12x12,ldr-xy-00.png,30.2558,0.0329,0.0189,3.4751
Small,12x12,ldr-xy-01.png,31.8636,0.0344,0.0206,3.1798
Small,12x12,ldr-xy-02.png,38.5089,0.0184,0.0045,14.5415
Small,12x12,ldrs-rgba-00.png,22.2585,0.0596,0.0492,1.3307
Small,12x12,ldrs-rgba-01.png,24.6434,0.0393,0.0287,2.2833
Small,12x12,ldrs-rgba-02.png,20.1890,0.0510,0.0403,1.6271
Small,3x3x3,ldr-l-00-3.dds,51.8899,0.0216,0.0127,20.6171
Small,3x3x3,ldr-l-01-3.dds,54.6239,0.0092,0.0040,17.2562
Small,6x6x6,ldr-l-00-3.dds,32.9631,0.0742,0.0604,4.3398
Small,6x6x6,ldr-l-01-3.dds,41.0369,0.0294,0.0194,3.5602
