Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3504,0.1429,0.0450,1.4566
Small,4x4,ldr-rgb-00.png,38.6183,0.0492,0.0404,1.6217
Small,4x4,ldr-rgb-01.png,39.9973,0.0449,0.0365,1.7968
Small,4x4,ldr-rgb-02.png,35.0948,0.0455,0.0369,1.7778
Small,4x4,ldr-rgb-03.png,46.9700,0.0293,0.0210,3.1159
Small,4x4,ldr-rgb-04.png,41.9821,0.0388,0.0301,2.1783
Small,4x4,ldr-rgb-05.png,37.6347,0.0509,0.0420,1.5586
Small,4x4,ldr-rgb-06.png,35.2316,0.0412,0.0325,2.0165
Small,4x4,ldr-rgb-07.png,38.6218,0.0573,0.0482,1.3604
Small,4x4,ldr-rgb-08.png,44.5957,0.0321,0.0237,2.7676
Small,4x4,ldr-rgb-09.png,41.8967,0.0392,0.0307,2.1361
Small,4x4,ldr-rgb-10.png,44.8287,0.0120,0.0058,2.8204
Small,4x4,ldr-rgba-00.png,36.1487,0.0559,0.0469,1.3977
Small,4x4,ldr-rgba-01.png,38.8013,0.0354,0.0267,2.4540
Small,4x4,ldr-rgba-02.png,34.7486,0.0496,0.0405,1.6171
Small,4x4,ldr-xy-00.png,37.6994,0.0316,0.0231,2.8341
Small,4x4,ldr-xy-01.png,44.9967,0.0435,0.0351,1.8665
Small,4x4,ldr-xy-02.png,50.9204,0.0442,0.0357,1.8379
Small,4x4,ldrs-rgba-00.png,36.1535,0.0587,0.0497,1.3186
Small,4x4,ldrs-rgba-01.png,38.8179,0.0365,0.0274,2.3883
Small,4x4,ldrs-rgba-02.png,34.7518,0.0502,0.0412,1.5912
Small,5x5,hdr-rgb-00.hdr,26.5069,0.1554,0.0570,1.1491
Small,5x5,ldr-rgb-00.png,35.0149,0.0575,0.0477,1.3748
Small,5x5,ldr-rgb-01.png,36.3449,0.0461,0.0365,1.7945
Small,5x5,ldr-rgb-02.png,30.9719,0.0490,0.0394,1.6630
Small,5x5,ldr-rgb-03.png,43.7161,0.0227,0.0133,4.9198
Small,5x5,ldr-rgb-04.png,37.5658,0.0430,0.0330,1.9846
Small,5x5,ldr-rgb-05.png,33.4523,0.0636,0.0538,1.2177
Small,5x5,ldr-rgb-06.png,30.9898,0.0464,0.0364,1.7980
Small,5x5,ldr-rgb-07.png,35.6179,0.0644,0.0541,1.2121
Small,5x5,ldr-rgb-08.png,41.2453,0.0311,0.0215,3.0438
Small,5x5,ldr-rgb-09.png,37.4901,0.0410,0.0314,2.0849
Small,5x5,ldr-rgb-10.png,40.4711,0.0143,0.0070,2.3240
Small,5x5,ldr-rgba-00.png,32.7040,0.0718,0.0618,1.0604
Small,5x5,ldr-rgba-01.png,35.2109,0.0422,0.0323,2.0290
Small,5x5,ldr-rgba-02.png,31.0406,0.0655,0.0554,1.1825
Small,5x5,ldr-xy-00.png,37.1379,0.0325,0.0230,2.8513
Small,5x5,ldr-xy-01.png,40.9473,0.0403,0.0309,2.1199
Small,5x5,ldr-xy-02.png,48.7864,0.0288,0.0191,3.4400
Small,5x5,ldrs-rgba-00.png,32.7054,0.0720,0.0619,1.0584
Small,5x5,ldrs-rgba-01.png,35.2177,0.0426,0.0326,2.0087
Small,5x5,ldrs-rgba-02.png,31.0419,0.0658,0.0559,1.1715
Small,6x6,hdr-rgb-00.hdr,24.7327,0.1601,0.0606,1.0809
Small,6x6,ldr-rgb-00.png,32.3498,0.0645,0.0532,1.2307
Small,6x6,ldr-rgb-01.png,33.0402,0.0585,0.0476,1.3771
Small,6x6,ldr-rgb-02.png,27.3872,0.0697,0.0589,1.1128
Small,6x6,ldr-rgb-03.png,41.6638,0.0217,0.0111,5.9304
Small,6x6,ldr-rgb-04.png,34.1307,0.0549,0.0438,1.4971
Small,6x6,ldr-rgb-05.png,30.1040,0.0795,0.0682,0.9608
Small,6x6,ldr-rgb-06.png,27.4393,0.0690,0.0579,1.1320
Small,6x6,ldr-rgb-07.png,33.9622,0.0699,0.0585,1.1195
Small,6x6,ldr-rgb-08.png,39.0977,0.0298,0.0189,3.4706
Small,6x6,ldr-rgb-09.png,33.6229,0.0539,0.0431,1.5220
Small,6x6,ldr-rgb-10.png,36.8954,0.0159,0.0073,2.2157
Small,6x6,ldr-rgba-00.png,30.1320,0.0794,0.0679,0.9654
Small,6x6,ldr-rgba-01.png,32.1330,0.0438,0.0325,2.0146
Small,6x6,ldr-rgba-02.png,27.7852,0.0723,0.0611,1.0735
Small,6x6,ldr-xy-00.png,36.0682,0.0305,0.0196,3.3498
Small,6x6,ldr-xy-01.png,37.9926,0.0342,0.0235,2.7891
Small,6x6,ldr-xy-02.png,45.1933,0.0260,0.0151,4.3373
Small,6x6,ldrs-rgba-00.png,30.1335,0.0800,0.0685,0.9565
