Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,30.9789,0.2311,0.1258,0.5208
Small,4x4,ldr-rgb-00.png,37.6691,0.0916,0.0691,0.9485
Small,4x4,ldr-rgb-01.png,39.4589,0.0712,0.0490,1.3366
Small,4x4,ldr-rgb-02.png,34.5497,0.1023,0.0802,0.8167
Small,4x4,ldr-rgb-03.png,45.4586,0.0422,0.0204,3.2070
Small,4x4,ldr-rgb-04.png,41.6125,0.0597,0.0375,1.7476
Small,4x4,ldr-rgb-05.png,36.8365,0.1051,0.0829,0.7909
Small,4x4,ldr-rgb-06.png,34.7210,0.0969,0.0745,0.8793
Small,4x4,ldr-rgb-07.png,37.6865,0.1116,0.0890,0.7363
Small,4x4,ldr-rgb-08.png,42.9619,0.0523,0.0302,2.1704
Small,4x4,ldr-rgb-09.png,41.6508,0.0591,0.0369,1.7758
Small,4x4,ldr-rgb-10.png,44.1978,0.0289,0.0094,1.7338
Small,4x4,ldr-rgba-00.png,35.2064,0.1237,0.1004,0.6525
Small,4x4,ldr-rgba-01.png,38.6745,0.0711,0.0486,1.3471
Small,4x4,ldr-rgba-02.png,34.5827,0.1196,0.0970,0.6757
Small,4x4,ldr-xy-00.png,37.4764,0.0502,0.0280,2.3372
Small,4x4,ldr-xy-01.png,43.6623,0.0554,0.0333,1.9709
Small,4x4,ldr-xy-02.png,47.2574,0.0465,0.0244,2.6812
Small,4x4,ldrs-rgba-00.png,35.2123,0.1239,0.1011,0.6481
Small,4x4,ldrs-rgba-01.png,38.6934,0.0719,0.0493,1.3302
Small,4x4,ldrs-rgba-02.png,34.5885,0.1206,0.0979,0.6691
Small,5x5,hdr-rgb-00.hdr,25.4514,0.2187,0.1110,0.5903
Small,5x5,ldr-rgb-00.png,33.9022,0.0795,0.0547,1.1979
Small,5x5,ldr-rgb-01.png,36.0078,0.0583,0.0331,1.9787
Small,5x5,ldr-rgb-02.png,30.8812,0.0798,0.0552,1.1874
Small,5x5,ldr-rgb-03.png,42.3350,0.0388,0.0149,4.4038
Small,5x5,ldr-rgb-04.png,37.0628,0.0535,0.0291,2.2537
Small,5x5,ldr-rgb-05.png,32.9557,0.0954,0.0710,0.9228
Small,5x5,ldr-rgb-06.png,30.9280,0.0810,0.0558,1.1748
Small,5x5,ldr-rgb-07.png,34.2434,0.0776,0.0527,1.2444
Small,5x5,ldr-rgb-08.png,39.4660,0.0448,0.0200,3.2696
Small,5x5,ldr-rgb-09.png,37.1746,0.0551,0.0308,2.1277
Small,5x5,ldr-rgb-10.png,40.0309,0.0291,0.0071,2.2909
Small,5x5,ldr-rgba-00.png,31.4474,0.1093,0.0829,0.7906
Small,5x5,ldr-rgba-01.png,35.0621,0.0633,0.0383,1.7090
Small,5x5,ldr-rgba-02.png,31.0276,0.1103,0.0849,0.7721
Small,5x5,ldr-xy-00.png,36.5408,0.0460,0.0220,2.9825
Small,5x5,ldr-xy-01.png,39.2547,0.0501,0.0257,2.5493
Small,5x5,ldr-xy-02.png,43.0053,0.0404,0.0146,4.4832
Small,5x5,ldrs-rgba-00.png,31.4495,0.1088,0.0836,0.7842
Small,5x5,ldrs-rgba-01.png,35.0656,0.0637,0.0385,1.7044
Small,5x5,ldrs-rgba-02.png,31.0288,0.1105,0.0854,0.7670
Small,6x6,hdr-rgb-00.hdr,23.6307,0.2352,0.1260,0.5201
Small,6x6,ldr-rgb-00.png,31.3647,0.1081,0.0820,0.7991
Small,6x6,ldr-rgb-01.png,32.8066,0.0876,0.0618,1.0609
Small,6x6,ldr-rgb-02.png,27.3873,0.1375,0.1117,0.5867
Small,6x6,ldr-rgb-03.png,40.3849,0.0424,0.0167,3.9349
Small,6x6,ldr-rgb-04.png,33.7842,0.0753,0.0498,1.3163
Small,6x6,ldr-rgb-05.png,29.8292,0.1549,0.1289,0.5084
Small,6x6,ldr-rgb-06.png,27.4366,0.1368,0.1106,0.5926
Small,6x6,ldr-rgb-07.png,32.9450,0.0887,0.0624,1.0506
Small,6x6,ldr-rgb-08.png,37.5088,0.0521,0.0262,2.4971
Small,6x6,ldr-rgb-09.png,33.4588,0.0859,0.0600,1.0918
Small,6x6,ldr-rgb-10.png,36.4839,0.0320,0.0088,1.8494
Small,6x6,ldr-rgba-00.png,29.0167,0.1368,0.1104,0.5938
Small,6x6,ldr-rgba-01.png,32.0061,0.0704,0.0442,1.4843
Small,6x6,ldr-rgba-02.png,27.7982,0.1393,0.1130,0.5801
Small,6x6,ldr-xy-00.png,35.3780,0.0494,0.0237,2.7653
Small,6x6,ldr-xy-01.png,36.8108,0.0569,0.0317,2.0678
Small,6x6,ldr-xy-02.png,41.4016,0.0371,0.0110,5.9356
Small,6x6,ldrs-rgba-00.png,29.0189,0.1381,0.1104,0.5937
Small,6x6,ldrs-rgba-01.png,32.0105,0.0703,0.0441,1.4869
Small,6x6,ldrs-rgba-02.png,27.7976,0.1403,0.1139,0.5754
Small,8x8,hdr-rgb-00.hdr,21.2703,0.2379,0.1281,0.5115
Small,8x8,ldr-rgb-00.png,27.8048,0.1082,0.0804,0.8149
Small,8x8,ldr-rgb-01.png,28.6206,0.0944,0.0670,0.9786
Small,8x8,ldr-rgb-02.png,23.0156,0.1436,0.1161,0.5643
Small,8x8,ldr-rgb-03.png,37.1173,0.0424,0.0150,4.3775
Small,8x8,ldr-rgb-04.png,29.1978,0.0903,0.0629,1.0418
Small,8x8,ldr-rgb-05.png,25.6759,0.1759,0.1478,0.4434
Small,8x8,ldr-rgb-06.png,23.0979,0.1458,0.1180,0.5556
Small,8x8,ldr-rgb-07.png,29.7303,0.0753,0.0474,1.3833
Small,8x8,ldr-rgb-08.png,34.1985,0.0547,0.0270,2.4287
Small,8x8,ldr-rgb-09.png,28.6121,0.1014,0.0738,0.8875
Small,8x8,ldr-rgb-10.png,31.9798,0.0358,0.0102,1.5917
Small,8x8,ldr-rgba-00.png,24.8353,0.1307,0.1029,0.6372
Small,8x8,ldr-rgba-01.png,28.1478,0.0748,0.0471,1.3913
Small,8x8,ldr-rgba-02.png,23.8655,0.1423,0.1145,0.5723
Small,8x8,ldr-xy-00.png,32.8780,0.0533,0.0263,2.4874
Small,8x8,ldr-xy-01.png,33.8627,0.0571,0.0297,2.2050
Small,8x8,ldr-xy-02.png,39.7086,0.0357,0.0072,9.1113
Small,8x8,ldrs-rgba-00.png,24.8352,0.1317,0.1037,0.6321
