Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1497,0.0154,4.2564
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0062,0.0009,0.2826
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0060,0.0009,0.2939
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0058,0.0009,0.2915
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0054,0.0009,0.2789
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0061,0.0009,0.2853
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0064,0.0009,0.2762
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0060,0.0009,0.2780
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0060,0.0009,0.2879
Small,4x4,ldr-rgb-00.png,38.2700,0.0199,0.0103,6.3541
Small,4x4,ldr-rgb-01.png,39.9568,0.0185,0.0089,7.3538
Small,4x4,ldr-rgb-02.png,35.1963,0.0240,0.0141,4.6539
Small,4x4,ldr-rgb-03.png,46.0468,0.0125,0.0032,20.3012
Small,4x4,ldr-rgb-04.png,42.0037,0.0165,0.0063,10.4338
Small,4x4,ldr-rgb-05.png,37.3577,0.0233,0.0138,4.7548
Small,4x4,ldr-rgb-06.png,35.3918,0.0216,0.0128,5.1216
Small,4x4,ldr-rgb-07.png,38.1915,0.0239,0.0145,4.5138
Small,4x4,ldr-rgb-08.png,43.9030,0.0145,0.0053,12.3630
Small,4x4,ldr-rgb-09.png,41.9060,0.0165,0.0062,10.5483
Small,4x4,ldr-rgb-10.png,44.4833,0.0090,0.0015,10.6038
Small,4x4,ldr-rgba-00.png,35.6074,0.0235,0.0138,4.7566
Small,4x4,ldr-rgba-01.png,38.8915,0.0182,0.0082,7.9555
Small,4x4,ldr-rgba-02.png,34.9103,0.0216,0.0117,5.6028
Small,4x4,ldr-xy-00.png,37.6559,0.0169,0.0056,11.6326
Small,4x4,ldr-xy-01.png,44.2121,0.0176,0.0069,9.4366
Small,4x4,ldr-xy-02.png,48.3456,0.0155,0.0041,16.0635
Small,4x4,ldrs-rgba-00.png,35.6094,0.0239,0.0138,4.7500
Small,4x4,ldrs-rgba-01.png,38.8931,0.0186,0.0082,7.9592
Small,4x4,ldrs-rgba-02.png,34.8940,0.0218,0.0115,5.6815
Small,5x5,hdr-rgb-00.hdr,29.5408,0.1503,0.0157,4.1780
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0059,0.0009,0.2750
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0066,0.0010,0.2647
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0062,0.0009,0.2838
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0062,0.0009,0.2795
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0009,0.2720
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0009,0.2829
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0064,0.0010,0.2498
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0009,0.2729
Small,5x5,ldr-rgb-00.png,34.4428,0.0205,0.0104,6.2732
Small,5x5,ldr-rgb-01.png,36.2681,0.0171,0.0070,9.3343
Small,5x5,ldr-rgb-02.png,31.1084,0.0221,0.0114,5.7428
Small,5x5,ldr-rgb-03.png,42.8306,0.0127,0.0027,24.0320
Small,5x5,ldr-rgb-04.png,37.2853,0.0163,0.0061,10.7420
Small,5x5,ldr-rgb-05.png,33.2825,0.0246,0.0147,4.4717
Small,5x5,ldr-rgb-06.png,31.1484,0.0210,0.0111,5.9223
Small,5x5,ldr-rgb-07.png,35.0995,0.0213,0.0118,5.5319
Small,5x5,ldr-rgb-08.png,40.2476,0.0141,0.0044,14.7673
Small,5x5,ldr-rgb-09.png,37.2955,0.0162,0.0061,10.6720
Small,5x5,ldr-rgb-10.png,40.2090,0.0092,0.0015,11.0132
Small,5x5,ldr-rgba-00.png,32.1528,0.0251,0.0149,4.4108
Small,5x5,ldr-rgba-01.png,35.2203,0.0180,0.0080,8.1867
Small,5x5,ldr-rgba-02.png,31.1534,0.0221,0.0118,5.5709
Small,5x5,ldr-xy-00.png,36.7449,0.0163,0.0047,14.0423
Small,5x5,ldr-xy-01.png,39.8543,0.0178,0.0059,11.1530
Small,5x5,ldr-xy-02.png,43.9848,0.0162,0.0041,15.9027
Small,5x5,ldrs-rgba-00.png,32.1509,0.0253,0.0149,4.4090
Small,5x5,ldrs-rgba-01.png,35.2197,0.0181,0.0081,8.0531
Small,5x5,ldrs-rgba-02.png,31.1463,0.0221,0.0117,5.5871
Small,6x6,hdr-rgb-00.hdr,27.0804,0.1515,0.0159,4.1233
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0065,0.0010,0.2630
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0064,0.0009,0.2767
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0009,0.2783
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0062,0.0009,0.2947
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0064,0.0010,0.2602
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0010,0.2547
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0060,0.0010,0.2658
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0064,0.0009,0.2773
Small,6x6,ldr-rgb-00.png,31.7206,0.0237,0.0132,4.9682
Small,6x6,ldr-rgb-01.png,32.9366,0.0190,0.0088,7.4582
Small,6x6,ldr-rgb-02.png,27.4940,0.0230,0.0131,5.0203
Small,6x6,ldr-rgb-03.png,40.6226,0.0124,0.0029,22.4353
Small,6x6,ldr-rgb-04.png,33.9446,0.0173,0.0073,8.9630
Small,6x6,ldr-rgb-05.png,30.0005,0.0278,0.0174,3.7662
Small,6x6,ldr-rgb-06.png,27.5678,0.0228,0.0130,5.0513
Small,6x6,ldr-rgb-07.png,32.9834,0.0224,0.0122,5.3908
Small,6x6,ldr-rgb-08.png,37.8944,0.0149,0.0045,14.4505
Small,6x6,ldr-rgb-09.png,33.4981,0.0175,0.0076,8.5701
Small,6x6,ldr-rgb-10.png,36.7079,0.0101,0.0016,10.2499
Small,6x6,ldr-rgba-00.png,29.6014,0.0283,0.0180,3.6322
Small,6x6,ldr-rgba-01.png,32.1034,0.0201,0.0096,6.8466
Small,6x6,ldr-rgba-02.png,27.8517,0.0242,0.0136,4.8306
Small,6x6,ldr-xy-00.png,35.8913,0.0175,0.0050,13.1439
Small,6x6,ldr-xy-01.png,37.1368,0.0192,0.0073,8.9689
Small,6x6,ldr-xy-02.png,41.9613,0.0165,0.0039,16.6593
Small,6x6,ldrs-rgba-00.png,29.6022,0.0287,0.0180,3.6490
Small,6x6,ldrs-rgba-01.png,32.0949,0.0204,0.0095,6.8709
Small,6x6,ldrs-rgba-02.png,27.8391,0.0244,0.0137,4.7945
Small,8x8,hdr-rgb-00.hdr,23.7860,0.1565,0.0205,3.1975
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0063,0.0010,0.2469
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0063,0.0009,0.2826
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0009,0.2789
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0009,0.2750
