Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1462,0.1032,0.0180,3.6421
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5807
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5955
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5678
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5845
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.6053
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5969
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5871
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5952
Small,4x4,ldr-rgb-00.png,38.8447,0.0256,0.0198,3.3171
Small,4x4,ldr-rgb-01.png,40.2430,0.0226,0.0169,3.8850
Small,4x4,ldr-rgb-02.png,35.2978,0.0230,0.0173,3.7946
Small,4x4,ldr-rgb-03.png,47.3064,0.0149,0.0096,6.8473
Small,4x4,ldr-rgb-04.png,42.2335,0.0189,0.0133,4.9245
Small,4x4,ldr-rgb-05.png,37.8203,0.0244,0.0188,3.4885
Small,4x4,ldr-rgb-06.png,35.4765,0.0208,0.0150,4.3720
Small,4x4,ldr-rgb-07.png,39.2891,0.0297,0.0241,2.7239
Small,4x4,ldr-rgb-08.png,45.2670,0.0174,0.0121,5.4355
Small,4x4,ldr-rgb-09.png,42.1643,0.0193,0.0136,4.8029
Small,4x4,ldr-rgb-10.png,44.9416,0.0060,0.0023,7.1991
Small,4x4,ldr-rgba-00.png,36.2622,0.0276,0.0217,3.0166
Small,4x4,ldr-rgba-01.png,38.9940,0.0183,0.0125,5.2571
Small,4x4,ldr-rgba-02.png,34.9453,0.0200,0.0139,4.7090
Small,4x4,ldr-xy-00.png,37.7304,0.0181,0.0108,6.0619
Small,4x4,ldr-xy-01.png,45.3643,0.0240,0.0168,3.9037
Small,4x4,ldr-xy-02.png,51.1886,0.0269,0.0196,3.3416
Small,4x4,ldrs-rgba-00.png,36.2683,0.0277,0.0219,2.9990
Small,4x4,ldrs-rgba-01.png,39.0152,0.0185,0.0126,5.2000
Small,4x4,ldrs-rgba-02.png,34.9482,0.0200,0.0140,4.6801
Small,5x5,hdr-rgb-00.hdr,29.9063,0.1065,0.0195,3.3581
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0046,0.0004,0.5858
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0045,0.0004,0.5900
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0004,0.5887
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0004,0.5913
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5791
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0046,0.0005,0.5651
