Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4363,0.1377,0.0405,1.6189
Small,4x4,ldr-rgb-00.png,38.6985,0.0475,0.0387,1.6924
Small,4x4,ldr-rgb-01.png,40.1183,0.0436,0.0351,1.8684
Small,4x4,ldr-rgb-02.png,35.2059,0.0434,0.0351,1.8675
Small,4x4,ldr-rgb-03.png,47.0764,0.0282,0.0200,3.2822
Small,4x4,ldr-rgb-04.png,42.1384,0.0369,0.0282,2.3206
Small,4x4,ldr-rgb-05.png,37.7480,0.0489,0.0402,1.6283
Small,4x4,ldr-rgb-06.png,35.3504,0.0394,0.0308,2.1308
Small,4x4,ldr-rgb-07.png,38.8920,0.0555,0.0465,1.4083
Small,4x4,ldr-rgb-08.png,44.8397,0.0315,0.0231,2.8396
Small,4x4,ldr-rgb-09.png,42.0738,0.0377,0.0291,2.2496
Small,4x4,ldr-rgb-10.png,44.8740,0.0111,0.0050,3.2505
Small,4x4,ldr-rgba-00.png,36.2304,0.0525,0.0435,1.5066
Small,4x4,ldr-rgba-01.png,38.8996,0.0345,0.0259,2.5301
Small,4x4,ldr-rgba-02.png,34.9204,0.0375,0.0288,2.2741
Small,4x4,ldr-xy-00.png,37.7076,0.0300,0.0215,3.0543
Small,4x4,ldr-xy-01.png,45.2966,0.0417,0.0334,1.9641
Small,4x4,ldr-xy-02.png,50.8924,0.0435,0.0348,1.8831
Small,4x4,ldrs-rgba-00.png,36.2375,0.0531,0.0441,1.4857
Small,4x4,ldrs-rgba-01.png,38.9148,0.0350,0.0263,2.4923
Small,4x4,ldrs-rgba-02.png,34.9261,0.0379,0.0291,2.2512
Small,5x5,hdr-rgb-00.hdr,26.6577,0.1459,0.0473,1.3863
Small,5x5,ldr-rgb-00.png,35.0601,0.0534,0.0435,1.5050
Small,5x5,ldr-rgb-01.png,36.3948,0.0439,0.0344,1.9050
Small,5x5,ldr-rgb-02.png,31.0693,0.0454,0.0358,1.8308
Small,5x5,ldr-rgb-03.png,43.8060,0.0218,0.0125,5.2522
Small,5x5,ldr-rgb-04.png,37.6714,0.0400,0.0302,2.1680
Small,5x5,ldr-rgb-05.png,33.5067,0.0602,0.0504,1.3005
Small,5x5,ldr-rgb-06.png,31.0848,0.0428,0.0330,1.9863
Small,5x5,ldr-rgb-07.png,35.7129,0.0609,0.0506,1.2957
Small,5x5,ldr-rgb-08.png,41.3215,0.0302,0.0206,3.1768
Small,5x5,ldr-rgb-09.png,37.5963,0.0389,0.0293,2.2353
Small,5x5,ldr-rgb-10.png,40.5078,0.0132,0.0059,2.7496
Small,5x5,ldr-rgba-00.png,32.7508,0.0652,0.0549,1.1928
Small,5x5,ldr-rgba-01.png,35.2808,0.0398,0.0300,2.1866
Small,5x5,ldr-rgba-02.png,31.1278,0.0451,0.0351,1.8660
Small,5x5,ldr-xy-00.png,37.1322,0.0311,0.0214,3.0614
Small,5x5,ldr-xy-01.png,41.0485,0.0384,0.0289,2.2668
Small,5x5,ldr-xy-02.png,48.8030,0.0282,0.0184,3.5653
Small,5x5,ldrs-rgba-00.png,32.7532,0.0650,0.0548,1.1963
Small,5x5,ldrs-rgba-01.png,35.2888,0.0402,0.0302,2.1732
Small,5x5,ldrs-rgba-02.png,31.1282,0.0454,0.0356,1.8402
Small,6x6,hdr-rgb-00.hdr,24.7326,0.1508,0.0507,1.2926
Small,6x6,ldr-rgb-00.png,32.3946,0.0592,0.0481,1.3615
Small,6x6,ldr-rgb-01.png,33.1010,0.0499,0.0392,1.6720
Small,6x6,ldr-rgb-02.png,27.4589,0.0554,0.0446,1.4689
Small,6x6,ldr-rgb-03.png,41.7312,0.0211,0.0106,6.1879
Small,6x6,ldr-rgb-04.png,34.2211,0.0451,0.0339,1.9342
Small,6x6,ldr-rgb-05.png,30.1623,0.0682,0.0572,1.1452
Small,6x6,ldr-rgb-06.png,27.5187,0.0543,0.0432,1.5174
Small,6x6,ldr-rgb-07.png,34.1039,0.0660,0.0546,1.1999
Small,6x6,ldr-rgb-08.png,39.2052,0.0290,0.0181,3.6218
Small,6x6,ldr-rgb-09.png,33.6998,0.0441,0.0332,1.9755
Small,6x6,ldr-rgb-10.png,36.9385,0.0152,0.0066,2.4546
Small,6x6,ldr-rgba-00.png,30.2074,0.0721,0.0608,1.0778
Small,6x6,ldr-rgba-01.png,32.1925,0.0424,0.0312,2.0987
