Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4784,0.1225,0.0275,2.3824
Small,4x4,ldr-rgb-00.png,38.0904,0.0235,0.0152,4.3036
Small,4x4,ldr-rgb-01.png,39.8001,0.0210,0.0131,5.0100
Small,4x4,ldr-rgb-02.png,35.0327,0.0289,0.0209,3.1343
Small,4x4,ldr-rgb-03.png,45.9660,0.0129,0.0052,12.7105
Small,4x4,ldr-rgb-04.png,41.9046,0.0175,0.0092,7.1414
Small,4x4,ldr-rgb-05.png,37.1767,0.0282,0.0200,3.2745
Small,4x4,ldr-rgb-06.png,35.2077,0.0273,0.0191,3.4226
Small,4x4,ldr-rgb-07.png,37.9946,0.0290,0.0206,3.1862
Small,4x4,ldr-rgb-08.png,43.6044,0.0157,0.0078,8.3730
Small,4x4,ldr-rgb-09.png,41.8518,0.0175,0.0095,6.8876
Small,4x4,ldr-rgb-10.png,44.3436,0.0084,0.0028,5.8834
Small,4x4,ldr-rgba-00.png,35.5159,0.0288,0.0203,3.2290
Small,4x4,ldr-rgba-01.png,38.7948,0.0210,0.0129,5.0957
Small,4x4,ldr-rgba-02.png,34.8314,0.0264,0.0181,3.6224
Small,4x4,ldr-xy-00.png,37.3667,0.0200,0.0096,6.8466
Small,4x4,ldr-xy-01.png,43.8571,0.0210,0.0111,5.8998
Small,4x4,ldr-xy-02.png,48.2127,0.0171,0.0070,9.3595
Small,4x4,ldrs-rgba-00.png,35.5232,0.0292,0.0206,3.1803
Small,4x4,ldrs-rgba-01.png,38.8139,0.0213,0.0130,5.0289
Small,4x4,ldrs-rgba-02.png,34.8369,0.0266,0.0183,3.5790
Small,5x5,hdr-rgb-00.hdr,25.7149,0.1289,0.0332,1.9716
Small,5x5,ldr-rgb-00.png,34.2754,0.0254,0.0164,3.9944
Small,5x5,ldr-rgb-01.png,36.1752,0.0205,0.0118,5.5516
Small,5x5,ldr-rgb-02.png,31.0230,0.0281,0.0193,3.4020
Small,5x5,ldr-rgb-03.png,42.5699,0.0130,0.0047,14.0215
Small,5x5,ldr-rgb-04.png,37.2518,0.0189,0.0100,6.5608
Small,5x5,ldr-rgb-05.png,33.1162,0.0315,0.0227,2.8920
Small,5x5,ldr-rgb-06.png,31.0304,0.0277,0.0187,3.4970
Small,5x5,ldr-rgb-07.png,34.5142,0.0273,0.0181,3.6262
Small,5x5,ldr-rgb-08.png,39.8113,0.0158,0.0071,9.2683
Small,5x5,ldr-rgb-09.png,37.2919,0.0191,0.0104,6.3142
