Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1207,0.0354,1.8527
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.4876
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5702
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5459
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5751
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0004,0.5702
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.6012
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0037,0.0005,0.5008
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5310
Small,4x4,ldr-rgb-00.png,39.1396,0.0465,0.0407,1.6107
Small,4x4,ldr-rgb-01.png,40.3879,0.0444,0.0386,1.6983
Small,4x4,ldr-rgb-02.png,35.4469,0.0419,0.0360,1.8198
Small,4x4,ldr-rgb-03.png,47.7050,0.0410,0.0356,1.8396
Small,4x4,ldr-rgb-04.png,42.3343,0.0376,0.0318,2.0585
Small,4x4,ldr-rgb-05.png,37.9716,0.0455,0.0396,1.6547
Small,4x4,ldr-rgb-06.png,35.6101,0.0375,0.0315,2.0797
Small,4x4,ldr-rgb-07.png,39.8550,0.0547,0.0490,1.3378
Small,4x4,ldr-rgb-08.png,45.8141,0.0403,0.0348,1.8837
Small,4x4,ldr-rgb-09.png,42.2663,0.0403,0.0345,1.9012
Small,4x4,ldr-rgb-10.png,45.1134,0.0083,0.0046,3.5501
Small,4x4,ldr-rgba-00.png,36.7024,0.0484,0.0423,1.5479
Small,4x4,ldr-rgba-01.png,39.0829,0.0353,0.0293,2.2351
Small,4x4,ldr-rgba-02.png,35.0183,0.0351,0.0290,2.2620
Small,4x4,ldr-xy-00.png,37.7753,0.0459,0.0385,1.7007
Small,4x4,ldr-xy-01.png,45.2569,0.0510,0.0439,1.4938
Small,4x4,ldr-xy-02.png,50.9912,0.0625,0.0551,1.1890
Small,4x4,ldrs-rgba-00.png,36.7104,0.0490,0.0429,1.5275
Small,4x4,ldrs-rgba-01.png,39.1044,0.0357,0.0295,2.2189
Small,4x4,ldrs-rgba-02.png,35.0233,0.0352,0.0291,2.2516
Small,5x5,hdr-rgb-00.hdr,30.2809,0.1245,0.0381,1.7200
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0046,0.0005,0.4980
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0047,0.0005,0.5269
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0046,0.0005,0.5266
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0046,0.0004,0.5995
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5807
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0004,0.5817
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0046,0.0004,0.5699
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5613
Small,5x5,ldr-rgb-00.png,35.3622,0.0520,0.0449,1.4595
Small,5x5,ldr-rgb-01.png,36.5321,0.0458,0.0390,1.6795
Small,5x5,ldr-rgb-02.png,31.1870,0.0403,0.0334,1.9607
Small,5x5,ldr-rgb-03.png,44.5348,0.0447,0.0382,1.7153
Small,5x5,ldr-rgb-04.png,37.8081,0.0413,0.0345,1.8992
Small,5x5,ldr-rgb-05.png,33.6835,0.0521,0.0452,1.4495
Small,5x5,ldr-rgb-06.png,31.2225,0.0377,0.0309,2.1219
Small,5x5,ldr-rgb-07.png,36.7108,0.0618,0.0550,1.1906
Small,5x5,ldr-rgb-08.png,42.3675,0.0442,0.0376,1.7435
Small,5x5,ldr-rgb-09.png,37.6987,0.0452,0.0385,1.7017
Small,5x5,ldr-rgb-10.png,40.7256,0.0101,0.0053,3.0626
Small,5x5,ldr-rgba-00.png,33.0991,0.0562,0.0492,1.3317
Small,5x5,ldr-rgba-01.png,35.4017,0.0394,0.0323,2.0285
Small,5x5,ldr-rgba-02.png,31.1706,0.0382,0.0310,2.1111
Small,5x5,ldr-xy-00.png,37.2351,0.0498,0.0415,1.5798
Small,5x5,ldr-xy-01.png,41.4156,0.0592,0.0507,1.2932
Small,5x5,ldr-xy-02.png,49.2617,0.0677,0.0590,1.1110
Small,5x5,ldrs-rgba-00.png,33.1063,0.0564,0.0494,1.3263
Small,5x5,ldrs-rgba-01.png,35.4095,0.0398,0.0327,2.0036
Small,5x5,ldrs-rgba-02.png,31.1713,0.0385,0.0313,2.0912
Small,6x6,hdr-rgb-00.hdr,27.6987,0.1260,0.0399,1.6413
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0004,0.5739
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0045,0.0004,0.5779
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5687
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0005,0.5401
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5412
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5518
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.5192
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0005,0.5437
Small,6x6,ldr-rgb-00.png,32.6236,0.0549,0.0480,1.3646
Small,6x6,ldr-rgb-01.png,33.1855,0.0475,0.0409,1.6029
Small,6x6,ldr-rgb-02.png,27.5522,0.0412,0.0346,1.8952
Small,6x6,ldr-rgb-03.png,42.5760,0.0374,0.0311,2.1043
Small,6x6,ldr-rgb-04.png,34.3279,0.0414,0.0349,1.8800
Small,6x6,ldr-rgb-05.png,30.2792,0.0527,0.0460,1.4258
Small,6x6,ldr-rgb-06.png,27.6242,0.0397,0.0330,1.9847
Small,6x6,ldr-rgb-07.png,34.4221,0.0642,0.0576,1.1382
Small,6x6,ldr-rgb-08.png,40.0080,0.0383,0.0318,2.0634
Small,6x6,ldr-rgb-09.png,33.8156,0.0439,0.0373,1.7591
Small,6x6,ldr-rgb-10.png,37.1747,0.0108,0.0062,2.6257
Small,6x6,ldr-rgba-00.png,30.4928,0.0606,0.0536,1.2236
Small,6x6,ldr-rgba-01.png,32.2722,0.0426,0.0357,1.8337
Small,6x6,ldr-rgba-02.png,27.8884,0.0403,0.0332,1.9743
Small,6x6,ldr-xy-00.png,36.3580,0.0402,0.0321,2.0441
Small,6x6,ldr-xy-01.png,38.1144,0.0555,0.0473,1.3861
Small,6x6,ldr-xy-02.png,47.4637,0.0678,0.0596,1.1002
Small,6x6,ldrs-rgba-00.png,30.4894,0.0609,0.0541,1.2115
Small,6x6,ldrs-rgba-01.png,32.2774,0.0432,0.0361,1.8163
Small,6x6,ldrs-rgba-02.png,27.8865,0.0406,0.0336,1.9486
Small,8x8,hdr-rgb-00.hdr,24.3310,0.1399,0.0516,1.2711
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0063,0.0005,0.5532
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0063,0.0004,0.5727
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0004,0.5730
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0004,0.5714
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0004,0.5884
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0004,0.5845
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0004,0.5767
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0063,0.0004,0.5804
Small,8x8,ldr-rgb-00.png,28.9743,0.0712,0.0619,1.0593
Small,8x8,ldr-rgb-01.png,29.0250,0.0575,0.0490,1.3385
Small,8x8,ldr-rgb-02.png,23.2010,0.0542,0.0454,1.4432
Small,8x8,ldr-rgb-03.png,39.4059,0.0278,0.0194,3.3698
Small,8x8,ldr-rgb-04.png,29.7753,0.0518,0.0431,1.5190
Small,8x8,ldr-rgb-05.png,26.0443,0.0628,0.0541,1.2121
Small,8x8,ldr-rgb-06.png,23.2548,0.0525,0.0437,1.5003
Small,8x8,ldr-rgb-07.png,31.1954,0.0759,0.0672,0.9746
Small,8x8,ldr-rgb-08.png,36.5527,0.0393,0.0309,2.1193
Small,8x8,ldr-rgb-09.png,29.1512,0.0452,0.0367,1.7844
Small,8x8,ldr-rgb-10.png,32.3269,0.0143,0.0076,2.1342
Small,8x8,ldr-rgba-00.png,26.7456,0.0758,0.0670,0.9786
Small,8x8,ldr-rgba-01.png,28.4290,0.0557,0.0468,1.3996
Small,8x8,ldr-rgba-02.png,23.9672,0.0523,0.0432,1.5172
Small,8x8,ldr-xy-00.png,34.1954,0.0465,0.0363,1.8065
Small,8x8,ldr-xy-01.png,35.2284,0.0486,0.0384,1.7057
Small,8x8,ldr-xy-02.png,44.4736,0.0613,0.0512,1.2804
Small,8x8,ldrs-rgba-00.png,26.7460,0.0765,0.0677,0.9683
Small,8x8,ldrs-rgba-01.png,28.4323,0.0556,0.0467,1.4022
Small,8x8,ldrs-rgba-02.png,23.9676,0.0523,0.0433,1.5140
Small,12x12,hdr-rgb-00.hdr,21.0278,0.1697,0.0771,0.8496
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0103,0.0004,0.5791
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0103,0.0004,0.5955
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0103,0.0004,0.5751
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0104,0.0004,0.5845
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0103,0.0004,0.5767
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0004,0.5939
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0004,0.5871
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0103,0.0005,0.5628
Small,12x12,ldr-rgb-00.png,25.0567,0.0941,0.0812,0.8070
Small,12x12,ldr-rgb-01.png,25.1428,0.0772,0.0646,1.0150
Small,12x12,ldr-rgb-02.png,19.2937,0.0849,0.0722,0.9076
Small,12x12,ldr-rgb-03.png,36.1599,0.0330,0.0208,3.1518
Small,12x12,ldr-rgb-04.png,24.9934,0.0697,0.0571,1.1484
Small,12x12,ldr-rgb-05.png,21.7356,0.0851,0.0722,0.9076
Small,12x12,ldr-rgb-06.png,19.2955,0.0824,0.0693,0.9454
Small,12x12,ldr-rgb-07.png,27.0999,0.0949,0.0823,0.7963
Small,12x12,ldr-rgb-08.png,32.4850,0.0415,0.0290,2.2585
Small,12x12,ldr-rgb-09.png,24.3014,0.0652,0.0526,1.2468
Small,12x12,ldr-rgb-10.png,28.1869,0.0241,0.0135,1.2049
Small,12x12,ldr-rgba-00.png,22.7181,0.0991,0.0860,0.7617
Small,12x12,ldr-rgba-01.png,24.7277,0.0791,0.0658,0.9964
Small,12x12,ldr-rgba-02.png,20.2040,0.0815,0.0685,0.9567
Small,12x12,ldr-xy-00.png,30.5815,0.0621,0.0476,1.3755
Small,12x12,ldr-xy-01.png,32.1781,0.0503,0.0359,1.8231
Small,12x12,ldr-xy-02.png,40.2787,0.0376,0.0233,2.8185
Small,12x12,ldrs-rgba-00.png,22.7169,0.0992,0.0862,0.7604
Small,12x12,ldrs-rgba-01.png,24.7295,0.0791,0.0662,0.9903
Small,12x12,ldrs-rgba-02.png,20.2043,0.0820,0.0690,0.9494
Small,3x3x3,ldr-l-00-3.dds,52.3138,0.0328,0.0241,10.8638
Small,3x3x3,ldr-l-01-3.dds,55.2511,0.0145,0.0095,7.2503
Small,6x6x6,ldr-l-00-3.dds,33.2738,0.0775,0.0616,4.2523
Small,6x6x6,ldr-l-01-3.dds,41.7409,0.0266,0.0138,4.9792
