Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4307,0.1576,0.0530,1.2356
Small,4x4,ldr-rgb-00.png,38.6985,0.0610,0.0522,1.2547
Small,4x4,ldr-rgb-01.png,40.1183,0.0560,0.0475,1.3791
Small,4x4,ldr-rgb-02.png,35.2059,0.0560,0.0476,1.3778
Small,4x4,ldr-rgb-03.png,47.0764,0.0352,0.0271,2.4191
Small,4x4,ldr-rgb-04.png,42.1384,0.0472,0.0385,1.7025
Small,4x4,ldr-rgb-05.png,37.7480,0.0628,0.0542,1.2088
Small,4x4,ldr-rgb-06.png,35.3504,0.0507,0.0420,1.5614
Small,4x4,ldr-rgb-07.png,38.8920,0.0725,0.0634,1.0336
Small,4x4,ldr-rgb-08.png,44.8397,0.0399,0.0314,2.0851
Small,4x4,ldr-rgb-09.png,42.0738,0.0478,0.0393,1.6694
Small,4x4,ldr-rgb-10.png,44.8740,0.0125,0.0064,2.5420
Small,4x4,ldr-rgba-00.png,36.2304,0.0671,0.0582,1.1267
Small,4x4,ldr-rgba-01.png,38.8996,0.0432,0.0346,1.8947
Small,4x4,ldr-rgba-02.png,34.9204,0.0480,0.0393,1.6661
Small,4x4,ldr-xy-00.png,37.6117,0.0459,0.0351,1.8685
Small,4x4,ldr-xy-01.png,44.7095,0.0604,0.0504,1.3014
Small,4x4,ldr-xy-02.png,50.8950,0.0693,0.0586,1.1185
Small,4x4,ldrs-rgba-00.png,36.2375,0.0682,0.0593,1.1055
Small,4x4,ldrs-rgba-01.png,38.9148,0.0440,0.0354,1.8531
Small,4x4,ldrs-rgba-02.png,34.9261,0.0483,0.0396,1.6534
Small,5x5,hdr-rgb-00.hdr,26.6504,0.1725,0.0669,0.9798
Small,5x5,ldr-rgb-00.png,35.0601,0.0730,0.0632,1.0371
Small,5x5,ldr-rgb-01.png,36.3948,0.0593,0.0496,1.3210
Small,5x5,ldr-rgb-02.png,31.0692,0.0623,0.0528,1.2420
Small,5x5,ldr-rgb-03.png,43.8060,0.0268,0.0174,3.7617
Small,5x5,ldr-rgb-04.png,37.6714,0.0540,0.0444,1.4776
Small,5x5,ldr-rgb-05.png,33.5067,0.0827,0.0729,0.8990
Small,5x5,ldr-rgb-06.png,31.0849,0.0586,0.0485,1.3523
Small,5x5,ldr-rgb-07.png,35.7129,0.0827,0.0726,0.9022
Small,5x5,ldr-rgb-08.png,41.3215,0.0385,0.0290,2.2588
Small,5x5,ldr-rgb-09.png,37.5962,0.0519,0.0421,1.5549
Small,5x5,ldr-rgb-10.png,40.5078,0.0154,0.0080,2.0214
Small,5x5,ldr-rgba-00.png,32.7508,0.0883,0.0781,0.8394
Small,5x5,ldr-rgba-01.png,35.2808,0.0531,0.0434,1.5109
Small,5x5,ldr-rgba-02.png,31.1277,0.0618,0.0520,1.2611
Small,5x5,ldr-xy-00.png,37.0388,0.0459,0.0341,1.9219
Small,5x5,ldr-xy-01.png,40.3190,0.0610,0.0497,1.3181
Small,5x5,ldr-xy-02.png,49.0279,0.0465,0.0345,1.8996
Small,5x5,ldrs-rgba-00.png,32.7532,0.0892,0.0791,0.8280
Small,5x5,ldrs-rgba-01.png,35.2889,0.0536,0.0436,1.5019
Small,5x5,ldrs-rgba-02.png,31.1281,0.0621,0.0523,1.2526
Small,6x6,hdr-rgb-00.hdr,24.7388,0.1803,0.0724,0.9051
Small,6x6,ldr-rgb-00.png,32.3948,0.0817,0.0707,0.9268
Small,6x6,ldr-rgb-01.png,33.1016,0.0687,0.0580,1.1295
Small,6x6,ldr-rgb-02.png,27.4630,0.0780,0.0674,0.9723
Small,6x6,ldr-rgb-03.png,41.7312,0.0249,0.0145,4.5160
Small,6x6,ldr-rgb-04.png,34.2209,0.0617,0.0508,1.2899
Small,6x6,ldr-rgb-05.png,30.1623,0.0967,0.0859,0.7634
Small,6x6,ldr-rgb-06.png,27.5200,0.0762,0.0652,1.0058
Small,6x6,ldr-rgb-07.png,34.1039,0.0921,0.0808,0.8113
Small,6x6,ldr-rgb-08.png,39.2052,0.0362,0.0255,2.5678
Small,6x6,ldr-rgb-09.png,33.7008,0.0598,0.0491,1.3354
Small,6x6,ldr-rgb-10.png,36.9385,0.0174,0.0090,1.8010
Small,6x6,ldr-rgba-00.png,30.2075,0.1008,0.0895,0.7326
Small,6x6,ldr-rgba-01.png,32.1924,0.0574,0.0464,1.4122
Small,6x6,ldr-rgba-02.png,27.8504,0.0707,0.0597,1.0971
Small,6x6,ldr-xy-00.png,36.0420,0.0430,0.0301,2.1768
Small,6x6,ldr-xy-01.png,37.5902,0.0499,0.0371,1.7655
