Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.0553,0.6692,0.2503,0.2619
Small,4x4,ldr-rgb-00.png,37.6200,0.1356,0.1309,0.5005
Small,4x4,ldr-rgb-01.png,39.4953,0.1044,0.1001,0.6546
Small,4x4,ldr-rgb-02.png,34.6400,0.1665,0.1624,0.4037
Small,4x4,ldr-rgb-03.png,45.5358,0.0501,0.0459,1.4267
Small,4x4,ldr-rgb-04.png,41.6023,0.0808,0.0764,0.8580
Small,4x4,ldr-rgb-05.png,36.9089,0.1650,0.1606,0.4081
Small,4x4,ldr-rgb-06.png,34.7028,0.1517,0.1472,0.4452
Small,4x4,ldr-rgb-07.png,37.7100,0.1807,0.1760,0.3725
Small,4x4,ldr-rgb-08.png,42.9566,0.0679,0.0634,1.0336
Small,4x4,ldr-rgb-09.png,41.6406,0.0818,0.0775,0.8455
Small,4x4,ldr-rgb-10.png,44.2778,0.0259,0.0245,0.6646
Small,4x4,ldr-rgba-00.png,35.1688,0.1950,0.1900,0.3449
Small,4x4,ldr-rgba-01.png,38.6664,0.1033,0.0986,0.6646
Small,4x4,ldr-rgba-02.png,34.6667,0.1921,0.1875,0.3495
Small,4x4,ldr-xy-00.png,37.5029,0.0656,0.0610,1.0735
Small,4x4,ldr-xy-01.png,43.8600,0.0762,0.0718,0.9133
Small,4x4,ldr-xy-02.png,47.2646,0.0573,0.0526,1.2457
Small,4x4,ldrs-rgba-00.png,35.1624,0.1954,0.1903,0.3444
Small,4x4,ldrs-rgba-01.png,38.6938,0.1047,0.0999,0.6560
Small,4x4,ldrs-rgba-02.png,34.6741,0.1934,0.1888,0.3471
Small,5x5,hdr-rgb-00.hdr,25.4272,0.6881,0.2711,0.2418
Small,5x5,ldr-rgb-00.png,33.8992,0.1390,0.1344,0.4876
Small,5x5,ldr-rgb-01.png,36.0531,0.0853,0.0811,0.8085
Small,5x5,ldr-rgb-02.png,30.9796,0.1393,0.1351,0.4850
Small,5x5,ldr-rgb-03.png,42.5833,0.0405,0.0363,1.8062
