Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7345,0.1062,0.0125,5.2429
Small,4x4,ldr-rgb-00.png,36.8767,0.0152,0.0072,9.1583
Small,4x4,ldr-rgb-01.png,39.3937,0.0149,0.0072,9.1273
Small,4x4,ldr-rgb-02.png,34.6441,0.0185,0.0108,6.0940
Small,4x4,ldr-rgb-03.png,45.1793,0.0107,0.0030,21.7656
Small,4x4,ldr-rgb-04.png,41.6239,0.0135,0.0055,11.9569
Small,4x4,ldr-rgb-05.png,36.6738,0.0182,0.0104,6.3137
Small,4x4,ldr-rgb-06.png,34.6950,0.0183,0.0102,6.4032
Small,4x4,ldr-rgb-07.png,36.8879,0.0180,0.0096,6.8424
Small,4x4,ldr-rgb-08.png,42.5048,0.0121,0.0042,15.7650
Small,4x4,ldr-rgb-09.png,41.6361,0.0134,0.0056,11.6469
Small,4x4,ldr-rgb-10.png,43.8031,0.0074,0.0019,8.5335
Small,4x4,ldr-rgba-00.png,34.2697,0.0173,0.0090,7.2850
Small,4x4,ldr-rgba-01.png,38.4759,0.0154,0.0074,8.9162
Small,4x4,ldr-rgba-02.png,34.5094,0.0186,0.0108,6.0958
Small,4x4,ldr-xy-00.png,37.3660,0.0155,0.0052,12.5837
Small,4x4,ldr-xy-01.png,43.1201,0.0156,0.0061,10.7969
Small,4x4,ldr-xy-02.png,48.1748,0.0140,0.0041,16.1342
Small,4x4,ldrs-rgba-00.png,34.2744,0.0174,0.0091,7.2414
Small,4x4,ldrs-rgba-01.png,38.4927,0.0157,0.0076,8.6770
Small,4x4,ldrs-rgba-02.png,34.5128,0.0189,0.0109,6.0397
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1099,0.0145,4.5092
Small,5x5,ldr-rgb-00.png,33.4478,0.0166,0.0078,8.4463
Small,5x5,ldr-rgb-01.png,35.9999,0.0153,0.0068,9.6007
Small,5x5,ldr-rgb-02.png,30.8748,0.0193,0.0108,6.0647
Small,5x5,ldr-rgb-03.png,42.2547,0.0112,0.0029,22.3988
Small,5x5,ldr-rgb-04.png,36.9224,0.0149,0.0061,10.7207
Small,5x5,ldr-rgb-05.png,32.6193,0.0203,0.0115,5.6988
Small,5x5,ldr-rgb-06.png,30.8711,0.0194,0.0105,6.2125
Small,5x5,ldr-rgb-07.png,34.2652,0.0191,0.0100,6.5327
Small,5x5,ldr-rgb-08.png,39.3139,0.0126,0.0039,16.8080
Small,5x5,ldr-rgb-09.png,36.9835,0.0143,0.0058,11.2780
Small,5x5,ldr-rgb-10.png,39.7373,0.0082,0.0017,9.3903
Small,5x5,ldr-rgba-00.png,30.7473,0.0190,0.0099,6.6137
Small,5x5,ldr-rgba-01.png,34.9846,0.0167,0.0079,8.3484
Small,5x5,ldr-rgba-02.png,31.0020,0.0206,0.0119,5.5073
Small,5x5,ldr-xy-00.png,36.5563,0.0158,0.0048,13.7680
Small,5x5,ldr-xy-01.png,38.8331,0.0159,0.0055,11.9699
Small,5x5,ldr-xy-02.png,43.7233,0.0150,0.0044,14.9082
Small,5x5,ldrs-rgba-00.png,30.7497,0.0191,0.0101,6.4978
Small,5x5,ldrs-rgba-01.png,34.9913,0.0166,0.0079,8.2927
Small,5x5,ldrs-rgba-02.png,31.0030,0.0211,0.0122,5.3726
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1112,0.0149,4.4103
Small,6x6,ldr-rgb-00.png,31.1052,0.0182,0.0088,7.4245
Small,6x6,ldr-rgb-01.png,32.7949,0.0170,0.0079,8.3105
Small,6x6,ldr-rgb-02.png,27.3228,0.0213,0.0120,5.4468
Small,6x6,ldr-rgb-03.png,40.2037,0.0118,0.0029,22.6909
Small,6x6,ldr-rgb-04.png,33.7349,0.0161,0.0069,9.5533
Small,6x6,ldr-rgb-05.png,29.5304,0.0223,0.0131,5.0138
