Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3211,0.0950,0.0087,7.5138
Small,4x4,ldr-rgb-00.png,37.1789,0.0096,0.0049,13.4434
Small,4x4,ldr-rgb-01.png,39.5269,0.0092,0.0047,13.8757
Small,4x4,ldr-rgb-02.png,34.7711,0.0117,0.0072,9.1291
Small,4x4,ldr-rgb-03.png,45.4313,0.0062,0.0020,32.9313
Small,4x4,ldr-rgb-04.png,41.6669,0.0082,0.0037,17.8724
Small,4x4,ldr-rgb-05.png,36.7904,0.0116,0.0071,9.2708
Small,4x4,ldr-rgb-06.png,34.9430,0.0114,0.0069,9.5576
Small,4x4,ldr-rgb-07.png,37.3054,0.0112,0.0067,9.7540
Small,4x4,ldr-rgb-08.png,42.8736,0.0071,0.0028,23.7701
Small,4x4,ldr-rgb-09.png,41.6949,0.0082,0.0038,17.4304
Small,4x4,ldr-rgb-10.png,44.0052,0.0035,0.0012,14.0757
Small,4x4,ldr-rgba-00.png,34.6539,0.0108,0.0062,10.6352
Small,4x4,ldr-rgba-01.png,38.6488,0.0098,0.0051,12.8984
Small,4x4,ldr-rgba-02.png,34.5500,0.0121,0.0073,8.9481
Small,4x4,ldr-xy-00.png,37.5161,0.0101,0.0035,18.9193
Small,4x4,ldr-xy-01.png,43.9363,0.0108,0.0040,16.3433
Small,4x4,ldr-xy-02.png,48.1801,0.0095,0.0028,23.4898
Small,4x4,ldrs-rgba-00.png,34.6590,0.0108,0.0061,10.7065
Small,4x4,ldrs-rgba-01.png,38.6669,0.0099,0.0051,12.9263
Small,4x4,ldrs-rgba-02.png,34.5541,0.0123,0.0074,8.8360
Small,5x5,hdr-rgb-00.hdr,28.8445,0.0966,0.0093,7.0160
Small,5x5,ldr-rgb-00.png,33.6151,0.0105,0.0052,12.6514
Small,5x5,ldr-rgb-01.png,36.0587,0.0097,0.0045,14.4285
Small,5x5,ldr-rgb-02.png,30.9782,0.0124,0.0073,9.0281
Small,5x5,ldr-rgb-03.png,42.3327,0.0067,0.0019,35.3495
Small,5x5,ldr-rgb-04.png,37.0250,0.0092,0.0042,15.6670
Small,5x5,ldr-rgb-05.png,32.7500,0.0129,0.0078,8.4497
Small,5x5,ldr-rgb-06.png,31.0246,0.0126,0.0074,8.8419
Small,5x5,ldr-rgb-07.png,34.3519,0.0119,0.0068,9.6051
Small,5x5,ldr-rgb-08.png,39.4887,0.0075,0.0026,24.8533
Small,5x5,ldr-rgb-09.png,37.0673,0.0090,0.0040,16.2534
Small,5x5,ldr-rgb-10.png,39.8835,0.0042,0.0011,15.0947
Small,5x5,ldr-rgba-00.png,30.9459,0.0119,0.0066,9.9205
Small,5x5,ldr-rgba-01.png,35.0343,0.0105,0.0053,12.3424
Small,5x5,ldr-rgba-02.png,31.0254,0.0133,0.0079,8.2904
Small,5x5,ldr-xy-00.png,36.6176,0.0112,0.0032,20.2967
Small,5x5,ldr-xy-01.png,39.0172,0.0114,0.0037,17.6464
Small,5x5,ldr-xy-02.png,43.7230,0.0107,0.0029,22.3824
Small,5x5,ldrs-rgba-00.png,30.9477,0.0122,0.0067,9.8477
Small,5x5,ldrs-rgba-01.png,35.0399,0.0107,0.0054,12.2364
Small,5x5,ldrs-rgba-02.png,31.0262,0.0132,0.0078,8.3807
Small,6x6,hdr-rgb-00.hdr,26.7225,0.0967,0.0088,7.4829
Small,6x6,ldr-rgb-00.png,31.2966,0.0117,0.0060,10.9044
Small,6x6,ldr-rgb-01.png,32.8379,0.0108,0.0053,12.4188
Small,6x6,ldr-rgb-02.png,27.3870,0.0137,0.0081,8.0640
Small,6x6,ldr-rgb-03.png,40.2520,0.0071,0.0018,35.9083
Small,6x6,ldr-rgb-04.png,33.7512,0.0104,0.0048,13.5769
Small,6x6,ldr-rgb-05.png,29.6338,0.0145,0.0090,7.3102
Small,6x6,ldr-rgb-06.png,27.4683,0.0139,0.0082,8.0039
Small,6x6,ldr-rgb-07.png,32.1842,0.0121,0.0067,9.7509
Small,6x6,ldr-rgb-08.png,37.3245,0.0078,0.0026,24.9481
Small,6x6,ldr-rgb-09.png,33.3108,0.0101,0.0046,14.2786
Small,6x6,ldr-rgb-10.png,36.5469,0.0045,0.0011,14.3876
Small,6x6,ldr-rgba-00.png,28.7264,0.0130,0.0073,9.0343
Small,6x6,ldr-rgba-01.png,31.9892,0.0119,0.0060,10.9903
Small,6x6,ldr-rgba-02.png,27.7814,0.0141,0.0083,7.9341
Small,6x6,ldr-xy-00.png,35.6016,0.0115,0.0033,19.7640
Small,6x6,ldr-xy-01.png,36.4792,0.0121,0.0042,15.6412
Small,6x6,ldr-xy-02.png,41.7641,0.0106,0.0027,24.6196
Small,6x6,ldrs-rgba-00.png,28.7268,0.0130,0.0074,8.8897
Small,6x6,ldrs-rgba-01.png,31.9961,0.0117,0.0060,10.9243
Small,6x6,ldrs-rgba-02.png,27.7788,0.0143,0.0082,7.9582
Small,8x8,hdr-rgb-00.hdr,23.5888,0.1043,0.0132,4.9785
Small,8x8,ldr-rgb-00.png,27.6767,0.0177,0.0085,7.6893
Small,8x8,ldr-rgb-01.png,28.6889,0.0163,0.0077,8.5432
Small,8x8,ldr-rgb-02.png,23.0277,0.0204,0.0115,5.7116
Small,8x8,ldr-rgb-03.png,36.9957,0.0107,0.0022,29.2175
Small,8x8,ldr-rgb-04.png,29.1454,0.0160,0.0071,9.2814
Small,8x8,ldr-rgb-05.png,25.5894,0.0218,0.0129,5.0973
Small,8x8,ldr-rgb-06.png,23.0847,0.0210,0.0120,5.4427
Small,8x8,ldr-rgb-07.png,29.3391,0.0163,0.0075,8.7160
Small,8x8,ldr-rgb-08.png,33.8753,0.0119,0.0033,19.7527
Small,8x8,ldr-rgb-09.png,28.4506,0.0155,0.0066,9.8848
Small,8x8,ldr-rgb-10.png,31.9063,0.0082,0.0014,11.2885
Small,8x8,ldr-rgba-00.png,25.2818,0.0201,0.0111,5.8918
Small,8x8,ldr-rgba-01.png,28.1801,0.0176,0.0085,7.7029
Small,8x8,ldr-rgba-02.png,23.8717,0.0212,0.0120,5.4455
Small,8x8,ldr-xy-00.png,33.3582,0.0165,0.0045,14.5863
Small,8x8,ldr-xy-01.png,34.1903,0.0169,0.0052,12.5526
Small,8x8,ldr-xy-02.png,39.7786,0.0137,0.0019,34.2741
Small,8x8,ldrs-rgba-00.png,25.2823,0.0203,0.0112,5.8745
Small,8x8,ldrs-rgba-01.png,28.1814,0.0176,0.0085,7.7057
Small,8x8,ldrs-rgba-02.png,23.8713,0.0212,0.0120,5.4437
Small,12x12,hdr-rgb-00.hdr,20.4406,0.1149,0.0194,3.3721
Small,12x12,ldr-rgb-00.png,23.7074,0.0212,0.0078,8.4192
Small,12x12,ldr-rgb-01.png,24.7273,0.0190,0.0059,11.1494
Small,12x12,ldr-rgb-02.png,19.1936,0.0269,0.0134,4.8792
Small,12x12,ldr-rgb-03.png,33.1431,0.0147,0.0017,38.9842
Small,12x12,ldr-rgb-04.png,24.3870,0.0191,0.0058,11.2951
Small,12x12,ldr-rgb-05.png,21.3793,0.0252,0.0118,5.5581
Small,12x12,ldr-rgb-06.png,19.1695,0.0277,0.0144,4.5455
Small,12x12,ldr-rgb-07.png,25.2704,0.0188,0.0055,11.9767
Small,12x12,ldr-rgb-08.png,30.0429,0.0154,0.0025,26.3293
Small,12x12,ldr-rgb-09.png,23.5983,0.0210,0.0076,8.5846
Small,12x12,ldr-rgb-10.png,27.2834,0.0131,0.0019,8.6559
Small,12x12,ldr-rgba-00.png,21.2372,0.0257,0.0122,5.3573
Small,12x12,ldr-rgba-01.png,24.4829,0.0207,0.0074,8.9090
Small,12x12,ldr-rgba-02.png,20.1381,0.0296,0.0159,4.1143
Small,12x12,ldr-xy-00.png,29.0220,0.0215,0.0046,14.2100
Small,12x12,ldr-xy-01.png,29.6770,0.0209,0.0042,15.7686
Small,12x12,ldr-xy-02.png,37.9716,0.0177,0.0011,58.7220
Small,12x12,ldrs-rgba-00.png,21.2382,0.0258,0.0123,5.3238
Small,12x12,ldrs-rgba-01.png,24.4838,0.0208,0.0073,8.9985
Small,12x12,ldrs-rgba-02.png,20.1379,0.0294,0.0159,4.1184
Small,3x3x3,ldr-l-00-3.dds,50.7051,0.0158,0.0081,32.4512
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0073,0.0035,19.5467
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0725,0.0498,5.2672
Small,6x6x6,ldr-l-01-3.dds,40.9069,0.0376,0.0192,3.5966
