Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.0997,0.0097,6.7375
Small,4x4,ldr-rgb-00.png,37.0084,0.0102,0.0057,11.4614
Small,4x4,ldr-rgb-01.png,39.4162,0.0097,0.0054,12.0980
Small,4x4,ldr-rgb-02.png,34.6448,0.0122,0.0080,8.1675
Small,4x4,ldr-rgb-03.png,45.3559,0.0066,0.0025,25.7618
Small,4x4,ldr-rgb-04.png,41.6390,0.0086,0.0042,15.6706
Small,4x4,ldr-rgb-05.png,36.7213,0.0119,0.0076,8.6516
Small,4x4,ldr-rgb-06.png,34.6994,0.0118,0.0073,8.9249
Small,4x4,ldr-rgb-07.png,37.1808,0.0122,0.0076,8.6767
Small,4x4,ldr-rgb-08.png,42.6915,0.0077,0.0035,18.8531
Small,4x4,ldr-rgb-09.png,41.6433,0.0086,0.0043,15.2617
Small,4x4,ldr-rgb-10.png,43.8818,0.0034,0.0014,11.2494
Small,4x4,ldr-rgba-00.png,34.5700,0.0118,0.0070,9.3985
Small,4x4,ldr-rgba-01.png,38.5857,0.0101,0.0057,11.5953
Small,4x4,ldr-rgba-02.png,34.5224,0.0127,0.0082,8.0018
Small,4x4,ldr-xy-00.png,37.5264,0.0109,0.0041,15.9915
Small,4x4,ldr-xy-01.png,43.8563,0.0112,0.0046,14.1763
Small,4x4,ldr-xy-02.png,48.1786,0.0105,0.0034,19.0676
Small,4x4,ldrs-rgba-00.png,34.5750,0.0118,0.0071,9.1942
Small,4x4,ldrs-rgba-01.png,38.6025,0.0102,0.0057,11.4695
Small,4x4,ldrs-rgba-02.png,34.5263,0.0125,0.0080,8.1675
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1032,0.0107,6.1191
Small,5x5,ldr-rgb-00.png,33.4478,0.0110,0.0058,11.3840
Small,5x5,ldr-rgb-01.png,35.9999,0.0099,0.0051,12.9287
Small,5x5,ldr-rgb-02.png,30.8748,0.0129,0.0080,8.2412
Small,5x5,ldr-rgb-03.png,42.2547,0.0071,0.0024,27.2291
Small,5x5,ldr-rgb-04.png,36.9224,0.0097,0.0046,14.3285
Small,5x5,ldr-rgb-05.png,32.6193,0.0137,0.0088,7.4610
Small,5x5,ldr-rgb-06.png,30.8711,0.0132,0.0081,8.0977
Small,5x5,ldr-rgb-07.png,34.2652,0.0126,0.0074,8.8756
Small,5x5,ldr-rgb-08.png,39.3139,0.0081,0.0032,20.4477
Small,5x5,ldr-rgb-09.png,36.9835,0.0094,0.0044,14.7277
Small,5x5,ldr-rgb-10.png,39.7373,0.0041,0.0015,10.9460
Small,5x5,ldr-rgba-00.png,30.7473,0.0127,0.0073,9.0145
Small,5x5,ldr-rgba-01.png,34.9846,0.0112,0.0062,10.5548
Small,5x5,ldr-rgba-02.png,31.0020,0.0142,0.0089,7.3289
Small,5x5,ldr-xy-00.png,36.5568,0.0118,0.0038,17.1960
Small,5x5,ldr-xy-01.png,38.8334,0.0119,0.0043,15.1531
Small,5x5,ldr-xy-02.png,43.7233,0.0115,0.0036,18.3681
Small,5x5,ldrs-rgba-00.png,30.7497,0.0129,0.0073,8.9738
Small,5x5,ldrs-rgba-01.png,34.9913,0.0111,0.0060,10.8897
Small,5x5,ldrs-rgba-02.png,31.0030,0.0142,0.0088,7.4854
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1034,0.0107,6.1220
Small,6x6,ldr-rgb-00.png,31.1052,0.0119,0.0065,10.1088
Small,6x6,ldr-rgb-01.png,32.7949,0.0109,0.0057,11.4997
Small,6x6,ldr-rgb-02.png,27.3228,0.0141,0.0090,7.2956
Small,6x6,ldr-rgb-03.png,40.2037,0.0073,0.0023,28.2854
Small,6x6,ldr-rgb-04.png,33.7349,0.0104,0.0049,13.4652
Small,6x6,ldr-rgb-05.png,29.5304,0.0145,0.0091,7.1978
Small,6x6,ldr-rgb-06.png,27.3791,0.0143,0.0089,7.3727
Small,6x6,ldr-rgb-07.png,32.0586,0.0125,0.0067,9.8537
Small,6x6,ldr-rgb-08.png,37.0422,0.0082,0.0030,21.9990
Small,6x6,ldr-rgb-09.png,33.2804,0.0105,0.0053,12.3797
Small,6x6,ldr-rgb-10.png,36.4903,0.0046,0.0016,10.3810
Small,6x6,ldr-rgba-00.png,28.4787,0.0138,0.0080,8.1503
Small,6x6,ldr-rgba-01.png,31.9580,0.0121,0.0066,9.9417
Small,6x6,ldr-rgba-02.png,27.7571,0.0148,0.0092,7.0997
Small,6x6,ldr-xy-00.png,35.5281,0.0118,0.0039,16.9741
Small,6x6,ldr-xy-01.png,36.2504,0.0123,0.0046,14.3278
Small,6x6,ldr-xy-02.png,41.7327,0.0112,0.0031,20.9447
Small,6x6,ldrs-rgba-00.png,28.4800,0.0136,0.0078,8.3924
Small,6x6,ldrs-rgba-01.png,31.9643,0.0120,0.0064,10.2368
Small,6x6,ldrs-rgba-02.png,27.7547,0.0148,0.0092,7.0980
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1126,0.0163,4.0226
Small,8x8,ldr-rgb-00.png,27.6188,0.0183,0.0094,7.0092
Small,8x8,ldr-rgb-01.png,28.6671,0.0169,0.0084,7.8188
Small,8x8,ldr-rgb-02.png,23.0179,0.0217,0.0129,5.0634
Small,8x8,ldr-rgb-03.png,37.0089,0.0113,0.0027,24.3621
Small,8x8,ldr-rgb-04.png,29.0953,0.0164,0.0077,8.5036
Small,8x8,ldr-rgb-05.png,25.5324,0.0223,0.0133,4.9365
Small,8x8,ldr-rgb-06.png,23.0523,0.0223,0.0135,4.8692
Small,8x8,ldr-rgb-07.png,29.3368,0.0166,0.0074,8.8983
Small,8x8,ldr-rgb-08.png,33.7665,0.0124,0.0037,17.7788
Small,8x8,ldr-rgb-09.png,28.4590,0.0160,0.0073,9.0230
Small,8x8,ldr-rgb-10.png,31.8847,0.0088,0.0024,6.8560
Small,8x8,ldr-rgba-00.png,24.9726,0.0210,0.0118,5.5638
Small,8x8,ldr-rgba-01.png,28.1236,0.0179,0.0092,7.1375
Small,8x8,ldr-rgba-02.png,23.8676,0.0232,0.0142,4.6120
Small,8x8,ldr-xy-00.png,33.2085,0.0173,0.0051,12.7975
Small,8x8,ldr-xy-01.png,33.9809,0.0175,0.0060,10.8433
Small,8x8,ldr-xy-02.png,39.7786,0.0143,0.0026,25.2947
Small,8x8,ldrs-rgba-00.png,24.9730,0.0213,0.0122,5.3635
Small,8x8,ldrs-rgba-01.png,28.1260,0.0180,0.0089,7.3397
Small,8x8,ldrs-rgba-02.png,23.8671,0.0230,0.0142,4.6302
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1228,0.0216,3.0361
Small,12x12,ldr-rgb-00.png,23.6716,0.0212,0.0083,7.9017
Small,12x12,ldr-rgb-01.png,24.7037,0.0187,0.0057,11.4138
Small,12x12,ldr-rgb-02.png,19.1880,0.0277,0.0147,4.4494
Small,12x12,ldr-rgb-03.png,33.1400,0.0152,0.0027,24.1206
Small,12x12,ldr-rgb-04.png,24.3898,0.0192,0.0060,10.9282
