Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2477,0.1296,0.0353,1.8548
Small,4x4,ldr-rgb-00.png,37.6610,0.0297,0.0216,3.0355
Small,4x4,ldr-rgb-01.png,39.4292,0.0234,0.0156,4.2048
Small,4x4,ldr-rgb-02.png,34.5574,0.0336,0.0258,2.5396
Small,4x4,ldr-rgb-03.png,45.5738,0.0142,0.0066,9.9843
Small,4x4,ldr-rgb-04.png,41.5970,0.0192,0.0112,5.8629
Small,4x4,ldr-rgb-05.png,36.8167,0.0336,0.0255,2.5657
Small,4x4,ldr-rgb-06.png,34.6862,0.0313,0.0231,2.8312
Small,4x4,ldr-rgb-07.png,37.6751,0.0375,0.0293,2.2383
Small,4x4,ldr-rgb-08.png,43.0856,0.0180,0.0103,6.3738
Small,4x4,ldr-rgb-09.png,41.5841,0.0193,0.0113,5.7807
Small,4x4,ldr-rgb-10.png,44.2719,0.0089,0.0033,4.8758
Small,4x4,ldr-rgba-00.png,35.1813,0.0386,0.0304,2.1587
Small,4x4,ldr-rgba-01.png,38.6094,0.0220,0.0140,4.6882
Small,4x4,ldr-rgba-02.png,34.5734,0.0319,0.0237,2.7621
Small,4x4,ldr-xy-00.png,37.4323,0.0165,0.0087,7.5730
Small,4x4,ldr-xy-01.png,43.7017,0.0175,0.0100,6.5732
Small,4x4,ldr-xy-02.png,47.3356,0.0142,0.0062,10.6151
Small,4x4,ldrs-rgba-00.png,35.1865,0.0389,0.0305,2.1473
Small,4x4,ldrs-rgba-01.png,38.6273,0.0221,0.0141,4.6631
Small,4x4,ldrs-rgba-02.png,34.5762,0.0319,0.0238,2.7494
Small,5x5,hdr-rgb-00.hdr,25.5462,0.1345,0.0391,1.6746
Small,5x5,ldr-rgb-00.png,33.8994,0.0289,0.0204,3.2149
Small,5x5,ldr-rgb-01.png,36.0025,0.0215,0.0130,5.0561
Small,5x5,ldr-rgb-02.png,30.8682,0.0295,0.0210,3.1261
Small,5x5,ldr-rgb-03.png,42.3215,0.0130,0.0049,13.2714
Small,5x5,ldr-rgb-04.png,37.0861,0.0197,0.0110,5.9621
Small,5x5,ldr-rgb-05.png,32.9501,0.0338,0.0251,2.6147
Small,5x5,ldr-rgb-06.png,30.8961,0.0293,0.0206,3.1740
Small,5x5,ldr-rgb-07.png,34.2645,0.0287,0.0198,3.3057
Small,5x5,ldr-rgb-08.png,39.4396,0.0163,0.0078,8.3720
Small,5x5,ldr-rgb-09.png,37.1601,0.0204,0.0117,5.6153
Small,5x5,ldr-rgb-10.png,40.0273,0.0093,0.0031,5.2900
Small,5x5,ldr-rgba-00.png,31.4619,0.0396,0.0306,2.1449
Small,5x5,ldr-rgba-01.png,35.0325,0.0229,0.0142,4.6029
Small,5x5,ldr-rgba-02.png,31.0113,0.0369,0.0280,2.3366
Small,5x5,ldr-xy-00.png,36.5528,0.0159,0.0075,8.7753
Small,5x5,ldr-xy-01.png,39.4510,0.0177,0.0094,7.0077
Small,5x5,ldr-xy-02.png,43.2162,0.0146,0.0060,10.9391
Small,5x5,ldrs-rgba-00.png,31.4631,0.0398,0.0308,2.1280
Small,5x5,ldrs-rgba-01.png,35.0396,0.0232,0.0144,4.5373
Small,5x5,ldrs-rgba-02.png,31.0130,0.0370,0.0281,2.3315
Small,6x6,hdr-rgb-00.hdr,23.7301,0.1453,0.0498,1.3168
Small,6x6,ldr-rgb-00.png,31.3632,0.0421,0.0322,2.0350
Small,6x6,ldr-rgb-01.png,32.7911,0.0341,0.0244,2.6826
Small,6x6,ldr-rgb-02.png,27.3311,0.0522,0.0425,1.5423
Small,6x6,ldr-rgb-03.png,40.3214,0.0160,0.0066,9.9446
Small,6x6,ldr-rgb-04.png,33.8184,0.0290,0.0190,3.4458
Small,6x6,ldr-rgb-05.png,29.8295,0.0575,0.0475,1.3791
Small,6x6,ldr-rgb-06.png,27.3838,0.0529,0.0429,1.5265
Small,6x6,ldr-rgb-07.png,32.9755,0.0350,0.0248,2.6459
Small,6x6,ldr-rgb-08.png,37.5691,0.0204,0.0107,6.1181
Small,6x6,ldr-rgb-09.png,33.4003,0.0320,0.0223,2.9449
Small,6x6,ldr-rgb-10.png,36.4787,0.0116,0.0041,3.9303
Small,6x6,ldr-rgba-00.png,28.9310,0.0526,0.0423,1.5496
Small,6x6,ldr-rgba-01.png,31.9940,0.0289,0.0190,3.4507
Small,6x6,ldr-rgba-02.png,27.7614,0.0531,0.0430,1.5236
