Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.0645,0.0200,3.2815
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0007,0.0000,5.3156
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0007,0.0000,7.7248
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0007,0.0000,7.3544
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0007,0.0000,7.3044
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0007,0.0000,6.7531
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0007,0.0000,5.8356
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0007,0.0000,5.7114
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0007,0.0000,7.1109
Small,4x4,ldr-rgb-00.png,38.2700,0.0160,0.0127,5.1608
Small,4x4,ldr-rgb-01.png,39.9568,0.0140,0.0107,6.1043
Small,4x4,ldr-rgb-02.png,35.1963,0.0211,0.0178,3.6884
Small,4x4,ldr-rgb-03.png,46.0467,0.0063,0.0033,19.8282
Small,4x4,ldr-rgb-04.png,42.0037,0.0103,0.0071,9.2617
Small,4x4,ldr-rgb-05.png,37.3577,0.0205,0.0172,3.8104
Small,4x4,ldr-rgb-06.png,35.3918,0.0193,0.0160,4.0855
Small,4x4,ldr-rgb-07.png,38.1916,0.0213,0.0179,3.6527
Small,4x4,ldr-rgb-08.png,43.9030,0.0088,0.0055,11.8339
Small,4x4,ldr-rgb-09.png,41.9061,0.0107,0.0074,8.8753
Small,4x4,ldr-rgb-10.png,44.4858,0.0024,0.0012,13.3039
Small,4x4,ldr-rgba-00.png,35.6075,0.0212,0.0175,3.7504
Small,4x4,ldr-rgba-01.png,38.8915,0.0138,0.0102,6.3956
Small,4x4,ldr-rgba-02.png,34.9103,0.0186,0.0151,4.3336
Small,4x4,ldr-xy-00.png,37.6561,0.0105,0.0065,10.0751
Small,4x4,ldr-xy-01.png,44.2119,0.0122,0.0081,8.0889
Small,4x4,ldr-xy-02.png,48.3459,0.0089,0.0048,13.5883
Small,4x4,ldrs-rgba-00.png,35.6094,0.0210,0.0174,3.7621
Small,4x4,ldrs-rgba-01.png,38.8931,0.0138,0.0104,6.3246
Small,4x4,ldrs-rgba-02.png,34.8940,0.0187,0.0151,4.3347
Small,5x5,hdr-rgb-00.hdr,29.5418,0.0639,0.0194,3.3867
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0010,0.0000,5.2378
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0010,0.0000,5.6812
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0010,0.0000,5.8040
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0010,0.0000,5.3420
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0010,0.0000,5.4505
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0010,0.0000,5.4505
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0010,0.0000,5.8040
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0010,0.0001,4.6482
Small,5x5,ldr-rgb-00.png,34.4434,0.0155,0.0119,5.4953
Small,5x5,ldr-rgb-01.png,36.2670,0.0114,0.0080,8.2301
Small,5x5,ldr-rgb-02.png,31.1094,0.0170,0.0135,4.8574
Small,5x5,ldr-rgb-03.png,42.8398,0.0057,0.0026,25.6392
Small,5x5,ldr-rgb-04.png,37.2876,0.0101,0.0066,9.9464
Small,5x5,ldr-rgb-05.png,33.2882,0.0208,0.0173,3.7902
Small,5x5,ldr-rgb-06.png,31.1492,0.0168,0.0132,4.9510
Small,5x5,ldr-rgb-07.png,35.1044,0.0171,0.0135,4.8542
Small,5x5,ldr-rgb-08.png,40.2560,0.0076,0.0043,15.1389
Small,5x5,ldr-rgb-09.png,37.2934,0.0103,0.0068,9.6547
Small,5x5,ldr-rgb-10.png,40.2099,0.0024,0.0010,16.7237
Small,5x5,ldr-rgba-00.png,32.1563,0.0214,0.0176,3.7311
Small,5x5,ldr-rgba-01.png,35.2201,0.0131,0.0095,6.9234
Small,5x5,ldr-rgba-02.png,31.1519,0.0178,0.0141,4.6332
Small,5x5,ldr-xy-00.png,36.7408,0.0092,0.0050,13.0994
Small,5x5,ldr-xy-01.png,39.8426,0.0109,0.0066,9.9901
Small,5x5,ldr-xy-02.png,43.9819,0.0086,0.0044,14.9732
Small,5x5,ldrs-rgba-00.png,32.1540,0.0213,0.0176,3.7241
