Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1110,0.0192,3.4115
Small,4x4,ldr-rgb-00.png,38.1103,0.0172,0.0123,5.3281
Small,4x4,ldr-rgb-01.png,39.8105,0.0148,0.0103,6.3781
Small,4x4,ldr-rgb-02.png,35.0374,0.0211,0.0165,3.9735
Small,4x4,ldr-rgb-03.png,45.9704,0.0085,0.0042,15.7271
Small,4x4,ldr-rgb-04.png,41.9106,0.0118,0.0072,9.0719
Small,4x4,ldr-rgb-05.png,37.2317,0.0204,0.0158,4.1387
Small,4x4,ldr-rgb-06.png,35.2059,0.0198,0.0152,4.3176
Small,4x4,ldr-rgb-07.png,38.0309,0.0207,0.0162,4.0492
Small,4x4,ldr-rgb-08.png,43.6358,0.0105,0.0062,10.6513
Small,4x4,ldr-rgb-09.png,41.8532,0.0122,0.0078,8.4043
Small,4x4,ldr-rgb-10.png,44.3464,0.0047,0.0020,8.2806
Small,4x4,ldr-rgba-00.png,35.5175,0.0204,0.0157,4.1756
Small,4x4,ldr-rgba-01.png,38.7956,0.0144,0.0098,6.6976
Small,4x4,ldr-rgba-02.png,34.8333,0.0187,0.0139,4.7257
Small,4x4,ldr-xy-00.png,37.5698,0.0141,0.0073,8.9616
Small,4x4,ldr-xy-01.png,44.1365,0.0155,0.0088,7.4592
Small,4x4,ldr-xy-02.png,48.1780,0.0124,0.0054,12.1498
Small,4x4,ldrs-rgba-00.png,35.5247,0.0204,0.0157,4.1847
Small,4x4,ldrs-rgba-01.png,38.8141,0.0145,0.0097,6.7619
Small,4x4,ldrs-rgba-02.png,34.8386,0.0188,0.0140,4.6871
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1164,0.0233,2.8139
Small,5x5,ldr-rgb-00.png,34.3042,0.0182,0.0125,5.2312
Small,5x5,ldr-rgb-01.png,36.1808,0.0149,0.0094,6.9846
Small,5x5,ldr-rgb-02.png,31.0166,0.0211,0.0154,4.2509
Small,5x5,ldr-rgb-03.png,42.6231,0.0091,0.0039,16.9218
Small,5x5,ldr-rgb-04.png,37.2434,0.0132,0.0076,8.6288
Small,5x5,ldr-rgb-05.png,33.1823,0.0233,0.0175,3.7383
Small,5x5,ldr-rgb-06.png,31.0249,0.0206,0.0148,4.4320
Small,5x5,ldr-rgb-07.png,35.1883,0.0201,0.0145,4.5310
Small,5x5,ldr-rgb-08.png,40.0310,0.0110,0.0055,11.8789
Small,5x5,ldr-rgb-09.png,37.2810,0.0137,0.0079,8.2715
Small,5x5,ldr-rgb-10.png,40.1234,0.0056,0.0019,8.6790
Small,5x5,ldr-rgba-00.png,32.0109,0.0231,0.0172,3.8021
Small,5x5,ldr-rgba-01.png,35.1435,0.0159,0.0101,6.5165
