Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5557,0.1835,0.0876,0.7479
Small,4x4,ldr-rgb-00.png,39.1080,0.1032,0.0942,0.6957
Small,4x4,ldr-rgb-01.png,40.3320,0.1004,0.0919,0.7129
Small,4x4,ldr-rgb-02.png,35.3607,0.0914,0.0829,0.7909
Small,4x4,ldr-rgb-03.png,47.6667,0.0962,0.0877,0.7471
Small,4x4,ldr-rgb-04.png,42.3048,0.0905,0.0817,0.8022
Small,4x4,ldr-rgb-05.png,37.9487,0.1069,0.0982,0.6674
Small,4x4,ldr-rgb-06.png,35.4842,0.0843,0.0753,0.8703
Small,4x4,ldr-rgb-07.png,39.7534,0.1157,0.1067,0.6144
Small,4x4,ldr-rgb-08.png,45.6979,0.0906,0.0821,0.7982
Small,4x4,ldr-rgb-09.png,42.2292,0.0962,0.0875,0.7489
Small,4x4,ldr-rgb-10.png,44.9858,0.0179,0.0116,1.4065
Small,4x4,ldr-rgba-00.png,36.7410,0.1067,0.0975,0.6720
Small,4x4,ldr-rgba-01.png,39.0312,0.0898,0.0809,0.8097
Small,4x4,ldr-rgba-02.png,34.9861,0.0859,0.0770,0.8514
Small,4x4,ldr-xy-00.png,37.7264,0.1017,0.0929,0.7056
Small,4x4,ldr-xy-01.png,45.6067,0.1094,0.1009,0.6494
Small,4x4,ldr-xy-02.png,50.9896,0.1347,0.1258,0.5210
Small,4x4,ldrs-rgba-00.png,36.7485,0.1071,0.0978,0.6698
Small,4x4,ldrs-rgba-01.png,39.0531,0.0907,0.0818,0.8011
Small,4x4,ldrs-rgba-02.png,34.9909,0.0866,0.0775,0.8453
Small,5x5,hdr-rgb-00.hdr,27.4605,0.1966,0.0998,0.6566
Small,5x5,ldr-rgb-00.png,35.3302,0.1249,0.1149,0.5703
Small,5x5,ldr-rgb-01.png,36.5029,0.1186,0.1089,0.6019
Small,5x5,ldr-rgb-02.png,31.1210,0.1106,0.1010,0.6491
Small,5x5,ldr-rgb-03.png,44.4794,0.1114,0.1020,0.6428
Small,5x5,ldr-rgb-04.png,37.8285,0.1099,0.0999,0.6561
Small,5x5,ldr-rgb-05.png,33.6601,0.1284,0.1184,0.5536
Small,5x5,ldr-rgb-06.png,31.1230,0.1064,0.0964,0.6800
Small,5x5,ldr-rgb-07.png,36.6472,0.1413,0.1310,0.5004
Small,5x5,ldr-rgb-08.png,42.2544,0.1053,0.0957,0.6851
Small,5x5,ldr-rgb-09.png,37.6965,0.1164,0.1066,0.6146
Small,5x5,ldr-rgb-10.png,40.7181,0.0227,0.0152,1.0688
Small,5x5,ldr-rgba-00.png,33.1222,0.1322,0.1219,0.5376
Small,5x5,ldr-rgba-01.png,35.3522,0.1108,0.1008,0.6500
Small,5x5,ldr-rgba-02.png,31.1618,0.1097,0.0997,0.6575
Small,5x5,ldr-xy-00.png,37.2660,0.1020,0.0922,0.7108
Small,5x5,ldr-xy-01.png,41.7032,0.1323,0.1227,0.5342
Small,5x5,ldr-xy-02.png,49.2302,0.1522,0.1421,0.4612
