Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1238,0.1129,0.0234,2.8015
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5377
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5518
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5401
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5845
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5727
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0005,0.5310
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5929
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0005,0.5020
Small,4x4,ldr-rgb-00.png,38.8091,0.0325,0.0264,2.4827
Small,4x4,ldr-rgb-01.png,40.2008,0.0279,0.0220,2.9812
Small,4x4,ldr-rgb-02.png,35.2658,0.0285,0.0225,2.9074
Small,4x4,ldr-rgb-03.png,47.2399,0.0189,0.0133,4.9398
Small,4x4,ldr-rgb-04.png,42.1842,0.0232,0.0173,3.7865
Small,4x4,ldr-rgb-05.png,37.7989,0.0309,0.0250,2.6188
Small,4x4,ldr-rgb-06.png,35.4538,0.0255,0.0196,3.3456
Small,4x4,ldr-rgb-07.png,39.2651,0.0383,0.0324,2.0209
Small,4x4,ldr-rgb-08.png,45.1580,0.0221,0.0164,3.9983
Small,4x4,ldr-rgb-09.png,42.1202,0.0238,0.0179,3.6639
Small,4x4,ldr-rgb-10.png,44.8973,0.0064,0.0028,5.7543
Small,4x4,ldr-rgba-00.png,36.2355,0.0359,0.0295,2.2209
Small,4x4,ldr-rgba-01.png,38.9520,0.0225,0.0164,3.9932
Small,4x4,ldr-rgba-02.png,34.9310,0.0246,0.0185,3.5436
Small,4x4,ldr-xy-00.png,37.7517,0.0225,0.0151,4.3338
Small,4x4,ldr-xy-01.png,45.1812,0.0308,0.0233,2.8071
Small,4x4,ldr-xy-02.png,50.9688,0.0364,0.0289,2.2703
Small,4x4,ldrs-rgba-00.png,36.2429,0.0356,0.0295,2.2222
Small,4x4,ldrs-rgba-01.png,38.9706,0.0228,0.0166,3.9475
Small,4x4,ldrs-rgba-02.png,34.9330,0.0247,0.0186,3.5293
Small,5x5,hdr-rgb-00.hdr,29.8792,0.1168,0.0275,2.3873
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0045,0.0005,0.5575
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0005,0.5269
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0005,0.5390
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0005,0.5401
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5779
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0005,0.5628
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0004,0.5714
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0004,0.5887
Small,5x5,ldr-rgb-00.png,35.1353,0.0366,0.0291,2.2544
Small,5x5,ldr-rgb-01.png,36.4365,0.0277,0.0206,3.1743
Small,5x5,ldr-rgb-02.png,31.1195,0.0280,0.0208,3.1513
Small,5x5,ldr-rgb-03.png,43.9924,0.0153,0.0086,7.6374
Small,5x5,ldr-rgb-04.png,37.6527,0.0257,0.0187,3.5138
Small,5x5,ldr-rgb-05.png,33.5357,0.0373,0.0302,2.1712
Small,5x5,ldr-rgb-06.png,31.1617,0.0268,0.0197,3.3254
Small,5x5,ldr-rgb-07.png,36.1275,0.0422,0.0353,1.8560
Small,5x5,ldr-rgb-08.png,41.6131,0.0213,0.0146,4.4875
Small,5x5,ldr-rgb-09.png,37.5769,0.0246,0.0176,3.7272
Small,5x5,ldr-rgb-10.png,40.5644,0.0084,0.0033,4.8831
Small,5x5,ldr-rgba-00.png,32.7897,0.0430,0.0358,1.8322
Small,5x5,ldr-rgba-01.png,35.3090,0.0261,0.0187,3.4954
Small,5x5,ldr-rgba-02.png,31.1309,0.0283,0.0210,3.1138
Small,5x5,ldr-xy-00.png,37.0786,0.0239,0.0154,4.2490
Small,5x5,ldr-xy-01.png,40.5669,0.0310,0.0225,2.9188
Small,5x5,ldr-xy-02.png,49.0821,0.0253,0.0165,3.9611
Small,5x5,ldrs-rgba-00.png,32.7935,0.0429,0.0356,1.8389
Small,5x5,ldrs-rgba-01.png,35.3182,0.0260,0.0188,3.4826
Small,5x5,ldrs-rgba-02.png,31.1320,0.0286,0.0214,3.0587
Small,6x6,hdr-rgb-00.hdr,27.4934,0.1194,0.0290,2.2571
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0005,0.5182
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0005,0.5334
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0005,0.5543
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0005,0.5495
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0005,0.5566
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0005,0.5379
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0005,0.5412
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0005,0.5448
Small,6x6,ldr-rgb-00.png,32.3857,0.0373,0.0305,2.1498
Small,6x6,ldr-rgb-01.png,33.0813,0.0276,0.0209,3.1414
Small,6x6,ldr-rgb-02.png,27.5038,0.0286,0.0218,3.0109
Small,6x6,ldr-rgb-03.png,41.7098,0.0130,0.0066,9.9539
Small,6x6,ldr-rgb-04.png,34.1976,0.0246,0.0179,3.6565
Small,6x6,ldr-rgb-05.png,30.1358,0.0388,0.0319,2.0513
Small,6x6,ldr-rgb-06.png,27.5712,0.0282,0.0214,3.0653
Small,6x6,ldr-rgb-07.png,33.8773,0.0416,0.0349,1.8802
Small,6x6,ldr-rgb-08.png,39.1910,0.0177,0.0112,5.8472
Small,6x6,ldr-rgb-09.png,33.6644,0.0242,0.0174,3.7582
Small,6x6,ldr-rgb-10.png,36.9239,0.0079,0.0033,4.8936
Small,6x6,ldr-rgba-00.png,30.2372,0.0468,0.0397,1.6502
Small,6x6,ldr-rgba-01.png,32.1918,0.0270,0.0202,3.2513
Small,6x6,ldr-rgba-02.png,27.8514,0.0306,0.0236,2.7824
Small,6x6,ldr-xy-00.png,36.2476,0.0217,0.0132,4.9532
Small,6x6,ldr-xy-01.png,37.9375,0.0249,0.0166,3.9368
Small,6x6,ldr-xy-02.png,46.0669,0.0205,0.0122,5.3741
Small,6x6,ldrs-rgba-00.png,30.2354,0.0468,0.0398,1.6485
Small,6x6,ldrs-rgba-01.png,32.1978,0.0272,0.0203,3.2291
Small,6x6,ldrs-rgba-02.png,27.8496,0.0306,0.0236,2.7821
Small,8x8,hdr-rgb-00.hdr,24.1284,0.1287,0.0378,1.7356
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0049,0.0005,0.5235
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0049,0.0005,0.5484
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0049,0.0005,0.5687
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5817
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0048,0.0005,0.5504
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5767
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0050,0.0004,0.5767
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0050,0.0005,0.5675
Small,8x8,ldr-rgb-00.png,28.7284,0.0488,0.0411,1.5935
Small,8x8,ldr-rgb-01.png,28.9370,0.0340,0.0265,2.4699
Small,8x8,ldr-rgb-02.png,23.1614,0.0364,0.0288,2.2741
Small,8x8,ldr-rgb-03.png,38.5560,0.0152,0.0081,8.1402
Small,8x8,ldr-rgb-04.png,29.6453,0.0342,0.0269,2.4349
Small,8x8,ldr-rgb-05.png,25.9412,0.0473,0.0399,1.6418
Small,8x8,ldr-rgb-06.png,23.2047,0.0374,0.0296,2.2135
Small,8x8,ldr-rgb-07.png,30.7489,0.0500,0.0426,1.5380
Small,8x8,ldr-rgb-08.png,35.9057,0.0215,0.0143,4.5775
Small,8x8,ldr-rgb-09.png,28.9902,0.0310,0.0236,2.7714
Small,8x8,ldr-rgb-10.png,32.1710,0.0096,0.0046,3.5711
Small,8x8,ldr-rgba-00.png,26.4438,0.0580,0.0503,1.3023
Small,8x8,ldr-rgba-01.png,28.3668,0.0343,0.0267,2.4535
Small,8x8,ldr-rgba-02.png,23.9414,0.0391,0.0314,2.0871
Small,8x8,ldr-xy-00.png,33.9206,0.0293,0.0189,3.4748
Small,8x8,ldr-xy-01.png,34.9386,0.0294,0.0191,3.4267
Small,8x8,ldr-xy-02.png,41.6877,0.0228,0.0126,5.1992
Small,8x8,ldrs-rgba-00.png,26.4457,0.0573,0.0496,1.3216
Small,8x8,ldrs-rgba-01.png,28.3703,0.0345,0.0269,2.4378
Small,8x8,ldrs-rgba-02.png,23.9416,0.0394,0.0316,2.0744
Small,12x12,hdr-rgb-00.hdr,20.7755,0.1478,0.0535,1.2257
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0077,0.0004,0.5742
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0077,0.0004,0.5751
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0079,0.0005,0.5663
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0078,0.0005,0.5552
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0078,0.0005,0.5334
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0005,0.5543
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0079,0.0004,0.5739
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0005,0.5235
Small,12x12,ldr-rgb-00.png,24.6915,0.0593,0.0488,1.3426
Small,12x12,ldr-rgb-01.png,25.0393,0.0437,0.0333,1.9658
Small,12x12,ldr-rgb-02.png,19.2743,0.0515,0.0410,1.5983
Small,12x12,ldr-rgb-03.png,34.9505,0.0187,0.0085,7.7411
Small,12x12,ldr-rgb-04.png,24.9006,0.0426,0.0323,2.0293
Small,12x12,ldr-rgb-05.png,21.6514,0.0598,0.0494,1.3264
Small,12x12,ldr-rgb-06.png,19.2513,0.0523,0.0419,1.5646
Small,12x12,ldr-rgb-07.png,26.7396,0.0544,0.0441,1.4863
Small,12x12,ldr-rgb-08.png,31.6566,0.0247,0.0147,4.4646
Small,12x12,ldr-rgb-09.png,24.1576,0.0408,0.0305,2.1522
Small,12x12,ldr-rgb-10.png,28.0433,0.0174,0.0092,1.7745
Small,12x12,ldr-rgba-00.png,22.2473,0.0650,0.0545,1.2021
Small,12x12,ldr-rgba-01.png,24.6500,0.0423,0.0318,2.0627
Small,12x12,ldr-rgba-02.png,20.1848,0.0555,0.0448,1.4613
Small,12x12,ldr-xy-00.png,30.2110,0.0356,0.0213,3.0787
Small,12x12,ldr-xy-01.png,31.8412,0.0370,0.0228,2.8693
Small,12x12,ldr-xy-02.png,38.5222,0.0189,0.0047,13.8143
Small,12x12,ldrs-rgba-00.png,22.2476,0.0656,0.0549,1.1939
Small,12x12,ldrs-rgba-01.png,24.6522,0.0431,0.0323,2.0290
Small,12x12,ldrs-rgba-02.png,20.1848,0.0561,0.0454,1.4443
Small,3x3x3,ldr-l-00-3.dds,51.8769,0.0255,0.0165,15.8472
Small,3x3x3,ldr-l-01-3.dds,54.6166,0.0103,0.0052,13.3825
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0807,0.0667,3.9329
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0315,0.0213,3.2399
