Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7093,0.3811,0.2898,0.2261
Small,4x4,ldr-rgb-00.png,39.1649,0.3231,0.3147,0.2083
Small,4x4,ldr-rgb-01.png,40.3150,0.3024,0.2940,0.2229
Small,4x4,ldr-rgb-02.png,35.3549,0.2738,0.2655,0.2469
Small,4x4,ldr-rgb-03.png,47.6612,0.3378,0.3297,0.1987
Small,4x4,ldr-rgb-04.png,42.2595,0.2726,0.2637,0.2485
Small,4x4,ldr-rgb-05.png,37.9794,0.2946,0.2859,0.2293
Small,4x4,ldr-rgb-06.png,35.4530,0.2610,0.2522,0.2598
Small,4x4,ldr-rgb-07.png,39.7227,0.3433,0.3343,0.1960
Small,4x4,ldr-rgb-08.png,45.7044,0.3033,0.2951,0.2221
Small,4x4,ldr-rgb-09.png,42.1903,0.2853,0.2766,0.2369
Small,4x4,ldr-rgb-10.png,45.0190,0.0446,0.0386,0.4209
Small,4x4,ldr-rgba-00.png,36.9609,0.3237,0.3148,0.2082
Small,4x4,ldr-rgba-01.png,39.0080,0.2980,0.2893,0.2265
Small,4x4,ldr-rgba-02.png,34.9603,0.3333,0.3243,0.2021
Small,4x4,ldr-xy-00.png,37.7439,0.2409,0.2326,0.2817
Small,4x4,ldr-xy-01.png,45.6940,0.2557,0.2473,0.2650
Small,4x4,ldr-xy-02.png,50.9863,0.3361,0.3277,0.2000
Small,4x4,ldrs-rgba-00.png,36.9689,0.3243,0.3149,0.2081
Small,4x4,ldrs-rgba-01.png,39.0269,0.2985,0.2898,0.2261
Small,4x4,ldrs-rgba-02.png,34.9630,0.3367,0.3281,0.1997
Small,5x5,hdr-rgb-00.hdr,28.0139,0.3958,0.3037,0.2158
Small,5x5,ldr-rgb-00.png,35.3710,0.3507,0.3403,0.1926
Small,5x5,ldr-rgb-01.png,36.5073,0.3311,0.3216,0.2038
Small,5x5,ldr-rgb-02.png,31.1143,0.3014,0.2918,0.2246
Small,5x5,ldr-rgb-03.png,44.5155,0.3431,0.3339,0.1963
Small,5x5,ldr-rgb-04.png,37.8249,0.2910,0.2812,0.2331
Small,5x5,ldr-rgb-05.png,33.6728,0.3270,0.3171,0.2067
Small,5x5,ldr-rgb-06.png,31.1313,0.2913,0.2814,0.2329
Small,5x5,ldr-rgb-07.png,36.6185,0.3687,0.3586,0.1828
Small,5x5,ldr-rgb-08.png,42.2649,0.3113,0.3018,0.2172
Small,5x5,ldr-rgb-09.png,37.6687,0.3070,0.2970,0.2207
Small,5x5,ldr-rgb-10.png,40.7487,0.0544,0.0472,0.3445
Small,5x5,ldr-rgba-00.png,33.4234,0.3638,0.3534,0.1854
Small,5x5,ldr-rgba-01.png,35.3265,0.3379,0.3278,0.1999
Small,5x5,ldr-rgba-02.png,31.1580,0.4137,0.4038,0.1623
Small,5x5,ldr-xy-00.png,37.2659,0.2067,0.1970,0.3326
Small,5x5,ldr-xy-01.png,41.9940,0.3042,0.2949,0.2222
Small,5x5,ldr-xy-02.png,49.2014,0.3537,0.3440,0.1905
Small,5x5,ldrs-rgba-00.png,33.4257,0.3629,0.3528,0.1858
Small,5x5,ldrs-rgba-01.png,35.3343,0.3379,0.3280,0.1998
Small,5x5,ldrs-rgba-02.png,31.1583,0.4148,0.4049,0.1619
Small,6x6,hdr-rgb-00.hdr,25.0575,0.3991,0.3061,0.2141
Small,6x6,ldr-rgb-00.png,32.6889,0.4058,0.3941,0.1663
Small,6x6,ldr-rgb-01.png,33.1819,0.4072,0.3958,0.1656
Small,6x6,ldr-rgb-02.png,27.5122,0.4126,0.4015,0.1632
Small,6x6,ldr-rgb-03.png,42.5395,0.2427,0.2318,0.2827
Small,6x6,ldr-rgb-04.png,34.3338,0.3979,0.3860,0.1698
Small,6x6,ldr-rgb-05.png,30.2868,0.4153,0.4041,0.1622
Small,6x6,ldr-rgb-06.png,27.5818,0.4109,0.3995,0.1641
Small,6x6,ldr-rgb-07.png,34.4287,0.4037,0.3920,0.1672
Small,6x6,ldr-rgb-08.png,39.9222,0.2292,0.2180,0.3006
Small,6x6,ldr-rgb-09.png,33.8591,0.3774,0.3662,0.1789
Small,6x6,ldr-rgb-10.png,37.1755,0.0661,0.0572,0.2843
Small,6x6,ldr-rgba-00.png,30.6986,0.4051,0.3935,0.1665
Small,6x6,ldr-rgba-01.png,32.2348,0.3619,0.3500,0.1872
Small,6x6,ldr-rgba-02.png,27.8832,0.4598,0.4483,0.1462
Small,6x6,ldr-xy-00.png,36.4321,0.1685,0.1574,0.4163
Small,6x6,ldr-xy-01.png,38.6013,0.2583,0.2471,0.2652
Small,6x6,ldr-xy-02.png,47.3861,0.3471,0.3359,0.1951
Small,6x6,ldrs-rgba-00.png,30.7000,0.4070,0.3954,0.1657
Small,6x6,ldrs-rgba-01.png,32.2400,0.3625,0.3510,0.1867
Small,6x6,ldrs-rgba-02.png,27.8823,0.4565,0.4451,0.1472
Small,8x8,hdr-rgb-00.hdr,21.8561,0.3994,0.3004,0.2182
Small,8x8,ldr-rgb-00.png,29.0428,0.4299,0.4132,0.1586
Small,8x8,ldr-rgb-01.png,28.9932,0.4105,0.3932,0.1667
Small,8x8,ldr-rgb-02.png,23.1743,0.4532,0.4361,0.1503
Small,8x8,ldr-rgb-03.png,39.3854,0.0953,0.0783,0.8366
Small,8x8,ldr-rgb-04.png,29.7670,0.4119,0.3944,0.1662
Small,8x8,ldr-rgb-05.png,26.0370,0.4543,0.4371,0.1499
Small,8x8,ldr-rgb-06.png,23.2683,0.4532,0.4342,0.1509
Small,8x8,ldr-rgb-07.png,31.1750,0.4187,0.4012,0.1633
Small,8x8,ldr-rgb-08.png,36.5498,0.1773,0.1602,0.4090
Small,8x8,ldr-rgb-09.png,29.1967,0.3407,0.3236,0.2025
Small,8x8,ldr-rgb-10.png,32.4009,0.0740,0.0591,0.2752
Small,8x8,ldr-rgba-00.png,26.6441,0.4362,0.4184,0.1566
Small,8x8,ldr-rgba-01.png,28.3714,0.3722,0.3546,0.1848
Small,8x8,ldr-rgba-02.png,23.9505,0.4595,0.4422,0.1482
Small,8x8,ldr-xy-00.png,34.2910,0.1749,0.1576,0.4160
Small,8x8,ldr-xy-01.png,35.6016,0.1618,0.1450,0.4520
Small,8x8,ldr-xy-02.png,44.2749,0.1817,0.1643,0.3988
Small,8x8,ldrs-rgba-00.png,26.6448,0.4370,0.4195,0.1562
Small,8x8,ldrs-rgba-01.png,28.3745,0.3740,0.3566,0.1838
Small,8x8,ldrs-rgba-02.png,23.9499,0.4613,0.4439,0.1476
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4247,0.3143,0.2085
Small,12x12,ldr-rgb-00.png,25.1043,0.4650,0.4365,0.1501
Small,12x12,ldr-rgb-01.png,25.1507,0.4155,0.3868,0.1694
Small,12x12,ldr-rgb-02.png,19.3167,0.5042,0.4757,0.1378
Small,12x12,ldr-rgb-03.png,35.9991,0.1065,0.0781,0.8392
Small,12x12,ldr-rgb-04.png,25.0477,0.4311,0.4020,0.1630
Small,12x12,ldr-rgb-05.png,21.7623,0.4945,0.4656,0.1407
Small,12x12,ldr-rgb-06.png,19.3260,0.5055,0.4763,0.1376
Small,12x12,ldr-rgb-07.png,27.1262,0.4574,0.4283,0.1530
Small,12x12,ldr-rgb-08.png,32.3757,0.1712,0.1425,0.4599
Small,12x12,ldr-rgb-09.png,24.4626,0.3858,0.3569,0.1836
Small,12x12,ldr-rgb-10.png,28.1612,0.0906,0.0644,0.2524
Small,12x12,ldr-rgba-00.png,22.3720,0.4630,0.4339,0.1510
Small,12x12,ldr-rgba-01.png,24.6833,0.3529,0.3233,0.2027
Small,12x12,ldr-rgba-02.png,20.2124,0.3970,0.3675,0.1783
Small,12x12,ldr-xy-00.png,30.5177,0.2180,0.1894,0.3459
Small,12x12,ldr-xy-01.png,32.5206,0.1501,0.1216,0.5388
Small,12x12,ldr-xy-02.png,39.6341,0.0710,0.0423,1.5493
Small,12x12,ldrs-rgba-00.png,22.3753,0.4654,0.4360,0.1503
Small,12x12,ldrs-rgba-01.png,24.6847,0.3526,0.3229,0.2030
Small,12x12,ldrs-rgba-02.png,20.2126,0.3956,0.3665,0.1788
Small,3x3x3,ldr-l-00-3.dds,52.4194,0.1459,0.1354,1.9356
Small,3x3x3,ldr-l-01-3.dds,55.3234,0.0553,0.0477,1.4434
Small,6x6x6,ldr-l-00-3.dds,33.2699,0.2401,0.2074,1.2642
Small,6x6x6,ldr-l-01-3.dds,41.7451,0.0670,0.0377,1.8275
