Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7281,0.1482,0.0130,5.0393
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0061,0.0003,0.7753
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0059,0.0003,0.8978
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0062,0.0003,0.8772
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0060,0.0003,0.7832
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0060,0.0003,0.8590
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0003,0.9209
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0060,0.0003,0.8395
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0059,0.0003,0.9146
Small,4x4,ldr-rgb-00.png,38.2700,0.0203,0.0086,7.6480
Small,4x4,ldr-rgb-01.png,39.9568,0.0195,0.0070,9.3553
Small,4x4,ldr-rgb-02.png,35.1963,0.0233,0.0116,5.6642
Small,4x4,ldr-rgb-03.png,46.0468,0.0142,0.0025,26.1614
Small,4x4,ldr-rgb-04.png,42.0037,0.0165,0.0048,13.6105
Small,4x4,ldr-rgb-05.png,37.3577,0.0230,0.0111,5.9079
Small,4x4,ldr-rgb-06.png,35.3918,0.0227,0.0106,6.1961
Small,4x4,ldr-rgb-07.png,38.1915,0.0233,0.0118,5.5562
Small,4x4,ldr-rgb-08.png,43.9030,0.0155,0.0040,16.4460
Small,4x4,ldr-rgb-09.png,41.9060,0.0167,0.0050,13.1363
Small,4x4,ldr-rgb-10.png,44.4833,0.0111,0.0011,15.0947
Small,4x4,ldr-rgba-00.png,35.6074,0.0242,0.0116,5.6370
Small,4x4,ldr-rgba-01.png,38.8915,0.0196,0.0073,8.9543
Small,4x4,ldr-rgba-02.png,34.9103,0.0222,0.0096,6.8132
Small,4x4,ldr-xy-00.png,37.6559,0.0182,0.0045,14.4924
Small,4x4,ldr-xy-01.png,44.2121,0.0193,0.0055,11.8856
Small,4x4,ldr-xy-02.png,48.3456,0.0173,0.0033,19.6341
Small,4x4,ldrs-rgba-00.png,35.6094,0.0245,0.0118,5.5714
Small,4x4,ldrs-rgba-01.png,38.8931,0.0175,0.0067,9.8199
Small,4x4,ldrs-rgba-02.png,34.8940,0.0225,0.0097,6.7807
Small,5x5,hdr-rgb-00.hdr,29.5408,0.1495,0.0128,5.1341
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0066,0.0003,0.8830
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0062,0.0003,0.8362
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0062,0.0003,0.8362
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0003,0.8737
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0067,0.0003,0.8830
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0067,0.0003,0.9477
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0064,0.0003,0.8563
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0003,0.8563
Small,5x5,ldr-rgb-00.png,34.4428,0.0215,0.0083,7.8629
Small,5x5,ldr-rgb-01.png,36.2681,0.0174,0.0055,11.8871
Small,5x5,ldr-rgb-02.png,31.1084,0.0221,0.0089,7.3495
Small,5x5,ldr-rgb-03.png,42.8306,0.0141,0.0020,32.8330
Small,5x5,ldr-rgb-04.png,37.2853,0.0170,0.0047,13.8701
Small,5x5,ldr-rgb-05.png,33.2825,0.0243,0.0118,5.5704
Small,5x5,ldr-rgb-06.png,31.1484,0.0209,0.0088,7.4119
Small,5x5,ldr-rgb-07.png,35.0995,0.0217,0.0094,6.9972
Small,5x5,ldr-rgb-08.png,40.2476,0.0153,0.0034,19.1900
Small,5x5,ldr-rgb-09.png,37.2955,0.0174,0.0048,13.6789
Small,5x5,ldr-rgb-10.png,40.2090,0.0111,0.0010,16.8145
Small,5x5,ldr-rgba-00.png,32.1528,0.0243,0.0120,5.4791
Small,5x5,ldr-rgba-01.png,35.2203,0.0187,0.0064,10.3043
Small,5x5,ldr-rgba-02.png,31.1534,0.0217,0.0093,7.0197
Small,5x5,ldr-xy-00.png,36.7449,0.0181,0.0036,18.0248
Small,5x5,ldr-xy-01.png,39.8543,0.0189,0.0047,14.0847
Small,5x5,ldr-xy-02.png,43.9848,0.0177,0.0033,20.0100
Small,5x5,ldrs-rgba-00.png,32.1509,0.0246,0.0120,5.4450
Small,5x5,ldrs-rgba-01.png,35.2197,0.0194,0.0065,10.1588
Small,5x5,ldrs-rgba-02.png,31.1463,0.0223,0.0093,7.0197
Small,6x6,hdr-rgb-00.hdr,27.0804,0.1496,0.0134,4.8824
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0064,0.0003,0.8708
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0066,0.0003,0.8535
