Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1290,0.0348,1.8820
Small,4x4,ldr-rgb-00.png,38.7318,0.0447,0.0363,1.8069
Small,4x4,ldr-rgb-01.png,40.1460,0.0423,0.0341,1.9194
Small,4x4,ldr-rgb-02.png,35.2180,0.0432,0.0350,1.8718
Small,4x4,ldr-rgb-03.png,47.1925,0.0258,0.0178,3.6822
Small,4x4,ldr-rgb-04.png,42.1729,0.0357,0.0273,2.3977
Small,4x4,ldr-rgb-05.png,37.7672,0.0465,0.0382,1.7140
Small,4x4,ldr-rgb-06.png,35.3468,0.0391,0.0307,2.1336
Small,4x4,ldr-rgb-07.png,39.2465,0.0536,0.0449,1.4612
Small,4x4,ldr-rgb-08.png,45.1731,0.0301,0.0219,2.9929
Small,4x4,ldr-rgb-09.png,42.0914,0.0363,0.0280,2.3381
Small,4x4,ldr-rgb-10.png,44.8767,0.0102,0.0043,3.7707
Small,4x4,ldr-rgba-00.png,36.2349,0.0483,0.0396,1.6555
Small,4x4,ldr-rgba-01.png,38.8941,0.0305,0.0222,2.9485
Small,4x4,ldr-rgba-02.png,34.9204,0.0338,0.0253,2.5909
Small,4x4,ldr-xy-00.png,37.7447,0.0318,0.0216,3.0279
Small,4x4,ldr-xy-01.png,45.1472,0.0438,0.0340,1.9303
Small,4x4,ldr-xy-02.png,50.9223,0.0524,0.0419,1.5625
Small,4x4,ldrs-rgba-00.png,36.2418,0.0487,0.0400,1.6391
Small,4x4,ldrs-rgba-01.png,38.9101,0.0313,0.0230,2.8534
Small,4x4,ldrs-rgba-02.png,34.9259,0.0340,0.0255,2.5744
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1413,0.0448,1.4615
Small,5x5,ldr-rgb-00.png,35.0732,0.0507,0.0410,1.5977
Small,5x5,ldr-rgb-01.png,36.3975,0.0434,0.0340,1.9274
Small,5x5,ldr-rgb-02.png,31.0670,0.0452,0.0359,1.8259
Small,5x5,ldr-rgb-03.png,43.9478,0.0205,0.0114,5.7594
Small,5x5,ldr-rgb-04.png,37.6668,0.0399,0.0305,2.1508
Small,5x5,ldr-rgb-05.png,33.5193,0.0582,0.0487,1.3450
Small,5x5,ldr-rgb-06.png,31.0773,0.0428,0.0331,1.9782
